Id,preco
162,1000377.9869522192
163,530785.468981937
164,352249.26640480105
165,366710.5558943667
166,544246.2356362492
167,571533.9750154429
168,376686.7402773311
169,1157556.2668856464
170,556184.98669538
171,427554.0105468615
172,628960.1039260277
173,701537.2768501127
174,553685.7533998252
175,1671253.145300642
176,708331.6548167302
177,391048.6032275165
178,1050699.136418956
179,328168.5280009012
180,806419.5449964467
181,387791.17231037293
182,2340324.8954089484
183,602474.599918653
184,670235.4447937295
185,425813.1854001767
186,517790.8163501067
187,468801.79161630315
188,1261331.3410246861
189,383267.0129294746
190,1763036.8021193054
191,1337758.4596231636
192,331561.98478926404
193,355489.523527149
194,297613.15421858407
195,688889.1410965305
196,281997.1181257372
197,1050385.1922780615
198,336888.8581131429
199,542599.9505629442
200,1014582.5116134968
201,331526.8651479979
202,608901.2833222053
203,885788.161092756
204,653528.5496554208
205,297725.73128034594
206,239236.23993532616
207,401489.9082074612
208,1015548.6238282474
209,1497438.2015759451
210,602359.5904961936
211,3515756.7030717507
212,481860.39763483405
213,577759.4419230586
214,1376118.942010005
215,387193.1007398241
216,328809.04585634905
217,640893.41047138
218,550412.2335033976
219,374752.10931127355
220,560905.4583560798
221,920944.377562029
222,2226901.771170685
223,332228.0743830771
224,374622.16386594414
225,538625.6099413335
226,394348.7869255983
227,583251.1617717035
228,2544396.4691963596
229,615747.0389115512
230,404050.84628231986
231,461785.7784407735
232,376803.06516981986
233,645800.9694841271
234,512036.94104515505
235,304498.90319180256
236,970758.3594920146
237,1373498.8078394874
238,1090382.9729292816
239,528669.7543730611
240,824181.2468353875
241,301801.6665046115
242,521890.9967737183
243,422913.6793027513
244,810205.0556993852
245,382508.7239165546
246,803063.0652283553
247,615379.54409814
248,492543.7038323871
249,819078.0301632194
250,1636232.922287044
251,398562.43879958254
252,559539.9404299173
253,585873.6801412168
254,639649.5764969239
255,693982.5174045961
256,342809.6396933397
257,837092.8887416241
258,2774857.3561007646
259,1027977.5780625639
260,587055.947525094
261,634505.2682911964
262,301082.80610405665
263,794805.1725197388
264,276711.4709539902
265,398021.96146103786
266,387822.17870547064
267,655767.0637456152
268,403583.23795981647
269,1215506.746080753
270,391551.98820243764
271,620439.9822620413
272,665816.8900555351
273,497269.72359979653
274,494042.63605950814
275,421100.46671381517
276,414947.08133538556
277,1272337.816007933
278,342809.6396933397
279,793318.6246935308
280,282000.50768496643
281,806191.4193543426
282,394655.3614840729
283,391685.0788108405
284,1169305.8983723097
285,2336796.9709353615
286,380027.93220378936
287,787925.1987384758
288,569603.3454256768
289,907877.8938787478
290,862673.1531878029
291,780225.4286782118
292,800280.0442469821
293,598934.7755078292
294,2002564.9236072982
295,475320.8701111124
296,546552.5487085691
297,992571.6852669134
298,452909.18148503284
299,644453.8668178063
300,1277998.0905153367
301,748381.088745496
302,396327.8488413339
303,545848.3799234093
304,383929.7916386043
305,339610.67257526284
306,316907.2733531223
307,502803.6082622833
308,413775.0786878964
309,604098.6293629841
310,249959.53769478772
311,1094210.3171127152
312,1364188.8331078799
313,494516.1736728233
314,370079.4415289188
315,1082107.1073631286
316,1297036.9416643195
317,1185010.1942406048
318,414081.3982359945
319,406156.82251705206
320,342058.1494041361
321,1406860.7067570807
322,1031370.1981792755
323,417004.6827662912
324,325655.0506379703
325,538707.348520726
326,443068.9727440519
327,1791196.4772430449
328,991165.1193391292
329,414584.0719481345
330,753674.7642306853
331,410243.397574452
332,648007.2576715273
333,1046766.2567043963
334,1384958.2038651097
335,493096.3899815504
336,281326.3783357822
337,545906.0509670472
338,1022718.0367489643
339,429689.8039626301
340,429507.3140556392
341,1173445.0967559074
342,958695.5019889348
343,1175211.6204098254
344,761664.0938959457
345,600748.556262876
346,406690.4488414763
347,695104.7217472172
348,616427.7125978598
349,1011480.5825066413
350,428642.58245931147
351,1212079.4219436687
352,541856.5115704198
353,1000115.610360512
354,396784.76914669876
355,645835.907481087
356,540327.9112598235
357,1050698.0494333883
358,369742.1798573814
359,865829.4459113833
360,380722.2438501506
361,1011463.6596039048
362,270932.1644526257
363,369936.7544357575
364,431388.76202765055
365,843906.9763647164
366,1020435.3490166875
367,276408.78233833716
368,1382932.8888814442
369,1462843.736853169
370,417745.08512776735
371,401125.0047954222
372,712187.3252060264
373,1205208.256924719
374,744654.6138047656
375,2059577.5152495871
376,390972.62589804525
377,482206.463034703
378,994432.4536787211
379,714384.0522351544
380,519785.14485466224
381,344227.41066336527
382,516523.99602271634
383,838086.2680217763
384,486278.4314127911
385,489479.3780358883
386,931023.4950301514
387,1000483.8654077933
388,359437.63780855667
389,828662.1967620049
390,549369.1202287751
391,429286.7591016815
392,1153520.835195003
393,553541.2467362401
394,370079.4415289188
395,382025.84618842887
396,431839.27271365724
397,485483.5268939905
398,598840.6146907705
399,674384.4277816687
400,671506.8464762315
401,380209.3035320126
402,523098.69170420046
403,397683.6675263333
404,700255.811455949
405,1657300.9771326724
406,352787.11812962545
407,582149.5133703228
408,876110.1312846823
409,542062.5985098283
410,471868.26751589176
411,350246.1242348157
412,311147.18227560143
413,431680.1766765882
414,534551.159827498
415,548951.5165789775
416,651291.3469310305
417,576894.229838375
418,383287.9189080894
419,290812.6620866418
420,526211.9041641832
421,406308.55525568966
422,327832.33562727994
423,284331.1963806187
424,284232.4557482691
425,627683.3366556673
426,919069.9351733612
427,1210067.7756826584
428,2451416.0898138694
429,382820.4832894204
430,310632.2855072989
431,339959.2514171796
432,970963.4708919271
433,236025.70516257256
434,1296022.8952557684
435,530255.5268569554
436,1552657.1624370848
437,1386851.8841776676
438,342575.1998002467
439,250158.3075445129
440,742985.3940894732
441,388944.437931699
442,289383.4182066405
443,418097.17076212185
444,833253.8612306465
445,738234.1837795463
446,316529.6743781081
447,414216.43921016273
448,836880.9259565312
449,398800.69127400836
450,299647.65582748794
451,1011480.5825066413
452,976287.2496061665
453,433716.43301050644
454,379108.0193355307
455,530298.7307972028
456,724577.751044872
457,420967.54156341974
458,384404.9816658898
459,370321.6747961439
460,282000.50768496643
461,661043.3985263525
462,386095.4676977761
463,533573.3651007453
464,393867.6919329907
465,517788.08334666834
466,1385462.9744806094
467,1296618.405584754
468,932044.5317917804
469,2937574.8113153
470,930193.9049493751
471,535485.9207724191
472,378120.92721401236
473,237933.2679534388
474,433403.37497999927
475,1185476.8696960656
476,816614.5657476613
477,434257.7469743927
478,229589.443526951
479,734624.2396535962
480,552632.7969424454
481,1500827.0829710718
482,748471.7140292237
483,426288.9416214782
484,596455.074357426
485,661167.8621514272
486,1425959.8170664324
487,501822.96555226843
488,905847.6167630097
489,418503.97865629324
490,765460.5226274822
491,389386.49161784095
492,414335.31190021825
493,416981.3383886436
494,591324.7433320477
495,1463035.0438220054
496,839148.4852155494
497,600292.8557383391
498,638617.3432975684
499,531710.7847610418
500,1160106.3576602028
501,1581875.0027727592
502,548109.1933379055
503,328771.29019930225
504,416077.6399968977
505,1173915.6722544592
506,1181104.309701184
507,506087.02622804965
508,280563.41232880275
509,526793.5924826046
510,694398.8168767606
511,548863.791886149
512,1793649.8365674627
513,379912.27261081967
514,345926.12826378644
515,427382.78615156637
516,771553.6278119509
517,775432.620462701
518,714925.1347806287
519,447992.47307235084
520,1592301.723557203
521,815523.82426324
522,588742.7957895821
523,290357.7866672719
524,1011480.5825066413
525,1120780.4085350079
526,877656.5693412758
527,1785961.1786104734
528,587023.7017209665
529,334028.81516889273
530,863265.9498303571
531,956916.6951847872
532,612876.2940170498
533,790407.4512744783
534,374779.32235617534
535,402946.4649845681
536,425874.680862983
537,1377773.463575911
538,1068273.7047790107
539,946628.3212986067
540,381067.72367672296
541,334310.5332762392
542,617744.1687360686
543,1198146.736417463
544,441722.1979111427
545,590318.7831618192
546,348958.0736740595
547,971929.486434829
548,382006.58665105613
549,379518.0862159296
550,672257.1621733487
551,451051.6722263533
552,988242.2274387658
553,450371.69143248827
554,421248.7274416026
555,383983.53460717434
556,420796.0388251778
557,410119.95868642663
558,353631.8281254843
559,1229366.4169308045
560,629740.4887363317
561,537951.9043339677
562,292424.40137776337
563,550554.1591651712
564,560016.9500223378
565,592541.2126574335
566,349536.01605768217
567,338634.28806939913
568,598288.6509619011
569,801257.6674244119
570,320502.718137779
571,775669.6131914319
572,460887.1034241392
573,752144.1982099283
574,409722.0417562983
575,424681.05994863925
576,1001767.4209230598
577,984494.3969978294
578,264349.36026950076
579,655757.3614978066
580,1001863.8236490674
581,426959.5853752869
582,3397010.6632877374
583,1996645.2264379645
584,396006.77842011827
585,1309822.5668625422
586,767730.9918924157
587,1215506.746080753
588,1121476.0064294075
589,598810.714610335
590,335696.13113398704
591,1025989.0330289499
592,383955.3308494696
593,493976.72948104225
594,372523.8325005238
595,405173.9373934552
596,476731.67238856945
597,352369.58253799065
598,656455.1396997308
599,517697.9064020881
600,648414.7035194617
601,674336.6391423398
602,864228.7104310817
603,400579.1486418976
604,483971.0930211913
605,1019899.7651190961
606,289224.53434259945
607,802475.7356824481
608,532055.0653392891
609,1004043.876959645
610,410961.15176905383
611,651349.2983220365
612,586271.0184022972
613,656023.5056895108
614,543078.5446367229
615,2216545.583564024
616,357811.71892683033
617,781579.6129009533
618,354795.39520171913
619,342465.6770742431
620,415306.7028601889
621,426865.02952873195
622,3053466.4474956514
623,1379937.1303676201
624,411927.63477368664
625,568162.7955855926
626,305492.7700503614
627,1991228.5559244787
628,436039.03302324284
629,1220338.2838431862
630,409477.53941781336
631,868060.2799968298
632,456093.23172863823
633,634970.335348007
634,416231.3382253469
635,499904.2966153142
636,616350.2870006852
637,521890.9967737183
638,399324.3108138248
639,250344.81262754466
640,574667.2947271629
641,1027488.2502390825
642,431247.3443309177
643,580975.0774090784
644,456204.3638178483
645,576144.6837354881
646,400927.00466310536
647,284985.5400720913
648,421310.79170385865
649,393955.4054287274
650,504225.5640887358
651,790541.8593898121
652,445647.3925067256
653,607023.2073919411
654,367510.47904789745
655,1202039.3364784226
656,351770.20149031223
657,297434.5634295448
658,418295.91538877785
659,375716.2113258046
660,559145.9322043282
661,983412.7779456996
662,621232.4553235207
663,633253.8042243051
664,562677.7416348469
665,347586.249926305
666,538199.5435355783
667,573496.3912718522
668,757899.6648748706
669,779781.7102338384
670,1026168.8776591958
671,645800.9694841271
672,342971.71814912953
673,754517.3962385815
674,950861.3136737356
675,462441.05273694906
676,415005.5907047369
677,546724.2473318658
678,346810.9968653985
679,230896.02658469504
680,567105.3413846088
681,382864.32655159815
682,404050.84628231986
683,390557.3863048991
684,467403.6088655166
685,909442.2649852093
686,1787919.477085705
687,421557.1533028488
688,638617.3432975684
689,311851.76386482164
690,648503.7967887607
691,850522.7066106601
692,592461.906939104
693,944359.8686135351
694,618996.3934782722
695,803621.8965687839
696,538343.9421392775
697,367215.83073407493
698,783579.22792118
699,361092.3541680186
700,528145.7672227458
701,383267.0129294746
702,601807.6589579581
703,775699.338942693
704,808205.6631253643
705,417835.92140680103
706,372743.68747871555
707,1566738.6045566555
708,223949.03355029697
709,2661166.7020569392
710,310472.914670428
711,794911.402096675
712,408334.3083512768
713,348115.5039522572
714,559037.8477405541
715,1089092.053195103
716,705032.8328185105
717,1001677.462669182
718,553176.7362403861
719,187961.25923551875
720,240383.96018076612
721,498942.45309951145
722,602909.6288111272
723,239191.61872194498
724,812125.165005741
725,436802.61024122295
726,871683.952779144
727,495893.37522644317
728,655284.4919153431
729,405893.2834876521
730,535282.6258103948
731,928718.2310997022
732,292927.58240303816
733,428325.3033001985
734,617382.2877815247
735,407651.0493807724
736,215294.32938914403
737,388734.19370525866
738,1558060.519608262
739,690670.4962123315
740,525658.0781621715
741,1679288.863028144
742,848886.3541708544
743,418357.7586742232
744,296816.75023037713
745,382025.84618842887
746,384909.5599093058
747,1045447.1047709787
748,800186.0686903244
749,385186.0784353664
750,391430.5482058972
751,300994.3648417997
752,251246.2079168082
753,490871.24470378965
754,369273.3022756409
755,865582.3767262185
756,562007.1273944856
757,552193.7008182689
758,424808.5291039329
759,350399.4394063741
760,638465.0363333698
761,608914.193002716
762,632924.9917128258
763,258906.51096474967
764,882211.8592631542
765,279733.53975039464
766,737505.3134009112
767,1851848.2114419062
768,571533.9750154429
769,877656.5693412758
770,424909.476377452
771,1085234.3531749893
772,1063164.4502351086
773,757117.2883310501
774,1541778.3004292515
775,881728.9060277928
776,1862205.2219019034
777,1296191.095974339
778,243892.32326947525
779,403941.295588981
780,363661.07858846313
781,372976.9319866672
782,403953.8421491081
783,769394.9562097967
784,350956.7629046072
785,538279.7611301026
786,272388.51142935414
787,808025.7830007895
788,339036.9399283271
789,179777.38925746654
790,407590.51353542286
791,858070.0228203814
792,313160.9842891019
793,407206.0356159087
794,757810.0030815171
795,558620.733984886
796,521015.67259645986
797,324388.57854971406
798,868869.380275307
799,453254.42340137955
800,710549.4577453382
801,426606.1417517413
802,1161791.9200502213
803,1453251.472914934
804,419891.310534543
805,322122.9751572235
806,272659.6061597043
807,264231.4501342371
808,561517.0507765845
809,1247334.7621438524
810,601974.1108368584
811,599648.5855179976
812,415037.9260755343
813,334223.37011214363
814,790322.6068765022
815,976831.0289905587
816,1496104.100714752
817,423522.079048543
818,329466.98384813557
819,1055902.058059342
820,766324.1308655625
821,422682.9325464803
822,555347.1879677715
823,917644.3433111167
824,445431.6445749741
825,2832941.2567374464
826,332772.64631851355
827,370236.1662344016
828,533010.1125412788
829,309696.8485590893
830,882062.6435589981
831,580863.4639291174
832,229556.84522883128
833,657167.3844227289
834,271395.8836932109
835,864705.1946819073
836,990410.3768245794
837,494042.63605950814
838,1037250.7312548902
839,399860.23661076115
840,422963.7997923192
841,381936.7091944594
842,789733.822707647
843,842298.275791445
844,785700.7023544223
845,1020334.6344737787
846,382434.283746491
847,302552.85731963103
848,400856.1925694929
849,663496.4195404791
850,547766.6596078668
851,534056.0775731273
852,425228.80505900044
853,578302.3850319101
854,405253.9847166223
855,341345.61831651244
856,378913.16737220285
857,796808.9912939857
858,329439.5849289431
859,1245387.3722907451
860,344649.5296838264
861,352659.1482251482
862,589061.8202098603
863,447477.6866875265
864,391234.0160163733
865,1467471.6774247447
866,343791.0923733463
867,838971.9231802495
868,2065219.076864601
869,359905.1282912878
870,607033.5297434871
871,1561553.480889855
872,528785.303448589
873,1320787.2174147288
874,1319850.550889438
875,281508.51738972665
876,1140166.2306138289
877,445534.217574124
878,311807.24074491096
879,250507.1975250173
880,587440.2031565114
881,1011480.5825066413
882,1302209.7207950854
883,319475.10533591814
884,1540932.7329175025
885,1414460.1772780255
886,680611.2434121305
887,269901.820803753
888,587792.5222568668
889,720159.0804332427
890,621164.845746464
891,914233.8974286611
892,666967.1293199656
893,222654.84575770155
894,230403.82436916023
895,1305742.7134546132
896,571340.0310122825
897,271935.0978645755
898,402493.4460460001
899,666622.6056474468
900,1090947.198673847
901,497269.72359979653
902,371268.3557044274
903,864540.2285309079
904,471307.20289776137
905,439865.4664496025
906,1017361.3083474035
907,899757.1852024687
908,911656.4590717272
909,2399570.7761113793
910,485431.48688072676
911,416792.2173618618
912,312425.10936282587
913,1399283.0897878879
914,974229.2994905121
915,904310.3438195937
916,372115.5985322021
917,2345581.54596511
918,482499.4259047755
919,370229.8677701069
920,404637.2831995981
921,2466778.6483156374
922,804034.9089406417
923,223541.39678725504
924,399114.7209220412
925,406116.5789787208
926,424511.0738997095
927,600581.0418166588
928,418803.9362063089
929,988866.8255608001
930,316956.1970484046
931,444035.28591722785
932,582188.4694951485
933,429787.6403977196
934,672425.8925470293
935,213518.43731796986
936,337723.1741702447
937,1829359.2130293415
938,364369.8676914661
939,1215506.746080753
940,441193.9650763825
941,3371019.1560815196
942,1012853.7111556649
943,800959.0624787381
944,522994.6568693764
945,1022612.9031155295
946,375655.4910219824
947,412853.1601944935
948,580156.3268558104
949,980740.6250187178
950,519727.29356993013
951,551873.9737574933
952,982699.9296227096
953,1254554.8700631969
954,847692.9978096341
955,399432.8409721672
956,1701900.824439832
957,291957.0810320777
958,375494.06439744885
959,356943.299990093
960,820139.7176401862
961,592217.1822066328
962,516146.4328886566
963,490493.1491089975
964,2078598.7409257877
965,477386.2394284875
966,321817.5670278116
967,773929.6370476689
968,982149.1022759423
969,538199.5435355783
970,1473196.219544084
971,391337.12627674546
972,555018.2779441045
973,261016.71352292583
974,330677.4059713548
975,207832.21192951268
976,393205.8401094751
977,557065.326828229
978,2498398.270386141
979,593237.6397945071
980,254548.4355418072
981,559794.2807904669
982,391685.0788108405
983,329439.5849289431
984,291618.7785002672
985,955966.8971522993
986,1272244.2512398402
987,1415561.2291924611
988,599635.0706978502
989,388163.895116839
990,359728.7330505048
991,977921.3007643158
992,798157.6776046918
993,324141.7498005561
994,602291.158540066
995,1120271.039319347
996,823841.1138396084
997,691829.9231702455
998,624800.7244620204
999,688411.6836626612
1000,544520.5204406739
1001,3559911.24954157
1002,766206.4759719972
1003,291869.60301079357
1004,1097001.6627155202
1005,305350.7775341167
1006,369461.41097935854
1007,694738.6006122266
1008,890460.9604071067
1009,368550.7523987999
1010,325451.83048408426
1011,929274.9990723972
1012,552300.0494381016
1013,432135.5873225277
1014,280937.8941734574
1015,528669.7543730611
1016,525168.8302059926
1017,209206.52614001688
1018,770710.710367816
1019,294032.2626064954
1020,403017.0407623678
1021,339540.24057742226
1022,325952.84800487355
1023,345348.6066599781
1024,1969338.529600487
1025,980402.0330660167
1026,1173072.4178393648
1027,541340.8260897982
1028,1128824.3594920973
1029,1241432.7591703383
1030,512995.0204333636
1031,552338.1436807354
1032,236905.63290185336
1033,1103345.4426294118
1034,392021.76293612923
1035,420390.20308623405
1036,503154.7360081597
1037,246192.6411442011
1038,1300124.514330483
1039,424263.400047083
1040,344259.5870161184
1041,383901.9655893969
1042,308302.6810481168
1043,991940.7663039993
1044,444054.253055675
1045,397394.179134058
1046,541950.7797684363
1047,917644.3433111167
1048,1033304.8757526069
1049,1120271.039319347
1050,804158.6738528127
1051,426039.5742404618
1052,1994638.6746754476
1053,997423.2033254855
1054,1280776.5281770574
1055,395563.42514717655
1056,311523.6060188319
1057,453551.34927208093
1058,857395.7509440493
1059,1412674.6693970636
1060,348943.04868036613
1061,245719.2033627373
1062,3397010.6632877374
1063,962853.2795424204
1064,516450.64875606075
1065,554594.1767727663
1066,420551.3550144455
1067,395923.86454311246
1068,662481.8058024928
1069,882756.3913083494
1070,1255813.1838346065
1071,944305.5047420872
1072,2450964.1915926905
1073,598735.6593199329
1074,405016.5687998388
1075,409991.82499694603
1076,433642.2406120323
1077,341767.3431640109
1078,241955.56373513068
1079,426288.9416214782
1080,706128.546343347
1081,422410.59924785525
1082,760002.2756165382
1083,1187303.9428455636
1084,343617.6609392258
1085,688277.4098897574
1086,215124.1096839654
1087,421338.1812803709
1088,2123301.261911391
1089,399872.3422867262
1090,404692.624392833
1091,1309996.4211687578
1092,762666.3477726363
1093,422043.2980837617
1094,723035.4482146164
1095,262962.9232942224
1096,654014.539969981
1097,880767.7772240118
1098,684562.5871149523
1099,480814.7800992142
1100,1010547.4650774444
1101,1014656.4620732616
1102,458916.8674587261
1103,1089092.053195103
1104,739823.7260133293
1105,461639.1553552279
1106,399640.37555744173
1107,907868.9399906897
1108,605358.3425813735
1109,293494.6659969868
1110,876110.1312846823
1111,1406425.9064714066
1112,1341156.497820596
1113,399863.3130262322
1114,383508.3507819966
1115,1045255.7783916931
1116,800739.7779159861
1117,360547.723467094
1118,654473.1116827967
1119,673024.9393272378
1120,519283.08352772833
1121,851164.3300625354
1122,386689.9519523212
1123,1347216.240543014
1124,403925.72171774507
1125,1248420.92192236
1126,308118.73066124425
1127,991940.7663039993
1128,330357.0267430444
1129,932553.152893485
1130,337538.00455891073
1131,487491.32893961435
1132,569603.3454256768
1133,519922.31263632467
1134,2822699.711092444
1135,711743.2402765295
1136,996901.453231846
1137,868989.7170954994
1138,391093.50424803374
1139,752559.0072989087
1140,608355.1617723189
1141,267423.75498224405
1142,464511.56668220996
1143,422757.5648942058
1144,405444.15284077503
1145,576144.6837354881
1146,370321.6747961439
1147,602909.6288111272
1148,1160491.4943484552
1149,2048984.9651973508
1150,541054.8490671215
1151,407629.5266634762
1152,3235179.9620573507
1153,920323.455634671
1154,207761.01672942116
1155,540913.9376983655
1156,666192.0684550864
1157,391359.7619295273
1158,239500.18159159395
1159,638749.2779295803
1160,424080.6078840173
1161,575475.0953345702
1162,420926.81709285313
1163,597548.5265583618
1164,626022.2540954228
1165,1395382.1987397107
1166,450328.0292513131
1167,512619.0222160361
1168,399118.0527508667
1169,807162.6074661163
1170,1993223.7233212637
1171,1195536.9175370918
1172,704864.7532820561
1173,662751.8483704624
1174,798117.8973437476
1175,391501.7009219043
1176,401869.4827110031
1177,666044.6131653057
1178,898351.6963827345
1179,1439525.1457261178
1180,596088.5939894447
1181,815927.860543499
1182,275776.2089595206
1183,228484.55297423096
1184,558593.8735253627
1185,359417.27314550575
1186,215142.42348759255
1187,399112.44576036895
1188,888362.036293673
1189,311958.34255683573
1190,1110671.6373820356
1191,407332.8373638955
1192,334395.1217328119
1193,1327460.3295150758
1194,546310.4010870596
1195,275148.7937929499
1196,310310.45107924053
1197,435797.60895090306
1198,429857.4952791998
1199,383214.4983477299
1200,431651.8902569517
1201,676093.5228738014
1202,598934.7755078292
1203,279033.4448138614
1204,264972.7158823648
1205,385748.4220706729
1206,404498.23694751994
1207,302757.66809422395
1208,904688.9573166287
1209,643677.9466637133
1210,483283.8717203228
1211,919181.3619105392
1212,395094.67875655624
1213,1102580.6348286797
1214,1010547.4650774444
1215,258802.49348433776
1216,420569.4498708529
1217,1082832.1837684042
1218,392453.69864170044
1219,516291.2058936392
1220,621497.4671416916
1221,423691.38813723397
1222,197020.55713930796
1223,416005.4712830429
1224,682630.4677108461
1225,534796.8992033524
1226,410489.78553063737
1227,383929.7916386043
1228,698105.3280080786
1229,780491.5055696449
1230,383267.0129294746
1231,992400.1431519706
1232,309818.75406139577
1233,537250.6017976634
1234,587440.2031565114
1235,995133.5767986998
1236,346621.54488904367
1237,2571787.1497206995
1238,328779.2778029035
1239,690407.7521306807
1240,303337.54588046356
1241,606453.82365681
1242,323378.82751721365
1243,362386.5917605362
1244,383617.73789811064
1245,490996.57580371585
1246,1458215.1483376336
1247,1455253.354936834
1248,253007.9822728908
1249,364697.2503549759
1250,363333.74517582974
1251,774723.7010297964
1252,1262197.926956941
1253,536085.5170216653
1254,417197.6352095907
1255,1258110.4361151378
1256,612828.2021615594
1257,421845.03375657747
1258,617061.1143593839
1259,1091070.2861016376
1260,555347.1879677715
1261,408881.82639950456
1262,208199.33700859515
1263,819078.0301632194
1264,403704.1282065894
1265,1179897.1116895287
1266,377265.99675590766
1267,499058.5038112921
1268,422310.39409153676
1269,362920.4576443525
1270,731868.0950413729
1271,1192606.5355390357
1272,595001.5474707116
1273,993683.4720477312
1274,498745.04071600334
1275,219723.9617167879
1276,973029.3534125581
1277,567350.253911426
1278,798157.6776046918
1279,1010398.29522146
1280,239288.93578870612
1281,397735.4154915384
1282,966559.4783803629
1283,968818.1275092543
1284,557416.734458652
1285,879114.3377907493
1286,390552.3266884821
1287,386861.94655335066
1288,390476.4406179647
1289,331597.08937059226
1290,1415532.2959576389
1291,638868.290070507
1292,486969.42528747383
1293,568472.0424782655
1294,1402969.5555016273
1295,426288.9416214782
1296,679815.1636828389
1297,397348.922505275
1298,291981.9756154416
1299,521890.9967737183
1300,1308425.2425765241
1301,353663.362241353
1302,815523.82426324
1303,584636.4737591404
1304,494529.41890690994
1305,685095.2511461492
1306,951301.227001792
1307,437705.9020571371
1308,1570981.304006155
1309,804280.5097854852
1310,348339.2361220798
1311,432513.60994147346
1312,345626.05643881566
1313,838567.349288871
1314,269463.74732793437
1315,1218164.2132379902
1316,1074578.7963611977
1317,316359.9160295201
1318,398946.08665257203
1319,578724.8590288433
1320,694022.3454375071
1321,877009.2124852613
1322,980997.4310978194
1323,816616.5287406866
1324,540777.0495273311
1325,455536.9031123773
1326,803969.9056912379
1327,615306.9983976077
1328,225988.54648557445
1329,223599.7972849261
1330,358033.36136102467
1331,372523.8325005238
1332,1118786.479365694
1333,559539.9404299173
1334,692941.777126304
1335,863883.6421546813
1336,633418.4717597333
1337,445431.6445749741
1338,392027.7445670713
1339,559924.9055684607
1340,351835.9438096086
1341,769838.586152866
1342,566490.7143744027
1343,1818126.9972720733
1344,1198485.8514971817
1345,922505.0731134855
1346,2025863.9925677776
1347,704558.4458665187
1348,714409.4850444963
1349,632540.3109564879
1350,374641.297147852
1351,414584.0719481345
1352,551727.7056884634
1353,1120780.4085350079
1354,472646.2589390414
