Id,preco
189,359144.29541637894
190,1972525.5639582155
191,1227781.6954440144
192,321821.52858477505
193,355275.14412450854
194,270157.31591896625
195,722610.2056847312
196,246567.58340982112
197,1168395.3946113589
198,314783.78073404345
199,520554.4768725272
200,1192818.2192990626
201,309795.9047565984
202,662350.8999082986
203,930721.8789068524
204,671467.262665089
205,274882.16625464044
206,198051.28268015827
207,388789.9682698508
208,1130922.7000372414
209,1610212.7071893793
210,610458.398951661
211,3361135.6752330726
212,483837.53884314786
213,587618.0920047619
214,1779440.140039699
215,368968.2618347239
216,319429.9105859099
217,671298.5581653225
218,542937.6184011165
219,360483.2847983919
220,573885.7280464593
221,955739.3498985372
222,2714020.1313139526
223,307490.19247680914
224,348695.8750919532
225,515349.8927498428
226,397841.7138759621
227,567289.2157742204
228,2601035.9356585112
229,601380.5192655404
230,395679.8843252129
231,454952.55875951826
232,347577.3857658709
233,669058.8384121078
234,485609.71622001776
235,267821.82253736083
236,1031428.4491046402
237,1589945.441232981
238,1113247.205841729
239,531841.5330811904
240,870520.772579195
241,271120.4126644498
242,522953.6771555826
243,417319.98724940314
244,801549.7257840786
245,364693.06941681536
246,812903.0590795762
247,633665.0029679623
248,533515.3153435781
249,879001.7386943897
250,1734105.776461436
251,396649.3674801377
252,560550.6736646041
253,585796.9392834506
254,659786.0871818691
255,666784.5819959451
256,312192.5757541618
257,852097.4032322965
258,3215226.467849929
259,1115229.332947823
260,601753.99238724
261,704617.5396060826
262,291383.41540580586
263,851585.638996118
264,236059.14779402871
265,359403.3639080471
266,371964.873145351
267,665313.3864994353
268,388449.07988786
269,1310660.3623533314
270,369666.737745003
271,625546.6989747195
272,683174.3112696785
273,496343.20435074414
274,500787.98245004413
275,415782.89772348444
276,383225.71683618054
277,1403031.4943168873
278,312192.5757541618
279,825042.0879611768
280,243115.77210074107
281,793870.4543871029
282,375083.00513285364
283,372739.1602894269
284,1219883.9049285846
285,2631166.5900241155
286,362440.05609244655
287,819877.8675474405
288,578884.3683803556
289,944978.8950711031
290,884897.3956054598
291,740365.6601681133
292,832734.3031411124
293,600267.6662276102
294,2424313.7162780794
295,474245.28479112085
296,534666.5314041085
297,1050008.1322923878
298,466255.18472235114
299,666259.5674413207
300,1289780.8960605208
301,845962.429487795
302,390816.61621330446
303,536517.940761002
304,368552.045561259
305,340743.58595891076
306,288702.89081842295
307,496502.9156498709
308,399886.54108095734
309,615056.1672247591
310,236117.93483651464
311,1176839.0478954702
312,1463749.0734452829
313,498360.4476655306
314,337422.8464506058
315,1212392.9281643138
316,1482379.6123837791
317,1224814.8789569382
318,408158.09289631457
319,404767.501169351
320,321847.40690342046
321,1725226.229780368
322,1108403.1134128796
323,413567.991503155
324,289761.9030007883
325,522743.6774925043
326,451421.0880532266
327,1882215.0953826627
328,1097562.5293099848
329,413213.8480467706
330,845662.309838186
331,399134.35249012505
332,664735.3912961157
333,1182462.7274666543
334,1735781.723358241
335,492628.9489815495
336,241641.73499902192
337,498605.61981873104
338,1069673.7145491778
339,441655.8546387673
340,436654.4980138976
341,1307939.5165477688
342,989548.8079588773
343,1303588.1016039697
344,834619.7915265476
345,583877.1963918091
346,394279.8452360157
347,848504.7200020304
348,614144.2977343244
349,1127324.9059056398
350,403403.1561556828
351,1258377.0626346788
352,509644.28255568945
353,977022.118604026
354,383147.72948557365
355,687824.2752315096
356,531760.8644959999
357,1125607.4639362313
358,363180.9744413367
359,777476.1092281004
360,365854.83312430227
361,973542.5068611992
362,252295.96919648492
363,348138.3613226007
364,435871.74330414814
365,882028.2185256
366,1139496.5254667695
367,238329.56318270206
368,1611084.5681455235
369,1857713.742062441
370,373580.89936168265
371,382398.0216669609
372,825933.4038727586
373,1264251.2325659744
374,761709.3662383371
375,2504984.8568976033
376,365361.26270612207
377,495740.1871844776
378,994569.9527126736
379,708472.252906394
380,548297.5423223161
381,327619.0204106914
382,520184.4867221079
383,882973.5559964018
384,553997.4904746535
385,505573.6060930913
386,934194.9510214331
387,1063024.1963338966
388,326510.32882121205
389,849791.7154464609
390,558796.2061091681
391,444888.81044897554
392,1181407.447776302
393,536101.2339174511
394,337422.8464506058
395,353158.06834937155
396,432980.5629134337
397,489253.07496263564
398,597448.4865043727
399,708787.4737421613
400,697370.1213495856
401,373978.80963904655
402,481666.93784518394
403,379698.2360365967
404,689120.0964582775
405,1804557.043155481
406,324389.51142488024
407,600620.0394341304
408,906024.0727412588
409,563579.5010364205
410,444405.5060053126
411,338971.444888867
412,302703.3684239704
413,437425.8809661993
414,523261.3534157311
415,603582.1057275401
416,692607.9150650639
417,528082.3554158693
418,355903.6575023567
419,262461.3200818396
420,511012.7251810217
421,393098.5605341968
422,308004.3371210942
423,259955.81272664596
424,237302.33622698253
425,598885.3857759493
426,925968.293937571
427,1057695.6628998036
428,2373715.83864716
429,363827.1994848983
430,279802.5681515122
431,327147.6443884058
432,1093686.7807679668
433,216456.42731853196
434,1327940.8221602826
435,504977.8582672605
436,2100876.6047571693
437,1546701.5319830487
438,331384.15472179116
439,231685.5833658101
440,823375.3557691572
441,355617.02715146495
442,255886.89569260873
443,405614.77534115093
444,821453.6595597954
445,717572.4725796244
446,278375.98812511336
447,417339.8090744352
448,881739.8537836039
449,398784.99200291105
450,262573.96614962025
451,1127324.9059056398
452,1042541.5901028675
453,434046.49978014926
454,349438.04481910897
455,499747.45507789013
456,740268.8036387472
457,364734.81898834556
458,341998.83877104527
459,350434.99470839626
460,243115.77210074107
461,692677.0871605593
462,351412.6448545654
463,499284.236714104
464,387782.06668635283
465,550140.2170720337
466,1691741.9046462835
467,1422998.8057678284
468,1142797.5644255115
469,3621391.467857887
470,1042863.4604047029
471,493018.5944315724
472,355200.6578124144
473,215538.85005849492
474,437012.6044305741
475,1304044.1715057609
476,833527.0291510874
477,433456.50017463893
478,226471.14585129317
479,747047.4033238295
480,530159.3634297622
481,1589960.347265308
482,807677.0739139414
483,426168.15548098856
484,608674.3685705336
485,657347.3805751477
486,1599538.5218970093
487,483963.7335716344
488,994383.9758228925
489,386194.3567698155
490,831294.8396737794
491,371953.18850625464
492,389060.2015044768
493,397190.6643296006
494,582223.0617905732
495,1808404.6682132545
496,870503.7654569824
497,623202.2184599004
498,653878.0994112199
499,515816.2722139549
500,1195722.3336410222
501,2055740.6927511077
502,524919.6885050976
503,314991.61571977945
504,407837.12146150373
505,1411963.098042364
506,1224971.6095212486
507,576229.2371615886
508,284694.61006002675
509,495768.55874998757
510,696242.2769802606
511,539421.6991031499
512,1880866.6770814292
513,356572.0677936403
514,348838.96171616146
515,424807.5072494556
516,802792.1430426611
517,840704.5628053483
518,675355.6650870604
519,453448.1386728812
520,1636950.9168123016
521,890653.0210484262
522,578307.4123593974
523,261720.79777001732
524,1127324.9059056398
525,1305298.9735640583
526,916976.3424115987
527,1888920.3843458048
528,576430.0263150097
529,319504.55362608115
530,875730.1667558443
531,1066651.1583068173
532,604400.5510575548
533,795767.290981894
534,353642.56668022886
535,400114.2113081101
536,416619.56217853416
537,1499661.7564330646
538,1197200.8066741002
539,1012063.3772826772
540,359947.4731741621
541,315473.3934035068
542,629634.2464821564
543,1108375.0935620787
544,437180.3556579286
545,569159.9801462076
546,271588.49488588475
547,1104680.120090987
548,365763.70927437325
549,352983.3199577998
550,695317.9521942221
551,458194.21873979346
552,989250.268186578
553,474352.34539424285
554,415441.7049003074
555,373089.44250174466
556,406677.42187398736
557,418854.3427701183
558,335716.7961531701
559,1396367.768633078
560,649996.4648056097
561,457840.88563527795
562,259885.91393763374
563,568129.8697804349
564,559430.6659125389
565,590672.048485599
566,345423.9697108287
567,319326.2342470252
568,619318.1752748309
569,837396.0564891654
570,391023.6391384206
571,809339.3435751998
572,423832.23746467667
573,816134.1422256099
574,418278.989744013
575,413638.14980921295
576,1041732.1821198019
577,1080389.5819418146
578,238640.2924794898
579,760824.2937659468
580,1117301.9524389135
581,422564.01951771276
582,3958336.633686342
583,2457257.869229535
584,383343.30161597015
585,1384643.8394497214
586,832203.1151026135
587,1310660.3623533314
588,1124681.2904576987
589,618233.1309293127
590,332630.5308301873
591,1001773.5090205059
592,360161.9911666808
593,500679.50717118947
594,357274.9833851375
595,397923.79948833206
596,492362.9457894485
597,306093.9632644139
598,685659.8110745046
599,555712.8846975975
600,683415.0581249228
601,709535.3827900037
602,982819.6101166899
603,382891.1354896339
604,506124.5887209619
605,1174585.960986331
606,262253.95196848805
607,803355.028541269
608,517016.91002782685
609,1075086.4519070464
610,400212.5247523858
611,673659.2555257485
612,569967.2582404455
613,683247.6218693053
614,555345.333352363
615,2520659.233575456
616,318068.909652543
617,554312.7129202229
618,287867.9326033494
619,284638.4508177863
620,412500.3261123066
621,444774.21712336264
622,3489445.1935693724
623,1553745.4676188596
624,404189.76442377764
625,570502.3941491401
626,268431.62168690155
627,2259734.946849695
628,420624.05963607435
629,1291686.4007077233
630,380929.5450692252
631,896840.8131454275
632,469787.69243438815
633,632954.4851450123
634,408028.6573151245
635,402260.8959558004
636,630225.5906324328
637,522953.6771555826
638,355275.8494746086
639,213442.1054649087
640,604608.5805383043
641,1088615.815660281
642,431528.96408586367
643,576503.1486779794
644,452854.16653059
645,587239.4222471152
646,376419.8279075913
647,296474.803541849
648,415235.66625500756
649,388266.48943215545
650,506111.2654031144
651,826332.8166974662
652,445630.9475500628
653,641849.4560582832
654,357706.44629159267
655,1158202.0535780247
656,349705.21462232433
657,267298.2179427546
658,414360.6504682772
659,352080.12980407313
660,541982.5923773594
661,1092208.6187071502
662,608528.7061876899
663,883130.6304584396
664,568641.5405560604
665,326088.0314661785
666,530434.6324034411
667,586722.1656547233
668,780218.8857801859
669,849214.8278965979
670,1151658.1868676322
671,669058.8384121078
672,318265.7730215542
673,767828.8182604236
674,1004603.4282904251
675,484280.3688320264
676,412012.55702906277
677,518373.6723675715
678,334456.68341156055
679,217937.96193803096
680,591967.7215294061
681,348720.5828202347
682,395679.8843252129
683,375491.5063007027
684,437273.42989155755
685,898162.1419934001
686,1965041.3332570367
687,426172.1788179187
688,653878.0994112199
689,288255.6793974775
690,716957.8459279214
691,936803.6675830297
692,509506.47897274094
693,1000446.4164089487
694,607482.0463979976
695,857605.3724597975
696,532137.7497410274
697,344184.9782900699
698,891487.0288985022
699,351196.99690119084
700,489830.97883667104
701,359144.29541637894
702,587235.4928506489
703,793949.7791022076
704,844542.7216841663
705,411623.90169153595
706,360762.3898663715
707,1819396.2727988658
708,196053.82453261002
709,3452937.24117452
710,290235.330230448
711,815525.160792847
712,395456.8232335356
713,308698.18370380794
714,565003.6330881533
715,1099048.1239783461
716,719157.4573524736
717,1021468.3872419762
718,574004.3350045927
719,161649.1264928131
720,221336.51524565343
721,455931.21361558046
722,578036.7100383611
723,212213.886574474
724,849561.4730583933
725,431601.98938400677
726,934175.5927097143
727,495015.0833777429
728,698103.2782372286
729,397989.52506871324
730,603967.8377508029
731,892689.9218154541
732,280028.71510885365
733,422680.63603783713
734,640217.0929385293
735,418351.029712378
736,200991.96196252477
737,368759.3130561946
738,2038953.6068514904
739,722442.6707405306
740,524281.14756620786
741,1839285.7815216437
742,888482.946137338
743,405955.7831952035
744,276292.9199731682
745,353158.06834937155
746,356483.58019994677
747,999697.5526018519
748,876906.5267818281
749,392361.1369921345
750,370943.06406366575
751,277262.81486875645
752,262701.0368981421
753,449507.3429812759
754,335799.0221775822
755,925464.439878655
756,543726.1373751842
757,552833.5036991009
758,398174.3286947693
759,332175.538803122
760,669410.4773802266
761,612090.8977994211
762,700283.0492782677
763,251081.42443602733
764,892200.077739029
765,258798.04063238317
766,878138.156419795
767,2364646.434519685
768,587698.9634295214
769,916976.3424115987
770,407143.79268243944
771,1229333.9001284856
772,1180040.8929564126
773,771707.3053947324
774,1605840.0059486683
775,927055.9846922756
776,2079275.795066721
777,1453384.4734060173
778,225708.12788264282
779,373381.9055106847
780,344254.0278864646
781,338015.96909832116
782,395519.9054759878
783,850453.8638165976
784,330429.3441155273
785,535905.7938348284
786,263201.7286915711
787,844308.9146868822
788,326621.0476845331
789,177034.92999853645
790,383558.7280089551
791,893809.4956995724
792,281557.05304399156
793,369691.20944239903
794,765242.9601501864
795,555897.7501259585
796,538307.8721940707
797,305340.11093893705
798,888991.4579783343
799,447865.7198225039
800,816598.4177531601
801,401352.74812016304
802,1212226.2205684935
803,1567722.3813064997
804,415023.3985981872
805,296303.64886755316
806,235686.04864814688
807,220545.9930369579
808,565777.3925175541
809,1481478.7129701695
810,608510.091365739
811,649358.3160028075
812,411409.0994283156
813,305511.104347513
814,802164.5548168353
815,953899.4008553259
816,1540080.777673374
817,431182.8089807793
818,296671.4579594446
819,1086860.0985594494
820,865431.7964662855
821,413723.6350995004
822,550026.3946829624
823,932149.2148394311
824,429995.4190774684
825,3417124.3584185424
826,306684.3137909151
827,344538.6281685833
828,533139.1227859972
829,239748.4509808008
830,920450.5598488564
831,582088.495449931
832,190673.22589962633
833,645732.2248847649
834,234832.36412385796
835,878061.5914551141
836,1008496.0035790232
837,500787.98245004413
838,1083963.9849015176
839,396491.7957405269
840,413499.8005645619
841,360841.000639155
842,792920.3731927043
843,843110.679754449
844,859526.7313372272
845,979051.6120075583
846,378355.4058371046
847,282757.62247997895
848,376752.5625229099
849,680975.7829526645
850,536451.1471856266
851,525860.4759066375
852,399814.2426808154
853,570491.1610866203
854,373522.11034608446
855,337737.5623190315
856,343630.09274396003
857,819275.6944096731
858,304626.8551584942
859,1369758.6636886315
860,319764.39909863664
861,309305.828623254
862,596173.4134420073
863,453663.1549128789
864,390709.4143707463
865,1448067.4585173652
866,324446.0986167132
867,803879.954818041
868,2491731.5456706323
869,369895.23348512343
870,652308.1178024422
871,1630416.1044984602
872,510209.25934707455
873,1433994.5871221547
874,1549648.6443650373
875,248642.61228803726
876,1121674.413026479
877,441699.1688712411
878,302581.70629849966
879,237197.93776565552
880,586696.0393690479
881,1127324.9059056398
882,1372231.0093461664
883,294354.93173414783
884,1604287.9117353938
885,1624159.6923524982
886,720415.1613032757
887,243273.1427915792
888,411418.13397852203
889,692178.5443951755
890,588472.8388038649
891,999414.9755217615
892,707060.6887960323
893,222339.10932568085
894,219184.7960745654
895,1486057.0152816859
896,535379.4503458047
897,230234.27457779107
898,398038.59511210985
899,663030.9686416424
900,1242421.6809807743
901,496343.20435074414
902,361437.95472321386
903,902199.0758949656
904,475975.37271641754
905,450527.3503737392
906,1040420.7479899672
907,852825.5719981304
908,971439.8170452602
909,2933395.0623247134
910,488481.9604132662
911,418732.2276594928
912,303482.3457097543
913,1560857.0665284423
914,954112.423093755
915,891617.1720921516
916,355455.5667613197
917,2588953.246783437
918,469903.0464183123
919,342518.0719030795
920,387503.8583751521
921,2470164.178912989
922,835525.213555127
923,204737.92863316226
924,383062.06087760295
925,410591.03534248465
926,414623.8757792013
927,609261.1215447665
928,403363.2135586443
929,1089991.3926842692
930,262684.0234942322
931,454641.58832033834
932,667141.8260777976
933,434635.265651793
934,709845.8221264619
935,187622.86463804412
936,301279.7588889347
937,2153855.0795827205
938,347460.96271203825
939,1310660.3623533314
940,434157.6683383252
941,4199963.205948201
942,1042711.6702310707
943,841711.150637015
944,516815.0883315499
945,1079973.746277246
946,345871.444569333
947,400551.4264123851
948,588516.3313971809
949,1068282.4699146936
950,499901.87860711035
951,648642.0472336059
952,1054127.5399322512
953,1361470.2141411577
954,968299.2850076988
955,396080.63628379046
956,1967107.2884928947
957,266722.430553642
958,354097.3811086649
959,349373.7047916385
960,849804.823634358
961,584570.2693691682
962,505077.62317589077
963,494734.4833676922
964,2351389.7754578902
965,481999.91076235194
966,292839.47220742103
967,807841.9853726721
968,1078087.928537421
969,530434.6324034411
970,1622054.4582353383
971,351820.3135472605
972,558800.2905658463
973,239693.08300850878
974,276172.8930558547
975,180888.14639716677
976,373524.6358379845
977,523048.18817224656
978,2867461.1919765375
979,594627.225142063
980,232234.6544696822
981,581618.0692808173
982,372739.1602894269
983,304626.8551584942
984,282235.2711100827
985,985295.6239055152
986,1299527.5872017508
987,1761829.6433633436
988,612890.6067769915
989,366155.0676682214
990,380306.8808831007
991,1073557.5612765537
992,838922.0784396459
993,311288.18189068383
994,613536.7737848201
995,1328545.0670583628
996,741530.3261275426
997,697179.8255730273
998,645097.9732173797
999,686184.0805779307
1000,533739.9626381656
1001,4108379.283042314
1002,837817.9347908606
1003,262988.6910070942
1004,1162381.4496609701
1005,281385.4411431499
1006,348245.1794485882
1007,686687.3926301514
1008,914207.0320214966
1009,333355.61758917745
1010,287193.46079542267
1011,946713.7343284248
1012,558222.714204641
1013,456068.4344711439
1014,271119.5836295075
1015,531841.5330811904
1016,547644.9989191743
1017,182629.5876547219
1018,828875.6030307135
1019,272339.9677274671
1020,397288.5280259404
1021,317946.3625011856
1022,311073.0640745757
1023,352991.43911777384
1024,2397568.570995811
1025,1090749.157369055
1026,1270111.0269391707
1027,532663.7515859279
1028,1159214.6401773912
1029,1318017.4676025526
1030,519322.3165543073
1031,534692.1123354967
1032,213084.06592265874
1033,1062768.8041601898
1034,346368.98306947126
1035,424499.83952831017
1036,520832.6980752117
1037,211428.26131567606
1038,1461929.3834504625
1039,408850.15381831094
1040,329779.7443071586
1041,354790.41547372
1042,257458.25308683043
1043,1072372.5660602837
1044,460172.890715901
1045,392540.6328182389
1046,568324.0484247538
1047,932149.2148394311
1048,1089499.0065871743
1049,1328545.0670583628
1050,821638.387264584
1051,416276.8475081498
1052,2310612.039630343
1053,1046135.4062230623
1054,1561817.7338635589
1055,370779.56051874824
1056,283408.45759039733
1057,439044.8305063592
1058,905929.1928578361
1059,1716523.7370445274
1060,331139.942242398
1061,230089.65749410714
1062,3958336.633686342
1063,995943.2289900285
1064,524458.8418262668
1065,572441.8100307484
1066,423695.36040459934
1067,354102.9978507969
1068,689058.7562299002
1069,893571.6610143782
1070,1374574.3829246303
1071,851302.4590769139
1072,2740775.5088534867
1073,576749.0897647985
1074,385327.0275573029
1075,415460.2762143986
1076,379950.8106116957
1077,331987.8361205143
1078,205694.93504250422
1079,426168.15548098856
1080,687004.7165369164
1081,420059.4373986344
1082,847082.4630982956
1083,1262725.884817489
1084,343378.0143204158
1085,694106.1294707068
1086,203117.8480928191
1087,369561.38795607473
1088,565045.3864772362
1089,388660.8333993187
1090,396584.19475335296
1091,1424609.2458311443
1092,826987.60776605
1093,422722.1981711513
1094,721121.4046676981
1095,226504.10872262836
1096,680107.7880648932
1097,921630.7313061352
1098,710064.3282718024
1099,493673.41352713446
1100,1024404.3975353679
1101,1098708.493739385
1102,449975.33477842406
1103,1099048.1239783461
1104,789996.4478294833
1105,483315.0162031078
1106,414920.29605984665
1107,955846.531315033
1108,604369.1959661507
1109,261686.29577193983
1110,906024.0727412588
1111,1723062.143440665
1112,1553561.4877459726
1113,386061.57673725364
1114,366917.77867297863
1115,1109566.2298393955
1116,821928.2408422737
1117,343069.5897593374
1118,692307.1185786198
1119,680565.2869380886
1120,585129.9924353489
1121,974809.3455191184
1122,364729.5443606619
1123,1636689.7000295385
1124,393748.97179072147
1125,1293364.3205674156
1126,277539.122466986
1127,1072372.5660602837
1128,304327.80524807674
1129,935868.4655035498
1130,314964.92929343396
1131,501154.89133758657
1132,578884.3683803556
1133,505686.61316507024
1134,3196724.542025671
1135,837757.2714967282
1136,1033864.9779598755
1137,881404.32695888
1138,393857.5581827738
1139,774641.2096088935
1140,619658.376936105
1141,246017.42344509732
1142,472650.48452363577
1143,422487.2340041049
1144,396116.48051022337
1145,587239.4222471152
1146,350434.99470839626
1147,578036.7100383611
1148,1240571.5383352828
1149,2304131.6308058538
1150,520006.69376358925
1151,394254.76674498105
1152,3986297.8246408203
1153,965764.0936973486
1154,199011.43193126528
1155,517284.32018793654
1156,714277.5525376536
1157,377195.280298099
1158,209382.70636280614
1159,651078.4338012873
1160,414859.94349461497
1161,569211.5562268014
1162,412667.15872091474
1163,609406.3811479639
1164,630868.2056791655
1165,1717365.4782429826
1166,448348.90415703045
1167,490178.8474739501
1168,372261.7215321641
1169,735503.7047298764
1170,2504448.940602623
1171,1397800.9627833779
1172,670805.3093362338
1173,681747.5008682287
1174,883995.0185921539
1175,373153.5343449053
1176,409046.0853190911
1177,660552.4181076398
1178,940235.195972421
1179,1495863.226417909
1180,595591.3760576374
1181,809815.0442645893
1182,240551.988308108
1183,208909.52673714174
1184,563371.9077252392
1185,345763.21316116146
1186,179898.62555713847
1187,384550.92896932835
1188,875793.4166548072
1189,290684.6938776676
1190,1118328.245883898
1191,398538.8464037203
1192,270346.26306207164
1193,1496729.4777726182
1194,516243.6264837227
1195,228611.19732267316
1196,294243.02092495415
1197,435341.30760342133
1198,414745.6635166153
1199,367471.30177042546
1200,442988.0100887411
1201,674271.7054377533
1202,600267.6662276102
1203,244406.1188991931
1204,238523.0830072908
1205,332638.72108972806
1206,376638.13106250943
1207,278195.7496552897
1208,995829.0871793717
1209,660139.0234578399
1210,511417.1453461609
1211,949287.8776186942
1212,369560.7609669037
1213,1079954.8868182367
1214,1024404.3975353679
1215,210865.47800609202
1216,421426.3265247178
1217,1045729.2142874374
1218,377657.25016353047
1219,492191.800446492
1220,669251.8572855894
1221,436831.8942533356
1222,152211.7065987213
1223,394715.7957660734
1224,673641.8799055095
1225,529534.7198993763
1226,403688.27314308786
1227,368552.045561259
1228,802023.4016580036
1229,855383.6619911523
1230,359144.29541637894
1231,1049617.6736492855
1232,291862.5836770167
1233,494058.65809322236
1234,586696.0393690479
1235,990700.9086277592
1236,321547.31595350784
1237,3057933.216979618
1238,352862.52291802655
1239,671777.997410095
1240,262989.3475148167
1241,581548.4237674399
1242,288699.7365863972
1243,340952.0100251514
1244,364478.9426172266
1245,505310.3689824303
1246,1737950.0043448901
1247,1664357.4372243495
1248,248687.3189896822
1249,337352.4220228268
1250,333764.2454445253
1251,759620.2005382506
1252,1384418.0884301187
1253,547411.914648092
1254,405071.50584769377
1255,1420334.5631758498
1256,667388.0850271921
1257,427787.2212567109
1258,650791.4892599618
1259,1376739.4727415876
1260,550026.3946829624
1261,407414.54031421343
1262,172824.27198979032
1263,879001.7386943897
1264,383543.4294291777
1265,1216603.4439929784
1266,342784.16740884614
1267,471551.0761614837
1268,405586.8266206036
1269,323088.2745673422
1270,704457.978955095
1271,1364619.0442264725
1272,599904.9925182292
1273,979160.4113359844
1274,472183.899050522
1275,185216.11430233388
1276,1017511.7368145288
1277,578291.0715442775
1278,838922.0784396459
1279,1199049.8304150319
1280,210901.58478003123
1281,349165.6204500566
1282,1076163.9939292804
1283,1019311.0942396263
1284,574294.1808517413
1285,977390.2824574668
1286,367928.2373785073
1287,361910.925997116
1288,378353.93514144665
1289,320000.818759226
1290,1446276.630636042
1291,707090.8633767483
1292,496622.37425892137
1293,586342.5433752498
1294,1833040.2068114001
1295,426168.15548098856
1296,683096.5889214701
1297,352318.21579552034
1298,293133.7619678976
1299,522953.6771555826
1300,1382375.2959178027
1301,371779.73736333975
1302,890653.0210484262
1303,571073.8799947259
1304,540721.9953481496
1305,732523.7064319223
1306,985965.449525357
1307,448200.076052261
1308,2097472.9119866355
1309,805148.1055431614
1310,325416.41251971555
1311,435894.57288611913
1312,349212.6512007221
1313,864029.3473697592
1314,252912.5802642837
1315,1303748.2394670811
1316,1075913.2555605362
1317,284384.42567855294
1318,375762.2165787994
1319,559740.9300282025
1320,853217.0121134152
1321,952937.9383282262
1322,1074098.1188862012
1323,845868.9424842275
1324,530150.747723964
1325,438945.46639457165
1326,828133.5221709979
1327,689777.4634829005
1328,204976.13682033692
1329,199368.75895445974
1330,336838.5541851241
1331,357274.9833851375
1332,1246177.3972085628
1333,560550.6736646041
1334,673917.9755362137
1335,882792.3135044519
1336,646827.9887747593
1337,429995.4190774684
1338,369102.69762496516
1339,564866.5404740222
1340,311126.98734910524
1341,798120.5591025962
1342,549436.0132473959
1343,2182390.6239023516
1344,1460918.8390454843
1345,1001663.6651787478
1346,2418893.7789465394
1347,734235.8241533368
1348,727182.4938044036
1349,689474.0336293239
1350,381954.44992714137
