Id,preco
992,827674.6220979725
993,279568.89083969017
994,614424.4281443896
995,1229988.3816243731
996,725412.8975200624
997,673285.4064528929
998,642963.7464548608
999,695469.7023207062
1000,546019.60168151
1001,4351891.594983452
1002,757616.2378588793
1003,266734.48656895774
1004,1609027.620879332
1005,254690.40042282184
1006,361918.69940811134
1007,732658.4328416915
1008,935831.7842140977
1009,337976.7855423092
1010,254493.16176980326
1011,1033380.7247382078
1012,602249.5342013143
1013,398640.8218131623
1014,270530.1490077133
1015,544002.4836944768
1016,540646.614275163
1017,200201.56423046262
1018,772469.825326488
1019,246988.6112684437
1020,386655.50305408484
1021,310403.11642081465
1022,303271.71992878034
1023,331626.0860955367
1024,2420386.7879748493
1025,1037081.9019193959
1026,1153069.8474209916
1027,553061.0499501033
1028,1112146.1656566453
1029,1278496.1142092089
1030,527470.2370857734
1031,539460.3321563959
1032,315686.84012617887
1033,1619772.842364478
1034,364210.5339502609
1035,415329.76840108883
1036,515832.6232287293
1037,252877.6981020586
1038,1458273.5942056726
1039,408672.3524501774
1040,305650.74246438383
1041,387032.4489407652
1042,260348.71488624765
1043,1075392.1149907978
1044,445385.4881522666
1045,400194.0710757781
1046,586451.7178675631
1047,970365.5774208591
1048,1103706.602948444
1049,1229988.3816243731
1050,871678.2347661556
1051,413344.25647261494
1052,2429371.413771272
1053,932599.1262010281
1054,1694682.3367330476
1055,353969.21165357676
1056,282267.2253669352
1057,396382.91846463433
1058,914753.5036503819
1059,1457863.5901446608
1060,374571.80603879836
1061,230887.02916435845
1062,4003806.9373859633
1063,963238.2857102028
1064,516807.2158776271
1065,567441.4825628723
1066,388470.86576602777
1067,375389.5313152182
1068,675644.6092992773
1069,967342.1940590315
1070,1439354.1495449608
1071,816373.354497627
1072,2463633.6281823674
1073,590963.4257633949
1074,398349.0720116701
1075,409844.0843829958
1076,453547.23758651206
1077,358747.7748306922
1078,183913.7995920233
1079,416895.9025510424
1080,659515.8603840239
1081,445501.18325946166
1082,800426.3727670239
1083,1386571.063059442
1084,311792.0900088696
1085,706889.8552047132
1086,206439.02848112374
1087,513221.4444058319
1088,607673.078364731
1089,394307.3750151694
1090,392586.67064113246
1091,1379666.5363758178
1092,808356.1301681215
1093,420855.34808105446
1094,688931.2306836293
1095,183125.92310726474
1096,659772.2699162463
1097,916636.2530984435
1098,691033.7565940042
1099,497789.0125747149
1100,1069774.4955118634
1101,991933.0690391131
1102,417531.736111901
1103,1109888.9570897266
1104,759196.2053000004
1105,548136.8981419977
1106,427221.78693437733
1107,1055659.9772832668
1108,601852.0759176967
1109,265338.59324241546
1110,894963.575653452
1111,1490095.676760621
1112,1435376.2654356202
1113,385957.858406879
1114,352752.9468518794
1115,1121332.58301037
1116,828266.3298939074
1117,298231.7213523538
1118,673866.4982702085
1119,676686.838338809
1120,416279.65454039274
1121,1007860.2479862648
1122,352285.5432250406
1123,1508543.2675802042
1124,379100.8516289676
1125,1365543.7837424905
1126,242462.60851108623
1127,1075392.1149907978
1128,308525.1747662761
1129,996567.6196893431
1130,325521.9975677537
1131,477974.0294727453
1132,570332.2372609992
1133,511125.1048347347
1134,3426071.5911131157
1135,853180.8638949734
1136,1072772.6687293714
1137,948322.7820002142
1138,368472.19352441106
1139,859528.3206515348
1140,584259.5271202009
1141,252922.7707720117
1142,460864.333695189
1143,405225.05572771444
1144,390025.0929115299
1145,578894.3119479185
1146,348447.58532610314
1147,566726.9381385462
1148,1331806.0103975562
1149,2154985.8640575246
1150,526107.9974309038
1151,374068.59161578014
1152,4221454.8901126385
1153,993007.4362144029
1154,163653.93877830746
1155,555794.2214666951
1156,695841.7552233955
1157,356286.11921571376
1158,202800.659891307
1159,621191.5114213724
1160,400709.96568329603
1161,569018.3291501991
1162,419059.4948923228
1163,611039.8140781181
1164,623152.8061663851
1165,1505164.9503198662
1166,397060.6914737335
1167,463200.10410622245
1168,350752.9954195018
1169,934430.1306352416
1170,2384324.039073624
1171,1289186.3431839913
1172,705758.3341616452
1173,727211.6156769939
1174,918329.8632486375
1175,374498.4028548182
1176,443274.308825751
1177,735524.0649826414
1178,967960.2181286031
1179,1697203.4366305964
1180,585623.8081834712
1181,885954.5918364021
1182,267943.17152560136
1183,226231.81957791914
1184,572575.2458746778
1185,383488.34570796805
1186,201605.88998294057
1187,382207.5447642134
1188,809700.8495295079
1189,271595.5236353691
1190,1332666.4199943668
1191,380515.0337046646
1192,325991.20078634523
1193,1198484.6857813068
1194,595581.1953665575
1195,267048.1244666264
1196,325214.36449369247
1197,424527.26832876896
1198,385416.1060291223
1199,356917.1021285588
1200,419798.65093409433
1201,665757.1862053914
1202,622847.2571767366
1203,250518.9628945859
1204,265814.4731177007
1205,340023.1820449555
1206,359640.4994366374
1207,260621.86787763136
1208,1559770.8839106702
1209,651922.6366047749
1210,434490.99582594156
1211,1002199.9578710727
1212,377030.7939269695
1213,930248.4417153171
1214,1069774.4955118634
1215,315025.07077955897
1216,406263.3510581943
1217,1200573.1368923858
1218,379983.85217066226
1219,621242.1363282417
1220,582873.8168035789
1221,400588.76377038995
1222,194140.5186231595
1223,373778.45294614224
1224,657104.381837937
1225,537552.142723622
1226,411789.3328854256
1227,369319.94803024025
1228,758149.7591529698
1229,744872.0144595895
1230,348567.8293603247
1231,1060002.297744015
1232,318613.74539765605
1233,504192.6483782342
1234,585587.745145756
1235,1032633.9415577182
1236,366632.88683661417
1237,2741083.3306565043
1238,362022.8292146708
1239,718782.3336399974
1240,291526.2301864755
1241,623285.3855161262
1242,298183.46558347234
1243,324789.9515532955
1244,363509.72404845775
1245,418022.3138168539
1246,1487395.2351031404
1247,1660182.234578314
1248,215516.41724239071
1249,329024.6421111982
1250,311048.47662004636
1251,790515.8313952346
1252,1318379.9631728996
1253,558473.4015907807
1254,404758.6641370957
1255,1365102.5522459352
1256,676273.7099615027
1257,446465.77898939425
1258,636967.1876047116
1259,1260158.750434721
1260,553757.8738993688
1261,391853.3445063459
1262,222189.1920435886
1263,940092.27413014
1264,405108.9684643932
1265,1231864.028963571
1266,318143.3591856651
1267,485767.14453376574
1268,439512.8935294796
1269,266077.06528602145
1270,727085.4237484795
1271,1284483.5734609752
1272,625345.2403728735
1273,1150245.3110542858
1274,484807.1130992304
1275,220518.0680925531
1276,1294935.9134489803
1277,576072.7014791513
1278,827674.6220979725
1279,1097701.1306057225
1280,226231.81957791914
1281,364235.50056899554
1282,1008063.1531029631
1283,1004713.20976206
1284,582938.8279579025
1285,920640.8829393025
1286,417850.7609342234
1287,356028.2594498892
1288,379547.1064155158
1289,315859.5582494121
1290,1425050.5951068653
1291,976741.4551818683
1292,686875.799959459
1293,553343.7828104363
1294,1643624.664798239
1295,416895.9025510424
1296,715543.6048482595
1297,378253.2305252223
1298,261107.30001075796
1299,510181.33284534723
1300,1423520.5258744748
1301,337185.3105526519
1302,869893.8854245687
1303,576811.3903972983
1304,522151.65031022596
1305,739154.763996763
1306,968518.2399747408
1307,420378.02267796546
1308,1954158.5072092027
1309,824148.4580660423
1310,325976.648464949
1311,428829.12702989974
1312,324327.21685807954
1313,872157.314527665
1314,246073.31914108165
1315,1364629.134231387
1316,1074428.3578074353
1317,288922.65890257066
1318,362936.6744110554
1319,526343.2842378705
1320,846519.8939533742
1321,751733.4138585397
1322,1087664.1509518842
1323,819903.7328294129
1324,545542.9197143938
1325,439878.7866038153
1326,846017.5206625495
1327,639053.0182825447
1328,208311.1970070686
1329,215403.9889233404
1330,387443.5600131485
1331,360906.6566048446
1332,1296949.7304688878
1333,560875.2991213443
1334,739946.4570536927
1335,884631.0289488059
1336,620557.2916084138
1337,425365.8739315753
1338,379661.35415572213
1339,568108.0963657111
1340,309560.04036160884
1341,770691.6112733416
1342,554372.6360157514
1343,1952128.3003750085
1344,1270904.4122392165
1345,971881.2205784594
1346,2122552.758791586
1347,703364.5121672442
1348,637584.4997801019
1349,661397.8949329255
