Id,preco
420,584611.6176063684
421,349323.52674944303
422,292068.0613852198
423,270243.09670933965
424,261504.6176462571
425,584370.8905441274
426,871146.6114711581
427,1041043.6297685299
428,2564051.868748829
429,357479.1417322838
430,307761.817874973
431,334852.1918988751
432,1025514.3273863893
433,224103.43622498887
434,1325441.1656787568
435,529140.618236122
436,1810098.9517198151
437,1366579.5832474953
438,335257.5928631295
439,279551.88894940325
440,719367.3894324494
441,403183.752718314
442,276611.79333421827
443,393466.543638621
444,908745.6312446139
445,636328.8190228287
446,287047.16818930313
447,374266.51202749705
448,874205.395648938
449,374365.80881437345
450,322640.21561735077
451,1152511.148163312
452,1001348.2275615578
453,395079.78286258085
454,368794.85830086295
455,555142.6487076065
456,715787.6684559383
457,373525.4630555721
458,393454.66551349545
459,352459.369414835
460,220868.75272868926
461,616684.9922192001
462,403378.11000598804
463,570754.0883990052
464,354559.5397155662
465,473734.04150132433
466,1621536.587032053
467,1437469.082237336
468,995093.3393707087
469,2740178.759421335
470,1215081.7900512768
471,536543.4705830349
472,382000.5117595705
473,244195.46582761809
474,394285.71903874894
475,1314004.2442104323
476,863547.0933784402
477,393803.8334382816
478,298542.036333635
479,753467.7890189593
480,536492.7201508484
481,1460832.6400490408
482,659790.9381250024
483,393803.8334382816
484,581086.8931539299
485,617273.747112407
486,1370970.9151228613
487,442705.5184109319
488,1197757.9642700588
489,392542.89868142875
490,737617.9027134423
491,395897.8358637943
492,394321.6282709028
493,416902.61398280534
494,601362.9542637744
495,1629019.7857965163
496,837150.9072618455
497,595999.2130502986
498,616684.9922192001
499,554200.4217455791
500,1188720.6941009366
501,1732625.053665484
502,579400.3204325578
503,293412.9791451798
504,394092.30673884304
505,1335859.87234973
506,1239174.828686242
507,599337.5892194406
508,292315.8950192485
509,525162.8056172946
510,646743.6715501602
511,478825.14542887715
512,1480454.575029665
513,381460.9497158973
514,318922.2261296505
515,389564.55066791706
516,848996.9526043516
517,755762.9555209179
518,677193.7511170749
519,424461.2602679737
520,1329740.437258295
521,1022050.0201744919
522,572006.4699997226
523,295293.3829921601
524,1152511.148163312
525,1466644.3865010876
526,944382.1229707603
527,1747827.170416181
528,594578.5923579632
529,328682.5619905888
530,819144.5811717109
531,1032078.5873977968
532,589989.8975920179
533,849968.5946578035
534,360143.96181732876
535,381807.9778707485
536,411662.54249560134
537,1708445.125521934
538,1103407.7784653981
539,1173383.2944552968
540,363789.8036243975
541,330076.57676438434
542,605286.483918281
543,1137533.4147559996
544,411237.8782919974
545,574424.3512683084
546,281103.55114201736
547,1109602.7052397213
548,367487.9826065945
549,379791.3055543675
550,692128.1501448397
551,423164.44833584817
552,1025965.7608543757
553,508309.96796380647
554,408952.85425375245
555,384301.8368900641
556,406878.861332157
557,374063.5181159228
558,352058.92937967484
559,1313154.5925873532
560,603825.5547264154
561,430913.20849690784
562,309544.5786962874
563,569745.4885249964
564,585455.8437496715
565,588531.0804080429
566,304271.82385229244
567,333693.98428602796
568,593138.118939211
569,958222.1502658608
570,526970.2026419513
571,877607.3818136634
572,408893.6647251479
573,960660.4269622322
574,374365.80881437345
575,425983.33972031245
576,1073296.3654537308
577,1076308.2828100456
578,253488.5599435124
579,823589.3257671216
580,1025999.0573475156
581,397318.5074240521
582,2937539.699363758
583,2527893.669452112
584,386179.39965051913
585,1363154.49599888
586,957686.8549574696
587,1364029.638463157
588,1206901.7250094772
589,593138.118939211
590,310310.37413087673
591,1099986.123881925
592,381712.2071571094
593,444537.3969185303
594,373333.1804432367
595,381032.1724830229
596,511294.7323548138
597,424661.08621100965
598,683613.249556436
599,565175.8132093684
600,597759.7775205692
601,774316.4129768608
602,945541.613374654
603,383927.70760496
604,435096.0027552154
605,1111194.6951763057
606,295320.4555658638
607,782495.714913817
608,525694.6462944223
609,1161940.2363740562
610,384373.3304192103
611,692661.1921540672
612,574803.647791917
613,679645.1268113626
614,561786.673997691
615,2474206.7948476663
616,332836.35043283645
617,682995.5751690734
618,323899.77487349213
619,310497.8728769912
620,373898.89940057753
621,392172.4838576816
622,2755947.819288408
623,1555789.6702078988
624,393685.2885977471
625,569416.3357852801
626,283567.8280974257
627,1879728.3638760208
628,401704.16086089023
629,1168268.9688374943
630,363743.8620980036
631,910137.099519734
632,440222.39235674136
633,666235.2312282262
634,392290.51395255607
635,306125.7714468873
636,605286.483918281
637,559399.320957164
638,404918.4564644033
639,220809.97095321387
640,612898.915913988
641,1186970.2387600013
642,422594.6277775691
643,577606.4739722525
644,424640.62886627996
645,577099.5351422208
646,387209.4298440147
647,364134.62576737604
648,393803.77399236604
649,318659.18928429694
650,473302.7437818053
651,843669.6763793268
652,429485.29506547604
653,620776.2950332538
654,362316.6550295464
655,1135437.554199204
656,304803.4942814643
657,287884.23554298567
658,411068.24679637013
659,361050.63098965056
660,558326.8802755901
661,1080225.5099067553
662,594052.7807178161
663,687125.5422582087
664,569343.3650374658
665,333173.82178205135
666,558562.817598304
667,581149.2280287072
668,842931.9541513635
669,958989.5294466815
670,1154437.4078645038
671,616684.9922192001
672,339582.12143644795
673,726179.0181896338
674,975184.4518724617
675,482638.28341252496
676,389453.65620183997
677,559835.9810301655
678,337390.62484027963
679,250197.41855883307
680,594385.2080706211
681,331226.0103357247
682,374365.80881437345
683,383608.38579511776
684,515840.71103209635
685,868566.6386705086
686,1483192.402898014
687,394285.71903874894
688,616684.9922192001
689,286503.78210990276
690,745877.8167570776
691,911919.0392779874
692,613534.2342304828
693,890428.4177988106
694,616644.2296825907
695,889116.0419885995
696,548682.47081621
697,316098.90481714375
698,853627.2164048748
699,355534.75933754747
700,510207.403248033
701,373614.20622007584
702,556767.5039155715
703,849033.0327515546
704,961853.3629702162
705,391551.8776608874
706,360706.3690466398
707,1458799.4869602227
708,213666.48896964427
709,2688154.2264587726
710,295655.5600472553
711,937127.9999596871
712,385760.1929580022
713,350139.9702074671
714,568995.7640438946
715,1159435.9051687645
716,775460.0945404562
717,1119397.2105483818
718,617422.4258382239
719,216977.02283014922
720,255797.83677320712
721,363630.9066774041
722,572172.2399090203
723,243180.89602699774
724,873350.6757953778
725,414935.98812136415
726,977326.7176493094
727,434258.04978326056
728,616684.9922192001
729,320756.8890423831
730,599337.5892194406
731,898517.1228506229
732,307860.33443724713
733,442743.40367223567
734,604959.9753856087
735,320243.69236084615
736,226418.10816790102
737,379131.2176692447
738,1772278.6705136604
739,724171.060788738
740,469047.6750987237
741,1743940.4410780044
742,806759.8996135062
743,397827.5028402855
744,300009.7562360588
745,373614.20622007584
746,363427.31731668615
747,1082287.946077904
748,909944.8468228508
749,363500.01979068975
750,379571.3086960761
751,270658.00022363727
752,250753.6374916794
753,524009.2554970805
754,378896.1208211652
755,868156.072630752
756,598650.0903939966
757,569818.510811481
758,460736.9719407
759,313370.7429847006
760,617446.1027471465
761,585712.2180697577
762,901271.3829478405
763,244038.36738434018
764,977022.9539574953
765,305504.3465669733
766,879046.1726320231
767,1911427.627817099
768,576684.1702088427
769,944382.1229707603
770,393954.87483416015
771,1449543.0169558947
772,1119728.120956406
773,783445.9141178429
774,1327601.1618681443
775,883512.8817845808
776,1807591.717766642
777,1458541.983444011
778,250118.7225920344
779,373191.5875495773
780,391210.91162159253
781,391561.76331802784
782,388901.9390945177
783,799503.2146092523
784,338181.93704633194
785,473734.04150132433
786,284441.463670877
787,871572.4450406177
788,304241.1774332025
789,207358.74992309592
790,395565.3966278739
791,944353.9996433428
792,273889.14462586126
793,364050.77470178704
794,846016.5009893202
795,544731.8689551512
796,434879.26842992037
797,299022.36947090237
798,856739.5585958513
799,425483.89769864135
800,723327.831061293
801,397118.57930998935
802,1238411.6173135173
803,1445380.2941582922
804,387083.19834327366
805,298747.31645205524
806,271726.3903394438
807,256763.64402923832
808,569343.3650374658
809,1413076.5134244892
810,599426.7179529297
811,614764.9233217983
812,384832.7244799301
813,288677.4948194898
814,865913.6369632221
815,933748.165503641
816,1328362.0468018102
817,392290.51395255607
818,284642.57824896567
819,1213667.0197547444
820,798521.5764733244
821,383363.35987294355
822,568995.7640438946
823,940442.8190434983
824,390988.85239072173
825,2850258.433509702
826,329728.2709200571
827,364023.350869794
828,473861.3755098445
829,287926.8076959411
830,944182.6365385607
831,590898.1403494877
832,241313.94935205634
833,597848.4632326063
834,271726.3903394438
835,977022.9539574953
836,1121012.9671199236
837,445232.0079800453
838,1113818.9340509363
839,374365.80881437345
840,399623.9056348321
841,373035.963511854
842,833296.0505031341
843,987359.2876187952
844,863862.8751855376
845,1115016.8404730426
846,394870.14283667126
847,300069.93462239014
848,380995.28849497344
849,704781.8950571195
850,564959.0385457876
851,578088.8660883247
852,415849.59451249964
853,585830.7681751479
854,391470.3888701559
855,314094.9014229103
856,372892.56590786524
857,914708.6734266342
858,328121.0625891851
859,1203028.2957929305
860,341873.68373148824
861,372581.692488751
862,635548.9877863153
863,423164.44833584817
864,381920.2998579293
865,1322050.4570082035
866,334999.6193316406
867,766849.4420651784
868,1991726.820508346
869,347017.6723294697
870,617676.7839072557
871,1468864.161530933
872,467032.2967478584
873,1464997.8828828773
874,1372267.0418748637
875,274956.4826473518
876,1113350.9828518198
877,487587.6048283652
878,366396.9174904321
879,285304.6105481055
880,590927.7397151316
881,1152511.148163312
882,1312274.2357348192
883,292415.36415894656
884,1329303.3886784248
885,1752754.8051476055
886,615791.8663309924
887,268823.17236879095
888,399206.8749746751
889,653759.6641732311
890,581010.4994179214
891,1193407.5594173616
892,721037.4447639898
893,230371.2189143377
894,249685.40079781238
895,1488010.3527206825
896,568289.436511635
897,257874.49987296152
898,381949.85485883587
899,601250.6410166477
900,1245927.8426210359
901,439800.02461042564
902,359796.50837607833
903,898835.0095576075
904,538114.2924343217
905,506214.71635663306
906,1073332.589017286
907,957095.5772438738
908,965999.006210171
909,2619867.7182590156
910,422472.03768511035
911,386309.8635299297
912,297540.3954990236
913,1474121.2891813936
914,904589.8331255172
915,895820.4872002164
916,313194.53791358223
917,2551951.7910390687
918,434779.6180959791
919,376746.47990030644
920,402935.35680670093
921,1942863.5165933452
922,955272.2580800883
923,226748.8110733044
924,381491.12597907474
925,386527.4348516688
926,394714.31917153
927,591005.2586063374
928,409414.62781327544
929,1200172.3907688595
930,323017.977277966
931,375229.22217022424
932,661417.3625783011
933,392290.51395255607
934,757567.2437319405
935,206530.42047529033
936,327055.4893606259
937,1815525.6133344285
938,312967.63428152277
939,1364029.638463157
940,499139.04463080637
941,2943302.754083514
942,975423.1940442785
943,973898.9988231377
944,564138.1964091727
945,1080602.4751716065
946,373372.407815448
947,380755.07207090745
948,587090.160204335
949,1032684.8522274176
950,552948.4585204175
951,624846.3715541401
952,1133966.9588200755
953,1436583.7409570098
954,1293090.5667359314
955,385500.6057180981
956,2143487.844119543
957,321950.2850433665
958,313194.53791358223
959,352162.0606829581
960,906688.9013141841
961,598225.2372581878
962,503242.41550554265
963,513717.07600878994
964,2550715.902466475
965,522078.5159535675
966,290370.999141017
967,808649.0723787014
968,1025999.0573475156
969,558562.817598304
970,1445414.9862370903
971,400043.52135267254
972,498578.75658168236
973,253595.6972366405
974,321950.2850433665
975,210259.3125687323
976,354156.6139503738
977,537890.3613300152
978,2675019.8389049163
979,581977.8400067757
980,277210.28476673865
981,607218.4790915961
982,380920.58843025303
983,328121.0625891851
984,286603.27578510134
985,997684.0164032901
986,1179177.6976838533
987,1463376.2727492454
988,605741.1660728939
989,370335.07923893264
990,320677.44145339954
991,1038059.8390500535
992,955272.2580800883
993,312125.71421688737
994,600690.3037861956
995,1333343.142072864
996,619145.9287895765
997,732155.227046417
998,601250.6410166477
999,616211.3689432739
1000,558634.4066434848
1001,2976945.179735231
1002,736929.4810401971
1003,322523.26154148404
1004,989485.2932572335
1005,297069.04146612826
1006,361106.9479647783
1007,614552.0575628877
1008,883512.8817845808
1009,362470.24592515954
1010,322918.97734422225
1011,1063981.6459640358
1012,623365.4979740737
1013,525283.5327306881
1014,297841.5884720027
1015,568995.7640438946
1016,582002.1982165609
1017,210511.4281562666
1018,870899.4241991896
1019,289763.3956929982
1020,388241.0673776522
1021,330540.0269960151
1022,328239.23136262264
1023,307935.6776785126
1024,1912555.9954823933
1025,1044642.8771550758
1026,1172377.6322039121
1027,551766.08643232
1028,1177443.6355173406
1029,1287850.883660461
1030,539625.8295046902
1031,486400.11596991203
1032,270809.4381505229
1033,1013162.1656745533
1034,384260.3618137538
1035,393577.9555930165
1036,473947.9920268491
1037,215519.67498877938
1038,1374100.9654513153
1039,388997.0539413587
1040,347553.6523560576
1041,373501.79533004126
1042,277409.1453338397
1043,1019290.3907287942
1044,458722.1576906946
1045,366561.8602205644
1046,576081.602831202
1047,940442.8190434983
1048,1020369.459581379
1049,1333343.142072864
1050,911172.2550263663
1051,408061.7881759567
1052,1848230.8648150358
1053,1087909.4832962959
1054,1748787.1169244342
1055,373027.35255437315
1056,288944.1814578586
1057,522685.5861417282
1058,971883.8764915328
1059,1685656.207407946
1060,333953.6740006655
1061,308134.6992213614
1062,2937539.699363758
1063,1032057.7210980373
1064,556938.6937722029
1065,568995.7640438946
1066,393137.13531708333
1067,368478.0542155886
1068,615791.8663309924
1069,995857.4486496293
1070,1284874.2826428327
1071,824021.217713446
1072,2488109.34304102
1073,588900.5765586933
1074,399141.5116909476
1075,540090.707201548
1076,395359.22621843993
1077,337928.6627554541
1078,236128.11280362238
1079,393803.8334382816
1080,746254.8633793215
1081,394531.194780337
1082,784267.3099219735
1083,1265664.911865182
1084,316896.6906604441
1085,649630.7774392306
1086,222464.6957942475
1087,382427.37554229225
1088,662149.8614856359
1089,373755.54740018386
1090,367407.8398218145
1091,1466843.5541115063
1092,809689.5267272011
1093,387412.94186842174
1094,685801.9651670215
1095,286007.6724913095
1096,610301.1447148419
1097,958202.7973533851
1098,620304.7500770241
1099,444641.7343658175
1100,1118960.1849121042
1101,1184345.6406607844
1102,465373.71711835
1103,1159435.9051687645
1104,630607.5504180962
1105,500049.0385873817
1106,408938.7632767617
1107,946911.0445498225
1108,595439.0143519754
1109,270243.09670933965
1110,977022.9539574953
1111,1461399.4756552265
1112,1368289.6415029776
1113,392872.55710822623
1114,364020.72290601005
1115,985716.6462222951
1116,895838.3914679805
1117,401330.8015594308
1118,616211.3689432739
1119,681113.669012772
1120,669154.570373037
1121,886117.6773411231
1122,373737.15190922096
1123,1652699.8989948903
1124,385330.95375694305
1125,1228310.0689957398
1126,299695.2994305057
1127,1019290.3907287942
1128,311151.95783773926
1129,1012619.6686901253
1130,302314.8043495293
1131,445599.7939904038
1132,569102.8740121668
1133,542433.9423241586
1134,2663270.8460223093
1135,920668.0701104669
1136,1074334.0304333125
1137,941811.3263619227
1138,413458.75722048426
1139,803043.7023080072
1140,596949.9909465249
1141,308220.2796208342
1142,438208.3354898496
1143,392172.4838576816
1144,390510.52138335886
1145,577099.5351422208
1146,352459.369414835
1147,572172.2399090203
1148,1043238.636136101
1149,1813445.5586360549
1150,528398.2450235216
1151,402207.6779425785
1152,2975277.4026164673
1153,914288.4871605636
1154,216633.0066140822
1155,479828.6950374641
1156,616211.3689432739
1157,374022.92601856973
1158,243208.07971906246
1159,694612.4868277578
1160,374059.1350170142
1161,574609.0311988867
1162,392290.51395255607
1163,590239.8165687008
1164,699853.8387022306
1165,1767818.329324814
1166,524294.7822050969
1167,532772.2806084399
1168,392392.39863259613
1169,685978.9998676267
1170,1872804.3725101566
1171,1335154.6452061296
1172,682169.4332049957
1173,614168.9431981355
1174,868817.9272437687
1175,381440.2427767475
1176,408585.54849349277
1177,588854.3436616345
1178,868156.072630752
1179,1329216.2134825853
1180,589453.6153974469
1181,911939.7977662829
1182,253557.83040450138
1183,248191.3140309345
1184,548181.4319777263
1185,372208.14564310445
1186,225237.11869720937
1187,400559.8900508835
1188,897937.0809152167
1189,312041.5381978467
1190,1178419.4517160733
1191,392046.4323501413
1192,281186.98161947244
1193,1401528.9288263433
1194,561319.1860900513
1195,227854.5803977117
1196,301671.70077361783
1197,405692.7218571725
1198,404551.9461819972
1199,385604.7912806949
1200,398379.48272747843
1201,679478.305060054
1202,581933.6976859696
1203,269677.3447040336
1204,236565.94179252183
1205,369767.83812023606
1206,384939.3823352892
1207,307786.4245061867
1208,1424062.0575062875
1209,616684.9922192001
1210,554166.0122007569
1211,899198.8317332789
1212,319519.26691246696
1213,1063636.5109528664
1214,1118960.1849121042
1215,261144.0992831379
1216,393836.3439773121
1217,1127264.7501463646
1218,366925.74507184885
1219,426164.317664159
1220,619647.1863514263
1221,392760.99845228676
1222,218149.87827448628
1223,392290.51395255607
1224,616211.3689432739
1225,573315.6788970073
1226,438491.25584968564
1227,364020.72290601005
1228,743645.8318282415
1229,778106.9767096485
1230,373614.20622007584
1231,1118221.0008369696
1232,279106.2520890338
1233,543610.8293861687
1234,590927.7397151316
1235,1032647.8585245638
1236,344128.05149185006
1237,2622686.0346515235
1238,329808.5998282723
1239,667999.686937643
1240,282830.7110972548
1241,652474.8728528046
1242,278350.5910303278
1243,315872.80179450195
1244,373570.8831466394
1245,661611.5186033638
1246,1590691.2104922417
1247,1509166.0980273646
1248,291307.600058445
1249,346004.4460573367
1250,383252.8790695897
1251,890660.3639529657
1252,1327027.710334958
1253,570545.7435066841
1254,392741.03529423865
1255,1311028.2071914515
1256,608599.5249248357
1257,389453.65620183997
1258,615865.467944087
1259,1204716.536486947
1260,568995.7640438946
1261,394562.9270466608
1262,229314.14670098037
1263,950017.2951767565
1264,381504.3155584403
1265,1218387.1013817007
1266,361705.96073985164
1267,441430.61299340095
1268,402159.6010837212
1269,362713.1017126539
1270,698429.8422213772
1271,1382626.862910302
1272,600749.3669986682
1273,1036003.7143657675
1274,555352.3257302801
1275,225058.03598249072
1276,1175361.9419030708
1277,574544.0954326555
1278,955272.2580800883
1279,1190523.6265110823
1280,248191.3140309345
1281,367765.07949104754
1282,1111134.577870311
1283,1019658.3375829648
1284,569745.4885249964
1285,962843.8087601406
1286,370406.518954166
1287,384902.4454797774
1288,317953.05302066467
1289,328682.5619905888
1290,1320757.8766262906
1291,934392.3338943259
1292,563650.5586629837
1293,605970.4288415532
1294,1676939.4122593286
1295,393803.8334382816
1296,623449.7609171501
1297,373611.77584966493
1298,289242.72725421214
1299,559399.320957164
1300,1239759.7386171862
1301,309054.5102443405
1302,1022050.0201744919
1303,493499.0635936501
1304,470238.80836954404
1305,719071.2343800291
1306,1033025.2858109022
1307,425829.07673280145
1308,1812455.528926284
1309,722652.4579820855
1310,337592.31449212926
1311,392140.11066720425
1312,323834.16521910013
1313,944382.1229707603
1314,281172.9861687144
1315,1365711.8173275457
1316,1184415.8770281244
1317,303713.7590006798
1318,392642.0080806591
1319,544056.6848068753
1320,800963.6385931382
1321,908378.2556234422
1322,1009527.6235273168
1323,863729.5431917137
1324,538657.8268191897
1325,416456.96728139
1326,782646.4646284544
1327,637400.9619472421
1328,216056.19896362897
1329,209942.61002817805
1330,365350.9725691882
1331,373333.1804432367
1332,1034180.4139852489
1333,568755.4198452351
1334,678559.18207885
1335,975771.064896222
1336,601034.6863411
1337,390988.85239072173
1338,379245.32281266554
1339,561153.0361961246
1340,334635.6173231851
1341,868199.338653188
1342,561903.3965740526
1343,2345587.693310265
1344,1335036.8514451378
1345,978398.9708548948
1346,1920222.0020372407
1347,721976.9375937347
1348,688376.2376640008
1349,621796.9871708069
1350,376696.73375180014
1351,387561.53207756596
