Id,preco
497,613749.8663412915
498,616925.9000686136
499,525095.3118867575
500,971282.3362525663
501,1452351.6109563627
502,570521.6433226782
503,366366.5347950427
504,433181.57117200806
505,1106998.8677501502
506,1017626.3766743235
507,576167.5130040132
508,330833.47113999684
509,522178.11465272756
510,643736.0910733568
511,535764.3159647402
512,1344390.100755454
513,388410.23721324257
514,390741.8243993239
515,448938.45056081854
516,735216.8381407794
517,695959.0096072571
518,649522.2997505809
519,461925.82216730615
520,1311505.0846960773
521,821727.161652303
522,579678.4469331929
523,319815.2146538658
524,920042.6407592124
525,1149283.4362291694
526,816874.9045149422
527,1387046.5734576
528,558636.902439914
529,374591.6327417841
530,781302.6895088546
531,904136.3954673521
532,588190.7801243747
533,744575.6605104908
534,400841.3054124805
535,432768.95246524445
536,459490.2479894579
537,1290118.589435623
538,996451.4916563676
539,882327.1751375018
540,401866.54842311447
541,377490.39056387177
542,607535.2435549707
543,928818.3245055178
544,451856.9739297958
545,575377.2947718503
546,346624.94557664223
547,927811.5086715173
548,408511.33257881255
549,399057.3902631349
550,650491.3332523676
551,475735.7365656978
552,901965.1656610579
553,533652.3343743895
554,437565.52455645194
555,398817.8440967244
556,427861.5560413577
557,451167.8837497915
558,383042.67817780294
559,1137977.1839660718
560,610459.3651354242
561,479595.2046435587
562,307187.5417707062
563,566228.7829460349
564,570159.842286977
565,584086.0425899518
566,377199.6077219193
567,376224.2379467505
568,617068.3598145776
569,740816.6009472348
570,397490.53733083117
571,762527.138688565
572,449121.96205637994
573,767982.105463595
574,447639.80033940147
575,425149.21808318055
576,963175.9372582894
577,922930.0024155142
578,309756.0514766506
579,696083.334968382
580,916706.1533031266
581,444216.0374391507
582,2378156.2160411715
583,1651314.425913646
584,421663.98673888494
585,1090957.159285721
586,785886.3088269775
587,1060913.438665664
588,962121.237562304
589,614646.5660721078
590,369075.74408838456
591,920821.0770972942
592,402171.2336782353
593,512031.06056739413
594,400097.3823401461
595,430354.71009349026
596,528463.6136104496
597,355105.10901957407
598,654788.4205561278
599,556865.618768202
600,644547.3758950499
601,653597.2719185804
602,799109.6003403071
603,418052.4096023776
604,497241.55438558245
605,981039.8253553332
606,325915.80563181307
607,730005.9810495985
608,541828.7122263727
609,913341.6758984914
610,436089.1874772251
611,642474.8433752176
612,557816.3283558632
613,673048.1324015147
614,557127.406438722
615,1700356.0552527162
616,377104.1375505043
617,569103.1264018182
618,362457.6487250711
619,355068.1851058214
620,442005.4873077086
621,462809.8103841526
622,2073430.3290183505
623,1170366.9508331432
624,435361.1925262884
625,573114.9552352553
626,332446.1510329152
627,1485252.1922042847
628,446436.98807304085
629,1038022.696398059
630,434571.5085179819
631,799073.3688256816
632,473715.64855090756
633,624017.0437568084
634,427543.6153973602
635,468825.0464078048
636,607028.2404435517
637,541016.5429769224
638,413129.0914518501
639,277728.21017934196
640,598705.9250497387
641,958435.1471175232
642,456094.6017563683
643,564606.8696329563
644,461943.19872533454
645,582493.8206393601
646,411395.78068400105
647,346552.80128647573
648,435988.94446604035
649,419805.35311378585
650,521299.7631967463
651,792743.3012050695
652,449181.4559962341
653,602276.0699960439
654,408010.30243601586
655,961955.0755979671
656,383511.18996249436
657,336781.2786916968
658,437167.5592190908
659,401681.3511333601
660,549932.0799857226
661,928910.3711498831
662,579714.7364184079
663,926393.6617406831
664,568564.9738423239
665,396630.66231838847
666,540726.2703374941
667,592933.2667376277
668,757228.2000803454
669,809265.4142177405
670,932572.9672024158
671,635325.4274574943
672,372482.008007876
673,705449.5595087131
674,865548.0678342159
675,490068.5374210888
676,441038.2823712781
677,529167.8159499586
678,383963.132950436
679,281975.377885062
680,586734.0174284591
681,419529.6430544668
682,423838.8974377614
683,411959.23339248047
684,449371.5375062826
685,786633.2166790983
686,1426069.8945221084
687,441473.1143657744
688,616925.9000686136
689,354084.54570386687
690,672548.7332368313
691,822351.4502307823
692,495655.2423496689
693,926149.9835662071
694,595533.6796617588
695,759754.4897695656
696,549023.6169662485
697,386631.16547574895
698,752424.8967335605
699,392432.6351617594
700,506362.1489167052
701,404697.0140594136
702,598958.3624285067
703,748496.4814915729
704,799807.6460323546
705,439124.04202889896
706,405630.4612903054
707,1322999.6233841302
708,258136.24202099672
709,2104004.1398807736
710,330392.49088856933
711,745671.5373089842
712,423054.95397939126
713,349436.7885108121
714,561863.0648909826
715,952227.4170897983
716,691626.5842856732
717,889057.5785470906
718,589912.5569046759
719,235538.75190216975
720,285390.8048642134
721,518566.5202228552
722,570853.7026393953
723,279701.0676309147
724,811503.4115099468
725,464479.5455067777
726,865134.2794817163
727,488004.5987343474
728,656648.1074780044
729,437563.12249938806
730,615951.394123147
731,795113.206769528
732,337667.9442110486
733,433216.75984543853
734,627939.6459594615
735,478214.19375068
736,267355.230447102
737,414514.4321935941
738,1368864.1139110243
739,662502.1971884586
740,528721.8359155746
741,1358597.322164253
742,785373.585864395
743,432490.4201209999
744,330686.5526878938
745,394481.9850137132
746,404893.7510806244
747,835865.7517611544
748,775775.0392227467
749,435123.0021265402
750,412973.3569278666
751,354192.60780782875
752,318044.518106384
753,501682.5945760908
754,380871.20251054957
755,818163.157152689
756,548789.5108114452
757,557756.7277020175
758,436719.40038802114
759,383491.0872483288
760,640964.4389556885
761,607162.5603200978
762,671132.0958761139
763,310690.9567852732
764,805318.4735932787
765,317312.9083489774
766,783358.8583136075
767,1580880.6085593572
768,586342.5119872841
769,816874.9045149422
770,436263.79226794135
771,1055970.4027694175
772,969360.4691899291
773,724905.700598802
774,1269106.1320363865
775,814339.5982538218
776,1485041.9146282175
777,1084041.2783314525
778,296896.81711092306
779,421715.477081121
780,395457.3980639334
781,387487.0314150027
782,435808.9987130642
783,768256.3325713217
784,383026.7137813456
785,532560.6972374453
786,327556.3387336701
787,792108.4851378397
788,368353.0361182436
789,241518.30150455848
790,399871.265669717
791,816119.9612200507
792,338084.4356999202
793,410742.1069799094
794,717678.8374796178
795,592697.2628756333
796,543691.0743418892
797,346172.2928160512
798,827703.5217605227
799,473418.49687318975
800,707004.6754721728
801,426251.26428775344
802,1012230.9553338405
803,1219316.7897773122
804,434955.8028479429
805,343060.1319744218
806,287329.3149688224
807,296821.8323297597
808,565324.2770490997
809,1167963.8265413786
810,586151.5256402468
811,612714.2508827968
812,437820.3711922458
813,361935.45932636503
814,708705.82854287
815,849422.4907290725
816,1187671.8933567877
817,452997.0076209387
818,355686.6426167648
819,949500.0528566001
820,732844.6593052855
821,431192.76088303665
822,551871.8688984062
823,830121.0562521289
824,463170.52131760574
825,1982467.520516343
826,357676.9704521454
827,388851.1514230455
828,537390.3281025053
829,309849.56454727
830,826319.5447792365
831,565359.4997253079
832,246790.25672004253
833,632029.0529685372
834,285449.4118681934
835,786890.1786748809
836,871589.544176276
837,508773.97770294984
838,928980.2390250886
839,425011.9508840918
840,430347.84857936465
841,409556.04900525656
842,742976.1764349621
843,742416.6727095442
844,787942.2532470337
845,890298.2716839348
846,404352.0600267349
847,341060.43277768913
848,404035.96936789417
849,650925.5336183028
850,559929.4333036034
851,543096.3534191465
852,434439.69595981896
853,576691.272346501
854,408173.26887285954
855,385815.9678566094
856,391539.2073085972
857,752406.8433786996
858,362299.0525103619
859,1127612.7286488772
860,375710.4515941476
861,357240.00868479314
862,563786.891306215
863,469865.61539836763
864,429470.1010463676
865,1128485.5509181267
866,372733.15546439367
867,747252.4240750689
868,1582230.6681276874
869,410770.3833340022
870,647334.8237860944
871,1202059.177459004
872,516659.9405597202
873,1145709.7583890876
874,1197417.6404732312
875,318690.70990804804
876,947722.3523186487
877,511919.72512940184
878,352996.61302269227
879,293220.7945660275
880,581744.4990822623
881,920042.6407592124
882,1097657.7127599805
883,353315.3728072515
884,1261161.9409381421
885,1239656.4278182897
886,663950.5508819894
887,304543.2342621374
888,429013.3636149835
889,640602.3730414824
890,595913.0297584812
891,883201.8550853689
892,664332.9436566293
893,295113.7132748278
894,284293.91143575654
895,1137924.3277764183
896,562920.7606937701
897,301640.3583863885
898,426991.0595390463
899,622902.3435743118
900,1029615.2866229387
901,502968.0570779753
902,404849.1462529622
903,762879.0208892522
904,493884.81590229995
905,502624.2743439386
906,854686.871865619
907,814238.3963278851
908,845404.9298351341
909,1715278.2378031313
910,500959.8186012628
911,448604.7278722618
912,348284.3717099862
913,1157099.9759927834
914,842230.0187081973
915,864986.318123684
916,399566.51272883016
917,1772043.791293945
918,490140.0922835113
919,387483.8903447419
920,440123.76808923954
921,1738168.6404243596
922,779656.0757868228
923,271708.8372211812
924,422285.34703917877
925,437805.978425966
926,437450.6332173346
927,597887.4963265213
928,442266.90582679416
929,931883.9428172936
930,339582.2894599143
931,476846.4458004782
932,692221.1222731222
933,454276.87798602344
934,647425.1891562477
935,256185.4744514108
936,361079.1757500329
937,1425765.979274089
938,389180.1852624139
939,1060913.438665664
940,474529.96472881065
941,2577658.5010387357
942,912523.6000950561
943,744142.8551499104
944,527523.9125983869
945,914493.534064318
946,387164.58702333993
947,433878.49182198686
948,580992.5783768768
949,907264.0244715563
950,519585.07175634964
951,620832.2709842619
952,850596.035570767
953,1090017.4388280243
954,861142.5687545774
955,419271.76745022356
956,1328990.4060921376
957,335958.8237874284
958,397038.75928757625
959,397715.7663122224
960,802073.4910917081
961,590785.3375543151
962,531019.7950929832
963,525176.4209509167
964,1544818.814063228
965,504215.58780732914
966,342720.0806984978
967,733719.6977107455
968,892179.5866855233
969,540726.2703374941
970,1228910.9239913467
971,408609.2611619822
972,566677.5160076452
973,311632.0198088951
974,352055.9777854674
975,246848.8717451368
976,410024.1218188632
977,515258.5772355774
978,1934027.5243297298
979,581210.448977888
980,288452.06535192416
981,585637.2927996273
982,416172.950629235
983,362299.0525103619
984,343033.3204492437
985,848217.2570309873
986,1095067.5314501338
987,1254624.1030824666
988,594383.3824599545
989,408035.95896111976
990,409525.25775355555
991,919638.5409463607
992,784096.4789604426
993,352605.81205939467
994,606853.5223637657
995,1056428.77488883
996,684731.3415079035
997,596631.4131531761
998,616814.6125563554
999,652257.3517311655
1000,542269.6969471031
1001,2460184.7855935707
1002,731093.7818471702
1003,332331.7249358432
1004,956202.8859829586
1005,340290.6273146228
1006,400552.97720153426
1007,657984.329477015
1008,798063.0522626932
1009,381827.42937904
1010,371376.14948132396
1011,832757.0797895747
1012,582282.7179264954
1013,516565.17939908785
1014,334524.32092445804
1015,542522.3649351203
1016,562733.0868115043
1017,245981.34135926844
1018,756785.1382239979
1019,334507.68935450824
1020,427810.33289826056
1021,370762.2528461589
1022,363690.99879377964
1023,380456.39248575346
1024,1589804.0378361885
1025,937010.0447174334
1026,996233.7006624977
1027,540056.7986586625
1028,988542.8955026706
1029,1064286.1720266715
1030,547708.0072801709
1031,546285.2081936429
1032,281773.4559960552
1033,979830.0003315499
1034,394174.4407844627
1035,452259.81593809614
1036,520692.48858848086
1037,279756.57637597393
1038,1169285.0652891682
1039,439913.17149412294
1040,382519.47481353336
1041,400668.04795166414
1042,317149.3932396462
1043,889136.6262963238
1044,467953.4548343407
1045,433574.1323238906
1046,565739.7593656164
1047,830121.0562521289
1048,912835.7422987894
1049,1056428.77488883
1050,778127.4680705897
1051,456721.25631522434
1052,1543978.5444372876
1053,876181.5910400539
1054,1229459.1931814286
1055,418353.84892643604
1056,345942.9524856838
1057,468946.29700436007
1058,837315.9861587906
1059,1207104.0245260776
1060,391022.37272589974
1061,294912.6909266292
1062,2378156.2160411715
1063,833689.7485501601
1064,540896.0196470643
1065,571811.2566699223
1066,440336.37705031136
1067,423443.9576152443
1068,640144.0954214021
1069,849675.5911361246
1070,1086240.0439836367
1071,751498.4027970117
1072,1678953.9491253803
1073,584596.6702009945
1074,423699.0179738106
1075,446762.2705558097
1076,412140.6727313945
1077,391854.60944192397
1078,276878.9764787935
1079,449311.2347624832
1080,633789.1419592645
1081,434441.4653964527
1082,724507.823524064
1083,1069408.1939177217
1084,384395.0452570251
1085,636226.087728853
1086,280109.2555524497
1087,424191.9255517788
1088,582840.028232688
1089,423358.06959645305
1090,430444.5110615007
1091,1121230.5158789388
1092,737347.4811733591
1093,439213.53145487787
1094,686018.2473092141
1095,287829.6256854633
1096,629285.4419776181
1097,816267.413977185
1098,648488.2465949331
1099,500486.6840388828
1100,893206.5041839558
1101,964560.0271968163
1102,491114.73312757415
1103,952227.4170897983
1104,728908.6131080047
1105,524070.7775812663
1106,462966.86020313454
1107,897097.6985443223
1108,597279.5749442908
1109,329741.63546640694
1110,823533.2585575526
1111,1217642.8924467012
1112,1181949.9506978276
1113,420917.2459297138
1114,410842.2550158524
1115,980006.9854204792
1116,776791.9262788538
1117,367558.9554072215
1118,642640.9442908211
1119,647657.1173754211
1120,572286.921291864
1121,873619.5580566466
1122,406597.05706228
1123,1208963.754240941
1124,419062.15317612933
1125,1039927.2366482543
1126,337027.13175442873
1127,889136.6262963238
1128,357832.4572486464
1129,858385.3809591208
1130,370415.2619129684
1131,501486.12775041594
1132,572442.7267965303
1133,526022.7263487539
1134,2000724.7589238589
1135,854359.3215455072
1136,916418.7921048799
1137,782943.3618871784
1138,441014.77449736156
1139,662821.5186602712
1140,592400.6531234899
1141,324113.473219504
1142,484584.73359775316
1143,451310.4573538162
1144,436489.8303594509
1145,582493.8206393601
1146,400669.55540119635
1147,570853.7026393953
1148,1021924.1262560749
1149,1573598.7777666603
1150,544369.6045594338
1151,421152.65672853193
1152,2365706.9578482904
1153,813773.2999826295
1154,275933.68734569516
1155,494498.3471172408
1156,655787.4035677327
1157,419551.53192445764
1158,280096.72616046254
1159,628827.8871236991
1160,445207.1074302631
1161,557916.1367720503
1162,438428.16630696476
1163,604418.0235061335
1164,628219.6823068341
1165,1239286.8573429114
1166,481841.334940044
1167,513809.3989392706
1168,406830.2748354807
1169,680884.4894361682
1170,1722918.3193694141
1171,1092001.319645407
1172,647438.7414113121
1173,679893.6008714121
1174,766118.4799986269
1175,415307.52648275904
1176,431437.8193206162
1177,643290.0495430443
1178,837397.2377405289
1179,1189243.6525674684
1180,581376.184961784
1181,789391.438079109
1182,313244.59522478597
1183,276550.6782127011
1184,574587.6584427528
1185,407565.2804092803
1186,248021.81604691962
1187,420375.43022273603
1188,754609.7589257901
1189,347619.748101644
1190,995160.3967063893
1191,425021.82731630845
1192,341698.767019085
1193,1145613.4332054663
1194,549056.812575936
1195,281857.199263453
1196,346528.3434052926
1197,451068.6146708227
1198,447112.6849639142
1199,404954.82722320384
1200,458665.5366205181
1201,643931.3575285911
1202,582141.6479737468
1203,307045.5202372429
1204,298403.20682613825
1205,383117.5771136809
1206,430101.0966335545
1207,333141.9965361476
1208,909097.5867267959
1209,623980.7744586912
1210,501146.15570421127
1211,820179.5811715849
1212,404033.54135342786
1213,809229.8834262308
1214,893206.5041839558
1215,274258.4471558565
1216,445773.59567506163
1217,929017.582578243
1218,416219.33971624734
1219,521354.2141731382
1220,622063.8727713714
1221,451928.004635609
1222,212789.15879337955
1223,419944.17174838576
1224,637880.7765728654
1225,536074.635900338
1226,435357.04067571624
1227,411033.73706616
1228,699772.6557440367
1229,755953.4239205946
1230,404697.0140594136
1231,925774.5699594105
1232,351970.1424432575
1233,510951.5489240652
1234,581744.4990822623
1235,893314.9315536508
1236,377725.87803279905
1237,1840150.9385361762
1238,395600.9437672048
1239,648542.6996824295
1240,329440.99948987766
1241,577519.7523077474
1242,352294.2032131293
1243,385461.7454881598
1244,404093.8136814157
1245,484914.7186343416
1246,1283977.4183678057
1247,1288006.5466679404
1248,309573.07384050597
1249,386796.6209049487
1250,385474.1037157562
1251,737708.9681501604
1252,1082650.8747944154
1253,548933.0431013888
1254,446023.39230781276
1255,1141433.8546294307
1256,650968.1860350495
1257,454197.66047357593
1258,615364.9302546743
1259,1122401.8294005238
1260,551871.8688984062
1261,435437.3996444861
1262,246866.58614264557
1263,792545.4225064545
1264,418639.8826366467
1265,1023313.6432466945
1266,397977.0510758257
1267,490805.9726874163
1268,449375.4167235992
1269,374107.87067333615
1270,663986.5996402155
1271,1068517.4162537626
1272,587113.5434833445
1273,902115.4928400407
1274,510530.97826116864
1275,271117.1191932089
1276,886454.8993800139
1277,573892.8922076538
1278,784096.4789604426
1279,968882.18974969
1280,280429.0200230047
1281,403529.7358852776
1282,895316.917510638
1283,869096.1196781467
1284,572017.9180591262
1285,841737.0658090997
1286,411861.2671354972
1287,401904.2207311231
1288,409851.09955365077
1289,372005.5053259623
1290,1127945.4806986907
1291,689360.5139596997
1292,531577.0898766516
1293,580362.1562578565
1294,1335890.4489968852
1295,449311.2347624832
1296,645016.2961070467
1297,413476.0016901627
1298,342299.2313368711
1299,541016.5429769224
1300,1134643.7010776591
1301,400591.0031942288
1302,821727.161652303
1303,578764.3340681971
1304,519353.6909816934
1305,687521.5567820687
1306,834575.023928035
1307,459918.35489865305
1308,1369845.8731082322
1309,692813.8702724603
1310,375487.4734664575
1311,456432.6301886371
1312,379458.0751364158
1313,782483.7166465899
1314,309302.28884012706
1315,1065753.8135812872
1316,916616.521396513
1317,337403.655585221
1318,414169.8226622965
1319,574438.7183234668
1320,715273.3787532289
1321,871772.9616288751
1322,946158.6824121951
1323,777097.6531831601
1324,552047.3883252363
1325,463919.53204442165
1326,745907.067319449
1327,627399.7937406746
1328,282099.0600087967
1329,268423.2861879183
1330,375356.2980097589
1331,400097.3823401461
1332,1026922.1027508868
1333,555813.1558018243
1334,646569.1003721432
1335,797336.7007447865
1336,617125.1354460242
1337,463170.52131760574
1338,410470.0220546563
1339,562369.458441706
1340,365052.7536811493
1341,754306.5181086941
1342,567509.6077245582
1343,1470093.645021887
1344,1164576.5582342339
1345,857398.0607461021
1346,1599945.6163481392
1347,676236.2576573166
1348,707214.2665560661
1349,650977.4823809466
1350,423424.83653022797
1351,436808.462583173
1352,542361.0017736055
1353,1149283.4362291694
1354,458717.8726089451
1355,601520.4143898177
1356,449375.4167235992
1357,440912.32174182305
