Id,preco
657,272339.9677274671
241,273428.5951433277
1042,273444.870584921
205,273610.0972771795
1716,274882.16625464044
1298,275364.5350321542
984,275580.35809235385
235,276127.8022926786
829,276172.8930558547
1713,276292.9199731682
1207,277262.81486875645
1379,277539.122466986
1698,277880.1147799916
48,278187.2685567161
930,278195.7496552897
1005,278375.98812511336
626,278893.16948147595
262,279802.5681515122
146,280028.71510885365
1383,280774.3949946698
1800,280814.07692735206
1426,281385.4411431499
1457,281470.71649309294
751,281557.0530439916
430,281696.0638623933
847,281881.6531904507
124,282235.2711100827
792,282476.30500419886
1660,282476.6913704909
1126,282632.23176179884
123,282757.62247997895
446,283408.45759039733
710,284019.2813666319
878,284384.42567855294
1613,284449.3339169202
82,284638.4508177863
1495,284694.61006002675
912,285780.0078337173
45,286162.1685284923
1189,287193.46079542267
1232,287867.9326033494
1858,288255.6793974775
1056,288699.7365863972
1424,288702.8908184229
412,289761.9030007883
1196,290235.330230448
689,290684.6938776676
1928,290925.35168414813
1477,291281.4049449209
974,291383.41540580586
21,291862.5836770167
1317,292839.47220742103
1242,292839.47220742103
883,293133.7619678976
128,294243.0209249541
966,294354.93173414783
1835,295514.1493957104
1845,296303.6488675532
93,296303.6488675532
805,296474.803541849
1715,296671.4579594446
1866,296707.2189256415
1850,299954.4780092324
306,300373.92730297137
797,300900.4230612352
1010,300933.2946278726
1022,301132.459505296
112,301279.7588889347
1944,302581.70629849966
1192,302703.3684239704
1590,303452.07403038506
983,303482.3457097543
858,304327.80524807674
1842,304393.4101903942
1534,304626.8551584942
993,304626.8551584942
826,304626.8551584942
1942,305340.11093893705
1128,305511.104347513
121,305913.3163648481
1773,306093.9632644139
223,306684.3137909151
324,306844.8214289836
597,307490.19247680914
1839,308004.3371210942
179,308698.18370380794
818,309278.17539135454
422,309305.828623254
936,309795.9047565984
1289,309800.5995243892
1810,310149.2465117004
1712,310425.3952366185
1628,311073.0640745757
813,311126.98734910524
201,311288.18189068383
1389,312122.25475235464
529,312192.5757541618
503,312192.5757541618
198,312355.7609678735
861,312693.72912084305
1381,314590.74142170843
541,314783.78073404345
216,314964.929293434
1648,314991.61571977945
1492,315063.1614946695
713,315355.2396381182
1369,315473.3934035068
1419,316881.7718305329
119,317938.8752783654
567,317946.3625011856
431,318068.909652543
1677,318265.7730215542
1816,319326.2342470252
256,319429.9105859099
278,319504.55362608115
1021,319557.7902237639
590,319764.39909863664
79,319877.67967806524
1693,319879.02569765016
866,320000.818759226
1374,320000.818759226
1358,320253.53901736444
672,320516.94098195183
1603,321159.9247863386
76,321200.2984670554
1671,321359.44451550907
192,321547.31595350784
1130,321597.220437119
320,321821.52858477505
1040,321847.40690342046
1238,321868.7343096841
438,323088.2745673422
8,323307.4854703382
381,323314.1887385131
860,324389.51142488024
305,324389.51142488024
1236,324446.0986167132
1674,325416.41251971555
546,326088.0314661785
1340,326510.32882121205
1310,326621.0476845331
1250,327147.6443884058
1450,327619.0204106914
1999,327619.0204106914
678,327869.3068811104
1401,328242.71984332445
1460,329354.59772363293
788,329779.7443071586
1077,330113.3926987385
1684,330429.3441155273
406,330768.7123985084
1117,331103.63957729854
665,331139.942242398
1269,331270.14871519624
1500,331384.1547217912
618,331764.40470487886
558,331976.7730992635
619,331987.8361205143
780,332175.538803122
1709,332630.5308301873
784,332638.72108972806
7,333135.20149558416
1330,333248.40879472
363,333355.61758917745
55,333658.7028245879
164,333764.2454445253
1084,334456.68341156055
1060,335369.5809055588
1955,335716.7961531701
1565,335799.0221775822
1469,336838.5541851241
566,337352.4220228268
1907,337422.8464506058
616,337422.8464506058
1312,337737.5623190315
1009,337983.30184893054
855,338015.9690983212
514,338048.72707296786
411,338094.0493709792
1023,338590.1429025891
1481,338971.444888867
1185,339272.61450650013
1757,339272.61450650013
754,340743.5859589108
759,340939.3591953969
1243,340952.0100251514
699,341259.3982493761
827,341998.83877104527
570,342455.41773801984
919,342518.0719030795
1528,342544.6085853716
1594,342646.47884279984
781,342784.16740884614
959,343069.5897593374
1868,343378.0143204158
1758,343630.09274396003
388,343938.8920419471
18,344184.9782900699
24,344254.0278864646
108,344538.6281685833
1934,345423.9697108287
656,345475.6918173942
219,345763.21316116146
224,345871.444569333
1583,345898.2622548747
946,346368.98306947126
1378,346440.7673136331
472,346512.5153105378
193,347460.96271203825
938,347577.3857658709
22,348138.3613226007
1945,348245.1794485882
1927,348695.8750919532
1266,348697.0548936969
1986,348720.5828202347
51,348743.8582903365
42,348788.56062739267
513,348838.96171616146
1480,349165.6204500566
1681,349212.6512007221
358,349373.7047916385
165,349438.04481910897
1519,349705.21462232433
1697,349985.25863558816
869,350031.91239048046
1006,350434.99470839626
1836,350434.99470839626
1478,350874.9817336838
659,351144.1322844385
697,351196.99690119084
232,351412.6448545654
549,351718.3743652012
1034,351820.3135472605
594,352048.94145071675
1331,352080.12980407313
1615,352318.21579552034
856,352504.27322693536
126,352538.797235731
394,352862.52291802655
314,352983.3199577998
462,352991.43911777384
654,353158.06834937155
1586,353158.06834937155
1205,353642.56668022886
1546,354097.3811086649
395,354102.9978507969
745,354790.41547372
1740,355200.6578124144
454,355275.14412450854
1249,355275.8494746086
1720,355455.5667613197
286,355473.6482168456
1301,355617.0271514649
1600,355651.60952509
902,355780.63542667695
1851,355780.63542667695
441,355780.63542667695
1146,355780.63542667695
459,355834.0235668696
376,355903.6575023567
458,356162.03205586417
1726,356432.5733259587
30,356483.5801999468
1843,356572.0677936403
706,356669.3025890597
592,356730.8428847059
1230,357115.8775387391
555,357132.0958811651
189,357261.0190672012
1041,357274.9833851375
701,357274.9833851375
841,357706.44629159267
418,357726.79251241655
1199,358360.6079082773
1393,359144.29541637894
360,359144.29541637894
971,359144.29541637894
1454,359403.3639080471
168,359595.0999739825
1404,359636.9069992698
1782,359858.8501431927
1244,359877.93269430345
540,359926.6258090175
1650,359947.4731741621
1864,360075.64320446894
25,360116.8004192814
1719,360161.9911666808
534,360481.7075375204
1687,360483.2847983919
1775,360762.3898663715
1707,360841.000639155
1805,361437.95472321386
1642,361910.925997116
1668,362340.18490562914
57,362440.05609244655
548,362441.3841606735
958,362892.2806956016
916,363180.9744413367
990,363392.9855255495
98,363724.8635902435
846,363827.1994848983
746,363962.9550344125
1227,364478.9426172266
304,364693.06941681536
215,364729.5443606619
1287,364734.8189883456
85,365361.26270612207
1297,365522.71937069664
1122,365763.7092743733
429,365854.8331243023
265,366072.445561907
683,366155.0676682214
1114,366277.1886661214
1456,366535.3487476082
1281,366633.1483082584
1689,366845.9732531143
681,366881.0034892319
1820,366917.7786729786
144,367403.7432342281
1539,367432.9875010847
1783,367471.3017704255
1535,367752.1503616668
401,367752.1503616668
989,367928.2373785073
1949,368552.045561259
1350,368552.045561259
737,368759.3130561946
1138,368881.5257463224
245,368968.2618347239
1637,369098.1012755845
638,369102.6976249652
1793,369216.253078475
266,369560.7609669037
270,369561.38795607473
750,369601.7310644966
1318,369666.737745003
1286,369691.20944239903
69,369895.2334851234
1963,370779.5605187482
1067,370796.7631018261
282,370943.06406366575
177,371779.73736333975
1175,371925.0870388291
1571,371953.1885062546
1524,371964.873145351
1666,372032.1539945895
142,372261.7215321641
982,372739.1602894269
283,372739.1602894269
1338,373089.4425017447
1157,373153.5343449053
491,373381.9055106847
1459,373522.11034608446
1933,373524.6358379845
1471,373580.89936168265
1700,373978.80963904655
1996,374774.20957202726
1678,375083.0051328536
1815,375134.4833204576
1187,375298.8938064957
1536,375491.5063007027
181,375762.2165787994
13,376419.8279075913
346,376598.7806819076
1176,376638.13106250943
1218,376752.5625229099
955,376838.8401454977
603,377195.280298099
1212,377657.25016353047
276,378353.93514144665
1151,378355.4058371046
1373,378813.2142413757
976,379090.8369748783
1168,379698.2360365967
1891,379950.8106116957
354,380306.8808831007
226,380351.395262696
584,380475.93821841
251,380540.3025823969
854,380929.5450692252
1774,380929.5450692252
1592,381105.0739633255
1479,381546.3546990943
1288,381954.44992714137
89,382383.2894550638
1113,382398.0216669609
749,382891.1354896339
1394,383062.06087760295
864,383147.72948557365
403,383147.72948557365
790,383147.72948557365
17,383225.7168361805
1987,383343.30161597015
449,383543.4294291777
1191,383558.7280089551
1795,383644.180282159
1763,383667.1711200515
1788,384550.9289693284
1124,385050.1656706361
1940,385327.0275573029
16,386061.5767372536
1748,386194.3567698155
23,386330.8343737667
464,386486.51851522375
371,386849.7853498706
839,386998.98358131066
1620,387476.3012532464
649,387503.8583751521
35,387782.0666863528
1914,388266.48943215545
646,388353.2598403005
493,388449.07988786
1045,388660.8333993187
1511,388789.9682698508
1714,389060.2015044768
848,389261.99712576007
207,389431.3211715281
1055,390709.4143707463
1089,390816.61621330446
1264,391023.6391384206
1020,391097.5884032134
1206,392361.1369921345
924,392540.6328182389
898,393098.5605341968
793,393748.9717907215
1654,393857.5581827738
1074,394156.10707921913
1827,394254.76674498105
801,394279.8452360157
1967,394323.8772645128
1831,394537.41451566224
1488,394715.7957660734
1075,394715.7957660734
1144,394750.2564845783
319,394750.2564845783
157,395456.8232335356
1812,395519.9054759878
1370,395679.8843252129
1587,395679.8843252129
1090,395714.1446572037
302,396080.63628379046
1871,396116.48051022337
1452,396491.7957405269
712,396584.19475335296
1538,396649.3674801377
1901,397190.6643296006
115,397240.5762801603
230,397288.5280259404
682,397824.5129362453
1718,397841.7138759621
595,397885.2471540436
1593,397923.79948833206
920,397923.79948833206
1226,397989.5250687133
1606,398038.59511210985
1223,398174.3286947693
535,398335.1132098181
840,398524.6181032212
1564,398538.8464037203
947,398689.8355518471
630,398784.9920029111
1679,399134.35249012505
782,399814.2426808154
1261,399814.2426808154
1577,399886.5410809573
1368,400114.2113081101
925,400212.5247523858
1106,400551.4264123851
81,401352.74812016304
457,402260.8959558004
421,402333.1588202464
370,402770.51879105816
1823,403026.5620555104
1721,403363.2135586443
1755,403396.601239689
1461,403403.1561556828
624,403688.2731430879
492,404053.8253418611
928,404175.72588060977
610,404189.7644237776
1641,404692.2158282338
634,404737.26140577765
1997,404767.501169351
39,405071.50584769377
575,405071.50584769377
113,405110.84037270537
1087,405237.66902821406
556,405586.8266206036
779,405586.8266206036
1976,405586.8266206036
1665,405614.7753411509
743,405955.7831952035
1680,406034.5823940503
658,406475.6491305105
77,406677.42187398736
318,406724.4373589109
1351,406775.7377127184
308,406958.5451591654
329,407143.7926824394
489,407315.6718120982
758,407414.54031421343
443,407548.6838420605
268,407595.5283525976
852,407837.1214615037
1416,407837.9462261537
1425,407863.46737448254
1076,408028.6573151245
275,408100.288223383
504,408158.09289631457
1435,408213.9481421955
1356,408484.9466414972
1268,408624.4520836845
1688,408850.1538183109
1669,408941.6601256547
1847,409046.0853190911
1447,409133.9021303725
1402,409646.62657784345
1814,409670.7459892684
733,409760.5538471869
1487,409911.550288659
1560,410591.0353424847
821,410591.0353424847
1254,410991.06845913705
64,411409.0994283156
1632,411418.133978522
676,411623.901691536
1563,411734.254239095
350,412012.5570290628
554,412012.5570290628
1580,412012.5570290628
812,412365.66646431165
1902,412433.2945267659
1162,412500.3261123066
574,412667.15872091474
38,412690.5442921853
1035,413213.8480467706
1924,413213.8480467706
557,413499.8005645619
1661,413567.991503155
447,413638.14980921295
804,413723.6350995004
648,413905.3289116775
1745,414360.6504682772
729,414364.4356460553
1039,414623.8757792013
770,414745.6635166153
1781,414859.94349461497
705,414859.94349461497
323,414920.29605984665
1692,415023.3985981872
1380,415100.750690642
1746,415235.6662550076
1198,415441.7049003074
101,415460.2762143986
1066,415572.724738578
911,415782.8977234845
1081,416276.8475081498
339,416419.4339040635
1882,416493.75981101167
331,416619.56217853416
86,416730.5010457421
1216,416987.2789509236
1506,417319.9872494032
141,417339.8090744352
536,417339.8090744352
1614,418278.989744013
1093,418351.029712378
1455,418732.2276594928
687,418854.3427701183
620,418870.411388583
1557,419099.3197836604
1717,420059.4373986344
1464,420378.4870100623
1569,420624.0596360744
1051,420910.2255943755
154,421426.3265247178
905,421565.5326645876
642,421814.9873865404
1295,422487.2340041049
1079,422564.0195177128
483,422680.63603783713
1550,422722.1981711513
1925,423005.0318089127
139,423695.36040459934
1738,423804.8039619456
49,423832.2374646767
926,424499.83952831017
581,424807.5072494556
185,425519.78137462825
413,426008.79298093176
243,426168.15548098856
1854,426168.15548098856
1143,426168.15548098856
1221,426172.1788179187
817,427787.2212567109
735,428309.5474855788
1257,428414.7155954436
1552,429060.9195154727
1711,429519.4116415964
1013,429927.2588258968
1838,429982.9498472876
474,429995.4190774684
104,429995.4190774684
1160,430523.82100276125
171,430919.7299904726
1900,431173.3820454598
65,431182.8089807793
1307,431528.96408586367
725,431601.9893840068
628,432109.9025936392
1935,432980.5629134337
515,433169.8490724732
396,433456.5001746389
1166,433746.1070335176
340,433819.7553441459
1753,434046.49978014926
1200,434157.6683383252
1337,434635.265651793
824,435341.3076034213
1589,435815.1910744697
1978,435871.74330414814
1960,435894.57288611913
652,436654.4980138976
544,436831.8942533356
684,437012.6044305741
1044,437089.171188726
933,437180.3556579286
940,437273.4298915576
391,437425.8809661993
1407,437428.9973238701
364,438945.4663945717
621,439044.8305063592
1498,440336.1884825465
1859,440814.19773974846
1197,441655.8546387673
1057,441699.1688712411
1311,442443.7032679525
453,442534.5975675507
877,442988.0100887411
477,443091.5423873247
88,443379.0648756516
26,443931.5317930687
1658,444092.6338689124
572,444405.5060053126
799,444774.2171233626
1980,444888.81044897554
1576,444888.81044897554
1798,445244.3116717877
326,445630.9475500628
632,446917.0690117044
553,447242.489360394
1559,447865.7198225039
1102,448200.076052261
100,448348.90415703045
931,448448.80123031593
1819,449507.3429812759
1408,449975.33477842406
904,450527.3503737392
73,451421.0880532266
1354,451550.377054974
1551,452854.16653059
519,453448.1386728812
110,453663.1549128789
675,454641.5883203384
863,454952.5587595183
155,455139.6671381841
1517,455393.6299194192
231,455931.21361558046
551,456068.4344711439
1683,457363.3988691285
1325,457840.885635278
1443,458194.2187397935
644,460172.890715901
187,460494.8305298616
410,460839.8322077164
1509,461489.3708640784
965,462784.45568900666
1245,464221.3369622355
1142,466255.1847223512
1777,467305.5686818567
1696,469233.42381315294
1956,469568.85341116553
298,469787.69243438815
36,469903.0464183123
1105,469903.0464183123
1548,469986.6775244192
1376,469986.6775244192
918,471370.4524147204
295,471551.0761614837
1542,471970.99090061255
145,472183.899050522
161,472650.48452363577
1584,474245.28479112085
1579,474352.3453942429
1985,475495.97006624856
1267,475791.3428756896
963,475975.3727164176
596,479056.564309068
385,479648.7611382456
1274,481502.1708405897
212,481666.937845184
156,481999.910762352
1099,483315.0162031078
377,483315.0162031078
1292,483535.7494630088
150,483535.7494630088
1973,483837.5388431479
753,483963.7335716344
1131,484280.3688320264
1974,485077.3786677296
721,485330.667447103
1465,485609.71622001776
1167,485878.7785932205
335,485987.0719098405
635,487172.42411766585
1817,487187.7447934061
313,487983.0929187018
1953,488481.9604132662
1561,488483.9879147855
1466,489253.0749626357
384,489830.97883667104
1210,489918.7305574562
234,490178.8474739501
1784,492191.800446492
1768,492362.9457894485
487,492363.3561343896
1406,492414.4130400908
604,492584.1197589609
397,492628.9489815495
66,493018.5944315724
50,493223.057205821
593,493673.41352713446
1623,494058.6580932224
1811,494734.4833676922
1929,495015.0833777429
274,495201.9946708574
837,495363.49262091314
1486,495740.1871844776
700,495768.5587499876
1734,496325.73429747473
901,496343.20435074414
273,496343.20435074414
1822,496502.9156498709
1507,496622.37425892137
650,498360.4476655306
727,498605.61981873104
910,499284.236714104
1634,499747.4550778901
1133,499901.8786071104
382,500679.5071711895
463,500787.9824500441
962,500787.9824500441
509,500787.9824500441
1736,501154.89133758657
950,502484.06259081705
1545,504977.8582672605
1030,505077.6231758908
87,505310.3689824303
1036,505573.6060930913
402,505686.61316507024
1064,505740.9178527984
136,505806.3268836651
186,506111.2654031144
1624,506124.5887209619
944,507160.5798363047
1304,508627.7481568586
455,509506.47897274094
72,509644.2825556895
888,510209.25934707455
499,510279.8950030615
1950,511012.7251810217
435,511417.1453461609
1016,511922.6290656294
1759,511923.4457055478
1357,515228.50713072816
248,515349.8927498428
307,515816.2722139549
325,516086.0306204873
163,516243.6264837227
239,516262.3655981812
1015,516815.0883315499
1233,517016.9100278269
599,517284.3201879365
872,518373.6723675715
242,519250.4476258073
1299,519322.3165543073
1441,520006.69376358925
637,520148.01134181535
608,520184.4867221079
1886,520554.4768725272
851,520832.6980752117
420,520985.7536435563
1701,521192.4629948236
337,521659.54258722014
414,522022.852540688
1686,522258.6282366497
1616,522612.9323366914
740,522743.6774925043
1219,522953.6771555826
1630,522953.6771555826
1225,522953.6771555826
561,522953.6771555826
507,523048.18817224656
1771,523261.3534157311
225,524267.23293374345
1360,524281.1475662079
380,524458.8418262668
170,524919.6885050976
1446,525068.5409392164
471,525573.4952423726
90,525860.4759066375
1918,525975.9492499857
465,526442.4615656267
1150,527230.3649046333
666,527935.7352145719
969,528082.3554158693
756,529534.7198993763
1602,530150.747723964
1946,530159.3634297622
352,530434.6324034411
199,530434.6324034411
1027,531299.1447064938
828,531508.6255876897
1253,531760.8644959999
677,531826.7505418538
1885,531841.5330811904
696,531841.5330811904
356,532137.7497410274
1724,532663.7515859279
785,533139.1227859972
1682,533515.3153435781
1000,533520.8362939049
1828,533739.9626381656
1324,533768.2131929467
1359,534666.5314041085
1516,534692.1123354967
390,534872.3118538805
1483,535379.4503458047
614,535905.7938348284
1155,536101.2339174511
1473,536113.5237635425
303,536451.1471856266
1905,536517.940761002
1562,536650.6973010019
502,538307.8721940707
1751,539421.6991031499
11,540213.0242446192
1120,540241.3721589847
409,540405.0483846501
1194,540721.9953481496
296,540856.4032937558
1352,541982.5923773594
1737,541982.5923773594
80,542937.6184011165
977,543726.1373751842
1972,545108.7110664642
1549,545322.1503336922
1046,547031.1604389331
1031,547411.914648092
480,547644.9989191743
1951,548297.5423223161
511,549436.0132473959
15,550026.3946829624
1418,550026.3946829624
174,550026.3946829624
1910,550032.5493228976
1731,550140.2170720337
757,550642.7371763169
1575,551950.258465459
563,551950.258465459
1904,552833.5036991009
1895,553325.9062344831
796,553997.4904746535
1952,554312.7129202229
1695,555345.333352363
718,555712.8846975975
850,555897.7501259585
393,555953.5605871713
1523,556102.948122644
1260,556789.4341695773
822,556908.0701330282
1802,557623.6869913168
218,558222.714204641
896,558717.6752532957
1581,558759.9685001465
1937,558796.2061091681
1515,558800.2905658463
1962,559430.6659125389
1607,559740.9300282025
1989,560550.6736646041
564,560550.6736646041
122,561251.199860954
1012,561571.4317182128
1342,563371.9077252392
1184,563579.5010364205
730,564866.5404740222
1277,565003.6330881533
417,565003.6330881533
1527,565045.3864772362
1609,565114.1021345732
660,565133.638023755
1339,565234.0483827511
1065,565777.3925175541
951,567289.2157742204
27,568129.8697804349
862,568324.0484247538
714,568641.5405560604
1621,568641.5405560604
981,569159.9801462076
692,569211.5562268014
1966,569967.2582404455
151,570491.1610866203
1522,570502.3941491401
1333,571073.8799947259
252,571523.8812849392
972,571547.5030590527
808,572441.8100307484
415,573885.7280464593
1284,574004.3350045927
1501,574060.6885295286
795,574088.3812115319
1361,574210.7314229012
664,574294.1808517413
853,575113.0866371967
166,575634.4084128545
1787,576202.8948442122
253,576229.2371615886
768,576430.0263150097
167,576503.1486779794
831,576749.0897647985
1293,577243.5177317007
1474,577335.3971659774
220,578023.1280674816
148,578036.7100383611
1896,578036.7100383611
1667,578291.0715442775
407,578307.4123593974
227,578307.4123593974
1161,578884.3683803556
1543,578884.3683803556
1801,579364.969706024
1319,579467.8159104896
116,579824.5678857703
1625,580969.6638661316
645,581548.4237674399
1145,581618.0692808173
625,582088.495449931
1472,582223.0617905732
1676,583042.7786562757
1432,583079.5005604611
948,583611.2031748182
1132,583877.1963918091
680,584570.2693691682
288,585129.9924353489
1766,585422.6351830268
667,585796.9392834506
528,586265.162992145
1852,586342.5433752498
1518,586696.0393690479
612,586696.0393690479
643,586696.0393690479
1377,586722.1656547233
1894,586760.597309412
545,587235.4928506489
494,587239.4222471152
1568,587239.4222471152
880,587618.0920047619
1234,587698.9634295214
1912,587698.9634295214
979,588472.8388038649
1841,588516.3313971809
1772,588780.0758384512
2,589476.76183157
1629,589951.6563510394
1739,590252.0518601985
1272,590413.6026957596
1241,590477.279370112
1872,590672.048485599
56,591175.2916586526
1303,591967.7215294061
61,592276.1361821621
1180,593435.2634842363
522,593816.4917872242
213,594609.9036681082
1385,594627.225142063
398,595591.3760576374
135,596173.4134420073
1818,596701.1308205315
1574,597448.4865043727
1387,598885.3857759493
640,599370.1575019198
961,599769.9889261092
988,599769.9889261092
1573,599904.9925182292
1911,600206.776251367
1673,600267.6662276102
565,600267.6662276102
1073,600562.6146563936
345,600620.0394341304
1732,600620.0394341304
109,601059.8287939781
890,601380.5192655404
1808,601753.99238724
229,602257.6668562909
1878,603137.9500503475
810,603357.7035129492
994,603582.1057275401
158,603827.7544754058
1147,603827.7544754058
722,603967.8377508029
1485,604242.3752206349
1163,604369.1959661507
927,604400.5510575548
1785,604608.5805383043
694,605754.6226739176
702,606042.3022535514
260,607482.0463979976
497,607482.0463979976
1612,608510.091365739
589,608528.7061876899
183,608674.3685705336
1202,609129.4258028917
293,609261.1215447665
47,609406.3811479639
653,610458.398951661
1140,610528.0858491872
202,610807.136229176
662,612090.8977994211
1363,612890.6067769915
484,613398.7077115062
811,613536.7737848201
10,614144.2977343244
568,615056.1672247591
1108,617272.2719611531
636,618233.1309293127
1767,619318.1752748309
99,619658.376936105
247,620205.9314204826
1825,621155.6004142762
1164,621632.8024859624
1355,622972.2198082157
532,623202.2184599004
309,623465.4461841531
1530,623936.9957273924
1892,625150.7985011508
734,625324.1466743596
1258,625546.6989747195
617,628429.4975010271
217,628643.3647616865
1489,629221.3291325684
210,629634.2464821564
1436,629983.1798417148
271,630225.5906324328
348,630868.2056791655
542,632954.4851450123
870,633187.3636299346
1398,633665.0029679623
1954,634634.9321904853
425,637288.452964552
1906,640217.0929385293
1844,640217.0929385293
761,641077.4967703442
172,641511.7370382568
633,641849.4560582832
762,645097.9732173797
1670,645732.2248847649
1220,646827.9887747593
932,647839.8358356891
1646,647944.5024005646
1327,648642.0472336059
1806,649358.3160028075
1855,649358.3160028075
1256,649996.4648056097
1636,650791.4892599618
1608,651078.4338012873
1458,651307.4400107844
299,652308.1178024422
1336,653275.6344174948
1741,653878.0994112199
1431,653878.0994112199
498,654372.9455576187
688,654501.1458307342
998,657347.3805751477
1639,659786.0871818691
1362,660031.7521240627
114,660139.0234578399
560,660552.4181076398
1961,662350.8999082986
1159,663030.9686416424
1653,664329.5670092466
1209,664735.3912961157
760,664928.2258752576
1428,665313.3864994353
1703,666259.5674413207
611,666784.5819959451
267,667141.8260777976
254,667388.0850271921
1917,669058.8384121078
204,669058.8384121078
233,669251.8572855894
671,669410.4773802266
332,670805.3093362338
1699,671298.5581653225
125,671467.262665089
598,671671.7137559449
261,671777.997410095
833,671962.9674133527
1384,672320.7328568376
1349,673641.8799055095
613,673659.2555257485
355,673917.9755362137
849,674271.7054377533
690,675355.6650870604
1916,676326.6187816631
1291,680020.9242627291
272,680107.7880648932
1558,680565.2869380886
1201,680975.7829526645
1611,681031.4660253274
485,681249.315652167
934,681747.5008682287
1704,683096.5889214701
1119,683174.3112696785
1239,683174.3112696785
550,683247.6218693053
601,683415.0581249228
892,683444.3292433784
1177,685659.8110745046
600,685659.8110745046
1118,686099.8467749576
1096,686184.0805779307
899,686687.3926301514
518,687004.7165369164
1618,687824.2752315096
1173,689058.7562299002
416,689120.0964582775
1877,689342.3982348406
579,689474.0336293239
184,689777.4634829005
1334,692178.5443951755
1068,692307.1185786198
1971,692607.9150650639
1496,692677.0871605593
728,692677.0871605593
1597,694106.1294707068
461,695317.9521942221
1224,696242.2769802606
663,696336.5324899654
1596,697179.8255730273
1786,697370.1213495856
1572,698103.2782372286
1656,698103.2782372286
1085,698687.2566138112
255,699386.0305202674
1172,699542.1583184018
1995,700283.0492782677
1706,702887.1271777696
195,704457.978955095
1156,704457.978955095
1433,704617.5396060826
404,704704.8674544393
997,706150.2946624358
1296,707060.6887960323
739,707090.8633767483
1505,708472.252906394
1080,708739.8040625433
999,708787.4737421613
716,709535.3827900037
400,709845.8221264619
1423,710064.3282718024
399,711885.6821235516
1429,712385.4169315805
379,713788.0995055726
1513,714277.5525376536
1463,716332.5138367534
1007,716779.1437352253
1305,716957.8459279214
510,717572.4725796244
1365,718364.4229585428
1347,718816.8434745169
1610,719157.4573524736
886,719818.1499960251
1502,720415.1613032757
1098,721121.4046676981
1094,722442.6707405306
479,722610.2056847312
9,722730.2568937856
1794,724658.2708018004
1270,727076.4523798418
1958,727182.4938044036
1750,732523.7064319223
1228,734235.8241533368
1792,735103.3979192729
1998,735503.7047298764
794,737949.0150388122
1437,739066.7487666678
