Id,preco
146,281993.31572842627
147,2011022.605679843
148,564940.6157374101
149,1045395.0110671588
150,467283.3057687782
151,555548.9113304028
152,949894.1425003039
153,793192.891976662
154,418886.5978037829
155,476463.64463554206
156,472875.7710075379
157,398489.9753984778
158,602804.9172076852
159,1396200.3757567112
160,1381124.6237020807
161,470834.9115111046
162,1097886.2618408224
163,512247.4379148176
164,336903.52818079706
165,349779.4656286307
166,593466.2716911702
167,552534.2906596693
168,354124.30122540833
169,1176557.8082947724
170,526282.2689919543
171,433161.63049458375
172,635204.0210625662
173,821183.6467456216
174,554173.5008146402
175,1880018.8252669454
176,846317.0140858284
177,369416.15448391705
178,1166951.8164826636
179,307378.2531466952
180,855246.8031028155
181,372881.3960724784
182,2646326.8283007876
183,615831.647487865
184,718145.6865826196
185,418111.05372079054
186,540560.4956021796
187,457159.563794521
188,1399001.7659991595
189,346543.4808182511
190,1956220.8373869606
191,1307794.5148872426
192,313245.5887101536
193,351179.028744899
194,266023.72062448104
195,712133.5022526493
196,237787.59220150622
197,1210915.0297647165
198,317213.32681100676
199,543235.3393370204
200,1082387.5838093841
201,325864.42588266643
202,612370.1026033428
203,934045.5950679714
204,659418.3474302192
205,275671.10513614654
206,207999.95005742356
207,389184.55100687756
208,1098160.454343053
209,1618428.371741264
210,645168.7610379742
211,3769572.129241867
212,466606.4560193181
213,601704.0547923661
214,1761322.4084985147
215,355108.326305049
216,312446.0944494085
217,660442.0355953744
218,557831.7079923726
219,331658.6658026096
220,592262.2015837848
221,1000655.8876647686
222,2501269.151311662
223,310067.4212964841
224,342927.94004305144
225,519076.3203071683
226,378606.57455842546
227,557537.9126015769
228,2915162.18850173
229,574442.4011557231
230,410296.652375575
231,447487.01180009684
232,341785.5938739596
233,667647.8961884186
234,482581.9146690854
235,273593.62297334516
236,1025148.6948447366
237,1584581.9509365323
238,1160762.1557564542
239,500061.1819763585
240,890533.6969653667
241,262156.71540048294
242,518849.03675724514
243,421439.6271267336
244,807132.138941768
245,367966.4059325899
246,834135.206610461
247,606434.9903956682
248,513493.87708090054
249,836951.5450909635
250,1768421.6107351477
251,386501.235115995
252,564304.6523956555
253,561079.379547213
254,655587.0947517316
255,712846.5824022654
256,321544.86091905227
257,810091.4712890107
258,3028517.9550071005
259,1106491.8186262154
260,645657.1476864575
261,650265.8380125663
262,276921.26302595425
263,818740.499878712
264,254375.91678932868
265,358319.18935706344
266,381351.30160620314
267,669369.0788721842
268,385254.63628185703
269,1287975.2562242565
270,371501.64047235023
271,666655.6551261535
272,670712.173922451
273,490814.5632149173
274,491247.0029597507
275,397458.69802689896
276,355295.0947673088
277,1423073.0017282376
278,321544.86091905227
279,856678.0605018785
280,240913.1567039658
281,852347.932615426
282,364698.1221735636
283,378993.75204126147
284,1374310.7181947257
285,2584943.3120854013
286,342103.6641018934
287,871420.5183643659
288,586667.6287448169
289,940756.7925291632
290,892586.5065513307
291,837667.5567367874
292,903431.3686646422
293,628035.4584532895
294,2382428.49073855
295,485002.310381693
296,560496.2084315787
297,1104911.8541301878
298,451969.7659651362
299,670698.255608493
300,1319486.5161251707
301,809930.5194619332
302,387164.4957157317
303,546160.5164945591
304,361960.4114717707
305,310136.14073695854
306,304502.5704985284
307,527991.449007976
308,416117.95149205846
309,618475.0658032943
310,232832.32238033487
311,1145383.8376764941
312,1528376.8715969585
313,555041.5418069791
314,341538.0937923709
315,1252399.8047935246
316,1506400.1336826785
317,1196381.5637986916
318,392874.70262264746
319,389259.14810419077
320,329586.9357273306
321,1593269.5936788302
322,1146138.6374492438
323,403259.07494409906
324,298283.5919275671
325,536227.043561755
326,448486.864214342
327,1976538.1542602512
328,1085123.4636495146
329,402895.08371328586
330,819509.6623507636
331,376902.95486078266
332,673750.4250020246
333,1221687.5922697536
334,1666990.7899297928
335,488044.6754873647
336,246809.72262243723
337,530803.8546263473
338,1137640.3246780368
339,438777.52754560777
340,428814.5091962762
341,1277947.364467371
342,919047.3510553982
343,1363473.9318371008
344,834794.9373776575
345,564913.4751390013
346,379449.18191979383
347,793784.4433234949
348,644849.3919107338
349,1095648.3571339687
350,412990.3381668108
351,1282382.257149719
352,537582.1747411978
353,971849.9708825841
354,372538.8341949185
355,675690.2698685995
356,547651.0436883621
357,1088775.980324712
358,339144.80825945735
359,847984.1381148731
360,356376.1280838842
361,941749.2255430953
362,255675.7667211624
363,323481.37198522466
364,423515.02933199645
365,874555.2542232686
366,1138528.8358735328
367,232883.03553788317
368,1527140.6621401184
369,1763521.0071346662
370,394580.70139641047
371,386490.9059475557
372,817694.6797463895
373,1293328.8865985079
374,759598.2621505905
375,2465654.843554804
376,374672.9510661961
377,456221.26465180155
378,992844.507676149
379,715418.4720151675
380,502869.37567962025
381,331176.8129676614
382,489160.50333350897
383,891686.7764779803
384,581384.0325954568
385,451616.8846592651
386,941382.890400842
387,1072028.8779374838
388,342656.87481873477
389,856277.7352258547
390,551622.610503677
391,435330.98821389914
392,1051072.525402001
393,550434.8794336207
394,341538.0937923709
395,351389.8093841737
396,429443.2556552123
397,486009.20484720217
398,594183.3875156533
399,703592.5603177006
400,715823.2014199151
401,360280.6285308714
402,501835.79864844185
403,379260.0331729115
404,742378.5726964134
405,1826879.0989572757
406,332415.4688404861
407,557714.2507440435
408,930772.317904819
409,545715.5605059124
410,472002.0698320989
411,342243.9723689415
412,289258.98693821806
413,433780.17147371103
414,541102.8232800243
415,564190.91774609
416,687556.5777442335
417,544652.4553365437
418,356611.4469966077
419,266835.8776773416
420,506791.3512402137
421,377452.09821473697
422,304847.3819678882
423,259655.51133424309
424,249647.73263793037
425,625889.1252701728
426,957169.3567086351
427,1172138.999526312
428,2554948.5345829213
429,345551.0989324144
430,272072.59256565716
431,314138.0584225658
432,1041386.4129315299
433,216774.21028471924
434,1412227.4109972427
435,529619.6335136789
436,1901269.7552666438
437,1481566.970110556
438,322085.64807835553
439,223685.7820172535
440,771001.2145734173
441,365361.14403671643
442,264608.4261068128
443,404089.996608663
444,903334.3032413294
445,738316.9966263871
446,286989.3320749737
447,416228.6950050881
448,840523.4159574859
449,378527.24619811424
450,273776.9292097214
451,1095648.3571339687
452,1028655.9667101572
453,435179.76932848286
454,339349.9644482892
455,506884.96806833637
456,721585.810470327
457,403675.34916954313
458,359882.1119687781
459,362826.70203841187
460,240913.1567039658
461,712416.3535855062
462,357793.2913202991
463,508913.9240992394
464,369058.8971288522
465,514996.5807274008
466,1516982.9205153275
467,1419531.4773103686
468,1173623.7003304232
469,3420762.5156260394
470,986339.6506178576
471,521029.6754474563
472,342612.13735941076
473,220214.44888959016
474,421123.7875135392
475,1225531.7659055542
476,832768.5866936836
477,440675.141049578
478,243010.90884027656
479,723822.3438738715
480,549718.5273979671
481,1566546.4589317888
482,720656.4298575136
483,411838.4979595729
484,710245.2679156252
485,668179.3564716877
486,1556340.568949671
487,476713.42360653356
488,959038.7038187606
489,407727.3250067054
490,811704.8608517953
491,380813.2331508831
492,408951.3518501807
493,385868.6347217627
494,579094.7944963028
495,1760893.7435814752
496,889642.1288589756
497,613473.093996096
498,645041.8090809865
499,512423.3727970361
500,1179059.9605292014
501,2041257.0624065232
502,564905.2665361146
503,312090.2392470218
504,407249.4878964083
505,1369340.1023074943
506,1191106.8525803597
507,512450.1867907502
508,266526.00003399205
509,495975.6001827789
510,722672.6143131134
511,552101.3353179249
512,2047644.8914391017
513,341610.6054362196
514,338056.31712153484
515,448994.21672680735
516,829561.0337091301
517,782661.1537364743
518,667754.848665834
519,461094.0843030235
520,1702633.4840430056
521,876836.9368274589
522,593489.4087077115
523,263366.7283655518
524,1095648.3571339687
525,1237428.1830258404
526,912670.5683093141
527,1972766.6513526705
528,583417.2515162611
529,302921.32969622413
530,888708.1964212464
531,1020894.7065997748
532,607349.3440087226
533,827206.2372319332
534,364463.0412408737
535,404733.70110627904
536,409033.7921314448
537,1476197.271083501
538,1186955.160335471
539,1013520.2640001812
540,356862.71173711587
541,319970.17378569825
542,628858.6270914001
543,1121928.0869996622
544,430885.7108182622
545,578118.0001000878
546,324965.8613045064
547,1094782.9152911934
548,364690.0656351365
549,346713.9476481124
550,697034.1073556129
551,440579.42570919363
552,1000364.2398379177
553,466384.10155618703
554,410222.0043999633
555,375872.00897573336
556,403106.8069593513
557,415323.73649305466
558,330373.0567807253
559,1457881.7984363707
560,674188.8605695196
561,479786.44087999716
562,263515.5538548975
563,550122.9754436519
564,560500.7046025329
565,579154.9246924503
566,337723.9610536981
567,326784.6024442412
568,620284.9762976782
569,834058.82234778
570,379681.0099609324
571,817604.581572558
572,433598.8924437623
573,835535.8931359659
574,409197.49127018044
575,400388.3959230695
576,1081547.5042586036
577,1120918.0705279892
578,237307.9315677293
579,732606.5362144278
580,1118186.0313077364
581,437197.4829377255
582,3906992.0066481275
583,2432316.6930708885
584,376614.9507194744
585,1473496.743826027
586,847788.1344488305
587,1287975.2562242565
588,1266788.1816881322
589,612911.2313625981
590,318255.48494593037
591,1059064.2996159873
592,355101.3013130304
593,487877.9092385393
594,349861.3385869854
595,378393.42619374004
596,482362.1691975134
597,350212.88357197447
598,655758.3909782178
599,526279.5672374871
600,680492.4905767218
601,687156.6391204334
602,909966.5995772497
603,384337.50215104886
604,495438.0557817091
605,1170046.1559128975
606,242956.46413056285
607,833866.1697112379
608,514749.1955197648
609,1066180.5015830868
610,398842.97707379237
611,642578.544702816
612,626836.022636786
613,672327.4081139299
614,537197.2454589462
615,2545371.9725193614
616,337748.6494980589
617,551561.3522968619
618,316455.48437722644
619,312271.011395448
620,430319.1534977462
621,443075.2108678322
622,3451498.9020854128
623,1538404.1787790414
624,396245.84926043515
625,563953.8855378976
626,282703.0249397836
627,2260926.496402608
628,441555.4297990149
629,1277229.5393816417
630,390910.04110680206
631,930426.5765455009
632,456662.2827548012
633,635413.8041069895
634,395986.9957355316
635,440826.11395673524
636,612890.9454785022
637,518849.03675724514
638,344145.4101527782
639,218802.50669648813
640,602633.8590985053
641,1081001.6473423906
642,422399.74737514806
643,603815.5757268419
644,480802.12751157256
645,569733.649354009
646,378244.03216081765
647,264364.56236168573
648,415027.5081222281
649,374181.5373101712
650,503745.0124995429
651,868211.7938109137
652,439136.85255001916
653,638081.6437293576
654,359466.93568943255
655,1210847.9545589313
656,332932.5528143198
657,265497.1691596622
658,413137.17234641226
659,336634.8400374984
660,564952.8758310745
661,1072217.602681775
662,624862.0187412836
663,647780.9732688345
664,567255.8335617725
665,335316.83054362796
666,528391.8124538865
667,590819.16708955
668,757964.7795576977
669,833911.7041726204
670,1166758.690229687
671,667647.8961884186
672,325549.86417350627
673,776715.2392507687
674,1044152.6463272388
675,457795.0891847855
676,411415.47259402066
677,524921.5253085899
678,324594.92453690694
679,216499.1668918023
680,553898.6403981905
681,356198.2745940741
682,410296.652375575
683,365135.2661014758
684,430252.2369218584
685,976596.8003162575
686,2011839.6333698244
687,414006.7244148819
688,645041.8090809865
689,283200.06698914745
690,695091.1990058626
691,905509.8364649618
692,615322.8257556488
693,955284.4641871128
694,623054.5400459531
695,863176.2456764347
696,542579.1706249453
697,339219.75952703465
698,886229.7474142921
699,328887.9095284684
700,504862.0270883824
701,346543.4808182511
702,603374.9555576493
703,832412.480507353
704,880387.9942771599
705,415974.4466160322
706,361219.63442354137
707,1825642.221840599
708,197509.22939082832
709,3083488.1894784896
710,294661.4242075758
711,821944.1967426671
712,402666.95582964947
713,318841.17461068043
714,558416.6101411531
715,1118656.1718043557
716,695429.4907955537
717,1025294.0807862584
718,561218.9213944045
719,169534.2166631349
720,222049.4792636907
721,432015.001131594
722,635431.4787554755
723,205945.10051704862
724,899301.5201777497
725,441079.4320721869
726,979719.8911166055
727,483662.15489791124
728,702439.4540674747
729,408165.2958152201
730,573970.6979413037
731,961080.2525860234
732,269736.8198401248
733,425466.0032687596
734,612080.933468379
735,390040.99026387336
736,196239.46224950848
737,372659.1381603854
738,2054930.465286832
739,691339.0483699602
740,523496.04362672125
741,1926782.9682829804
742,902805.824848831
743,410997.17141957534
744,269101.95099139883
745,351389.8093841737
746,369043.4045813972
747,1004171.3933315077
748,860452.62305681
749,392822.6418126649
750,370808.0652028399
751,272901.1084697291
752,235999.07591029146
753,467261.9849000452
754,334864.09667879
755,881418.1877819577
756,521596.20174384385
757,552487.734264097
758,400431.5860052892
759,338425.52333043795
760,649526.375646573
761,614177.131387565
762,696511.276308402
763,249194.63347894375
764,933179.2185422346
765,266221.9569978323
766,785538.1383597937
767,2262578.664154447
768,552534.2906596693
769,912670.5683093141
770,410079.27603565616
771,1196646.54292115
772,1154045.0439852453
773,774482.1844162542
774,1736414.7485936226
775,920612.5997151581
776,2165963.694883885
777,1457821.6094770036
778,228147.6572243569
779,415227.7807169327
780,335128.5638966261
781,340648.1601379188
782,399238.03402379266
783,839358.5391607307
784,336351.6404894325
785,524416.8665195259
786,254195.4268024372
787,872703.199019173
788,336593.0952588009
789,169186.0992563961
790,384374.2759863796
791,1007020.0660522392
792,286761.3958154022
793,381057.4983710786
794,749412.4438787678
795,565915.9026273229
796,545286.4772980324
797,305385.82788008224
798,923776.8427667925
799,429580.3823420403
800,763554.4182881743
801,383336.939447158
802,1207911.528977442
803,1586158.8035697807
804,419852.7132699995
805,298375.468466661
806,242065.8985849886
807,235078.01792809792
808,562472.7364492884
809,1418199.546673697
810,607953.5545418311
811,634533.2353834799
812,411110.40797738964
813,308103.07576667366
814,823018.9525214076
815,993024.7020401893
816,1595748.0781410309
817,418798.71003207646
818,303180.8330296389
819,1080997.7318384964
820,847163.2253838307
821,363490.0425877058
822,572890.805568946
823,978374.2015666233
824,423261.9231804367
825,3328914.7477164674
826,295212.88789082336
827,337270.2456434355
828,529143.590210327
829,262327.6290980218
830,946741.5865713749
831,579981.6508302459
832,194468.22511584574
833,692943.5301806601
834,239798.6999263228
835,914384.4790923782
836,996464.5143358677
837,491247.0029597507
838,1019535.8201149461
839,385023.14171107206
840,382283.32285680366
841,348651.5405759745
842,857750.9247277201
843,910416.514233252
844,859271.5154378351
845,1022180.5479039586
846,373492.0550230802
847,291581.5709600668
848,393525.95035869733
849,656593.1486302055
850,545876.9391044374
851,524089.9518297628
852,406160.5866820173
853,581534.4681869067
854,381817.8542399215
855,326205.4070339373
856,363342.79270271404
857,804454.5264562733
858,297522.94511527417
859,1285756.176100507
860,325587.9366079768
861,315157.1953848336
862,589206.5797043219
863,451667.2831184012
864,376895.46547481633
865,1619738.8820708743
866,324586.67470724264
867,823350.8567650334
868,2462354.4366470235
869,359727.50633664266
870,635325.582368587
871,1704076.8007991826
872,521427.7385923435
873,1490449.333506525
874,1498204.7848847315
875,253572.89713011205
876,1190162.01213041
877,459868.1038387237
878,283885.56926412834
879,237614.68803009222
880,587102.9286396322
881,1095648.3571339687
882,1437049.6272470579
883,291719.05916444917
884,1757493.476744728
885,1589942.7567215983
886,726476.0733638075
887,245568.93778974953
888,432188.20129735384
889,780478.4825600705
890,615303.5297264897
891,964875.0274888667
892,692936.2189383061
893,225639.94612681636
894,216090.7648630404
895,1497349.9920853712
896,539872.646765587
897,236376.5548563518
898,388261.19506381673
899,688272.8305529152
900,1175249.4067476518
901,490814.5632149173
902,344685.884218267
903,886214.8818110746
904,451954.6083541976
905,411341.79858152213
906,1025553.9845779912
907,891121.5728079593
908,985996.4342291246
909,2781978.717263062
910,492945.8669222364
911,414986.2104521238
912,291105.23774634104
913,1531183.4830589232
914,979707.7867673496
915,899895.4052948556
916,366224.08939153445
917,2538116.4747769763
918,465653.9177477803
919,340138.81173112034
920,394454.10741745646
921,2658460.3250348605
922,877247.1746877303
923,212906.94808143497
924,373404.837878166
925,381272.58267177345
926,392320.89504607784
927,597325.4990330436
928,410547.0083295609
929,1010373.1667040734
930,264828.59065465996
931,445952.59876169096
932,640900.1287595484
933,438415.258154496
934,670810.1710147177
935,192064.8046631933
936,298098.7769887573
937,2163865.950679531
938,344969.0028836621
939,1287975.2562242565
940,429928.5300959107
941,3736098.4068045286
942,1141700.2076604925
943,853227.5193789774
944,516323.2116617117
945,1120976.2165131283
946,332961.03362011566
947,402660.9756434121
948,572061.4334304959
949,1080110.4847548585
950,508822.2312691974
951,560956.0510324005
952,1032934.9625872229
953,1354904.2586088341
954,957647.6453677067
955,360891.85096996685
956,2030129.6646548826
957,254083.30998239323
958,363054.8288596814
959,331701.82903202786
960,897454.4142240577
961,605160.0102740045
962,504584.35738876334
963,470275.9957352278
964,2327809.326167049
965,473534.5281349107
966,303889.52421747
967,830286.9648076225
968,1038988.1900979031
969,528391.8124538865
970,1599480.8267777453
971,356100.7782535636
972,543951.3218536542
973,234031.5868350155
974,301621.21836223383
975,184905.18220960782
976,363891.5198559144
977,524460.0896120607
978,2980273.398950207
979,585243.6926265347
980,237488.47205282157
981,584252.170254541
982,378993.75204126147
983,297522.94511527417
984,294396.6250854865
985,1047067.2797759387
986,1362309.1160326055
987,1681190.0897632113
988,593296.3605021691
989,376334.85468741204
990,355545.17174125003
991,1018587.9439385355
992,856891.1706466523
993,305414.59989188187
994,594400.6821650203
995,1272873.4362870594
996,749033.6725102892
997,734247.8501615874
998,640372.4447002658
999,725352.5617436334
1000,536191.6063123157
1001,4012716.9421138186
1002,801435.8542848073
1003,272274.1954972116
1004,1214609.285463762
1005,276399.7167984224
1006,350090.5625965085
1007,704845.6988911388
1008,910892.2815402211
1009,333525.4360267783
1010,269311.2988624236
1011,984102.7341488856
1012,566470.6349532593
1013,428838.0151634749
1014,255098.4902500285
1015,500061.1819763585
1016,567930.675967633
1017,191312.10684593723
1018,839480.8972570242
1019,276087.402737607
1020,376968.87972277147
1021,326515.2647727159
1022,297786.26282815996
1023,333395.1278659964
1024,2436903.410038827
1025,1051469.4040696854
1026,1216319.347264551
1027,531432.7902299352
1028,1183780.93992414
1029,1344941.7328489504
1030,516925.5950553387
1031,544485.9205361628
1032,217969.70778324807
1033,1121032.964286432
1034,335628.6748262082
1035,391367.69334226416
1036,527629.3306070784
1037,222051.06148392326
1038,1537019.1020579194
1039,411347.3913882914
1040,333222.65195387666
1041,345673.1762181734
1042,267300.4699278755
1043,1089462.9111367338
1044,447558.5574612668
1045,383428.58949693316
1046,569709.1998112714
1047,978374.2015666233
1048,1164496.2422649153
1049,1272873.4362870594
1050,872997.8756559938
1051,421327.8724178943
1052,2313098.757099712
1053,1105552.1093078968
1054,1542557.1096102304
1055,408876.7779975319
1056,282827.5550614123
1057,450665.45352361136
1058,925961.2509129187
1059,1643431.8878367443
1060,323448.15824141615
1061,224899.32268485302
1062,3906992.0066481275
1063,1024341.4389464897
1064,498567.39088864607
1065,555128.3303256748
1066,405807.2614380414
1067,365094.33854521275
1068,693659.8204103133
1069,864102.5257111187
1070,1413781.0447962934
1071,1051472.5948540387
1072,2729922.7420616997
1073,603244.7221986664
1074,379244.2740472369
1075,421055.74165027065
1076,393091.7668096782
1077,316705.56966121594
1078,209536.17862589742
1079,411838.4979595729
1080,687324.5679780686
1081,411849.3181534358
1082,832979.4725839489
1083,1318092.7502486613
1084,334883.5305886478
1085,721152.9581771144
1086,223985.515948735
1087,414234.8722555722
1088,1476377.2629237163
1089,389716.2310853667
1090,382650.5543562872
1091,1451057.9007298704
1092,792563.8313054853
1093,424189.77773924737
1094,698881.8768042447
1095,224243.7863325206
1096,687073.8296999659
1097,933904.6937611543
1098,769153.0480509229
1099,473808.31916882907
1100,1045395.0110671588
1101,1047650.1406077516
1102,458767.75162590237
1103,1118656.1718043557
1104,759095.8362222485
1105,464139.7631800076
1106,416495.9983189064
1107,907606.5696908862
1108,626996.9397187253
1109,269325.79570998624
1110,937315.440862004
1111,1608461.3568383777
1112,1555875.989775313
1113,376771.5804684218
1114,367797.462541035
1115,1085526.4157260386
1116,850123.6059828175
1117,349109.6807020837
1118,682696.3825246942
1119,681440.5707456456
1120,580611.3637728884
1121,928337.0612373756
1122,361158.39375241456
1123,1575094.8045774875
1124,383069.28548918583
1125,1348906.656300287
1126,286046.2265985002
1127,1089462.9111367338
1128,294981.23903132934
1129,944478.9196016265
1130,320685.7866376189
1131,486892.4689741299
1132,586667.6287448169
1133,500516.84829391737
1134,3136922.7581668976
1135,767552.1573051098
1136,1113632.865634167
1137,909556.0525778695
1138,358604.86413341033
1139,819860.1510010776
1140,620243.8742439535
1141,248531.7741902767
1142,470091.6809307691
1143,423864.9776579727
1144,379447.7952959942
1145,569733.649354009
1146,362826.70203841187
1147,635431.4787554755
1148,1284171.635837201
1149,2250205.8805219354
1150,527207.9948433896
1151,393983.1719770078
1152,3947248.0692565925
1153,951089.0274186316
1154,184656.62282421434
1155,550226.0519298614
1156,694906.8175421192
1157,362599.2951107984
1158,216670.77685656588
1159,626497.9768489327
1160,428254.5969155108
1161,592858.135066581
1162,409132.01241887035
1163,599791.311272057
1164,630775.190877323
1165,1630555.6354387235
1166,442366.28809844726
1167,492379.3046676725
1168,388282.6697639319
1169,735497.7806977455
1170,2401837.9983806927
1171,1433289.3400025882
1172,664924.2219939103
1173,682572.1696617849
1174,851832.1446834134
1175,369183.86574763025
1176,363052.6694391299
1177,659112.381781505
1178,949894.1425003039
1179,1533528.1490569068
1180,597003.6505914228
1181,865766.0161263453
1182,251648.62634203833
1183,210855.36003723252
1184,565051.6572088642
1185,343198.392724846
1186,191390.98043652828
1187,383308.2292598834
1188,917144.1424231016
1189,283833.556013328
1190,1128766.1055435874
1191,367060.02753882797
1192,301154.0109408999
1193,1537841.3453920716
1194,532091.3611777022
1195,248379.43975836455
1196,294559.97605943773
1197,438826.22787829145
1198,408954.7432603675
1199,350659.5593383595
1200,435621.26564749045
1201,667254.6948018617
1202,628035.4584532895
1203,247957.79961215827
1204,240729.6965719415
1205,356229.0638774397
1206,366769.6998214993
1207,274944.20661250205
1208,1008392.1581365723
1209,691663.6745747863
1210,532551.1484421691
1211,989022.5413528106
1212,342870.7712538444
1213,1141060.9159360582
1214,1045395.0110671588
1215,221062.2432845595
1216,408616.72899950924
1217,1099597.287909788
1218,371396.1841431161
1219,516446.42883337464
1220,673253.7974683128
1221,421331.9784493642
1222,176370.56176897968
1223,393820.76588974637
1224,731948.8162658089
1225,521307.4385146675
1226,398120.05937116215
1227,361960.4114717707
1228,813173.6094411141
1229,798836.7462416942
1230,346543.4808182511
1231,1025060.2193167491
1232,292108.17617083486
1233,521779.5655485693
1234,587102.9286396322
1235,995527.9526171807
1236,325759.0223477391
1237,2902689.7495748685
1238,336204.9366904905
1239,690991.0580289083
1240,265513.62012878706
1241,600079.0716249425
1242,284590.35946912074
1243,330365.5605077641
1244,343352.41618773097
1245,508357.1299394974
1246,1714334.0737483078
1247,1689364.544568786
1248,235963.49622767093
1249,346368.72478998237
1250,323895.4341904089
1251,786306.2688323798
1252,1416194.6241169274
1253,539090.9341050403
1254,409809.5298851388
1255,1358694.146418443
1256,680802.3972905612
1257,423896.76506370294
1258,654964.6245760954
1259,1323882.1836033377
1260,572890.805568946
1261,391794.4389792117
1262,194567.59764187824
1263,836951.5450909635
1264,392171.6147784969
1265,1271998.8169543776
1266,334038.75138446456
1267,471258.5372556249
1268,402826.0345774427
1269,330657.73794457916
1270,731147.8774551945
1271,1340414.592058211
1272,578823.5601014826
1273,1031959.8216872786
1274,479554.1602265399
1275,187429.6974341819
1276,1045384.7407922236
1277,555991.587894293
1278,856891.1706466523
1279,1120694.5263494828
1280,218073.83609706475
1281,360216.3506682001
1282,1087045.5284101095
1283,1029176.3831935067
1284,577587.5782878445
1285,952508.3181502658
1286,367841.1657846236
1287,352025.1663710594
1288,375576.8494932753
1289,301667.2643369018
1290,1555360.2739570057
1291,745170.4854405138
1292,498483.17761853756
1293,583148.3717673061
1294,1739079.4035543299
1295,411838.4979595729
1296,714378.2395272345
1297,346199.33758358617
1298,282157.3528344192
1299,518849.03675724514
1300,1438677.1145292856
1301,336249.5757374583
1302,876836.9368274589
1303,580450.8552864235
1304,501106.5098527011
1305,704606.9866269365
1306,944375.8785299157
1307,441264.9258391954
1308,1968364.4757663896
1309,757609.6143772756
1310,328749.25309695164
1311,441789.91934439255
1312,336504.87176607706
1313,857299.124005199
1314,244509.0878981746
1315,1290473.7089571604
1316,1115965.301275126
1317,313004.9771431025
1318,365824.6379783507
1319,558656.6560902236
1320,803983.3904078301
1321,921064.9487573061
1322,1091314.0859351677
1323,830742.0717222105
1324,544761.9003646268
1325,446182.9405122114
1326,798045.8341230205
1327,666178.3854070476
1328,210413.03782724953
1329,199755.0586403124
1330,359604.4103010249
1331,349861.3385869854
1332,1208620.7951881455
1333,564304.6523956555
1334,679760.4725018402
1335,892906.5663491805
1336,642834.9042834819
1337,423261.9231804367
1338,374186.3934292819
1339,565241.79775485
1340,325327.47549022926
1341,791268.4870354707
1342,541936.2711427417
1343,2110818.8141174307
1344,1398015.4777791966
1345,968706.1422650898
1346,2445307.2213668064
1347,704464.415907675
1348,750634.309264726
1349,674228.0351290931
