Id,preco
235,272740.89356371464
236,1031366.9856247533
237,1601446.7140412303
238,1155529.275380346
239,512672.72686710116
240,911078.917852451
241,252181.17748467892
242,522311.2716608297
243,422712.55869709013
244,843427.1311532378
245,371281.90796106635
246,819952.8716027265
247,627381.5859076448
248,507517.11390350474
249,865609.6269131443
250,1773814.6555887512
251,399296.62633674516
252,568119.5321636437
253,556113.9924739006
254,657801.7925265427
255,691483.9746829601
256,325746.27136607387
257,852261.608685682
258,3234066.3361187717
259,1126512.394666913
260,613639.1357714173
261,643915.5033242924
262,277797.10018452257
263,862677.9636565563
264,257857.5664683581
265,355253.1290414796
266,375699.3354639589
267,670764.0472287568
268,400075.4799522077
269,1298491.749186548
270,360961.5069985789
271,668319.544036747
272,674900.8750818453
273,491291.78192442795
274,491099.3443868489
275,390647.57361809193
276,337811.8028042358
277,1455155.8464347697
278,325746.27136607387
279,826879.326193603
280,235889.90935935694
281,772702.64533087
282,367595.9347430323
283,379819.3236494617
284,1344521.808893141
285,2660360.1432053014
286,352852.9742183188
287,880673.8638769056
288,582810.2795895516
289,945119.7875011326
290,871174.5205799971
291,796523.1664335876
292,887220.9315524022
293,620702.856969658
294,2383335.659195451
295,483370.3499033128
296,553716.2943165824
297,1090820.8265811626
298,477248.8925780773
299,663575.3578600553
300,1261344.9046663784
301,825621.1326891929
302,381277.4231608592
303,545991.9922884016
304,364442.947274328
305,321033.59344192466
306,301926.49239763315
307,508845.6255183749
308,407244.4201196702
309,628736.9140712306
310,233998.93631405587
311,1129259.2804186542
312,1532467.7772086733
313,523016.53629901155
314,340922.5212346858
315,1273608.594008997
316,1493397.8342224443
317,1197007.9144137055
318,389411.55508869904
319,387929.4974323908
320,325683.55474464985
321,1671010.15243274
322,1093629.0368923484
323,403913.11887073074
324,289170.50008612726
325,530329.3069661808
326,444446.48831158556
327,1942045.555617709
328,1101422.2359853825
329,406258.4053942478
330,822982.0889997247
331,389120.77397185564
332,639737.9205060952
333,1225689.272320793
334,1699352.7653298292
335,489637.87048293516
336,245537.98653093528
337,523069.8231906458
338,1051171.1491374355
339,417095.7735371115
340,429751.62529788626
341,1206150.0552903232
342,887263.6181232235
343,1339952.0904047699
344,879231.4678255535
345,546524.7164242833
346,377994.1663229028
347,805079.1955464751
348,633958.1235636048
349,1103049.574348403
350,405980.3055008135
351,1268075.0628697288
352,520626.2952907964
353,982071.1394572014
354,376758.13533876365
355,676719.0849604883
356,550393.5937302557
357,1047097.6452209728
358,341628.4358779936
359,820506.6887707764
360,355722.13911042036
361,924657.6166923272
362,250677.95217095362
363,330860.2932821349
364,423644.414069891
365,878111.3168014007
366,1141074.0731131113
367,228826.3181456208
368,1577759.4827719585
369,1797464.3004762453
370,390111.23010971124
371,384718.920714843
372,794308.813043601
373,1277458.8788521292
374,764324.3532561187
375,2500594.560483576
376,366724.6321797382
377,461762.6575808376
378,1009910.2644282113
379,708474.8556757665
380,523227.32339244004
381,328123.9828678675
382,500810.77998097765
383,858615.4163989604
384,602348.1264413162
385,461631.96452129836
386,959576.2254291064
387,1119452.8746629453
388,338557.02370404685
389,858630.5997789465
390,524409.7275765602
391,436753.11708590307
392,1057091.3699036115
393,558145.163671954
394,340922.5212346858
395,349813.24243545905
396,424943.9388874583
397,478750.7009901831
398,588664.2718698166
399,713341.8867255673
400,693350.6489524628
401,376998.78059963224
402,499399.0516588212
403,376116.08515410277
404,730318.1574350699
405,1783558.4578236914
406,330465.2046681749
407,573301.8613336545
408,941851.8873856497
409,550881.0782785491
410,498377.24707030144
411,347852.7866201177
412,286908.18900322245
413,435234.81197702046
414,535567.2150022185
415,589633.566458377
416,675346.5660584562
417,532358.5027679274
418,356393.664173006
419,262809.9533546023
420,490474.54881212284
421,377243.65099995944
422,306603.40783027187
423,258531.8166886265
424,246447.11298186987
425,608851.8423190303
426,936153.2114710025
427,1125605.7366112508
428,2480240.3949055765
429,357254.6893087267
430,267870.7674371408
431,316116.0547683127
432,1042523.1675316837
433,226125.7747030042
434,1389555.3729827674
435,520918.28472150036
436,1879431.1848610959
437,1512898.651410901
438,323707.5193004429
439,230019.4536903793
440,774844.9990761885
441,361365.5622522792
442,261490.47135483462
443,407251.2547321409
444,918808.0170515694
445,740680.4155912636
446,289024.9678424679
447,415933.404386897
448,850329.2501167996
449,384887.44144991424
450,271712.8203245203
451,1103049.574348403
452,1032480.081532663
453,439842.59125099116
454,332313.505371965
455,517841.9650472909
456,731313.6044552629
457,386104.8280403628
458,355530.60111470585
459,357215.9145454611
460,235889.90935935694
461,693079.3967108977
462,349310.4202548747
463,491491.2538755322
464,369149.4215054434
465,528922.2097950913
466,1643882.0516908364
467,1422151.7950411781
468,1193817.5789788614
469,3415450.7832238902
470,998625.7265538203
471,506282.5926652805
472,344565.24352049525
473,218717.92083930387
474,430163.33982631104
475,1273870.416007477
476,827683.7314098899
477,433743.1702797645
478,246880.82964603323
479,710556.7617031708
480,536755.1141495693
481,1550856.4558789982
482,755470.5864310265
483,415188.90351139393
484,655073.9899905047
485,638705.8284270832
486,1534637.2720174326
487,465485.37166021933
488,973116.4996597497
489,404033.0265730098
490,820716.7534896388
491,373986.1382169618
492,401515.08138468984
493,390694.65965356835
494,584486.2238852821
495,1774255.3099885522
496,904625.075377646
497,615685.7753445958
498,643366.1540904
499,522918.3053880539
500,1181941.5700197716
501,2048189.6782383588
502,548729.4164841806
503,313568.3338129378
504,407630.2432893456
505,1391224.7557368344
506,1217980.2700930312
507,537663.6473393627
508,271762.2782799255
509,500030.49587757763
510,701335.6296776094
511,545102.8738017223
512,1959475.7854054025
513,347829.34167988994
514,337365.9033649161
515,432968.5893804355
516,808160.2289439926
517,766331.2419459736
518,667907.1810381965
519,449702.88417806296
520,1723069.6006082478
521,866146.0364804808
522,591061.5577614236
523,264341.4602143282
524,1103049.574348403
525,1301873.2177647827
526,923036.9078962813
527,1935159.0278854817
528,585414.6517957326
529,306101.1365677969
530,883528.1813888985
531,1027687.8815708045
532,604780.7241259364
533,831797.0134843148
534,358077.66873906937
535,399574.14686448337
536,412757.38067894516
537,1640398.196444573
538,1163157.443842399
539,1102339.0868992489
540,356834.6405074349
541,313742.2078776353
542,628229.9856985603
543,1123161.8708013063
544,420550.38413819624
545,566255.7606099426
546,311228.4928155423
547,1096175.0890877964
548,366201.5294435084
549,341118.914965032
550,711518.871226905
551,442096.4514795384
552,949605.1586830808
553,490571.72799348383
554,405784.63154310844
555,374262.254902604
556,384998.80092927435
557,419016.22521176457
558,322739.98702405504
559,1417379.7655817189
560,659938.6682733161
561,469213.9251821049
562,250895.14070567768
563,557153.5268838299
564,565088.5484112496
565,568997.1199301415
566,336629.6214717761
567,324929.27890297485
568,618487.7069130553
569,834529.7728295599
570,380525.2782176655
571,839306.1957900404
572,424271.11420823145
573,840699.0209467079
574,416341.14977729146
575,401427.55713586876
576,1068235.5808210387
577,1089908.8975885694
578,236056.55144697
579,743200.0959406355
580,1117787.13043132
581,419367.7696956388
582,3793379.626557012
583,2450634.2800022517
584,377026.1921188619
585,1387938.0863896145
586,838601.1884930248
587,1298491.749186548
588,1164980.237330333
589,610614.5310450998
590,329552.83749307285
591,1049242.6445446447
592,353069.65510561084
593,495426.9998192291
594,356573.57388879167
595,390093.7917326344
596,490030.7392164252
597,340909.0330964686
598,666879.474095728
599,548319.7753274527
600,683851.292274301
601,726172.716327883
602,961219.7693373541
603,381997.57438553683
604,495235.71699955285
605,1136896.0864854124
606,240619.81185532725
607,837575.3084368585
608,516331.20379360014
609,1071762.746699952
610,399475.76696001884
611,649482.8253286397
612,608167.0535528627
613,696105.2382476112
614,542337.2141550758
615,2532850.99498805
616,330991.59288492525
617,608256.4040903818
618,315104.17514017783
619,304108.8618871063
620,423039.9232040045
621,452170.66069642943
622,3485335.5652202563
623,1568108.9168525897
624,399113.6446976814
625,566780.0742832413
626,287074.7818127484
627,2236176.8309066095
628,433168.1724958279
629,1281292.5585572287
630,389674.3490815861
631,907651.8692364977
632,469581.06053887215
633,642980.5066562197
634,396720.9757034554
635,426001.8318227325
636,624463.1409250466
637,522311.2716608297
638,358491.8169450089
639,212521.367309947
640,613777.187971778
641,1082853.1201076247
642,418670.0771689069
643,592689.8555115173
644,462922.3706090051
645,582991.7023052766
646,377666.261884395
647,274681.97261077125
648,413026.24731292785
649,377107.3375410424
650,512031.01576808706
651,876282.9606292733
652,424496.84851651004
653,669038.9306411899
654,361397.70744379796
655,1232340.9409714977
656,331844.1791254305
657,264841.6923223023
658,405437.3400300051
659,336191.39378717326
660,558284.5116925213
661,1108972.330418055
662,605940.6366221708
663,664677.0715220398
664,566072.2164092887
665,336742.1218029519
666,529185.9307140437
667,597671.418939086
668,779867.5521257259
669,899019.5966472919
670,1131638.7248147042
671,664264.6565203698
672,322497.2011441294
673,795392.4139502713
674,1023876.5930351953
675,468006.0809635046
676,407918.1940692527
677,521650.6979263717
678,325370.119180777
679,217112.3499968902
680,582896.4025035629
681,356359.83931486774
682,399047.944783743
683,368960.149631085
684,418852.18532187445
685,951214.8248558706
686,1981435.3984836317
687,416244.7695706204
688,643366.1540904
689,298103.3176796523
690,702017.366990497
691,915624.7736617066
692,546535.918866655
693,989831.0793144715
694,605782.8489722084
695,896797.6257290377
696,546369.7125773546
697,347584.10855537234
698,888282.9385836514
699,332641.59989612753
700,512764.22930515185
701,347075.541435232
702,609851.6754462296
703,815790.1033076072
704,871839.6122971443
705,410315.485075784
706,367725.6072799933
707,1738501.7278183699
708,200424.8706291184
709,3170333.7865148643
710,300894.0624027277
711,820666.007005228
712,393090.95210217877
713,311177.73440715944
714,554733.9414115498
715,1113400.2290488575
716,694733.4041562309
717,1052669.3673584599
718,561471.1875923261
719,194336.45370764018
720,223123.1364945621
721,484365.2948091739
722,617443.2349351174
723,207615.10190707434
724,892496.096810451
725,425356.57557891443
726,1012027.3498910461
727,482945.3760813198
728,690095.8123810672
729,398555.75792709546
730,598314.3499450154
731,936978.2696325105
732,269245.1705466163
733,425381.0099600422
734,625028.3845036951
735,414969.32622466685
736,201445.27289463743
737,372163.3280982011
738,1963967.0180096084
739,703514.1992751303
740,527564.2241314224
741,1851620.5958217257
742,894094.0634695551
743,401248.7665781368
744,274638.34388754494
745,349813.24243545905
746,364132.9812015516
747,892303.5543670327
748,863145.1796404674
749,397818.1220701868
750,367793.1071118261
751,288821.8041352579
752,245029.01522692875
753,468782.49277997087
754,330320.9906571854
755,879767.0609300822
756,513862.91424885235
757,550303.9454549692
758,405568.00089183234
759,341966.79479038424
760,669793.4848510466
761,622325.6611699475
762,700550.4304028611
763,253578.9464036585
764,921541.8962352668
765,272405.2341110079
766,836891.1539324273
767,2402610.466775005
768,565188.0603273755
769,923036.9078962813
770,410454.10399718833
771,1178767.5135427325
772,1181705.356845477
773,791220.3281718409
774,1724522.504048415
775,939766.6137258672
776,2110654.630766411
777,1439751.957184477
778,230353.81772625074
779,392878.26276456565
780,337731.70337010483
781,341151.00140447554
782,405852.2996488918
783,858325.3843278706
784,333592.02788543573
785,539399.112012962
786,258511.6367560962
787,889929.8003025021
788,334991.054894902
789,176083.2569083379
790,393367.85977738356
791,1020750.553711221
792,304904.3884763492
793,372599.5303757936
794,731891.8984741761
795,571002.9044406919
796,545874.580426498
797,303516.71321689966
798,931911.859120625
799,441136.91997489595
800,757676.6349114742
801,397481.56785291544
802,1205023.5783442224
803,1586040.9080613554
804,415489.3302557916
805,305761.4856147753
806,241030.16052415204
807,236061.38719500683
808,561694.7518880682
809,1517921.9059224525
810,600892.1474728722
811,629523.0725575741
812,421711.4000237972
813,316939.8007010838
814,796553.0317142274
815,976237.7337876658
816,1574449.4359783444
817,423589.17998719664
818,302496.25159353507
819,1084591.3517658156
820,851884.6243287385
821,321542.6028687908
822,557795.7011682536
823,953685.6975057382
824,423068.0468052268
825,3415047.9096851344
826,293748.93319321645
827,340220.5675095275
828,526037.3960477811
829,255959.38121207777
830,946359.521685158
831,570904.3970743257
832,185572.50965129814
833,702757.2066465279
834,241089.97538558918
835,906379.4829496895
836,1022390.2532537972
837,491099.3443868489
838,993808.5816916099
839,385862.9419259936
840,385063.9767889951
841,352352.6913998095
842,836552.2460829725
843,887325.4997872137
844,864227.1092043148
845,1025703.9370585214
846,368754.49575822084
847,291192.0072124941
848,386418.67336035403
849,692553.1633462125
850,528512.6135739911
851,514772.2105778864
852,412066.5764662478
853,588677.0880161511
854,379775.437396414
855,325496.30660881253
856,352331.5225245105
857,804408.675797889
858,298178.1426645151
859,1322743.6075239358
860,323518.2262843369
861,321801.07356079423
862,570086.3281189792
863,445966.71087978774
864,382797.4128781885
865,1539893.26023523
866,319152.6495572852
867,818884.6511505919
868,2392824.420907573
869,350688.3735058852
870,655660.4744538518
871,1653164.5616333473
872,524368.7632623733
873,1485478.6119401897
874,1543985.814468217
875,249650.02471446365
876,1207244.6102879068
877,490865.3881287486
878,284833.1035381986
879,248209.50925230028
880,586283.96466099
881,1103049.574348403
882,1440290.2286746276
883,296897.5576922603
884,1698417.0242938125
885,1608167.5411052515
886,731314.4013075256
887,248458.84712767397
888,474044.5680977135
889,780188.1449845505
890,602078.1586137007
891,986434.8430545506
892,696319.2578890463
893,224454.74938460524
894,213505.82942371786
895,1480812.2435730738
896,538445.3031918393
897,236100.31886449616
898,391455.18934961903
899,652925.7507099903
900,1212622.8972301742
901,491291.78192442795
902,347843.22916955734
903,860191.7314074113
904,448222.1034773376
905,431311.5609959895
906,997338.820978341
907,887706.0126091214
908,982041.2541381763
909,2789324.5242618583
910,514931.88279984484
911,407355.5812615277
912,293808.9089026422
913,1548165.5979175146
914,1002097.9835152975
915,854588.0600266672
916,374723.0991080975
917,2661625.7284302684
918,465214.426094829
919,338887.0617445601
920,378742.70988657523
921,2608803.7377476348
922,858142.1088658406
923,212944.9182539001
924,381937.20142355363
925,394173.7270597316
926,395538.1551481745
927,602437.1076066463
928,424479.2007608901
929,1023795.6777149637
930,267829.8767594474
931,449360.2745347183
932,682143.5733848684
933,433766.01163841435
934,681541.8108575209
935,192248.98092237924
936,292567.98293434974
937,2181870.1226565843
938,347967.78378504387
939,1298491.749186548
940,429358.00249548483
941,3885456.2100475417
942,1091090.817297734
943,854743.9432797186
944,522190.98791016085
945,1102384.7541239457
946,351793.6421302844
947,392772.8088665978
948,578815.6509430666
949,1090423.5175821716
950,508179.53558285686
951,585108.9276982399
952,1040682.9109397401
953,1357993.2875335077
954,933806.8101470215
955,371156.35259166826
956,2026697.2934093191
957,283754.6829601144
958,366330.9369056006
959,335337.92936660134
960,894435.592918378
961,607237.0074591071
962,514533.78004305257
963,479464.02038033475
964,2331625.591482454
965,476103.5203969294
966,298362.07276224234
967,820796.6241796167
968,1056965.5688978226
969,529185.9307140437
970,1633520.2988812437
971,361993.31037590536
972,541172.4220164174
973,235369.64116405076
974,310679.60962814215
975,175232.02362362065
976,355617.4684610371
977,514043.9572788248
978,2890138.006564831
979,586814.8596787978
980,233367.7783071832
981,579554.8909972764
982,379819.3236494617
983,298178.1426645151
984,308814.47280956805
985,1041927.9322369262
986,1353765.720040925
987,1711004.0667591556
988,632503.3156500667
989,374462.956338098
990,358571.78086433327
991,1045672.1807148362
992,857101.2534758563
993,306573.48188228015
994,599104.2057418526
995,1280384.7257425517
996,723646.1079900604
997,728045.8743137011
998,642918.8430783945
999,708269.6499442434
1000,535180.8970081502
1001,4027399.4705626415
1002,803981.959969987
1003,259244.8051257917
1004,1163823.6709698243
1005,282611.85627043823
1006,346090.7004174702
1007,704569.7642355232
1008,917229.2341150797
1009,332950.17572188564
1010,284010.64709478716
1011,957798.0885470529
1012,570635.2757444751
1013,443356.07573199226
1014,261174.6113351682
1015,512672.72686710116
1016,549624.8474948709
1017,186506.37540494464
1018,838707.5266891384
1019,275723.4130231782
1020,382145.01620874787
1021,324398.9786362242
1022,298263.4990768069
1023,338633.053674226
1024,2407478.777311015
1025,1057934.8767232737
1026,1229477.6482685052
1027,523766.49793742836
1028,1158986.9092844692
1029,1333204.2123809506
1030,522414.0035832471
1031,545801.2867595196
1032,216258.00831853808
1033,1180740.2217450421
1034,341709.6901725485
1035,391969.05149732804
1036,541805.6004730104
1037,215788.22420201974
1038,1512207.559855376
1039,409298.686483136
1040,333175.70100806456
1041,343138.1013780671
1042,265670.9285038895
1043,1075268.4438291537
1044,451676.85860133305
1045,377912.56875010085
1046,567699.3443835967
1047,953685.6975057382
1048,1136595.2087968597
1049,1280384.7257425517
1050,868902.0046956659
1051,420353.2139614339
1052,2296776.1293712268
1053,1102069.7577810676
1054,1509043.453168681
1055,394700.2015959552
1056,275912.4106371392
1057,442377.9397819745
1058,958926.2066315571
1059,1636698.75100872
1060,324305.3394020255
1061,225573.9025110001
1062,3793379.626557012
1063,987578.8502446174
1064,510537.03246476763
1065,566693.6236887568
1066,408176.6116036287
1067,358842.40639356733
1068,700689.2985546074
1069,882777.8653260914
1070,1433972.4061476106
1071,947797.6613604485
1072,2733129.5340017104
1073,583770.4453127866
1074,380672.08711387473
1075,404183.13465301564
1076,395552.03969226585
1077,295651.19481879356
1078,211242.81061546045
1079,415188.90351139393
1080,686579.8644687836
1081,412069.97814548784
1082,836150.2682652852
1083,1308297.3351285916
1084,342058.1755971071
1085,712281.2349628255
1086,214787.50785338925
1087,402889.08156936674
1088,598098.2218543004
1089,387610.0971019562
1090,374677.3875472701
1091,1436585.6998749261
1092,827281.661208339
1093,417541.5488740358
1094,696586.9303887686
1095,230424.5349664686
1096,649250.7988300553
1097,918374.6361076202
1098,735677.1778120742
1099,482879.07500158815
1100,1042683.880743351
1101,1068456.9791046819
1102,441401.1605817765
1103,1113400.2290488575
1104,763436.6582833077
1105,468967.32343003515
1106,430334.6217847667
1107,930573.4904718191
1108,615056.1702599722
1109,266062.52369784267
1110,941851.8873856497
1111,1608189.9463520444
1112,1494451.2341504279
1113,375970.00332385564
1114,363126.7383841081
1115,1101118.6905085975
1116,848286.0388293496
1117,360936.00446665916
1118,682905.4194244763
1119,676352.7801848049
1120,571225.3937970668
1121,946691.0443844798
1122,357933.7422886807
1123,1575771.8114992464
1124,388156.37705929455
1125,1360846.3537380348
1126,283163.3134032663
1127,1075268.4438291537
1128,294904.8912606718
1129,973242.8002650108
1130,322153.0820815606
1131,499372.0408061093
1132,582810.2795895516
1133,502669.0100411341
1134,3128444.6524013034
1135,755867.0875764334
1136,1149339.2022462254
1137,906108.5379239649
1138,374929.37764813955
1139,794447.5522497954
1140,609248.2558345114
1141,255329.6959752909
1142,451632.70778064337
1143,420131.94045473094
1144,377616.79153314355
1145,582991.7023052766
1146,357215.9145454611
1147,617443.2349351174
1148,1270239.4107778603
1149,2208801.8534402326
1150,526561.0094322832
1151,385544.8829862062
1152,3901913.6346026277
1153,949673.8725516419
1154,176852.64728701662
1155,525354.6621516694
1156,697919.891516631
1157,366772.3565745088
1158,215664.8678220178
1159,629828.2909658637
1160,428130.0888531256
1161,586431.1468073217
1162,409779.89296198764
1163,604214.8569690033
1164,637484.0494383266
1165,1640999.9519106934
1166,430747.8488810673
1167,487087.5739160459
1168,378239.95997985126
1169,740316.0359340622
1170,2428776.5674111587
1171,1385758.1950446442
1172,633457.8337652464
1173,694880.4323130923
1174,855059.3068151826
1175,368743.4510348003
1176,380985.47115136124
1177,676536.8248398165
1178,968824.6341257856
1179,1518253.8434452866
1180,583488.7708201079
1181,868005.8808951714
1182,248312.0248447417
1183,212665.4201396889
1184,561246.067955567
1185,346288.24132970115
1186,193947.54521758438
1187,382754.94736944477
1188,869012.4592070731
1189,289365.76873914927
1190,1129855.1532825201
1191,381846.4104639812
1192,297650.63755898294
1193,1431604.9442724297
1194,534906.4959152546
1195,240818.64111960185
1196,298061.18549099396
1197,434656.43024462764
1198,401594.09192559717
1199,366939.74593317026
1200,433993.43189438625
1201,670709.5389454493
1202,620702.856969658
1203,244163.1996698835
1204,236926.34543172427
1205,335746.26126316853
1206,360319.6146809025
1207,269923.3434227791
1208,1007323.2830726629
1209,664226.6831746637
1210,518481.92513052304
1211,944884.2922496838
1212,349083.104687276
1213,1122714.1813583786
1214,1042683.880743351
1215,224059.512926667
1216,407181.2206357842
1217,1093115.9500209105
1218,372529.9730769356
1219,523991.6167328537
1220,690279.535464635
1221,426996.68112988136
1222,182086.91169790542
1223,390851.8688761768
1224,692572.567684227
1225,525882.914456845
1226,398283.21444904385
1227,364442.947274328
1228,773505.988503737
1229,812010.9650995344
1230,347075.541435232
1231,1021430.4618916024
1232,305253.49302963587
1233,511600.8413946503
1234,586283.96466099
1235,999281.1820586228
1236,320090.8915709376
1237,2947587.3463757047
1238,336142.5212301895
1239,699145.0188206488
1240,261142.38687203018
1241,590502.9483521425
1242,288494.9688434405
1243,329007.68620131735
1244,348398.77106101677
1245,491856.0656525606
1246,1675494.884964363
1247,1707667.3446740557
1248,238443.5540553307
1249,338553.10255516996
1250,330698.91424407414
1251,799569.0740727547
1252,1427832.9758415397
1253,537221.0940673453
1254,405332.12832452246
1255,1388437.3527627026
1256,710887.7016282427
1257,426001.4956256038
1258,651174.0505381454
1259,1422251.9371269112
1260,557795.7011682536
1261,394018.0578590292
1262,196500.29554560932
1263,865609.6269131443
1264,392299.1656479211
1265,1256381.179418967
1266,341259.0551787117
1267,470979.1412664502
1268,404924.1335565529
1269,331672.7370240744
1270,718614.5853089679
1271,1381884.067916922
1272,595106.5752746017
1273,1012189.1854326644
1274,480938.06607655925
1275,188051.09719565048
1276,1119544.6699982698
1277,561659.6350280147
1278,857101.2534758563
1279,1132030.7818442099
1280,214094.13205410668
1281,361814.45793055795
1282,1106944.6739621474
1283,1065623.432719394
1284,575631.3554787077
1285,954492.4138610304
1286,370242.160415462
1287,350450.2267644015
1288,370617.05505385296
1289,306803.6894567965
1290,1435560.0467424372
1291,744630.8338702796
1292,507234.35415875283
1293,573490.010310481
1294,1823471.9844568898
1295,415188.90351139393
1296,705403.191342671
1297,352863.88547818566
1298,284233.6859701247
1299,522311.2716608297
1300,1430363.0299836884
1301,344824.6010704782
1302,866146.0364804808
1303,583101.8068208362
1304,512796.2721829478
1305,722537.1973259023
1306,969850.7830718064
1307,424794.29769700347
1308,1928190.206071517
1309,811335.1647823423
1310,328248.1955108328
1311,439232.8102069707
1312,339298.3288846607
1313,864098.5344887507
1314,240571.24245945524
1315,1310933.5649918995
1316,1088963.868177739
1317,301856.17197217245
1318,366624.0553141928
1319,545730.8705749087
1320,826672.9662070283
1321,908583.3055479076
1322,1084931.8299088974
1323,837643.9540237155
1324,543655.3137595563
1325,445659.8195243146
1326,809143.6765440739
1327,669128.0716544837
1328,209847.7635667513
1329,198752.17744784497
1330,348257.6412219468
1331,356573.57388879167
1332,1189312.4030909264
1333,568119.5321636437
1334,671417.5473166989
1335,892689.588815442
1336,637148.2915033748
1337,423068.0468052268
1338,372411.68068479304
1339,553988.0162429505
1340,313667.3785878993
1341,790294.0958867434
1342,542812.9680276089
1343,2113393.7732251277
1344,1424469.8573696753
1345,971888.8327520065
1346,2420362.166076116
1347,717599.9311068864
1348,792602.1163192876
1349,695853.6486107296
1350,379991.9283194996
1351,406258.4053942478
