Id,preco
963,471637.2628415672
36,471673.73384940106
1517,474315.39802932594
1131,475009.5329193778
596,475510.4827362493
1817,477520.7676950236
145,478411.1221843796
1734,478682.014662298
604,479904.24363550055
1696,480015.6748625726
1974,480079.65961694095
1634,480475.07661884674
1304,480677.5461081244
335,480677.5461081244
1466,480677.5461081244
313,480800.0334357296
593,480839.8152710197
90,481575.7629161048
1274,481614.9774892445
397,482175.4711796819
274,482175.4711796819
837,483180.6816416981
1486,485137.7721667764
1267,485806.9924849256
1973,486336.74772894377
150,487186.9823273638
721,487474.2495990048
507,487583.6387862879
1811,488690.06645250507
1768,489524.268992519
753,489767.0049864515
72,489793.15498079045
1584,491425.1504750136
910,491747.524529589
248,491794.50020634814
1579,493054.22738890746
1784,493308.5475566856
1822,493557.2180493329
273,495971.6842902663
901,495987.0615037976
727,496166.7415219785
650,496848.7896847316
1167,497162.6241769575
487,498065.10484289046
1406,498453.8101311304
1036,500371.63935682713
1759,500809.3633656272
66,501311.4335057442
1623,501398.9855546407
1771,502107.56340489385
599,502371.2384918805
1030,504709.430317004
1064,504966.5127196658
234,505433.76336914033
1624,505514.28820512246
1561,505554.6228318075
1953,507365.3511774053
50,509568.32756454666
1545,510210.2625620778
1016,510814.27188379125
1929,511847.8124017236
962,511865.85901701
382,512690.1099965847
465,513513.0808189198
11,514493.18321326224
1133,514618.4803750222
307,514994.5572302176
380,515345.2050775757
950,515485.1218061036
1120,515485.1218061036
637,515485.1218061036
1441,515485.1218061036
242,515816.2548789016
1299,515846.14394930936
944,515890.7951854315
1465,516595.537487954
87,518186.57069740153
1630,518699.0848749476
700,518714.7933035291
1736,519666.55899722886
509,520684.05795845215
136,520798.4633193741
740,521505.6937523497
239,522098.226041432
1015,522590.1242719694
186,522599.4243383459
872,523024.3530149277
402,523233.1037720639
1950,523409.0880923094
499,524068.26815257815
420,524750.7041266724
163,524875.8195577412
1507,525579.2267631323
463,525910.7613605879
1886,526055.6746352265
608,526056.6172531475
455,526430.6677154271
1219,526935.4172356362
435,528379.5731359135
828,528424.223677361
414,528787.7459909352
1616,529387.5033619901
851,529567.3442011164
785,530264.394402967
1225,531286.6841885061
325,531445.3797225243
730,533114.0286399012
1686,533195.0700151126
1253,533405.4464812502
1360,533442.2209657781
666,533537.0430183646
969,533559.3753609905
1724,534220.7419011417
635,534287.5787937269
696,534414.4680099433
1233,534633.436126147
1446,534842.0388752065
1885,535727.8119316777
1562,535970.7996244316
796,536163.7829827968
199,536343.8757415377
1701,536343.8757415377
1150,536373.6201251233
225,536852.2221401463
356,537191.7057976819
1575,537267.6523955046
1946,537428.7679798257
1027,537769.5884017998
1418,537769.5884017998
1324,537928.2434242591
1483,538054.5403173512
471,538508.1709121229
1682,538647.8581564347
1751,538839.8352254427
1918,539273.427707834
614,539366.9297746291
1046,539908.8464539619
951,539988.2065365101
409,540015.7216154091
1516,540101.1024608939
352,540491.3991391307
1602,540687.4780177404
1000,540856.2954177161
303,541604.0315391434
390,541628.3568440789
502,541887.3398920478
561,542259.2581314316
1473,542294.6774106921
1155,543340.2037104879
415,543669.4220141794
677,544379.7161503098
80,544429.8514438021
1737,544493.6347963565
1828,544605.7400266629
511,545581.9271822863
166,545651.6779236237
756,545743.050526193
1523,546351.4237219223
337,546413.4120599043
15,546508.9316534381
1905,547154.2474204828
563,547168.3045556817
122,547514.6446552582
850,547898.4530800488
1549,548528.8491435136
296,548922.2920513888
1951,548922.2920513888
1972,549157.7883215962
1731,549334.2810027327
1352,549670.4942845502
170,549973.8017514294
218,549973.8017514294
1031,550016.9153726207
757,550595.1912144201
1194,550599.5544044249
718,550706.9811097272
1910,551005.662128839
1522,551005.662128839
1695,551005.662128839
1904,551699.6104774098
174,552457.5511212745
1065,552572.2224624141
480,552898.5686617851
1359,553037.0303150609
27,553367.8547289964
1952,553847.3594127166
393,553847.3594127166
1937,553869.3617869708
1802,553987.8092751534
1260,554588.8113049705
822,554588.8113049705
1277,554846.1710664874
1501,554918.7792854152
981,554939.1621128401
977,554970.137253902
1474,555367.9284497491
972,555407.1511221741
1989,557071.7845269621
1184,557159.9281351591
1966,557287.6883789405
1012,558248.0350804674
1284,558612.1238963128
1339,558898.4734003441
714,559040.2710601317
1621,559248.7938216766
564,559293.8312637159
795,559293.8312637159
1609,559295.4046125656
660,559388.961174759
252,559750.0295337599
1333,559844.1982350914
1357,560350.8004315121
768,560432.6893335077
167,560860.7548955263
1342,561552.3415532875
808,562850.1806974234
1515,562850.1806974234
1581,563705.529275511
220,565730.8231798917
1293,565771.5281716039
1361,565856.7188526924
1894,566140.3369842693
664,566692.552583319
1895,566904.9965423107
1962,568722.908749529
680,568839.8799235063
1787,569480.8233306976
1896,570053.2021473612
862,571196.0127381424
151,571805.519641882
407,571969.5094665735
1667,572084.7078068324
896,573133.3946537812
1607,573528.3260777082
1145,574109.6789954774
645,574150.4977144164
1543,574190.1905310438
1766,574514.1450663923
288,574925.2282630837
1132,574994.6496251008
667,575460.4684827334
1161,575770.8071137605
1472,575988.2968523024
625,576223.6215399919
831,577265.0522657573
948,577968.6493978172
116,577968.6493978172
1518,578212.502567642
253,578411.2589997988
853,579090.5715737081
1676,579796.6587793418
148,579796.6587793418
1841,580042.4987277463
417,580042.4987277463
1772,580598.165932342
1527,581195.8966244182
1625,581529.1199861848
1319,581733.0596785429
643,582189.9279506619
1912,583647.2513262612
640,583647.2513262612
1801,585441.4085476535
227,585484.00534687
1852,585498.6629139397
213,585498.6629139397
612,586879.4652827994
1377,586966.235600615
1629,587128.8178718154
880,587307.5986087918
1234,587329.8579737984
1568,587337.2591270009
1432,587864.8803630945
932,587864.8803630945
1872,588716.3423703864
1385,588722.6067623567
528,589056.9764213754
494,589152.0463281183
1739,589343.6391043434
1303,590152.4839812975
545,590152.4839812975
1573,590152.4839812975
1767,590218.2898602681
979,590234.6636866671
260,590451.6880108729
888,590761.2462934735
135,590881.4791888485
1272,591663.8836312414
158,594120.9413747723
1818,594696.3164276389
56,595055.204739418
1911,595181.3621952201
398,595228.2971899601
565,595756.2129346029
61,596367.648901271
522,596572.557822198
1163,596780.0651346634
692,597014.8046846315
988,597014.8046846315
1180,597698.0268803545
109,597736.669946802
1732,597861.188222907
1485,597941.3104812659
961,598001.220218748
589,598034.8547554552
2,598333.0529258313
1878,598489.3776836445
811,598489.3776836445
1436,598535.7388852098
10,599886.555358362
927,599937.7609024405
497,600093.9934368804
568,600267.9471699955
994,600431.5139697166
810,600902.24550799
202,601003.069150131
293,601312.3084779071
1202,602453.0423151886
484,602941.2544581402
1673,603304.6944913926
653,603344.3796450021
1574,603661.4884021895
183,604365.2625017304
1612,604976.3683805531
1140,606212.9880841246
1073,606369.7390454808
702,606456.5469163032
1530,607272.4641426898
1147,607272.4641426898
722,608026.3149854862
309,608079.7888866942
210,608084.607203916
1355,608606.778394583
1844,609691.2595739247
1808,609753.7433235019
1241,609767.53285713
99,610350.9343466116
663,610549.4180245536
870,611309.0666768614
229,611735.2610058885
1327,611995.4594424542
1108,612387.5967323348
1387,614143.8652564358
247,614370.030981858
1256,615668.1409379506
636,617486.1746342025
1258,617721.456581352
345,619522.6220871618
734,619662.0268517075
762,619855.4936071405
1892,619958.1503243198
694,620948.5101695616
1785,621970.3804946736
1220,623104.433843215
47,623905.8340918662
1489,624549.5060324651
761,625336.9412582312
532,626245.6200708989
271,626306.9288222562
662,626631.7737676912
348,626635.1003394929
542,626635.1003394929
1906,626874.1499912501
1806,628719.218165245
890,628777.5785948798
1954,629169.1749931131
217,629293.0912302486
1855,630665.0450941244
1363,630949.0058307903
1164,631103.7940698741
1458,631103.7940698741
1670,631682.0895900518
633,631934.2804874257
1825,632114.17444051
1362,633057.8968695935
998,633433.4070082809
172,635379.7748311405
261,637426.608006644
1741,637644.924087702
1398,638788.2870822634
560,640608.0140565122
1636,640904.549109468
1336,640931.9364679436
425,641277.726089628
1608,644749.9462879315
299,647356.8305840273
688,647659.2844671798
498,647761.2534549001
1703,648409.1485871576
1431,648731.1121556389
1349,649607.535706145
760,649858.3141881863
1639,650037.297949379
1961,650037.297949379
1159,650633.820711826
1291,651329.905889894
1209,651329.905889894
254,651807.1398938152
690,652609.7242421078
1917,652817.5175213367
1428,653003.6142119444
355,653800.8089510263
233,654453.8849228851
671,655033.5241997876
114,655308.3887620894
611,657031.4722596908
204,657206.8934407176
1877,657206.8934407176
600,658023.489888506
332,658434.6729763049
579,659554.0501553884
1653,661351.0485452134
1611,661558.2710951216
267,661705.1942055998
613,662175.1763705356
598,662540.9228115224
125,662540.9228115224
1699,662845.3809164404
1118,664640.9572851104
416,666034.0227863113
1096,666535.2163471181
1916,666897.4098662041
728,667500.4503940825
1496,667713.9032132829
1572,667977.9662626149
892,669849.8563100178
934,671184.0914047777
184,671185.714899887
601,671768.6036188117
833,672806.9731280775
1384,673094.0029527155
849,673173.4388576853
272,673248.5593336301
1558,673680.692715322
1597,674765.1080705747
461,675416.541853149
1068,675416.541853149
899,676104.3404606847
1173,679256.7494204012
485,679488.0170827025
1618,680119.6400643638
1177,680658.7488091257
550,681120.4569242008
1156,681306.2687752155
1704,683763.7577696264
1201,684592.5833681317
1119,685428.0397812681
1513,685562.0059132501
1433,685562.0059132501
1995,687767.7737178307
195,690036.7670142826
1786,691053.3666718133
400,691147.9122992456
399,692162.7609562975
6,693851.5961850015
1646,693872.890078261
347,694484.8791217302
1320,697947.675378174
1430,698625.1384649706
1305,699401.3011945355
739,699572.4863478879
1085,700107.1542342682
886,702280.10957222
1224,703745.8160061489
1296,703966.0592372573
1505,704651.0673278035
1098,704958.417108065
1706,706329.9765141206
1239,706804.4906523179
997,706860.4907430838
999,707305.5484224188
1463,707843.1314259552
1596,709650.0781690303
1334,711094.6598681719
1971,711435.8208842409
173,711740.0013146887
1228,712310.9257837854
1656,712688.7128255051
716,716033.0369047287
1423,717190.7631229487
1007,718095.9033432277
255,718554.7806280607
176,720492.4126335764
1807,721074.4183957158
510,722040.1575119294
1347,729002.3902567329
1437,729507.6057815619
1429,729749.4559809014
1610,732166.7876103896
404,732561.384224235
518,733722.8101355452
800,735394.8905808986
379,736899.8134277057
1080,737263.9829820214
1875,737433.8308143114
1982,738830.9940277389
372,739123.1522992341
1135,739194.3105686214
1172,740572.3759496637
91,741372.1972730202
766,742148.8589024242
