Id,preco
114,644461.6659329309
115,423626.92306867475
116,585955.4503901821
117,2375657.6708824397
118,787449.6034256635
119,370452.9873273029
120,1552205.8680309907
121,357783.2533076629
122,534284.1659062469
123,334780.8766268972
124,335111.5100901528
125,628834.2980389671
126,390391.6001792525
127,1026105.3601281655
128,365957.6995488266
129,1115609.713074165
130,864401.07726828
131,1903496.448026482
132,721496.8073328759
133,1486083.6506989624
134,1012427.2706467101
135,585854.197040025
136,546759.2344018043
137,957651.4050091173
138,727275.6251322094
139,453865.80196818616
140,1743828.6597429535
141,442613.65132118855
142,399797.01728820265
143,1050745.3515520403
144,415201.6677267617
145,498636.2077288527
146,341556.0810472029
147,1279006.9326561075
148,577494.6720730115
149,894292.4304104556
150,503224.8845905774
151,554415.7476551333
152,848066.1876438572
153,716084.210731219
154,433752.2499052501
155,492305.6843989418
156,494795.39865215146
157,431494.4100988116
158,596168.7804809263
159,1087626.6132922699
160,1070425.0254597238
161,499969.6614749896
162,890891.142708999
163,538437.3809477828
164,386479.65337050025
165,392197.4334832532
166,553645.7951620622
167,557170.5473496019
168,413703.4162034591
169,1032606.571129292
170,539017.3184763908
171,459300.88206834404
172,616524.1121219548
173,652291.3060668124
174,558539.121331233
175,1263393.9904660273
176,654084.3647089511
177,417737.25317729637
178,931629.3357385416
179,359159.397840284
180,751462.4425303331
181,397126.1866045623
182,1841052.4652247042
183,593253.1992146593
184,634678.0364270477
185,450084.73180869775
186,519303.98813482345
187,480659.9431364054
188,1061950.229434579
189,404567.17398947186
190,1373150.2260099805
191,1214317.0753244
192,375680.6243434591
193,389461.0035508056
194,332747.3488208906
195,644514.4200274573
196,328281.86878906103
197,909417.1709030756
198,367064.62925381935
199,552645.3719481325
200,882569.8523376324
201,369012.5164634029
202,581379.7791097945
203,826686.15132747
204,632914.6147398497
205,331192.2363471915
206,277614.4247936038
207,429895.70708280866
208,913125.6973475233
209,1300669.0437055707
210,615936.8638049334
211,2735390.804482591
212,499415.94269103813
213,596153.9132549944
214,1107941.201477442
215,408733.01622730744
216,366841.94012847584
217,589058.7963959554
218,565124.8125149702
219,374221.1395235157
220,570713.7311887274
221,875583.7246132625
222,1645706.1742612764
223,359765.9530927728
224,393600.1660857527
225,546097.8726905857
226,411162.7807808753
227,576973.180002713
228,2128218.8403340476
229,597784.0465896594
230,433687.2738125773
231,481215.8795733738
232,403419.5707980383
233,635806.671433953
234,516903.70655049593
235,336083.94375269144
236,873684.9632253104
237,1118306.5793371585
238,974617.9806437752
239,516577.1824657993
240,756077.6052051849
241,332785.93465481163
242,529284.0884797167
243,459073.7635068868
244,746454.6418093186
245,420922.759032602
246,724684.9557802023
247,598836.2493248468
248,513500.79330336704
249,738429.1020235498
250,1366615.2967964371
251,411933.66035676806
252,567755.9664158316
253,560287.4435431545
254,637240.8074502341
255,703421.5489830277
256,377354.13533326995
257,762216.151579621
258,1935428.5965777806
259,921050.3958615051
260,603350.2384814554
261,615787.0366995066
262,327242.3444439705
263,705924.0443627187
264,314510.4882340025
265,419605.4697959696
266,414497.9632591883
267,633435.023819836
268,458564.1628975787
269,1012427.2706467101
270,417217.1821415285
271,609092.8385729695
272,637663.2991483996
273,516770.7036736175
274,513203.43031546567
275,435670.96405495
276,420864.14776063745
277,1122697.0359338385
278,377354.13533326995
279,751550.6799825662
280,329018.7850479948
281,742780.0345403666
282,414483.99742584175
283,419278.84887822514
284,1059625.5731172517
285,1814827.0122560593
286,394256.83734541485
287,758159.3732600526
288,580513.5509249133
289,842096.8691109406
290,783872.809476126
291,810594.9191262553
292,773933.0552610729
293,609985.6340682326
294,1533326.945528732
295,495281.0896748132
296,557720.3641118775
297,936096.4531265217
298,495579.8774957854
299,610782.6267269277
300,1137029.7741712525
301,690057.8765758766
302,434507.8139564443
303,550464.6242694865
304,408996.0656369527
305,368516.2780919587
306,361916.30174748856
307,546046.4039988504
308,447218.563795122
309,610420.3123462369
310,276930.627514923
311,934285.5243379493
312,1196090.855884351
313,504600.8084280529
314,410766.0162942438
315,991696.5574767247
316,1100443.8875010777
317,959778.9982749326
318,438786.44686607935
319,423649.961658325
320,376657.33315563836
321,1164194.3071251872
322,946508.7380377447
323,449275.28784205165
324,374555.8570288366
325,527815.8851833075
326,468986.4676215453
327,1528604.833249299
328,899017.7301966702
329,435261.0196975115
330,703299.4215884911
331,469920.6276572809
332,646129.0239619301
333,939563.2396048194
334,1135154.3687002405
335,511790.66784531606
336,323749.8947082432
337,550895.6354757677
338,930105.5179364686
339,436962.92943263793
340,458460.7491235015
341,1023340.3567371961
342,862648.1134328024
343,1043830.4824080196
344,758001.2215618787
345,612030.8393050913
346,411097.665929986
347,636670.5539944718
348,615189.3380271022
349,890354.2564531007
350,452971.2296327671
351,1066144.5476249077
352,557142.4995791685
353,884286.7986512082
354,421466.97432166146
355,632435.5574103148
356,546327.101384475
357,983445.9902790494
358,383344.8506151157
359,842216.5111749629
360,400660.05565985304
361,952437.2239127022
362,306770.78424206824
363,373330.5403132854
364,468303.4796442496
365,770599.9396270158
366,907291.5650914327
367,320691.5196412242
368,1147074.8898233033
369,1198013.575411175
370,456261.6281431536
371,430708.1371694115
372,681575.0670057102
373,1061842.9520250128
374,700735.34641661
375,1696608.69825572
376,395745.23508846434
377,491350.4937834615
378,921601.1699867368
379,677519.4869392442
380,515195.7906260708
381,377906.82299396023
382,502778.6316573732
383,761321.564483579
384,457573.2860947579
385,472797.268509842
386,900319.69888458
387,928575.8895386513
388,403219.90393693844
389,761566.8368647477
390,530833.81100231
391,460253.9225614905
392,1076462.1909827364
393,567477.2447399212
394,410766.0162942438
395,402552.6336694516
396,459749.35428844125
397,518612.0418500008
398,592790.1082512327
399,674823.7004826397
400,682434.8912422659
401,409832.5657913488
402,546042.7080756199
403,428384.525960176
404,683996.2589633515
405,1383795.2386076495
406,385208.02918586903
407,553128.6615963079
408,814248.5785938652
409,539209.0661466846
410,496230.2653218175
411,386826.8323795144
412,338398.16508405
413,447827.8849834243
414,530641.4207683235
415,539920.3553204876
416,647817.9708250079
417,583074.3750317536
418,408310.41123030894
419,329730.9941596455
420,540996.0231813948
421,444600.7196161452
422,365894.76612890133
423,323295.8758221062
424,324385.8717838748
425,635917.2620285674
426,866324.0354163136
427,1083085.7153010103
428,1905947.2865700428
429,413831.95152875304
430,338869.43087646243
431,362722.0263446248
432,850498.1124812396
433,279173.3135779256
434,1116496.1800865429
435,538573.1083346604
436,1170036.9681085201
437,1195075.5332690065
438,372268.22901230666
439,287152.7964373139
440,704743.8687229785
441,405154.8572666651
442,327508.35756620724
443,443545.20281448355
444,798645.7423364911
445,742309.7931640259
446,348499.01984571863
447,443455.93601692363
448,768670.1854765734
449,416810.2959976207
450,329590.8417994441
451,890354.2564531007
452,901773.269457704
453,470233.19209239626
454,406103.14485008566
455,533118.3368306478
456,717821.7730073159
457,467631.69374812825
458,417266.1746464144
459,409797.41811715753
460,329018.7850479948
461,656607.5079400545
462,401562.1977716141
463,520754.05860315706
464,426608.8453004212
465,515869.755193297
466,1143222.733598003
467,1107342.3977941722
468,857863.165607679
469,2280962.725932082
470,840039.3651098012
471,559041.3047010826
472,388648.88506355596
473,279825.9655254332
474,453371.7942528375
475,965672.9820869808
476,759492.8238108981
477,473101.00452292373
478,247264.5364968666
479,677467.3769837528
480,565042.7932967436
481,1249085.7381487489
482,712844.2254439979
483,450274.0222749022
484,602635.4031424928
485,664702.6410756694
486,1197842.0423691126
487,520898.5201202172
488,780725.4034727291
489,457335.604860984
490,723148.6244889421
491,421155.25220065715
492,448267.9577030319
493,424407.1020654933
494,584843.9685357616
495,1193234.5775571063
496,803884.6178603767
497,593439.7563625489
498,619688.2912246204
499,526497.0843201835
500,986103.691923184
501,1363062.2240106722
502,560590.5624383444
503,366162.56481574854
504,444076.88420155563
505,1012808.1197927551
506,1018305.6269446841
507,487667.22061419283
508,308906.9055378164
509,528856.8165291448
510,699803.1341360275
511,560474.9774606199
512,1568240.1579127724
513,390435.6461592887
514,377908.2083946033
515,465234.6635468189
516,714313.509861025
517,716452.2413238205
518,660817.7330928147
519,473284.5224674232
520,1417623.0341569565
521,752878.489403267
522,603971.5380812427
523,321153.7322100186
524,890354.2564531007
525,983300.6332661842
526,811951.5870997979
527,1525776.4366856467
528,582765.8791603151
529,360027.9839852764
530,804631.7604434947
531,863353.7810738878
532,618213.1425379534
533,737152.7693650201
534,415152.41427864856
535,431265.3073577785
536,451155.55253644433
537,1194663.5189741377
538,980233.1327889417
539,870432.8357916997
540,407003.657272931
541,368213.93462192296
542,609043.4632635214
543,1041949.332749216
544,462813.7599526752
545,595245.8960795627
546,409342.4016598812
547,856141.4666690959
548,407830.63857196155
549,398112.53850993887
550,635897.8858142754
551,476284.27934348554
552,879845.82862301
553,460115.722939685
554,441220.94859545777
555,389317.72872899816
556,438365.4573184985
557,442696.9262292549
558,378741.57704515156
559,1074147.1370151986
560,629571.7125355836
561,571485.7988183028
562,320424.6694544095
563,548089.9233153919
564,561090.1574764877
565,601989.940672775
566,378239.74149984977
567,371814.6036627392
568,599092.5824151911
569,728467.9704023004
570,318714.61255993816
571,733634.0224633366
572,494098.90459217585
573,701794.275643661
574,441093.84919884085
575,429385.84443787753
576,941886.4615658012
577,878150.1539699552
578,303334.1478602794
579,620736.0405106357
580,917350.1365781224
581,454609.56280712
582,2559641.5549643873
583,1543691.6767332875
584,421378.0808439089
585,1162700.9566931378
586,721405.8273938727
587,1012427.2706467101
588,1009983.192626172
589,595674.7904611324
590,358899.10051018
591,925054.0753319096
592,402974.31381296966
593,512478.33010985306
594,392089.5537940674
595,431022.7643742112
596,492267.5495338313
597,364461.47324730275
598,628834.2980389671
599,498239.3116569865
600,646960.3704000666
601,624300.5481751127
602,736475.0135405597
603,420888.6231515402
604,502129.47536863526
605,934013.288269273
606,318219.9059374398
607,766522.233126691
608,535614.4164408641
609,878467.8786159639
610,439956.0005066638
611,623389.2639689463
612,592851.6819819027
613,635204.9197195165
614,537197.4842054704
615,1749309.726487783
616,400253.7701529886
617,705868.7672057314
618,405759.76045606786
619,407145.53095976793
620,458549.4332246223
621,462110.29230655695
622,2223164.943750397
623,1113747.2028970926
624,437138.88996735896
625,582338.40417392
626,347215.7586338015
627,1598396.1662747252
628,468364.23344857735
629,1069916.3078470912
630,448422.0097158111
631,803081.6177431486
632,462686.0764187904
633,611005.716519535
634,433808.4445788942
635,589920.7483274415
636,598050.7686892239
637,529284.0884797167
638,428490.70561926736
639,289085.96201894945
640,584669.7237264252
641,906039.3121766062
642,448210.62999676756
643,585323.0154670415
644,488339.359510084
645,565420.3205646045
646,437030.05251028686
647,288522.2915115153
648,446025.28926323744
649,427844.8061922426
650,513639.78587437357
651,761955.5796987385
652,456800.25801890396
653,586797.853454465
654,393424.24568719347
655,1082857.7242690339
656,386831.01445315767
657,334796.28611567605
658,433131.354297611
659,397921.9450982559
660,572809.4172737584
661,886929.3298667959
662,601488.2547015545
663,573164.1262310304
664,568190.0935167635
665,385136.804887042
666,537863.8354186446
667,572416.4227934807
668,698370.330903862
669,725398.3781283301
670,917627.1676369843
671,635806.671433953
672,379167.1643941627
673,723447.3423971698
674,880710.4499418935
675,462414.27818798996
676,444646.96430743317
677,554964.9534601411
678,375382.8661030159
679,263472.40076869196
680,565855.9047948268
681,430442.135009339
682,433687.2738125773
683,405526.1314596444
684,463344.0899608992
685,864324.3137353016
686,1549432.8661708839
687,447554.4247941606
688,619688.2912246204
689,352777.7232423832
690,613026.2437854972
691,783731.0224459679
692,605031.1762533451
693,824845.9366392528
694,598144.3314970798
695,719734.0550336723
696,544423.8131624067
697,405500.9280424109
698,731375.8850941827
699,381343.18659760605
700,524182.21058436093
701,404567.17398947186
702,619457.1805798662
703,741276.1983318176
704,768499.8814284807
705,450942.6334829022
706,402049.532630968
707,1363412.6668266028
708,268937.36221351364
709,1899146.5595300498
710,335132.6960216484
711,722644.473657209
712,432775.0799336875
713,376873.63239922083
714,564547.2979235956
715,965036.9391980781
716,656523.435324152
717,884292.4923594173
718,548702.5723214205
719,214798.0542583767
720,269084.74807130906
721,529741.091725212
722,623691.8720973267
723,259918.47854420412
724,786283.2007523829
725,458910.5051695527
726,808689.3882062931
727,523344.2325558168
728,651960.5445745762
729,464801.6702391636
730,527643.1300898369
731,901346.9842339485
732,317299.5793848424
733,434066.27162208845
734,600778.3594437885
735,461503.3806193473
736,246266.73639815685
737,416609.96762704063
738,1226416.593380745
739,651860.0330422273
740,532697.1937241555
741,1413798.690802448
742,763957.558579614
743,440989.9803951292
744,326670.9200377859
745,402552.6336694516
746,418705.7213427695
747,940877.5743589855
748,711206.1322342587
749,419808.1074350212
750,416987.8743012425
751,342551.17644289404
752,279620.4791548686
753,529007.1785390441
754,391978.5202560563
755,802074.7452022117
756,528416.1925113184
757,555803.29878425
758,448758.80123611196
759,394210.78958284186
760,623597.9163672231
761,620937.494876395
762,581160.6006946267
763,293476.12364771334
764,819632.446084365
765,308569.2197425923
766,661185.1499841949
767,1487855.0792346818
768,557170.5473496019
769,811951.5870997979
770,454865.7790724677
771,957226.9974954387
772,955378.0066400871
773,707900.5321265556
774,1400663.0214230353
775,826734.6323803518
776,1535426.083991268
777,1091100.3271400467
778,281742.3268936776
779,463489.1979054705
780,373557.9870754519
781,393701.49070615566
782,440409.12743376946
783,736065.7665008712
784,385788.19950818096
785,542830.1267925124
786,294950.4270407572
787,753030.8786141294
788,383358.7944071879
789,205659.85977772105
790,425449.7984907627
791,819278.1987916323
792,339730.40654265316
793,444597.364401445
794,694974.5817791687
795,576887.427517379
796,564689.6980204183
797,351848.3139159303
798,830198.4907082332
799,465268.0510913885
800,665758.8001595093
801,424969.6866474895
802,1014861.8194462855
803,1267939.8661735696
804,446135.2379933406
805,355652.14004277973
806,296233.47894646367
807,305592.44296416076
808,565799.9134507203
809,1069574.4722287848
810,593607.3980676515
811,588951.8297308489
812,446463.95817513316
813,371084.81317355647
814,753328.2758436422
815,868778.3312921635
816,1276085.2245432755
817,451962.9122463997
818,371669.84776220407
819,918470.5246884658
820,716814.9548292494
821,441615.7339315323
822,563390.9455256716
823,868962.5224815664
824,464625.56190980284
825,2071834.8330162398
826,357885.466022092
827,387164.9628585674
828,539959.5344664662
829,358027.9479820232
830,827286.5146663387
831,562166.7213828859
832,250859.45542485913
833,662489.492489931
834,294810.56833296444
835,796318.2623067097
836,863808.6382900261
837,513203.43031546567
838,889428.0285548976
839,422339.4175258994
840,421941.106519043
841,402660.15408943617
842,757614.4345608233
843,784990.015878037
844,756244.5446200104
845,908014.5429521102
846,397820.36804919766
847,336322.0485966818
848,437379.9285426266
849,638126.6987683483
850,567145.7221427261
851,526675.4175688582
852,450134.875921481
853,567151.48359139
854,427006.9670271576
855,387204.54498923355
856,406338.190429023
857,745876.7046208286
858,356108.8152767768
859,1086875.3931860584
860,383716.0894737648
861,371072.151642861
862,540215.4778810471
863,477151.9444525146
864,422185.3549825045
865,1277366.6753978336
866,370287.61139286
867,801212.4263824153
868,1716557.3387823536
869,374100.8377768949
870,599437.0718494193
871,1313510.8723137625
872,538639.5128642773
873,1163426.9846872862
874,1140034.2796886356
875,314661.1189240931
876,1031426.1929845568
877,466992.23799643264
878,328924.7220314793
879,272357.3740876551
880,581439.895701495
881,890354.2564531007
882,1086443.4284861593
883,355094.1139496589
884,1352125.4770929478
885,1202590.8665930424
886,678284.4463509397
887,302796.9733237427
888,598309.1852846394
889,740084.2553382728
890,604866.269653589
891,793060.3491361171
892,628912.670073231
893,257364.08757626283
894,265237.5710293347
895,1078286.364958149
896,569097.3988367538
897,305963.186076437
898,424995.5397559574
899,678051.0031197278
900,941419.1389360545
901,516770.7036736175
902,396041.217599668
903,777678.0737047883
904,463567.1391816376
905,439446.2320995445
906,876378.4362766222
907,850415.0800262868
908,828690.9462765561
909,1673063.6294477442
910,530233.4619413037
911,446976.21332976193
912,331800.7162144799
913,1167934.3313360265
914,901727.5366881103
915,835370.1586759716
916,417173.9923982243
917,1774362.877970281
918,498739.56154662726
919,390619.0582125792
920,439018.08385363955
921,2019149.953444785
922,761104.5252717115
923,263330.6678788271
924,435730.0554336849
925,427455.4869222084
926,461595.66568253294
927,595797.0656643494
928,438602.1548854286
929,841678.9282418049
930,350550.41573649936
931,471341.57361970306
932,601071.8071330184
933,465517.2342608122
934,621284.4238865749
935,247891.28745733647
936,371049.0983892523
937,1460513.877187109
938,398308.23903580115
939,1012427.2706467101
940,466396.0697214393
941,2520748.1618354493
942,984387.3764113138
943,737455.1081455799
944,518650.37815357663
945,947599.7041936945
946,397701.19432749395
947,433236.81866907893
948,566185.2717990145
949,882198.6065587988
950,524187.08522285585
951,509265.44385452836
952,835280.7788069707
953,1061645.2964822901
954,801052.4384700158
955,410345.23282573686
956,1284829.355359447
957,297500.7326224631
958,418200.90428042255
959,384593.8792635264
960,779795.9684048494
961,603713.6448822477
962,518270.4656342852
963,482729.3438845824
964,1606404.30288675
965,470620.2738174492
966,356081.41431853006
967,737241.8254005878
968,862319.4197893263
969,537863.8354186446
970,1210822.306993213
971,413009.4416488678
972,569563.3646452249
973,294157.5286137521
974,368811.39834656275
975,243667.94303528397
976,426198.3026662895
977,564660.7583682443
978,2043572.6471929424
979,575086.6765124738
980,276870.39167111577
981,554399.9370230837
982,419278.84887822514
983,356108.8152767768
984,325344.69797740877
985,863857.6902088296
986,1140906.4267575773
987,1174706.7728305103
988,581583.7339105946
989,418069.78343808884
990,395224.99107909034
991,870938.8012349728
992,752843.9900810823
993,355473.36965305934
994,589503.9702993563
995,961999.9340026197
996,761489.2437723805
997,674915.8489563579
998,624581.9330950088
999,698380.7379796903
1000,546268.6312658304
1001,2721298.6427888353
1002,724007.6006852611
1003,326946.09689950256
1004,954645.3984499236
1005,333058.1351006305
1006,402580.86316903087
1007,705197.6620700255
1008,828946.5188670895
1009,390432.7866156269
1010,366280.58273123036
1011,798008.4545363368
1012,562547.5125808062
1013,445350.1142530824
1014,315670.446401493
1015,516577.1824657993
1016,499178.1796989022
1017,241303.00925217866
1018,711917.04880799
1019,328571.634261417
1020,425676.3518212242
1021,374735.5434166353
1022,348454.6468302779
1023,373170.81871730427
1024,1645262.573164642
1025,881669.3355895034
1026,989598.2830148184
1027,539427.8337180604
1028,978122.0237072435
1029,1074074.9651992032
1030,513770.0299203817
1031,561839.089884752
1032,264136.92199009325
1033,987286.1336897196
1034,404625.0890544614
1035,438881.77852044057
1036,513313.0458882463
1037,295272.11599199806
1038,1181521.642240226
1039,452068.22294847114
1040,371823.7401041685
1041,409508.20645340846
1042,345940.35191816423
1043,891322.2399547385
1044,452754.53302376624
1045,426845.12137488276
1046,542127.744628075
1047,868962.5224815664
1048,971708.1466785519
1049,961999.9340026197
1050,757331.8146116433
1051,454521.7559254317
1052,1614500.8105211402
1053,899418.4305118897
1054,1154841.234697698
1055,443403.4454117291
1056,351327.31553311774
1057,465990.82459920255
1058,802121.1617196333
1059,1184010.105307305
1060,387824.7992212086
1061,266073.1344734772
1062,2559641.5549643873
1063,846802.2370400114
1064,506208.8504533252
1065,558474.0121710169
1066,443620.6014340648
1067,432212.79085522564
1068,657230.5283633664
1069,817118.9814954059
1070,1088469.5813663597
1071,952480.7049182137
1072,1753308.9958007077
1073,621055.3206773051
1074,434862.27924607927
1075,411501.0201884251
1076,469662.2558021906
1077,380370.09619457496
1078,282162.4121746196
1079,450274.0222749022
1080,690286.641253773
1081,446277.16836416576
1082,710966.235538065
1083,1071500.0897322418
1084,377923.4334627181
1085,661104.4003881315
1086,256059.91890933533
1087,467274.97914650466
1088,3661313.5796132423
1089,430684.0557651043
1090,430149.09686486743
1091,1114595.6000792605
1092,728419.6299790884
1093,448524.778221821
1094,686182.9789988785
1095,283325.9381452424
1096,654694.6148961728
1097,806997.9477015719
1098,700561.1302712833
1099,493302.9744369866
1100,894292.4304104556
1101,866915.8471744715
1102,470061.7358050428
1103,965036.9391980781
1104,736839.8465293376
1105,482963.79193323303
1106,424570.8565145899
1107,864835.3541335912
1108,611046.0743822797
1109,334968.7662148389
1110,814248.5785938652
1111,1143032.2361668334
1112,1146632.929778247
1113,422466.40220024757
1114,411993.59609775164
1115,966224.9154363171
1116,763771.197115469
1117,371659.4374830337
1118,640777.8778306169
1119,647807.2166491458
1120,516043.19363228016
1121,820818.8029559515
1122,412432.84962842864
1123,1100298.303462348
1124,424583.399392661
1125,1083509.1457822295
1126,348276.3769768013
1127,891322.2399547385
1128,361752.51302103547
1129,866504.9726056046
1130,382417.71752851846
1131,494191.85471517046
1132,580513.5509249133
1133,515161.24848752405
1134,2081444.8298975248
1135,690748.2950809286
1136,856012.3903985467
1137,799144.3376109186
1138,399280.3460074964
1139,730203.3984038222
1140,596422.9029903335
1141,292249.7476978827
1142,480354.84520498745
1143,457045.6383159547
1144,429295.29185419215
1145,565420.3205646045
1146,409797.41811715753
1147,623691.8720973267
1148,1085987.7973968193
1149,1665500.5289862116
1150,546518.5211062396
1151,414169.5926872716
1152,2505243.162777132
1153,873804.2786901925
1154,245137.84906981903
1155,563628.7233603867
1156,653143.6581981595
1157,416906.4067587581
1158,279635.24298285914
1159,631001.1632697822
1160,472015.38988997083
1161,575255.4715128373
1162,446921.9258518595
1163,593613.0828940772
1164,601301.3789955402
1165,1150230.327085373
1166,451948.87048437295
1167,512846.50317881576
1168,427106.4525854022
1169,829987.0231935879
1170,1687830.0448236635
1171,1053866.16625112
1172,701328.9974311844
1173,658754.420142589
1174,729114.9540949187
1175,416925.90799697407
1176,395726.773482796
1177,674517.4470699084
1178,848066.1876438572
1179,1264070.4153445014
1180,590015.3653361558
1181,780770.0481390989
1182,324282.30301063234
1183,262779.0392580777
1184,561523.132860968
1185,383239.18047256797
1186,251638.86459607747
1187,415056.9043215831
1188,833529.6876334046
1189,341986.56688268925
1190,972608.9220114426
1191,417162.5448840302
1192,380673.11541126017
1193,1126405.8135112226
1194,569632.3355099021
1195,315377.7318778585
1196,347184.46877596714
1197,469551.14862552425
1198,449469.35469166766
1199,396258.3067782214
1200,456083.38143245573
1201,645747.7592247442
1202,609985.6340682326
1203,311028.8569584086
1204,298756.81721466855
1205,414927.980306166
1206,439099.79287963663
1207,330258.79414712224
1208,801947.1227735261
1209,630128.2307211075
1210,495237.2263097944
1211,861601.2410032013
1212,428402.58284348494
1213,943041.6612238935
1214,894292.4304104556
1215,291218.64604854083
1216,448170.0756203628
1217,979615.2264821315
1218,422232.090780332
1219,558011.5446027146
1220,599869.26887261
1221,449935.7627267446
1222,227093.5765473634
1223,436156.06893626426
1224,683704.9690954393
1225,529867.6610873244
1226,427844.5019754976
1227,408996.0656369527
1228,669299.3345862926
1229,740743.8187502171
1230,404567.17398947186
1231,867163.460989684
1232,339172.4869137754
1233,549931.1440231594
1234,581439.895701495
1235,883495.0181634694
1236,382686.5505935294
1237,1796078.8424163612
1238,344598.17594722845
1239,655970.8254366436
1240,337141.6768879255
1241,598030.6981062453
1242,356562.09185727587
1243,387695.2834716423
1244,403635.76635595295
1245,457973.5158829401
1246,1154981.337124287
1247,1226062.747479013
1248,273017.32160815585
1249,416054.84520970966
1250,375288.52004598785
1251,751542.1924840442
1252,1092592.6311788466
1253,530731.7700471964
1254,451645.73034091183
1255,1057025.7595104142
1256,602487.518947575
1257,456970.513353794
1258,597336.8062248344
1259,895461.2047899166
1260,563390.9455256716
1261,429830.12967177434
1262,241121.58533063307
1263,738429.1020235498
1264,433823.4594136146
1265,1043865.372162551
1266,403135.1071412686
1267,502531.801939486
1268,447433.19425819354
1269,386616.63145804475
1270,720316.5724978686
1271,993053.256059708
1272,581165.8697213144
1273,910499.3568881998
1274,505917.43561106775
1275,258929.25938755958
1276,906558.60781768
1277,552476.1190064051
1278,752843.9900810823
1279,870074.9576002618
1280,274759.22824220714
1281,428609.4398953841
1282,863200.558895833
1283,856053.53233455
1284,563425.7589205233
1285,794800.8339762173
1286,420693.7010057507
1287,414110.63890750526
1288,425880.3113370083
1289,355752.82869482547
1290,1248462.9838015973
1291,620027.5617294348
1292,490560.5142397153
1293,560731.6891238404
1294,1155278.6214307956
1295,450274.0222749022
1296,700151.0151128763
1297,423910.16769141145
1298,314188.3268253586
1299,529284.0884797167
1300,1134768.4190678103
1301,384964.9907499799
1302,752878.489403267
1303,610129.2747459565
1304,494315.2501877578
1305,659705.2801207661
1306,814278.5738808461
1307,450501.7542889026
1308,1224766.3259717461
1309,724139.26778211
1310,382105.3709645887
1311,469363.19488652184
1312,375556.08277290285
1313,765140.8758431727
1314,288383.56897629355
1315,1020676.0618610042
1316,965112.6605655674
1317,359350.3295714287
1318,413559.14058990515
1319,586763.1386931257
1320,640632.5533309444
1321,799733.7801540168
1322,889711.8479926065
1323,753768.3759508582
1324,552518.0916829688
1325,499016.333783512
1326,744474.8881035579
1327,589557.7426040544
1328,262370.5860530397
1329,266736.73218458274
1330,381982.9267886901
1331,392089.5537940674
1332,1022616.4970469212
1333,567755.9664158316
1334,675122.0220947922
1335,790175.6628646023
1336,621541.5485898458
1337,464625.56190980284
1338,422201.70712765056
1339,562962.834332551
1340,391964.8752711298
1341,716008.547719127
1342,565874.7991112657
1343,1375777.7427751345
1344,1066113.7254078956
1345,827760.0510270968
1346,1669502.269464835
1347,667503.6342404422
1348,746524.7180226316
1349,624617.1712158027
1350,405779.6663766451
1351,435261.0196975115
1352,555303.0393582992
1353,983300.6332661842
1354,510030.1000631471
1355,607982.5122636457
1356,447433.19425819354
1357,556914.3876373222
1358,374850.9263455045
1359,554312.1592186923
1360,535716.5968074838
