Id,preco
444,995505.7930213728
445,613485.0871339052
446,332595.60434966907
447,332595.60434966907
448,995505.7930213728
449,332595.60434966907
450,332595.60434966907
451,995505.7930213728
452,995505.7930213728
453,426628.9289235986
454,426628.9289235986
455,514490.0722449312
456,736831.0888043833
457,332595.60434966907
458,426628.9289235986
459,332595.60434966907
460,262556.5881258216
461,613485.0871339052
462,426628.9289235986
463,514490.0722449312
464,335922.71514665266
465,613485.0871339052
466,1162276.6442987972
467,1261177.4389673425
468,736831.0888043833
469,3155870.473747512
470,3155870.473747512
471,514490.0722449312
472,332595.60434966907
473,332595.60434966907
474,426628.9289235986
475,1261177.4389673425
476,824880.4130141893
477,426628.9289235986
478,310854.25359554595
479,736831.0888043833
480,426628.9289235986
481,1707242.5913832812
482,736831.0888043833
483,426628.9289235986
484,613485.0871339052
485,613485.0871339052
486,1198848.5074398355
487,613485.0871339052
488,1261177.4389673425
489,426628.9289235986
490,824880.4130141893
491,332595.60434966907
492,426628.9289235986
493,426628.9289235986
494,613485.0871339052
495,1707242.5913832812
496,995505.7930213728
497,613485.0871339052
498,613485.0871339052
499,426628.9289235986
500,1261177.4389673425
501,1422085.1085727843
502,613485.0871339052
503,335922.71514665266
504,426628.9289235986
505,1261177.4389673425
506,1261177.4389673425
507,613485.0871339052
508,335922.71514665266
509,416889.94964289415
510,613485.0871339052
511,613485.0871339052
512,1261177.4389673425
513,332595.60434966907
514,426628.9289235986
515,426628.9289235986
516,1422085.1085727843
517,613485.0871339052
518,613485.0871339052
519,426628.9289235986
520,1261177.4389673425
521,1198848.5074398355
522,613485.0871339052
523,332595.60434966907
524,995505.7930213728
525,3155870.473747512
526,824880.4130141893
527,1707242.5913832812
528,613485.0871339052
529,262556.5881258216
530,736831.0888043833
531,995505.7930213728
532,613485.0871339052
533,995505.7930213728
534,426628.9289235986
535,426628.9289235986
536,613485.0871339052
537,3155870.473747512
538,1707242.5913832812
539,1261177.4389673425
540,332595.60434966907
541,332595.60434966907
542,613485.0871339052
543,1162276.6442987972
544,426628.9289235986
545,842857.3322695671
546,332595.60434966907
547,1707242.5913832812
548,426628.9289235986
549,332595.60434966907
550,643791.5851854008
551,426628.9289235986
552,1162276.6442987972
553,416889.94964289415
554,426628.9289235986
555,335922.71514665266
556,426628.9289235986
557,332595.60434966907
558,332595.60434966907
559,1261177.4389673425
560,613485.0871339052
561,426628.9289235986
562,332595.60434966907
563,613485.0871339052
564,613485.0871339052
565,613485.0871339052
566,332595.60434966907
567,332595.60434966907
568,613485.0871339052
569,613485.0871339052
570,335922.71514665266
571,546085.0635450948
572,426628.9289235986
573,824880.4130141893
574,332595.60434966907
575,426628.9289235986
576,876243.31712247
577,995505.7930213728
578,332595.60434966907
579,824880.4130141893
580,995505.7930213728
581,426628.9289235986
582,3155870.473747512
583,2489334.8360047285
584,426628.9289235986
585,1261177.4389673425
586,824880.4130141893
587,1261177.4389673425
588,1261177.4389673425
589,613485.0871339052
590,426628.9289235986
591,1261177.4389673425
592,426628.9289235986
593,613485.0871339052
594,332595.60434966907
595,332595.60434966907
596,643791.5851854008
597,310854.25359554595
598,546085.0635450948
599,426628.9289235986
600,613485.0871339052
601,416889.94964289415
602,736831.0888043833
603,332595.60434966907
604,426628.9289235986
605,1707242.5913832812
606,332595.60434966907
607,546085.0635450948
608,416889.94964289415
609,1261177.4389673425
610,332595.60434966907
611,613485.0871339052
612,613485.0871339052
613,613485.0871339052
614,613485.0871339052
615,2489334.8360047285
616,332595.60434966907
617,1261177.4389673425
618,332595.60434966907
619,335922.71514665266
620,332595.60434966907
621,426628.9289235986
622,3155870.473747512
623,876243.31712247
624,426628.9289235986
625,613485.0871339052
626,335922.71514665266
627,1707242.5913832812
628,332595.60434966907
629,1261177.4389673425
630,332595.60434966907
631,824880.4130141893
632,426628.9289235986
633,613485.0871339052
634,426628.9289235986
635,332595.60434966907
636,613485.0871339052
637,613485.0871339052
638,426628.9289235986
639,335922.71514665266
640,736831.0888043833
641,842857.3322695671
642,426628.9289235986
643,613485.0871339052
644,426628.9289235986
645,546085.0635450948
646,426628.9289235986
647,276861.4908960929
648,426628.9289235986
649,335922.71514665266
650,613485.0871339052
651,995505.7930213728
652,426628.9289235986
653,842857.3322695671
654,332595.60434966907
655,1261177.4389673425
656,332595.60434966907
657,426628.9289235986
658,426628.9289235986
659,262556.5881258216
660,546085.0635450948
661,995505.7930213728
662,416889.94964289415
663,736831.0888043833
664,613485.0871339052
665,332595.60434966907
666,546085.0635450948
667,546085.0635450948
668,995505.7930213728
669,824880.4130141893
670,995505.7930213728
671,613485.0871339052
672,276861.4908960929
673,613485.0871339052
674,995505.7930213728
675,426628.9289235986
676,426628.9289235986
677,613485.0871339052
678,332595.60434966907
679,332595.60434966907
680,514490.0722449312
681,332595.60434966907
682,332595.60434966907
683,332595.60434966907
684,546085.0635450948
685,736831.0888043833
686,1261177.4389673425
687,426628.9289235986
688,613485.0871339052
689,332595.60434966907
690,824880.4130141893
691,613485.0871339052
692,310854.25359554595
693,1198848.5074398355
694,613485.0871339052
695,613485.0871339052
696,426628.9289235986
697,335922.71514665266
698,824880.4130141893
699,276861.4908960929
700,416889.94964289415
701,332595.60434966907
702,613485.0871339052
703,995505.7930213728
704,1261177.4389673425
705,426628.9289235986
706,335922.71514665266
707,1261177.4389673425
708,335922.71514665266
709,2489334.8360047285
710,332595.60434966907
711,824880.4130141893
712,332595.60434966907
713,335922.71514665266
714,613485.0871339052
715,1261177.4389673425
716,736831.0888043833
717,1261177.4389673425
718,824880.4130141893
719,310854.25359554595
720,262556.5881258216
721,335922.71514665266
722,613485.0871339052
723,332595.60434966907
724,995505.7930213728
725,426628.9289235986
726,995505.7930213728
727,426628.9289235986
728,613485.0871339052
729,426628.9289235986
730,613485.0871339052
731,613485.0871339052
732,262556.5881258216
733,426628.9289235986
734,613485.0871339052
735,426628.9289235986
736,276861.4908960929
737,335922.71514665266
738,1422085.1085727843
739,613485.0871339052
740,546085.0635450948
741,1707242.5913832812
742,1198848.5074398355
743,332595.60434966907
744,332595.60434966907
745,332595.60434966907
746,332595.60434966907
747,1261177.4389673425
748,824880.4130141893
749,332595.60434966907
750,335922.71514665266
751,276861.4908960929
752,335922.71514665266
753,514490.0722449312
754,332595.60434966907
755,736831.0888043833
756,613485.0871339052
757,613485.0871339052
758,546085.0635450948
759,335922.71514665266
760,613485.0871339052
761,613485.0871339052
762,876243.31712247
763,335922.71514665266
764,995505.7930213728
765,276861.4908960929
766,613485.0871339052
767,1707242.5913832812
768,546085.0635450948
769,824880.4130141893
770,426628.9289235986
771,2489334.8360047285
772,1707242.5913832812
773,546085.0635450948
774,1261177.4389673425
775,613485.0871339052
776,1422085.1085727843
777,1707242.5913832812
778,332595.60434966907
779,332595.60434966907
780,332595.60434966907
781,426628.9289235986
782,426628.9289235986
783,824880.4130141893
784,332595.60434966907
785,613485.0871339052
786,332595.60434966907
787,995505.7930213728
788,332595.60434966907
789,173715.1420686243
790,426628.9289235986
791,995505.7930213728
792,332595.60434966907
793,332595.60434966907
794,613733.7127551949
795,426628.9289235986
796,426628.9289235986
797,332595.60434966907
798,995505.7930213728
799,514490.0722449312
800,643791.5851854008
801,276861.4908960929
802,1261177.4389673425
803,1707242.5913832812
804,332595.60434966907
805,335922.71514665266
806,276861.4908960929
807,276861.4908960929
808,613485.0871339052
809,1707242.5913832812
810,613485.0871339052
811,613485.0871339052
812,332595.60434966907
813,332595.60434966907
814,426628.9289235986
815,876243.31712247
816,1261177.4389673425
817,426628.9289235986
818,335922.71514665266
819,1261177.4389673425
820,613485.0871339052
821,332595.60434966907
822,613485.0871339052
823,824880.4130141893
824,514490.0722449312
825,2489334.8360047285
826,332595.60434966907
827,332595.60434966907
828,546085.0635450948
829,276861.4908960929
830,824880.4130141893
831,613485.0871339052
832,332595.60434966907
833,613485.0871339052
834,276861.4908960929
835,995505.7930213728
836,1261177.4389673425
837,613485.0871339052
838,546085.0635450948
839,332595.60434966907
840,276861.4908960929
841,332595.60434966907
842,995505.7930213728
843,1422085.1085727843
844,736831.0888043833
845,1261177.4389673425
846,426628.9289235986
847,332595.60434966907
848,332595.60434966907
849,546085.0635450948
850,613485.0871339052
851,613485.0871339052
852,416889.94964289415
853,514490.0722449312
854,426628.9289235986
855,426628.9289235986
856,276861.4908960929
857,995505.7930213728
858,262556.5881258216
859,1198848.5074398355
860,276861.4908960929
861,332595.60434966907
862,613485.0871339052
863,426628.9289235986
864,335922.71514665266
865,1261177.4389673425
866,332595.60434966907
867,736831.0888043833
868,1422085.1085727843
869,416889.94964289415
870,842857.3322695671
871,1707242.5913832812
872,546085.0635450948
873,1261177.4389673425
874,1707242.5913832812
875,276861.4908960929
876,1261177.4389673425
877,310854.25359554595
878,426628.9289235986
879,332595.60434966907
880,613485.0871339052
881,995505.7930213728
882,1261177.4389673425
883,332595.60434966907
884,1261177.4389673425
885,1707242.5913832812
886,613485.0871339052
887,173715.1420686243
888,426628.9289235986
889,426628.9289235986
890,514490.0722449312
891,1261177.4389673425
892,613485.0871339052
893,276861.4908960929
894,332595.60434966907
895,842857.3322695671
896,514490.0722449312
897,262556.5881258216
898,426628.9289235986
899,613485.0871339052
900,1198848.5074398355
901,546085.0635450948
902,335922.71514665266
903,736831.0888043833
904,416889.94964289415
905,643791.5851854008
906,1162276.6442987972
907,1261177.4389673425
908,995505.7930213728
909,2489334.8360047285
910,332595.60434966907
911,332595.60434966907
912,332595.60434966907
913,1707242.5913832812
914,995505.7930213728
915,1162276.6442987972
916,335922.71514665266
917,2489334.8360047285
918,514490.0722449312
919,332595.60434966907
920,332595.60434966907
921,1198848.5074398355
922,1261177.4389673425
923,173715.1420686243
924,426628.9289235986
925,426628.9289235986
926,426628.9289235986
927,613485.0871339052
928,332595.60434966907
929,1261177.4389673425
930,276861.4908960929
931,514490.0722449312
932,736831.0888043833
933,426628.9289235986
934,613485.0871339052
935,335922.71514665266
936,276861.4908960929
937,1707242.5913832812
938,335922.71514665266
939,1261177.4389673425
940,613485.0871339052
941,3155870.473747512
942,995505.7930213728
943,613485.0871339052
944,426628.9289235986
945,1707242.5913832812
946,332595.60434966907
947,332595.60434966907
948,613485.0871339052
949,995505.7930213728
950,613485.0871339052
951,613485.0871339052
952,1707242.5913832812
953,1261177.4389673425
954,876243.31712247
955,332595.60434966907
956,2489334.8360047285
957,332595.60434966907
958,335922.71514665266
959,332595.60434966907
960,995505.7930213728
961,613485.0871339052
962,416889.94964289415
963,426628.9289235986
964,3155870.473747512
965,426628.9289235986
966,332595.60434966907
967,613485.0871339052
968,995505.7930213728
969,546085.0635450948
970,1707242.5913832812
971,426628.9289235986
972,613485.0871339052
973,332595.60434966907
974,332595.60434966907
975,173715.1420686243
976,335922.71514665266
977,546085.0635450948
978,3155870.473747512
979,546085.0635450948
980,276861.4908960929
981,736831.0888043833
982,335922.71514665266
983,262556.5881258216
984,332595.60434966907
985,995505.7930213728
986,1198848.5074398355
987,1261177.4389673425
988,613485.0871339052
989,332595.60434966907
990,332595.60434966907
991,995505.7930213728
992,1261177.4389673425
993,426628.9289235986
994,613485.0871339052
995,1261177.4389673425
996,613485.0871339052
997,876243.31712247
998,613485.0871339052
999,613485.0871339052
1000,546085.0635450948
1001,3155870.473747512
1002,643791.5851854008
1003,332595.60434966907
1004,1707242.5913832812
1005,332595.60434966907
1006,335922.71514665266
1007,613485.0871339052
1008,613485.0871339052
1009,262556.5881258216
1010,332595.60434966907
1011,876243.31712247
1012,613485.0871339052
1013,416889.94964289415
1014,332595.60434966907
1015,613485.0871339052
1016,332595.60434966907
1017,262556.5881258216
1018,824880.4130141893
1019,276861.4908960929
1020,426628.9289235986
1021,332595.60434966907
1022,262556.5881258216
1023,332595.60434966907
1024,1707242.5913832812
1025,995505.7930213728
1026,1261177.4389673425
1027,546085.0635450948
1028,1198848.5074398355
1029,1261177.4389673425
1030,426628.9289235986
1031,546085.0635450948
1032,310854.25359554595
1033,1422085.1085727843
1034,276861.4908960929
1035,426628.9289235986
1036,824880.4130141893
1037,335922.71514665266
1038,842857.3322695671
1039,426628.9289235986
1040,332595.60434966907
1041,332595.60434966907
1042,332595.60434966907
1043,995505.7930213728
1044,426628.9289235986
1045,332595.60434966907
1046,613485.0871339052
1047,824880.4130141893
1048,995505.7930213728
1049,1261177.4389673425
1050,995505.7930213728
1051,546085.0635450948
1052,1707242.5913832812
1053,1707242.5913832812
1054,1162276.6442987972
1055,332595.60434966907
1056,332595.60434966907
1057,514490.0722449312
1058,995505.7930213728
1059,1162276.6442987972
1060,335922.71514665266
1061,332595.60434966907
1062,3155870.473747512
1063,995505.7930213728
1064,426628.9289235986
1065,613485.0871339052
1066,426628.9289235986
1067,613485.0871339052
1068,613485.0871339052
1069,1261177.4389673425
1070,1261177.4389673425
1071,736831.0888043833
1072,1707242.5913832812
1073,613485.0871339052
1074,546085.0635450948
1075,416889.94964289415
1076,262556.5881258216
1077,332595.60434966907
1078,173715.1420686243
1079,426628.9289235986
1080,613485.0871339052
1081,426628.9289235986
1082,613485.0871339052
1083,1707242.5913832812
1084,332595.60434966907
1085,613485.0871339052
1086,276861.4908960929
1087,310854.25359554595
1088,613485.0871339052
1089,332595.60434966907
1090,332595.60434966907
1091,1261177.4389673425
1092,824880.4130141893
1093,332595.60434966907
1094,736831.0888043833
1095,332595.60434966907
1096,613485.0871339052
1097,995505.7930213728
1098,1198848.5074398355
1099,613485.0871339052
1100,1261177.4389673425
1101,842857.3322695671
1102,514490.0722449312
1103,1261177.4389673425
1104,613485.0871339052
1105,613485.0871339052
1106,613485.0871339052
1107,995505.7930213728
1108,613485.0871339052
1109,262556.5881258216
1110,995505.7930213728
1111,1261177.4389673425
1112,1198848.5074398355
1113,426628.9289235986
1114,332595.60434966907
1115,995505.7930213728
1116,1261177.4389673425
1117,426628.9289235986
1118,613485.0871339052
1119,643791.5851854008
1120,416889.94964289415
1121,1162276.6442987972
1122,262556.5881258216
1123,2489334.8360047285
1124,332595.60434966907
1125,1261177.4389673425
1126,332595.60434966907
1127,995505.7930213728
1128,335922.71514665266
1129,1261177.4389673425
1130,332595.60434966907
1131,426628.9289235986
1132,613485.0871339052
1133,426628.9289235986
1134,1707242.5913832812
1135,416889.94964289415
1136,1422085.1085727843
1137,876243.31712247
1138,426628.9289235986
1139,876243.31712247
1140,613485.0871339052
1141,332595.60434966907
1142,546085.0635450948
1143,426628.9289235986
1144,426628.9289235986
1145,546085.0635450948
1146,332595.60434966907
1147,613485.0871339052
1148,995505.7930213728
1149,1707242.5913832812
1150,426628.9289235986
1151,426628.9289235986
1152,3155870.473747512
1153,736831.0888043833
1154,173715.1420686243
1155,426628.9289235986
1156,613485.0871339052
1157,332595.60434966907
1158,332595.60434966907
1159,613485.0871339052
1160,332595.60434966907
1161,613485.0871339052
1162,426628.9289235986
1163,613485.0871339052
1164,736831.0888043833
1165,1707242.5913832812
1166,514490.0722449312
1167,426628.9289235986
1168,426628.9289235986
1169,426628.9289235986
1170,1422085.1085727843
1171,1261177.4389673425
1172,736831.0888043833
1173,613485.0871339052
1174,876243.31712247
1175,335922.71514665266
1176,426628.9289235986
1177,546085.0635450948
1178,736831.0888043833
1179,1261177.4389673425
1180,613485.0871339052
1181,1261177.4389673425
1182,332595.60434966907
1183,332595.60434966907
1184,426628.9289235986
1185,426628.9289235986
1186,310854.25359554595
1187,426628.9289235986
1188,613485.0871339052
1189,276861.4908960929
1190,1261177.4389673425
1191,426628.9289235986
1192,332595.60434966907
1193,876243.31712247
1194,613485.0871339052
1195,262556.5881258216
1196,335922.71514665266
1197,426628.9289235986
1198,416889.94964289415
1199,332595.60434966907
1200,426628.9289235986
1201,643791.5851854008
1202,613485.0871339052
1203,276861.4908960929
1204,335922.71514665266
1205,546085.0635450948
1206,332595.60434966907
1207,276861.4908960929
1208,1162276.6442987972
1209,613485.0871339052
1210,736831.0888043833
1211,736831.0888043833
1212,426628.9289235986
1213,736831.0888043833
1214,1261177.4389673425
1215,276861.4908960929
1216,426628.9289235986
1217,1422085.1085727843
1218,335922.71514665266
1219,426628.9289235986
1220,613485.0871339052
1221,426628.9289235986
1222,310854.25359554595
1223,426628.9289235986
1224,613485.0871339052
1225,613485.0871339052
1226,426628.9289235986
1227,332595.60434966907
1228,613485.0871339052
1229,995505.7930213728
1230,332595.60434966907
1231,1261177.4389673425
1232,332595.60434966907
1233,546085.0635450948
1234,613485.0871339052
1235,1162276.6442987972
1236,276861.4908960929
1237,2489334.8360047285
1238,416889.94964289415
1239,736831.0888043833
1240,332595.60434966907
1241,736831.0888043833
1242,332595.60434966907
1243,335922.71514665266
1244,332595.60434966907
1245,332595.60434966907
1246,1707242.5913832812
1247,1198848.5074398355
1248,276861.4908960929
1249,426628.9289235986
1250,332595.60434966907
1251,995505.7930213728
1252,1261177.4389673425
1253,842857.3322695671
1254,426628.9289235986
1255,876243.31712247
1256,842857.3322695671
1257,426628.9289235986
1258,842857.3322695671
1259,842857.3322695671
1260,613485.0871339052
1261,426628.9289235986
1262,310854.25359554595
1263,995505.7930213728
1264,332595.60434966907
1265,1261177.4389673425
1266,332595.60434966907
1267,416889.94964289415
1268,514490.0722449312
1269,332595.60434966907
1270,643791.5851854008
1271,1707242.5913832812
1272,643791.5851854008
1273,1261177.4389673425
1274,514490.0722449312
1275,310854.25359554595
1276,1261177.4389673425
1277,546085.0635450948
1278,1261177.4389673425
1279,1422085.1085727843
1280,332595.60434966907
1281,416889.94964289415
1282,1707242.5913832812
1283,736831.0888043833
1284,613485.0871339052
1285,995505.7930213728
1286,332595.60434966907
1287,426628.9289235986
1288,335922.71514665266
1289,262556.5881258216
1290,1261177.4389673425
1291,1261177.4389673425
1292,613485.0871339052
1293,613485.0871339052
1294,1707242.5913832812
1295,426628.9289235986
1296,613485.0871339052
1297,613485.0871339052
1298,332595.60434966907
1299,613485.0871339052
1300,1261177.4389673425
1301,332595.60434966907
1302,1198848.5074398355
1303,426628.9289235986
1304,426628.9289235986
1305,613485.0871339052
1306,995505.7930213728
1307,426628.9289235986
1308,1707242.5913832812
1309,643791.5851854008
1310,332595.60434966907
1311,426628.9289235986
1312,332595.60434966907
1313,824880.4130141893
1314,335922.71514665266
1315,1261177.4389673425
1316,1261177.4389673425
1317,332595.60434966907
1318,426628.9289235986
1319,426628.9289235986
1320,842857.3322695671
1321,1422085.1085727843
1322,1198848.5074398355
1323,824880.4130141893
1324,426628.9289235986
1325,426628.9289235986
1326,736831.0888043833
1327,613485.0871339052
1328,335922.71514665266
1329,262556.5881258216
1330,426628.9289235986
1331,332595.60434966907
1332,1707242.5913832812
1333,613485.0871339052
1334,643791.5851854008
1335,995505.7930213728
1336,546085.0635450948
1337,514490.0722449312
1338,335922.71514665266
1339,613485.0871339052
1340,332595.60434966907
1341,824880.4130141893
