Id,preco
138,840307.2698993562
139,402056.5152198698
140,2275074.9821910206
141,428914.93539232115
142,382859.94356043974
143,1316906.9762298653
144,392145.14404860814
145,537537.3049212291
146,300841.6529969617
147,2054345.8595348792
148,568359.3631696549
149,1100685.8735758048
150,510146.4889797461
151,618492.5038602344
152,870857.3055864316
153,746437.7248388766
154,447171.3187083024
155,572678.4444498306
156,452858.67580072576
157,396051.2756939754
158,562464.8730169043
159,1603793.741120224
160,1281072.6746737254
161,441956.752996349
162,1144968.1999012749
163,480900.97031673824
164,345572.12012441305
165,361730.88165646297
166,552148.7010612201
167,560766.2834609081
168,323661.41813346517
169,1037809.787842549
170,566692.8959517321
171,403908.0712607342
172,617856.805610169
173,780316.1944788629
174,559621.5910859669
175,1725245.9094325611
176,787670.0711307691
177,375096.71162604645
178,1197018.5410685274
179,316782.35202449665
180,842503.4120918582
181,405984.92210149905
182,1899582.0740813902
183,624447.429031489
184,731293.6872860058
185,403852.6909451535
186,591867.4638229628
187,442168.79372288904
188,1260908.987027277
189,366873.2596320638
190,1802029.3327926751
191,1158226.6648205288
192,309102.4032245403
193,374157.5904626965
194,292576.97642113146
195,751469.1051083454
196,232258.4976405301
197,1261563.0514470697
198,333075.6655124928
199,557795.9347226794
200,1189727.599716269
201,351356.40748149215
202,607020.5841191674
203,993825.1786937662
204,626568.1764507574
205,292004.3810198365
206,232886.84678855253
207,385553.4457023711
208,1112983.759730379
209,1435603.069536412
210,664767.6307126883
211,2376339.9347937424
212,447888.782705917
213,565962.5184770424
214,1275223.5338795348
215,382819.8605823319
216,303871.65277812665
217,714104.7350497872
218,510561.65009298245
219,374209.65122087847
220,577436.7480803614
221,931578.9239480046
222,2107349.491668412
223,330866.44972377527
224,366319.2461571939
225,559407.5525205098
226,376576.18247504224
227,566854.9379523296
228,2337216.2239183974
229,578810.3340696306
230,378671.45680936164
231,445738.6531701421
232,365543.8068388318
233,617413.0780609539
234,535751.2764710551
235,330100.1904575421
236,992824.2526129694
237,1468710.678017251
238,1194995.2782585947
239,559854.4774197435
240,942041.0651886417
241,293234.8697170075
242,549016.4704880759
243,420191.67501346115
244,792831.3204556396
245,315526.80658146675
246,805886.9790073335
247,605080.0955923564
248,513031.18402854184
249,956242.173534801
250,1664303.6603800692
251,407410.0087325258
252,555222.2436848029
253,595557.7328456016
254,584871.8867266084
255,634416.4506873781
256,322379.3998874278
257,878682.8030594976
258,2245051.3889495065
259,999590.5076008638
260,537100.9736047833
261,628333.0783168307
262,316957.6807563581
263,959585.6904918968
264,279029.10959997855
265,448211.66873152007
266,373581.87901204906
267,671867.4228717966
268,337668.6826491225
269,1309742.2578853571
270,375460.22562455176
271,635908.563842356
272,709051.5693003924
273,446362.24540628865
274,456935.2398260093
275,435179.1536301466
276,377210.02778653195
277,1226406.8903969019
278,322379.3998874278
279,852641.5722630827
280,232258.4976405301
281,921593.7273340477
282,376940.60015184665
283,377010.17587953876
284,1208010.7917397434
285,2018121.7934750621
286,385634.40179796494
287,830139.1673976567
288,560103.5323387497
289,926925.3917723915
290,889481.3788568692
291,675882.5480492197
292,877849.3056224993
293,568877.7792719584
294,2206817.940408342
295,493964.1427541027
296,557794.3913061228
297,1007972.987016645
298,404205.3129404165
299,654213.1768011819
300,1134907.307994715
301,759744.680973383
302,358703.45225088624
303,552408.6990756039
304,364401.85022744327
305,335269.49331365427
306,324153.0113583547
307,466612.7429907863
308,392645.5960636317
309,593327.0721149576
310,251196.98006415652
311,1324302.1591475126
312,1304163.4700528535
313,516048.75483625644
314,330949.59224563296
315,1102367.0052270363
316,1413448.8360698149
317,1099132.2679280266
318,397770.5442415269
319,430472.3927684806
320,336919.0840706247
321,1622632.3426682954
322,1069192.3423573053
323,395384.0437974166
324,290305.4142854323
325,569263.284327953
326,438318.5211345925
327,1703077.2318455805
328,1015953.9294174223
329,393634.8597209211
330,764688.9614810034
331,339746.93465217017
332,603722.3484802463
333,1030476.2002790725
334,1453195.631257574
335,449140.6389166883
336,278520.4718471526
337,568840.8469768771
338,1176143.5542292888
339,447726.62244187796
340,404468.2690090495
341,1372909.7855795682
342,965620.2575039236
343,1314233.85562152
344,751291.7069305512
345,632257.0817265275
346,595055.5075327998
347,770958.1164813968
348,574873.703992353
349,1206064.9675676646
350,417401.60965544195
351,1132823.875806081
352,540146.7289751563
353,1043206.4623237466
354,387444.1547660229
355,611709.8561960892
356,551124.7758336477
357,1014686.0782962426
358,386247.07248615206
359,832894.3196567514
360,365916.6763584458
361,947810.5286618238
362,292674.2067110565
363,383553.40448404814
364,416077.45685769443
365,863714.6866065685
366,1118316.5002409387
367,232191.49632354168
368,1573026.4372721354
369,1789589.7407951215
370,387854.645744688
371,402226.3588331237
372,754553.92852305
373,1210844.5853172508
374,826597.2398943097
375,1886217.468036416
376,427783.95483511896
377,476229.22319750744
378,870952.8351873672
379,698355.3433022501
380,565298.6561091947
381,338543.36704597785
382,568881.0848528142
383,874496.3281776966
384,734170.3951597494
385,557635.3706177013
386,925874.832881614
387,1124382.0465745605
388,336186.3521602197
389,935134.2299550751
390,575241.4380868631
391,404176.87686390156
392,854112.0081365283
393,535499.8342434128
394,330949.59224563296
395,368621.12766412663
396,405146.62103612535
397,447933.47574153857
398,594484.4139682216
399,615708.976348155
400,635313.1633966021
401,378050.7991710742
402,499334.4092165314
403,381795.31097553595
404,766520.8789916977
405,1467191.4823304014
406,342773.07337115647
407,597479.5034772935
408,1017426.7804125221
409,568824.08583672
410,509074.8070904426
411,327995.58298992703
412,310152.83367695607
413,444871.4479119235
414,553912.4986784044
415,603452.0567921422
416,618986.5406016962
417,503184.4216205345
418,358061.2911377208
419,274378.1891462259
420,578227.6112351972
421,352289.84350242396
422,293989.35942690016
423,273717.40356347105
424,267986.15221775894
425,585874.9621864461
426,876211.9890107086
427,1047971.6456952186
428,2264449.5696656844
429,354179.82820364845
430,316123.9298095227
431,333008.43764339713
432,1018522.7312756693
433,235011.7845900659
434,1312731.323898336
435,529469.9992187566
436,1746040.755855727
437,1373567.1369244135
438,352776.19803268195
439,280966.56233079196
440,699970.8136984534
441,408574.95061492384
442,276572.34406889987
443,400425.36760241876
444,905123.3812747068
445,689510.3742502058
446,289193.00636770425
447,378959.5075625911
448,876792.8684540177
449,377294.60423623584
450,324642.3834279224
451,1206064.9675676646
452,992078.6528061945
453,413297.7014688088
454,354753.75365567295
455,538449.3114677332
456,712489.1416790269
457,367293.0464327388
458,393570.35906630836
459,347773.9292398133
460,232258.4976405301
461,618480.884372013
462,408928.9882041841
463,569291.6801710159
464,347902.2280073303
465,482256.4337415374
466,1505547.34633007
467,1427817.28913191
468,989998.8381817946
469,2338617.514759457
470,1121832.011046568
471,523978.1844401722
472,384106.37675609754
473,255803.2542770065
474,400180.52264429344
475,1295703.4432517271
476,862077.5092406486
477,403951.22543515277
478,296050.00197608373
479,787426.3164639681
480,551930.6268521061
481,1458710.8980073724
482,662569.3472928144
483,404647.23226765683
484,593947.8769161958
485,623996.6906464166
486,1309722.1959570916
487,451414.49873689364
488,1208669.9055449977
489,388682.3134401916
490,740664.5572655187
491,413587.4838872103
492,405204.86648273875
493,423645.25697129016
494,583969.9261992169
495,1547196.1706616266
496,831797.5933235439
497,579193.0565378981
498,617413.0780609539
499,557204.1747365321
500,1139641.4989297925
501,1589594.969150697
502,558941.026899973
503,296261.53397981933
504,395104.6981879431
505,1369154.7468718337
506,1210166.4977150424
507,608942.8026715746
508,289356.93393066706
509,504334.7737170734
510,675659.3714458595
511,494441.3064776198
512,1503064.3588951342
513,385422.75496145594
514,330797.94541974744
515,399378.0862307601
516,786712.9503824892
517,756576.1814953841
518,675437.6107889535
519,443243.0858586903
520,1331049.8394068591
521,992872.6930383894
522,570340.3544870708
523,296083.8759410272
524,1206064.9675676646
525,1303945.8534847242
526,931721.111664097
527,1702932.3126998986
528,606974.0134860548
529,326658.57860323647
530,856472.0872902727
531,1020707.8368472992
532,593958.7331339908
533,840845.3650425693
534,362595.95576891204
535,388128.62111239065
536,433762.52269113495
537,1642889.924772893
538,1159284.9875480016
539,1129759.1714549009
540,361441.55571751425
541,341103.4443170286
542,605080.0955923564
543,1135546.0544024506
544,429561.7736337782
545,580508.4483616686
546,279880.8396834285
547,1151980.7093428369
548,372238.0500456516
549,372364.8721961654
550,708789.0467499823
551,442202.1548839577
552,1003640.5071197385
553,518658.5218210409
554,427638.2164260739
555,378658.2599913691
556,419589.6455946277
557,383049.3891714724
558,343971.55607077
559,1289191.1456984542
560,588621.9846929774
561,432821.1472744393
562,308854.39959527226
563,570169.8905770518
564,568227.9040913372
565,600629.3369663432
566,308600.8797682396
567,335785.66202326457
568,584137.8548955519
569,939256.8349407143
570,524291.3320479251
571,847807.1215968574
572,421734.0807957942
573,987490.062295059
574,380687.44693469023
575,431872.17654783465
576,1079242.3896957152
577,1064852.0838161441
578,264115.80042419076
579,871134.1363476637
580,1034412.9759011331
581,415685.3394980376
582,2472114.1851698468
583,2280238.2048034407
584,385918.7159833538
585,1364355.4776506466
586,982854.0450674731
587,1309742.2578853571
588,1208919.8436113023
589,586616.3158126081
590,325889.55649150314
591,1063299.5109062996
592,384498.31265803287
593,457841.41925589857
594,366220.46102312906
595,383483.4694970458
596,565184.1933027259
597,483549.58275649266
598,665053.3101050834
599,572311.7260701631
600,577792.8942633632
601,739677.8416881711
602,944737.7249288107
603,380184.0716116966
604,464950.06521116756
605,1146858.2487343068
606,294206.2260120801
607,771797.202331118
608,512599.3365140606
609,1121428.016286135
610,386667.7769742853
611,666403.6443459096
612,547219.7510992624
613,683614.7246020553
614,563763.5520569549
615,2199286.5429379297
616,340655.5547504382
617,734403.1597279952
618,334324.1226655827
619,335105.40584972786
620,379541.26573088847
621,404515.70235973794
622,2326651.1155905775
623,1457174.4262727227
624,397199.2804700772
625,566589.8568643772
626,292169.32162256486
627,1840196.2405037447
628,407578.4487111719
629,1092662.3366358574
630,362192.27171818644
631,908832.3810575514
632,445863.366367039
633,644446.7740049326
634,402573.88794852974
635,319148.06105630717
636,602670.449540532
637,549016.4704880759
638,410620.2807021716
639,237372.27885222284
640,607204.4871811259
641,1139343.042124214
642,439439.0975628792
643,560251.2400284563
644,449064.24822491873
645,559398.275435489
646,382785.4585466479
647,352135.1711455593
648,401039.8565321821
649,323200.781444155
650,473179.7187935027
651,830139.6525289174
652,449568.0630404755
653,605993.3972780743
654,362243.4575579369
655,1114354.6172822728
656,310760.36362022825
657,289895.7211083865
658,432362.45437466085
659,351502.7060293939
660,541509.3360734705
661,1099553.0037242174
662,577074.9695507624
663,677815.7807691966
664,564847.166999121
665,330762.680058001
666,543443.7211706208
667,562886.0952458119
668,829511.8207538787
669,1003315.5618802216
670,1207560.503963728
671,617413.0780609539
672,358005.286018591
673,748928.0799821478
674,970632.9425032574
675,489885.93627828814
676,398592.17694100866
677,556265.3160402545
678,335503.85305670183
679,265201.7860766442
680,592734.1478097987
681,337601.2930301483
682,378671.45680936164
683,377148.8939029017
684,483559.4127064054
685,868290.666501302
686,1485313.7306571866
687,400185.83490896155
688,617413.0780609539
689,298499.9153101875
690,768375.3614751662
691,922672.5576385083
692,606658.0672356093
693,809027.5935235813
694,616717.9384408835
695,868339.748491749
696,549951.7103626903
697,318660.82835106517
698,851430.6296064422
699,355606.9442216853
700,483991.5940058886
701,366873.2596320638
702,552278.5184932157
703,845516.5895769245
704,956246.8726341026
705,395964.5654109103
706,354579.2818832642
707,1480127.51229833
708,223754.31777841368
709,2304735.247489715
710,299508.86280351225
711,926073.3608342777
712,381844.5691790503
713,337735.49009133945
714,558908.6412021557
715,1109050.9062424991
716,785939.5250389312
717,1101083.4792446212
718,619586.1790186374
719,231547.4849708881
720,262041.3404261116
721,363580.83615986846
722,545166.4571054309
723,257557.40041096733
724,887608.6940195106
725,428258.26402691007
726,1023479.3509265924
727,467004.0695101379
728,621941.8157278528
729,338650.3909338687
730,609236.2765723458
731,883182.9207988458
732,299318.58131751616
733,462605.609952369
734,602511.1224813685
735,336175.4248363936
736,233237.7329977473
737,375184.6595862682
738,1627918.3451548528
739,729786.9004172123
740,469367.599464544
741,1640168.6392824766
742,786069.5701198848
743,402731.8039789465
744,302213.2637514941
745,368621.12766412663
746,356993.4812141781
747,1020294.1914039364
748,906770.125070583
749,370552.4531276207
750,373753.4836047455
751,272711.7403979
752,263772.93396931264
753,501665.8418128666
754,364331.45968049427
755,870455.53617894
756,571256.4852544207
757,569709.891872507
758,463215.0870110587
759,322574.89534107794
760,639656.1025239427
761,579573.0271585335
762,883847.2927096628
763,254983.14912424664
764,1010469.4566205114
765,309363.27008148987
766,838184.1382566589
767,1812596.3990530025
768,560766.2834609081
769,931721.111664097
770,403908.7122668709
771,1295060.7728427802
772,1189478.3970047275
773,749192.2271740168
774,1335124.757884238
775,856841.7916660025
776,1662519.761833686
777,1436057.2740963683
778,269920.78125690436
779,366049.29657568346
780,390341.1403634382
781,378497.4626087608
782,387081.15189472283
783,827461.3848082828
784,345695.3421551079
785,485162.888736867
786,285085.0561360136
787,866955.2470334115
788,314224.7198216552
789,216434.30532806198
790,405544.0283144502
791,893104.4252391462
792,287304.97380235035
793,371428.4466537496
794,833058.8385062997
795,550221.6455296766
796,482990.26868083293
797,305902.0983843636
798,873922.441886543
799,434449.0237085203
800,730189.9700475777
801,404771.3685048089
802,1212736.990489854
803,1419679.5051195524
804,386458.6723883661
805,297519.0099086781
806,273846.393664339
807,262330.0803125951
808,564705.2089178233
809,1378790.783974073
810,618802.804431658
811,633261.8637525621
812,397000.72630231676
813,290822.6925211292
814,825406.9630124284
815,878662.2469059929
816,1314275.953014498
817,404784.31475082797
818,294158.476417863
819,1227017.4560208658
820,779779.5114890302
821,391024.76033939014
822,559761.060225984
823,929609.2719843736
824,392181.6337307327
825,2416350.698948408
826,330557.85003653564
827,363466.2817286959
828,477931.1136154036
829,288226.16281777935
830,927803.9829558188
831,595657.4894986799
832,253025.51962425295
833,620954.1008332875
834,274373.52657281474
835,1009464.9789690797
836,1102873.246593052
837,456935.2398260093
838,1023893.2384216618
839,377986.092979972
840,408151.41034222464
841,367464.5269728949
842,819366.794042832
843,941656.801262564
844,862348.4518701972
845,1072186.0437211534
846,392247.57023358333
847,302072.8493145957
848,378043.96353236353
849,701899.1467307616
850,562468.0912629096
851,566929.9524995054
852,432296.578331571
853,610936.5062805775
854,389314.0232645148
855,325558.38422702573
856,361450.7997495205
857,927666.8542430197
858,316109.7027371782
859,1166810.6721547132
860,368454.7249589297
861,357734.78841155116
862,643601.9075277152
863,439410.3358720756
864,395768.4095059555
865,1276345.2098390302
866,334441.96084712475
867,761455.73737019
868,1813956.8577207695
869,347106.6821094154
870,626442.8905753032
871,1442193.9042982142
872,464269.25898260856
873,1455117.0857155912
874,1380057.8016677988
875,268756.28177987697
876,1099130.620745325
877,487720.62529927696
878,364787.2292207014
879,284352.13052629365
880,586969.2506262672
881,1206064.9675676646
882,1291869.5989163592
883,296597.4655606195
884,1325580.0394857414
885,1662509.324399217
886,618305.924010284
887,268665.9773355129
888,403179.2529374772
889,652874.0587561005
890,603385.5212102096
891,1187758.9639366157
892,721235.5510442827
893,238035.66137342658
894,269072.00740924873
895,1395118.1278130682
896,555226.2679283957
897,266685.8367809617
898,392435.9597996428
899,584216.6217006253
900,1179286.0395378522
901,446362.24540628865
902,352288.5675725877
903,909932.5726868412
904,536800.7798153213
905,553633.5567280399
906,1014871.0297261393
907,936793.9179544533
908,970649.705420071
909,2300392.671616479
910,448670.40901649365
911,386425.4702059324
912,305017.0516025354
913,1433660.8882103916
914,917968.9076306887
915,869238.0084770157
916,318309.04634994245
917,2240555.6845895005
918,442265.58594403643
919,380830.989169521
920,405632.0452248715
921,1667430.3603641745
922,976076.609732378
923,232057.8042002007
924,382409.2205574546
925,401210.10705504066
926,406958.4182114074
927,577629.926728488
928,410110.2740726414
929,1190009.112522115
930,364934.6539802408
931,387425.45881094405
932,677308.2909013659
933,406031.674987903
934,772964.4269827409
935,223167.81659565563
936,345212.4087270871
937,1749374.3153518871
938,319290.9012520141
939,1309742.2578853571
940,527935.8380583483
941,2468884.5347823217
942,968934.3438131593
943,1010029.7430602902
944,568229.6782349399
945,1100281.0266913504
946,364435.01846650615
947,389302.56146060955
948,570841.590504992
949,1044260.7070070065
950,531527.2997254857
951,626419.219031493
952,1125972.7332744657
953,1427374.618491747
954,1225138.3852394791
955,388161.58614262217
956,1924877.835135132
957,325413.6153216739
958,318309.04634994245
959,346466.56364941556
960,924974.8939723605
961,600021.7907643851
962,479894.4986825214
963,517546.6484861566
964,2212594.6180240246
965,521613.27759870584
966,296387.6839339144
967,801078.7403951006
968,1035992.0513355462
969,543443.7211706208
970,1427901.8027297421
971,402339.25823162973
972,528967.0476226903
973,265819.00319755246
974,329955.4828663311
975,220821.11614183907
976,343807.57851505466
977,508749.1822386315
978,2366598.1455979715
979,589122.0458245387
980,273822.5599261655
981,609109.0063690734
982,377010.17587953876
983,316109.7027371782
984,290502.08771535766
985,984611.6796120221
986,1100439.908743769
987,1482415.9051928413
988,607581.8299520912
989,372703.5337323423
990,339665.4824574909
991,1060896.7106438861
992,977019.666244139
993,318069.4681450041
994,593108.9797200306
995,1327357.492954468
996,591668.743739103
997,699955.6249118121
998,585190.9002103729
999,614765.8471024481
1000,544705.3689722515
1001,2586794.3944529733
1002,740320.3464288961
1003,323997.9562511884
1004,936953.2101918132
1005,295117.3868887696
1006,356896.6093123534
1007,634416.4506873781
1008,857680.2168317155
1009,352667.0601529166
1010,326837.66557993344
1011,1057484.7610979383
1012,646378.061447468
1013,535623.9161328643
1014,298118.2081172074
1015,559854.4774197435
1016,586046.0589088621
1017,234540.675221855
1018,885831.7777423458
1019,288693.8172678357
1020,394604.3335218608
1021,332898.89681556495
1022,320827.0752031178
1023,318037.6051462067
1024,1805451.0460637459
1025,1041451.3999398521
1026,1103223.9322411146
1027,536145.9779521837
1028,1133143.4040378807
1029,1241215.4875432185
1030,541586.7328542788
1031,505450.45419754216
1032,273304.3856484124
1033,917679.2820494103
1034,392086.190076028
1035,404620.456993939
1036,519144.0681731488
1037,232051.2984926239
1038,1318359.4078183281
1039,391523.4130136159
1040,351458.0122611914
1041,368131.6210899947
1042,279501.3258993472
1043,1033721.4728789683
1044,485279.8072990965
1045,372950.7843054432
1046,616943.0412608805
1047,929609.2719843736
1048,1011141.7782593443
1049,1327357.492954468
1050,922958.6525091117
1051,418350.1040960685
1052,1812118.9501212202
1053,1114717.581551087
1054,1689632.672054761
1055,364960.58141082455
1056,294686.022194379
1057,520023.25854232593
1058,1006345.9707877509
1059,1537236.1266921056
1060,348761.95861192804
1061,319887.21180588834
1062,2472114.1851698468
1063,1005546.0503041986
1064,563681.2605383458
1065,559700.9014539646
1066,404929.92560978606
1067,380516.81806009973
1068,617727.7487959262
1069,979224.1927418555
1070,1277625.611492854
1071,801503.4305036244
1072,2164725.785415509
1073,605434.4827456938
1074,402009.28660281375
1075,540807.4311641925
1076,413314.04946328385
1077,355428.3184998289
1078,239152.4725142946
1079,404647.23226765683
1080,754531.5498351919
1081,403670.24920753937
1082,766125.171589752
1083,1309743.9160408538
1084,324369.4362792892
1085,663942.6223693285
1086,230963.53255375463
1087,405852.1356758497
1088,717715.3979367241
1089,373178.62922330014
1090,376432.9236616016
1091,1475971.9248115653
1092,826463.6915732208
1093,387641.01748001995
1094,706059.5649156183
1095,286652.9605657647
1096,599720.3275869295
1097,951210.2960284667
1098,618271.419027659
1099,453074.8912324611
1100,1100685.8735758048
1101,1142383.0904614315
1102,454991.8846712694
1103,1109050.9062424991
1104,636780.3862057187
1105,484130.1007327913
1106,423704.2374037007
1107,955362.9932546044
1108,592784.6158573197
1109,278027.812290223
1110,1017426.7804125221
1111,1441703.5115886056
1112,1267360.9637202402
1113,383762.7784630563
1114,365954.467447791
1115,1005580.6490873019
1116,894699.5744805003
1117,400975.470410166
1118,615173.6343303313
1119,688174.2106666707
1120,641418.7842299503
1121,890161.0062756245
1122,375497.99991167395
1123,1524868.0922522952
1124,387337.5100033055
1125,1169869.4654151965
1126,299610.5942325096
1127,1033721.4728789683
1128,310694.4042939852
1129,981187.5473966794
1130,318570.1706212957
1131,458127.26752589707
1132,560103.5323387497
1133,556127.4191371382
1134,2366179.2723917286
1135,881173.239744823
1136,1025140.2247839253
1137,967386.2750961862
1138,429076.9450999333
1139,758360.0215287304
1140,587529.9966511049
1141,323239.8189696927
1142,443630.08094740653
1143,402917.8899330223
1144,386670.8711927796
1145,559398.275435489
1146,347773.9292398133
1147,545166.4571054309
1148,1074629.1307103639
1149,1781449.821889393
1150,528298.6884620364
1151,411319.6939083943
1152,2547504.645176134
1153,926271.8386600218
1154,224502.45967755944
1155,514190.75203316717
1156,614038.1148009866
1157,377012.7272537393
1158,255309.5612227287
1159,688399.7795131855
1160,377832.7560812924
1161,557123.9888276847
1162,402167.3805163898
1163,583675.3050034934
1164,763008.1894432175
1165,1698830.666240815
1166,520983.97907491634
1167,533221.1957398579
1168,386706.4083004949
1169,694402.2456317467
1170,1689156.1129506875
1171,1356561.720708403
1172,699157.3186950148
1173,641597.2591442408
1174,855378.3479131554
1175,375490.95705432986
1176,423176.6513251788
1177,610280.5324190189
1178,870857.3055864316
1179,1306193.3804361196
1180,577865.5033924584
1181,896474.1403901372
1182,270929.98651606136
1183,260193.21678385534
1184,568289.0109580259
1185,381805.1030607823
1186,239214.71945070315
1187,414983.64547920215
1188,864722.1358772875
1189,301515.40427165
1190,1189107.0519350911
1191,397388.743915333
1192,280965.94273648574
1193,1321637.4559951248
1194,556916.2603500149
1195,240581.04625134665
1196,305331.4142482855
1197,429177.99403358833
1198,403499.1244081554
1199,375708.4607838371
1200,416619.5873170278
1201,676748.5800074568
1202,568877.7792719584
1203,270504.1800262473
1204,252024.0846008134
1205,378619.29627883056
1206,376929.07731251436
1207,302191.7025818022
1208,1310571.1623499235
1209,617413.0780609539
1210,552584.6895842743
1211,928003.0731686678
1212,331361.1253159726
1213,1031930.4203207672
1214,1100685.8735758048
1215,265148.3305462201
1216,408602.7715095233
1217,1071657.780448609
1218,366949.6128247029
1219,452363.57519102737
1220,603706.9301136807
1221,403760.36886273813
1222,231964.21590246842
1223,401720.29790878925
1224,614312.2160852596
1225,567430.2469131913
1226,462159.8682003916
1227,364401.85022744327
1228,702781.5508241921
1229,816830.1821480843
1230,366873.2596320638
1231,1103967.8338338002
1232,291161.5030018595
1233,546221.3975915759
1234,586969.2506262672
1235,1021669.8389959207
1236,332713.4106197372
1237,2270010.288593817
1238,341169.91879045137
1239,698512.569541814
1240,285733.71975408716
1241,663516.9301608994
1242,282042.42347780545
1243,310934.7967296586
1244,368411.3213101068
1245,685791.4001776789
1246,1545495.8896082307
1247,1396815.4337133816
1248,301642.567789208
1249,351573.5015411157
1250,368498.44878973474
1251,865340.7691066165
1252,1349467.4533418948
1253,552277.7214950598
1254,387957.23971763195
1255,1249755.0630317195
1256,592697.6418856422
1257,401878.35920105217
1258,643895.9005478994
1259,1043421.5731324215
1260,559761.060225984
1261,400646.95042807935
1262,238941.992275853
1263,956242.173534801
1264,377940.5487966994
1265,1212364.45858313
1266,345010.24960410123
1267,439074.86541171884
1268,412141.94191233674
1269,349873.3960914553
1270,717263.6376719975
1271,1387579.2424790477
1272,638485.2055907004
1273,1033049.2930043942
1274,530419.6704364578
1275,240142.3047036599
1276,1135704.4136545036
1277,556619.0976797788
1278,977019.666244139
1279,1166113.5843806085
1280,260193.21678385534
1281,366250.86930426036
1282,1134576.385924691
1283,961963.8889828951
1284,570553.9896791542
1285,974487.9175353259
1286,378840.10866695666
1287,378683.8233767496
1288,317078.5263344984
1289,321992.63391262945
1290,1272971.2235923465
1291,964730.3010707512
1292,578758.075574286
1293,613617.5747796361
1294,1586476.3309453754
1295,404647.23226765683
1296,653908.2393886185
1297,386180.20608730556
1298,289632.3787647838
1299,549016.4704880759
1300,1191002.432848312
1301,322375.7121420864
1302,992872.6930383894
1303,527895.527503425
1304,501657.08130495914
1305,716888.6396424215
1306,1050601.716124289
1307,448551.44617756194
1308,1721452.7724283754
1309,738082.6547792607
1310,337429.40691737586
1311,402127.61925673555
1312,330564.0424028378
1313,933033.4720772319
1314,287303.82821262954
1315,1327868.6946894485
1316,1154085.9802891612
1317,308318.3910026641
1318,389580.61754501995
1319,548001.9433433211
1320,764764.8171961994
1321,906872.0170953451
1322,891445.7440718538
1323,867164.8672465691
1324,556736.1670520576
1325,433552.9593378382
1326,826818.9765283472
1327,636306.8763723171
1328,236908.90995179466
1329,219562.00380746237
1330,368121.3422252565
1331,366220.46102312906
1332,1047025.4531882505
1333,555222.2436848029
1334,681344.2427637607
1335,1004483.9407556857
1336,584380.9345714592
1337,392181.6337307327
1338,373760.64437707514
1339,552753.6545979555
1340,335515.1355135307
1341,889115.8902372469
1342,549664.6259534314
1343,2128261.0492585786
1344,1350520.074839202
1345,981639.9764685291
1346,1771142.3187349893
1347,723279.1153092295
1348,695859.7484780013
1349,618735.4548736679
