Id,preco
639,220531.1185977284
640,590983.0631269421
641,1079446.1519807593
642,426631.80559113104
643,607451.5667716688
644,487223.2003075657
645,567403.2571940869
646,392220.45357697597
647,268787.8023546462
648,411562.28372048045
649,371968.36363400135
650,484300.4807672778
651,861634.6137324342
652,440263.86065587704
653,628275.8448790368
654,359053.6721333055
655,1241941.1878893822
656,313817.2034136392
657,275809.4867869461
658,413623.09732135566
659,334604.6266330576
660,566679.3455813809
661,1040811.5851411801
662,627163.3570515187
663,690947.7072466884
664,568870.1411381168
665,326347.7768516389
666,529531.533669246
667,579730.4133247249
668,746501.9862507659
669,842987.0375265775
670,1139715.4690778414
671,666451.7331780212
672,326998.85167217755
673,764317.2424735982
674,954513.7073109449
675,460015.8699365873
676,414037.473915458
677,536068.2619921165
678,334659.65029503254
679,216262.8654587844
680,563309.5038172726
681,364528.840459644
682,414230.99099009315
683,373511.09521884634
684,428214.75354289816
685,966530.4854213194
686,2043223.2960240566
687,420643.46826539753
688,645428.1163811393
689,284823.63986683195
690,691549.9438837577
691,896342.1547823334
692,640337.8981271663
693,932584.2343144068
694,624819.1315743279
695,820471.7654255521
696,542900.0862586052
697,344506.4166664282
698,868844.105182353
699,332055.45031199645
700,505205.8202976268
701,354576.9553819846
702,592662.7677193957
703,817129.5491542391
704,869581.0474057012
705,412836.9788678822
706,368477.74710000475
707,1893110.1469606173
708,206877.64469441326
709,3009317.38078742
710,287288.98862843425
711,823407.8159446421
712,401673.9998661309
713,326553.6458416102
714,562289.2418868053
715,1118175.5271580867
716,701330.5546929942
717,1026384.9922122984
718,587238.4939141504
719,185542.57634136797
720,226056.00792012457
721,402661.64209267835
722,639765.1164431232
723,206651.26687269114
724,930302.9225809828
725,441473.118564576
726,961272.7617255596
727,485532.4012548862
728,695379.4814046752
729,410170.1324859661
730,546350.7635915348
731,941061.774102181
732,273530.36453996145
733,431423.8569067163
734,612672.1543183874
735,384336.86889014975
736,195316.61458819127
737,372859.2950347885
738,2070098.4726259045
739,711269.8318667049
740,518376.53837703116
741,1923668.334513189
742,908034.6979140987
743,429847.1440850961
744,266944.36794417957
745,355400.7650836547
746,370328.2592355786
747,1076193.8368366093
748,834171.7529502866
749,403225.34025923035
750,372908.2667310794
751,284358.3851223742
752,237886.80284706896
753,480936.21850616945
754,343780.1785111674
755,881139.119367484
756,566194.358188187
757,557045.848089182
758,407606.16069335793
759,343986.7541571337
760,650417.4236964339
761,630591.1769535446
762,721805.7629905685
763,243696.21323901432
764,936335.7258626351
765,268666.4763324221
766,758696.621167919
767,2226118.3929092847
768,563075.041800342
769,912973.0896058809
770,407463.4228409078
771,1180563.8336649963
772,1173689.7615392487
773,783623.0948449215
774,1677263.683972437
775,924856.0183471888
776,2165772.994021684
777,1458548.71657264
778,223503.42611619213
779,427274.83739345666
780,325644.5764776233
781,347112.53250364645
782,390816.2245970376
783,815989.8375806866
784,331356.86629758705
785,520710.63544871175
786,265477.8802800969
787,874723.2642410737
788,338629.77091589954
789,165187.57257451664
790,394903.00629650074
791,954627.6279860691
792,291549.2614444739
793,397553.95497175946
794,762863.4461113014
795,576113.7482680771
796,527237.1464818256
797,313996.86900358135
798,929744.025008612
799,430807.0986893658
800,761699.7973725074
801,375083.23152033397
802,1212936.1881716466
803,1513743.0315200388
804,415478.8474507178
805,302109.34671256796
806,242473.7832946422
807,239238.8605410502
808,564157.8781664238
809,1411939.2741616638
810,614935.0010451628
811,639178.7025663977
812,407286.79459138954
813,309863.13441678695
814,821477.0409058912
815,1017446.0927009382
816,1605534.809760523
817,411857.4380262656
818,307741.11434435926
819,1073999.1932303524
820,833624.013387296
821,403005.3558540677
822,575478.282531505
823,987009.7650756043
824,427080.4271351214
825,3213102.9322122764
826,303630.0161185804
827,339266.6060154061
828,525900.2227949102
829,272635.4612442299
830,949914.3048482985
831,581134.4812459752
832,200638.98635680595
833,683970.1598184791
834,241926.28716966347
835,899958.6325100536
836,1015260.6419317411
837,493306.509091067
838,1039566.2645936167
839,386487.62042362173
840,403058.23381671624
841,348077.5551655083
842,869716.9731459384
843,913024.4399072551
844,897399.917174567
845,1023421.2406446723
846,374941.2290523543
847,293526.78957013186
848,389217.26814230456
849,668146.5335325014
850,549224.9626224497
851,529886.4674700482
852,410302.62356073764
853,573062.9719079689
854,397094.95452531707
855,324360.7364877754
856,352831.6566845814
857,790509.5330449383
858,301017.2873558508
859,1308362.718489419
860,326618.1135455087
861,309910.4544669036
862,612750.5562531874
863,460162.1871815096
864,385691.4278058094
865,1630709.3208702682
866,329745.36613901786
867,836900.2185075433
868,2558820.492257245
869,353121.7618572239
870,620615.4572293119
871,1610634.1623191857
872,518734.77210389974
873,1466154.3353349194
874,1498201.1537251594
875,266771.124780812
876,1208988.8472715286
877,446950.3929979995
878,289430.61496582296
879,243782.55001756278
880,588279.5561325606
881,1092924.0070856544
882,1430100.9454321451
883,293489.8930963959
884,1755774.5715207823
885,1690349.3327494836
886,705321.9760072018
887,247424.61722464932
888,401193.0683816726
889,729054.4811878202
890,610552.2458426598
891,972193.8580457391
892,684034.6945796611
893,204448.52065545533
894,217382.14436809343
895,1459318.3893093094
896,546547.935632624
897,238853.59447297864
898,389390.1945184796
899,713456.5032882317
900,1163650.2706411663
901,493706.83293235
902,349433.90143214684
903,887315.7807310052
904,456729.49672815343
905,415711.9974328868
906,1061589.810479349
907,902837.6104588176
908,1009047.2032071493
909,2817104.9032225087
910,499774.4954599286
911,409327.4618920594
912,285815.86634784256
913,1545726.3482450491
914,988105.1432132404
915,895257.8071778485
916,365566.6996708993
917,2437179.2288714196
918,468463.74593022076
919,344244.62760504615
920,417935.6447157626
921,2667640.9671087484
922,880822.1848565321
923,207202.84190751816
924,378453.02055801
925,391952.05237485026
926,400301.6098608054
927,599841.9548247734
928,405546.122875537
929,993760.821225005
930,265622.56182508136
931,446482.1519934042
932,678815.8800848399
933,437665.60352771275
934,681790.488098722
935,194098.7322722846
936,305179.52714808274
937,2138888.1621421943
938,346857.58620663756
939,1285827.427515064
940,429517.47037105873
941,3501761.2961087488
942,1113025.341517392
943,848845.429832637
944,523043.6437029754
945,1143553.1078470622
946,340668.42189305415
947,396708.18138984527
948,572121.0921855364
949,1063580.2686943323
950,511572.52493963286
951,570834.7951241217
952,1093289.4272686597
953,1354233.2661854355
954,938901.1151154785
955,371229.1318787156
956,2048979.92897864
957,244310.5407238803
958,364575.62146601337
959,341965.82218049094
960,902928.5573426001
961,600456.5679035404
962,494333.82674268197
963,460743.102156565
964,2351711.457695352
965,485863.80626777495
966,312141.2689819579
967,841506.3974282681
968,1030450.9709325279
969,529531.533669246
970,1559761.527697064
971,356306.9258660397
972,564801.9600534628
973,230586.46764423142
974,283544.32236092095
975,183355.93305751402
976,383512.81200922467
977,533435.353274615
978,2980652.1943382816
979,582573.7882161697
980,233169.06145225887
981,580747.3370223544
982,370191.33762198244
983,301017.2873558508
984,290266.3692809697
985,1033324.9470176973
986,1375887.4683623177
987,1684091.9021161797
988,596015.2910928619
989,379985.7185473102
990,362431.0238009057
991,1045956.2409818295
992,858706.53393587
993,299645.8687303461
994,601417.6998798845
995,1251970.0179179413
996,770130.0055170881
997,724848.0564016488
998,638848.5511063533
999,729146.4514809528
1000,537205.5292799885
1001,4113189.8100869106
1002,798558.9190904916
1003,277572.18812156166
1004,1302762.7578802868
1005,274300.72057631734
1006,348533.38981297216
1007,699576.5459212539
1008,904268.7394198723
1009,355487.1385688665
1010,271985.8161243254
1011,964066.0444172473
1012,545828.1024815112
1013,423507.19647434476
1014,261370.10596995248
1015,502920.2538980935
1016,568973.415569138
1017,195059.1166606119
1018,831259.358872335
1019,275117.22372855106
1020,391071.55382484
1021,325293.6141794916
1022,296660.46216741623
1023,336098.9652091733
1024,2409880.4939003643
1025,1069463.9412680173
1026,1225931.338285404
1027,536905.0683051413
1028,1180736.9062021233
1029,1352249.1802079873
1030,513890.78882257815
1031,551034.5823643692
1032,217155.8855637278
1033,1073704.5277453184
1034,334760.67562514567
1035,397338.99579533277
1036,504153.15801138064
1037,217804.59918215068
1038,1542121.6590705162
1039,410264.8621808872
1040,328620.9761979814
1041,349902.0779626572
1042,265534.55131439003
1043,1080448.6611199013
1044,438287.66907612584
1045,384287.64831754996
1046,560697.9770431932
1047,987009.7650756043
1048,1185375.065733595
1049,1251970.0179179413
1050,860278.1406700226
1051,421439.08244803536
1052,2296975.5870327316
1053,1102383.3530218033
1054,1555028.9980133986
1055,416111.0806180628
1056,276498.63487937953
1057,447472.27136238787
1058,899624.5936742651
1059,1751441.8007256757
1060,323145.06647700584
1061,227948.01418152903
1062,3798949.8085300196
1063,1060668.992580064
1064,500851.74952897197
1065,554840.924895496
1066,405436.3729614375
1067,368978.8898865706
1068,690809.1114173624
1069,897898.8079439588
1070,1407221.531780452
1071,1107169.560442975
1072,2709811.4461138947
1073,617475.7294851809
1074,401245.05693331023
1075,432685.75948508776
1076,413632.05777612946
1077,345518.39215103857
1078,210807.6441808694
1079,413815.3755688297
1080,749385.3529108113
1081,409824.43068062956
1082,829376.2776538212
1083,1305868.6835525227
1084,325042.1862425598
1085,760509.6721376586
1086,206160.46332853235
1087,425667.0176020183
1088,4583183.768305726
1089,392646.5387229065
1090,387521.6180254333
1091,1472206.4016569373
1092,811453.7260379904
1093,416551.9555586168
1094,729152.2712761143
1095,228529.0986929959
1096,695624.1216556623
1097,933476.4131592746
1098,764239.0308212605
1099,477894.9584184939
1100,1042935.4916945901
1101,1063841.7948048825
1102,456438.74467673886
1103,1118175.5271580867
1104,769560.7520245794
1105,481998.0546248947
1106,409012.5467730769
1107,917822.1312842624
1108,630302.4248486895
1109,266172.11956774816
1110,933302.8087619419
1111,1653742.332381615
1112,1559491.804979016
1113,380698.7263941914
1114,364921.64015992975
1115,1058463.2877590614
1116,850147.4666781088
1117,343095.6362583188
1118,680838.8676628838
1119,705019.9011125442
1120,596962.6698949025
1121,911323.2769203178
1122,364766.64826766535
1123,1597721.555785327
1124,387473.22267738334
1125,1352070.8227037776
1126,286531.0515059947
1127,1080448.6611199013
1128,306729.2549644512
1129,954054.4732382995
1130,321873.6052622905
1131,466291.07136638236
1132,588157.2392540122
1133,509959.9507862322
1134,3101864.4148037867
1135,799217.0204670914
1136,1073731.1751702144
1137,924819.6003821377
1138,359145.7539452332
1139,782092.1315840809
1140,627890.1085099308
1141,240082.47518300323
1142,468107.6822587162
1143,425463.16580354865
1144,381745.4964857741
1145,567403.2571940869
1146,365728.58864322136
1147,639765.1164431232
1148,1302246.2418141803
1149,2318936.4738705717
1150,524124.3140286394
1151,384259.03201989766
1152,3946611.82025266
1153,983282.468935065
1154,178184.15130497408
1155,542122.1874542434
1156,692447.5201550322
1157,366879.475262576
1158,210575.99856615366
1159,643334.2310031243
1160,438485.7606521275
1161,591545.3230210899
1162,409646.68994360405
1163,608698.2747472842
1164,604781.9183712681
1165,1626360.4795351806
1166,455177.33566336567
1167,494681.20605241926
1168,390422.4581118056
1169,814377.3402591457
1170,2476786.640927095
1171,1462467.6191308084
1172,679689.5056220572
1173,676787.3914365896
1174,844738.1615882235
1175,370029.4960182224
1176,364489.7663883457
1177,660039.2268265716
1178,913097.4577771421
1179,1551593.8252496156
1180,604363.7521051631
1181,844395.7411748857
1182,259278.41263394526
1183,210863.99933565906
1184,575588.524682936
1185,342712.6846071271
1186,206035.4586154213
1187,406576.9720676091
1188,959568.1209859378
1189,282395.34889865783
1190,1143292.3598460034
1191,366988.8649469709
1192,303179.3590272987
1193,1507238.4048382686
1194,524603.7443187638
1195,249004.935265814
1196,299166.2760944392
1197,441904.22519029066
1198,398504.5621587786
1199,366308.75421844725
1200,431444.2015361156
1201,664418.0064944085
1202,631309.525138424
1203,251710.01922260478
1204,244510.15137598707
1205,339460.16791357973
1206,376677.0697562542
1207,275753.72882714774
1208,967148.214411474
1209,673805.4809891807
1210,535868.613025858
1211,1028905.2851255788
1212,356325.6427531255
1213,1224934.3204231053
1214,1042935.4916945901
1215,233126.72882162908
1216,402315.63868529
1217,1165629.5955621635
1218,384245.6454908747
1219,515256.7792193097
1220,652809.0504495259
1221,421432.28351543064
1222,184908.60433367838
1223,394959.77580614155
1224,738537.7620932701
1225,524554.0168779955
1226,420717.0064328074
1227,362386.38779003744
1228,771252.2390032075
1229,818431.3663991977
1230,354576.9553819846
1231,1013308.8302448051
1232,293753.2423944695
1233,523412.2105527681
1234,588279.5561325606
1235,1037972.073931583
1236,315296.39172865445
1237,2785144.882761138
1238,346153.8379834149
1239,657386.4057465754
1240,276749.3993255191
1241,617512.0225302381
1242,278013.69275203825
1243,321722.5986745805
1244,354821.9259489067
1245,516990.11482355127
1246,1907609.0030457685
1247,1548017.8403359088
1248,237853.75693114006
1249,350782.5721788673
1250,322161.2303853674
1251,798262.2462233847
1252,1374528.5999283954
1253,537972.7533793534
1254,409130.0206481768
1255,1349358.4293168308
1256,628166.6139122851
1257,425321.8732334589
1258,647052.3470967081
1259,1218571.7370051842
1260,575478.282531505
1261,390312.6263736994
1262,198262.50869472054
1263,846146.9733432874
1264,392928.37914405135
1265,1260088.108967645
1266,334431.5415881113
1267,474252.5109090905
1268,405011.1941760675
1269,330328.7097752681
1270,740577.5242004967
1271,1310907.8299162576
1272,598072.8540312182
1273,1024071.2824123043
1274,478334.73470123135
1275,202937.5911648446
1276,1004355.4077181987
1277,562839.2903808522
1278,858706.53393587
1279,1202612.9102312257
1280,221209.84355885247
1281,356120.3596884196
1282,1054269.851098767
1283,1001604.5051736599
1284,576277.1744045399
1285,948711.5846891004
1286,369695.68853867083
1287,361734.6040580516
1288,376644.0150710206
1289,304172.22981067223
1290,1614601.8581219725
1291,763922.179423986
1292,494230.8580781273
1293,577029.9731389701
1294,1789081.3087418966
1295,413815.3755688297
1296,698135.5357387243
1297,347556.8451933988
1298,276667.85045633046
1299,527455.7479596524
1300,1420513.4535819488
1301,361938.18291259464
1302,879893.4990917874
1303,589494.6016784357
1304,504885.7406596634
1305,725597.358619126
1306,949395.0980983538
1307,439760.54050010897
1308,2108505.953350192
1309,757574.0557666929
1310,330321.70502333913
1311,442891.27872867364
1312,334980.79578961676
1313,855879.6577064161
1314,242354.9391602073
1315,1287527.8776114555
1316,1126612.7313347566
1317,317322.59303038067
1318,367330.7159033882
1319,548626.9504574283
1320,797310.1626708094
1321,923378.0764394898
1322,1070849.1646695235
1323,843330.5469469529
1324,550750.8931107065
1325,456314.2515553962
1326,816881.9862912208
1327,669181.1614486442
1328,209642.74922821022
1329,204196.78198588802
1330,352447.6573912363
1331,351200.87802255724
1332,1188026.0466441603
1333,576332.0534658146
1334,689463.5107069161
1335,892945.3936392617
1336,644002.4164266579
1337,427080.4271351214
1338,376466.9412459335
1339,568094.6950523821
1340,335424.45802377607
1341,790923.7728725005
1342,557427.5254776466
1343,2118843.3649415886
1344,1407390.2415682469
1345,968214.2236149781
1346,2446438.2314012074
1347,722066.9450666229
1348,733110.8472388332
1349,679351.172209624
1350,379758.93190440926
1351,400875.8891909605
