Id,preco
99,628880.8707223132
100,461600.04961514886
101,419104.27646518534
102,1315867.4750072653
103,866869.9511335095
104,423676.60859554843
105,858836.4509662852
106,877886.5022349847
107,1021750.4355602033
108,348303.8426379896
109,607165.628451885
110,452823.1378531783
111,832905.4321755868
112,286475.87545179116
113,398467.5962564756
114,623096.9410437023
115,411119.427923138
116,585118.2877903635
117,3818505.5654532355
118,826384.9529780097
119,324933.73950495024
120,2379317.914701438
121,317364.8062375242
122,582307.4892798002
123,277758.2243133708
124,292350.17504235817
125,655280.2024616054
126,357556.342694085
127,1213981.1916510442
128,289742.46301877394
129,1334177.7170539128
130,1042899.3312464921
131,2683515.8129693912
132,768573.9644429012
133,1735927.3771993525
134,1288512.2134015544
135,583988.6240370442
136,505249.48081936897
137,1154541.4496695094
138,812513.722996879
139,425351.6735166182
140,2849177.0342096044
141,425704.69795851293
142,374501.11551140493
143,1423987.8821858363
144,365419.0063837509
145,470390.40468014305
146,282140.11570102855
147,2011291.662890125
148,564522.5667173356
149,1046009.8909103008
150,465529.8340693889
151,554844.301785346
152,959093.3136810944
153,793806.9716686185
154,419168.9293233507
155,474909.0054905624
156,470510.2192007712
157,397114.41505757364
158,603630.2624270557
159,1403007.952586553
160,1380254.5959516182
161,472363.5301288733
162,1088100.1217519492
163,511174.4001121073
164,338256.5095856202
165,349023.56211237155
166,590894.2221083782
167,549899.1028745011
168,352731.25066684326
169,1174001.3932024299
170,524433.4871807442
171,432883.5964598341
172,636640.475553086
173,825782.0963438523
174,554166.0563582862
175,1866141.3948689026
176,852316.7976597279
177,368828.7302491715
178,1168997.2653108232
179,307196.7938845039
180,863197.4347243898
181,371219.3335954316
182,2629614.149491276
183,614941.3416538321
184,718794.8739917086
185,418185.42448698886
186,549843.5955441372
187,455997.752797503
188,1401371.3524322691
189,344535.11217731773
190,1956116.38569179
191,1280773.4730900298
192,315339.14818832296
193,350378.29528416414
194,263292.6662419176
195,710157.352486198
196,237338.85595591387
197,1217867.4613925887
198,317699.04293181084
199,539982.0886648446
200,1079255.5369064594
201,326640.5297471354
202,612031.9123041662
203,947554.7358880154
204,660257.2935123115
205,275181.80713441287
206,207711.31971662864
207,388942.5888733173
208,1092766.0436090385
209,1619182.736868647
210,638369.6155834908
211,3842499.218807373
212,464546.97610071633
213,600792.921191688
214,1781373.030001304
215,354653.72868104506
216,311630.3962987348
217,660037.5628950961
218,556879.6154672723
219,331988.70443103
220,595285.4082305372
221,999258.3131084811
222,2551351.6053462652
223,309118.83419024857
224,344463.9235437664
225,519595.4566059815
226,374081.0743257232
227,553691.3380209627
228,2901297.760981764
229,570001.9578057114
230,409313.06772194535
231,447856.3367736197
232,341176.47723068914
233,667946.9369410179
234,481426.43630089686
235,273367.17009771965
236,1023404.2521683873
237,1597138.3724068007
238,1161519.9439521786
239,499346.4139959248
240,893014.2122093701
241,259229.41246002185
242,516697.35895664326
243,420909.118505594
244,810858.7363508923
245,369251.90050950646
246,829997.2160677289
247,606962.51545695
248,510442.1045226526
249,834652.6880278825
250,1767201.35628422
251,385019.2187315995
252,561297.8021281158
253,556876.24295958
254,656481.3622729043
255,714697.1259194764
256,321550.30368464347
257,814096.0395657818
258,3043833.150535341
259,1102301.7821385553
260,652570.9962722063
261,642798.0992336469
262,274719.48644433625
263,823423.4516008673
264,255400.04999070484
265,356513.1122429442
266,379523.2019115244
267,670728.9196607062
268,387577.9014793189
269,1288512.2134015544
270,370342.7097620983
271,660434.9805539729
272,670234.1709463408
273,490091.49578555906
274,490732.12642692163
275,391258.26214980305
276,354346.7795481023
277,1420745.595643185
278,321550.30368464347
279,851671.2908608353
280,240092.53836484524
281,833782.0167776186
282,364519.0611412107
283,381194.35564608115
284,1389833.9810985827
285,2627019.8004007568
286,341442.6525286651
287,875803.381742275
288,586295.226117518
289,938565.0899286005
290,893171.1248068156
291,842417.1690175855
292,900359.5857937644
293,627216.9417820058
294,2397973.5029175975
295,485912.91940214194
296,562534.6946112456
297,1106327.4502698653
298,457945.66089969396
299,674969.4633771479
300,1304316.2234208793
301,809591.6065757014
302,386525.06006087357
303,546620.2497233438
304,361853.917392204
305,310307.4710074938
306,305531.26408442814
307,527324.290135666
308,418270.7472365567
309,619062.1746287664
310,232547.00560957714
311,1155431.4818295545
312,1531127.0752038956
313,562546.5655475933
314,338311.1202081899
315,1260417.8349450894
316,1511067.8785353145
317,1201210.0644630932
318,392834.72370453953
319,388617.4178086006
320,328999.9549926032
321,1597105.4892919052
322,1145231.2929047204
323,398750.4300590887
324,296376.3810070803
325,539775.0630501135
326,449371.68359657604
327,1972070.3204901475
328,1067606.5671183316
329,403399.88234386715
330,819837.1937658783
331,372939.5375777544
332,677647.2216576973
333,1227129.6134559638
334,1674721.1107830447
335,487526.54111484543
336,245000.54011378932
337,533886.5427178433
338,1131225.190473715
339,439797.97172112815
340,428713.30837690417
341,1262283.3831505526
342,924109.2470638969
343,1371852.3548988018
344,835718.0461994556
345,562457.734824808
346,381987.9850131616
347,792662.4453352467
348,644266.8302046476
349,1096329.4446460472
350,412864.21914559987
351,1274616.3965503145
352,536439.316927223
353,961727.9108947972
354,372335.9624041908
355,676116.8171733945
356,546905.3516895832
357,1087883.2966324063
358,339019.6509832033
359,832420.379091534
360,357336.48082642927
361,932638.9882604664
362,254176.7581055162
363,319101.383996256
364,425137.9801604074
365,872109.1692430764
366,1138306.4089085707
367,230871.19159474195
368,1526665.4949301174
369,1766481.958052885
370,390765.2459658838
371,385985.2128108814
372,822124.0598661659
373,1294151.0987836132
374,758809.618300651
375,2472110.672414985
376,374252.0477962159
377,452956.33255578595
378,994507.4110866757
379,716887.1121159684
380,500807.0631027424
381,330996.3121457258
382,487938.12071075034
383,883238.1648037159
384,572739.8648786091
385,452514.9158222712
386,936470.3188446191
387,1079252.2873642915
388,341675.1955296659
389,855547.090596546
390,548086.5988984581
391,436198.40466132533
392,1052822.1716964312
393,548658.4025303305
394,338311.1202081899
395,350387.07045930345
396,428415.59733753384
397,482127.6691607042
398,594050.7080941483
399,696496.0191304254
400,709370.0393828066
401,359048.0111885982
402,503491.51224144915
403,380379.1799674272
404,741385.0159956876
405,1840840.7346049417
406,331983.47471960244
407,557486.9750502959
408,938318.5988870194
409,545075.0808565433
410,474394.7336007679
411,343405.12231562147
412,289333.31948332465
413,436085.584598411
414,542977.0585813066
415,558414.502060075
416,689846.0964665234
417,540990.931621834
418,355867.2523146355
419,266724.72455060633
420,502676.92581725115
421,375059.9749699263
422,303149.2800286605
423,260351.07905562603
424,248298.93723937275
425,624689.5961532621
426,954482.5976545776
427,1169757.523547493
428,2544339.639535721
429,342964.1887837402
430,270601.5726339729
431,311285.57138670207
432,1030592.7652768996
433,215921.61423810263
434,1422806.8408289354
435,531233.9386796934
436,1848394.3399136828
437,1485784.4376838512
438,318624.7352952586
439,224562.4855339522
440,772624.5055484527
441,368364.67592081137
442,264107.561052259
443,403781.12051084964
444,904386.190588664
445,742880.4526813828
446,285641.01719634776
447,417000.9722552786
448,837568.014742523
449,378402.24353450205
450,274092.2948699215
451,1096329.4446460472
452,1029145.0101242501
453,434590.05129038665
454,338690.2955933438
455,505527.88097178
456,724945.6377572557
457,400189.61338928906
458,359630.73955316376
459,362101.23038720945
460,240092.53836484524
461,711366.3400458613
462,358549.67147275544
463,499315.48908233625
464,366579.0189811427
465,514918.1418852467
466,1495718.6707550813
467,1422256.1856936002
468,1184531.9609964814
469,3400240.7576618344
470,994890.8478852587
471,519892.97346213757
472,341355.5988654033
473,220785.94603806548
474,419904.14152567735
475,1225025.1370519868
476,831673.3719923735
477,441367.25787475426
478,244329.74894684966
479,710711.1975877358
480,552058.012256837
481,1567224.3248403124
482,718724.7522449633
483,411344.27855725866
484,683767.6479792349
485,665261.8900521958
486,1550234.0089843401
487,471797.97123276175
488,953083.3489587978
489,406809.1155707114
490,814470.491410196
491,381793.7283568237
492,406515.49299232574
493,387842.621993813
494,578574.5483681799
495,1764212.4825631091
496,894897.1293399933
497,611379.1628401756
498,644945.2322559484
499,512601.63229720196
500,1177587.0621210865
501,2041961.1356305378
502,563766.9563650578
503,312372.67365565896
504,404677.5568392524
505,1370526.4183854726
506,1191618.8107511613
507,510082.74902314047
508,266726.50337735924
509,495647.3804541474
510,732152.1523118576
511,551520.1031637168
512,2050459.4445291343
513,340305.76525516226
514,340899.6791931547
515,447483.515021437
516,818694.72743384
517,778615.7869021732
518,673053.0562429277
519,463351.107484336
520,1714032.6396902204
521,876072.7962613767
522,591959.301549044
523,264004.66049419343
524,1096329.4446460472
525,1238946.9751752983
526,912594.9379851725
527,1966221.6532059195
528,580327.0451170328
529,302389.0710051708
530,892005.1689277885
531,1017787.3411105104
532,609576.158700666
533,826330.405969417
534,365419.273746704
535,403479.8898399162
536,407381.98119334236
537,1492423.8111130898
538,1181824.8283932717
539,1019389.226221634
540,357447.6563246392
541,318806.4434727063
542,630670.3510654159
543,1114773.3309496467
544,426635.60961264983
545,576753.0929300536
546,322449.35930822894
547,1095508.937566238
548,364217.3540859531
549,341040.52209569036
550,694687.0240058644
551,438143.0597376365
552,987226.9834469927
553,468465.46412950265
554,405300.2054237487
555,377863.9531892017
556,395008.815157638
557,417214.3603440983
558,328113.73773561756
559,1479154.4573126545
560,682842.6139862498
561,478181.5458934553
562,259669.16091106427
563,549639.8257133093
564,556763.9499815953
565,576118.9354063518
566,343378.2992918587
567,326867.69350409217
568,620492.7820351664
569,843093.8055824387
570,376820.4369388377
571,814994.2360817335
572,426300.6667994583
573,836764.2514687697
574,406573.61913382926
575,399280.67986422864
576,1083339.6621622867
577,1123785.9350739939
578,237026.92368352093
579,733705.5518072172
580,1113433.5221167959
581,436179.8082660734
582,3934002.556177654
583,2447663.0841540103
584,376384.74907011766
585,1477671.1563989348
586,848162.6089568431
587,1288512.2134015544
588,1268080.0067314198
589,612449.4525748717
590,315238.6183727271
591,1059230.0726482903
592,354940.94413703313
593,487212.0783452643
594,349526.45372809237
595,377998.7552951622
596,491672.3730277293
597,355157.94865189283
598,655280.2024616054
599,524373.6777523529
600,681623.4242239351
601,681686.5946875401
602,905089.110825047
603,383439.20240840747
604,496782.1011891112
605,1165485.1521775378
606,241515.76112955916
607,829921.715065349
608,514443.71954906493
609,1067733.2680879296
610,398948.2702183104
611,641344.2699172478
612,625476.5830328731
613,675725.1336893059
614,537019.2875774701
615,2552345.7038670154
616,337963.00858190394
617,542119.0699129165
618,316673.2577202758
619,315164.78657325625
620,429210.88254811807
621,446553.62971552234
622,3439610.6590186413
623,1540984.6171617985
624,397888.90236216126
625,564240.594768843
626,283653.51899187436
627,2254804.3319178233
628,440092.60255682963
629,1275110.9238096434
630,390629.8474292525
631,932122.4066418025
632,455240.02734404756
633,637953.1414603776
634,394803.8173264531
635,433911.51627896324
636,612935.219656257
637,516697.35895664326
638,341541.7522489636
639,218370.35372117805
640,605546.5580913961
641,1081390.5211827985
642,421341.7328211523
643,602906.5779656351
644,479196.8593125742
645,570316.2473939894
646,374749.92680677795
647,263258.7523634456
648,415893.81422266504
649,374734.83072921366
650,508606.14543260913
651,869856.0888305334
652,438855.1005235547
653,640533.0934419378
654,359570.2515784643
655,1203074.6462263186
656,337711.3901644899
657,262919.08975284116
658,413015.6911026764
659,337142.3933886085
660,564521.2583934979
661,1080069.1070669238
662,624286.6841637247
663,636989.289774371
664,566852.2566676864
665,337559.09396662517
666,528106.8821500465
667,593591.3555307564
668,760830.4778844307
669,831642.8708341311
670,1173519.4955176483
671,667946.9369410179
672,325187.6172988384
673,779814.7384450611
674,1066562.3810813122
675,457239.893996835
676,410759.9722636613
677,522134.84113770834
678,322078.7430973755
679,216558.24225005676
680,551545.9245434199
681,354115.6331276816
682,409313.06772194535
683,363041.3088221331
684,430761.6077665984
685,979113.379039992
686,2003993.7177062666
687,412347.53845225304
688,644945.2322559484
689,282794.1737697263
690,695976.5127863887
691,907801.7568856189
692,609069.0576627693
693,960959.5216552893
694,622613.3921638593
695,873852.3657391553
696,542498.9417165304
697,337898.0952421862
698,890576.1579722768
699,328096.0243325864
700,504776.0787860713
701,344535.11217731773
702,606053.0025172125
703,836233.2133456314
704,883089.7309950246
705,416758.81355306966
706,359405.1062544255
707,1808775.2405605945
708,195167.12556493212
709,3102030.891651257
710,296504.5331023612
711,821578.2919421733
712,402915.194820529
713,316913.05680294795
714,557448.45220474
715,1118776.3329659228
716,693954.2248211935
717,1025021.3529297484
718,554714.028264468
719,165532.1267435766
720,221047.84709958223
721,439353.34089132276
722,634348.0693335636
723,205768.55892813794
724,891551.1695769413
725,440981.01044908963
726,984331.6734643667
727,483194.5933086675
728,704204.4472331746
729,407664.08664753364
730,580875.6815287459
731,966084.8722069839
732,268788.4336651657
733,423976.5398592704
734,611933.1282558768
735,391467.0206073043
736,196470.17416483778
737,372609.0989417847
738,2051138.463452064
739,686356.3524957739
740,524775.9199391437
741,1927561.6267254278
742,901498.6065825139
743,406284.67825319513
744,269641.3467532036
745,350387.07045930345
746,368722.1909178518
747,986165.7824552322
748,867022.8405834407
749,390221.96720102354
750,370283.01482078
751,270036.7893065678
752,235527.1441760971
753,463843.4264985141
754,332635.0762206956
755,881487.954885576
756,510446.662632758
757,551348.2058078256
758,398637.94233327196
759,337035.21562376403
760,649303.6136341078
761,610073.6199960702
762,690187.6546378603
763,250569.2385389261
764,932390.0917121344
765,265610.82716418477
766,792248.5176577624
767,2271693.7319657374
768,549899.1028745011
769,912594.9379851725
770,410733.23933434323
771,1200667.2202351883
772,1149133.8645967445
773,772196.9568090873
774,1751202.514748919
775,919551.7450571505
776,2166011.3700994346
777,1457639.8327030942
778,229308.71500139806
779,412216.0165478017
780,337499.56075137673
781,339032.06704648683
782,401343.4863804814
783,845200.7145557416
784,337600.3340373938
785,525343.4242872293
786,251374.81343302227
787,872198.1827136978
788,336083.9263445262
789,170185.73092686594
790,381742.09340884926
791,1020118.1755687816
792,285564.42940813425
793,376933.38422090834
794,746049.6933206343
795,563366.4412171344
796,549798.810002084
797,303233.06759920745
798,922285.0472063376
799,429273.7032552089
800,764018.0735170909
801,385400.36642886396
802,1206655.3641788908
803,1604262.7465822161
804,420946.17972481984
805,297441.9989051842
806,241963.9274075752
807,234037.80727485986
808,562051.4510200046
809,1419764.6148017053
810,606208.1929159982
811,633371.8685877504
812,412066.3113238896
813,307663.0611041453
814,823404.4304252866
815,986919.3543750021
816,1593301.3952361576
817,420534.0280335291
818,302040.7627009588
819,1082747.3664905324
820,850548.0283829643
821,353611.2142711153
822,572243.9363283061
823,976215.3106893781
824,422307.2971917655
825,3357867.701592515
826,293108.60583388404
827,336771.15555044287
828,529954.4320641811
829,259750.67106146977
830,945948.407002144
831,579693.4432263136
832,192925.53480560568
833,695186.8727712054
834,239266.80311548756
835,917990.9407379591
836,991765.4824368993
837,490732.12642692163
838,1014528.2089952785
839,384657.0220329347
840,377089.5951168255
841,348795.036928591
842,854759.4126231655
843,909764.532814751
844,849739.4150036521
845,1021870.3747187799
846,373129.7615157617
847,291095.26630755054
848,394603.1209127955
849,653704.8024046316
850,545039.9332249343
851,522640.8229196914
852,405125.07746233715
853,583652.3422566411
854,377998.5791685726
855,326666.57467047777
856,365970.5767072471
857,807940.7748091068
858,296649.35955513
859,1280104.5405032788
860,325330.39237359376
861,316468.88061431615
862,583320.5855671056
863,449543.557102624
864,374696.47489206813
865,1616996.2723710258
866,323297.00184929883
867,819963.516329406
868,2438237.9227444683
869,361378.9424564973
870,639003.1136534058
871,1727437.4604191817
872,522100.98021445435
873,1496523.0830494263
874,1498205.6926746243
875,250273.340217437
876,1185455.3033451303
877,463097.5315489047
878,282499.30783870467
879,236072.7225332246
880,586808.7717664001
881,1096329.4446460472
882,1438786.797700786
883,291276.3506814625
884,1757923.203050714
885,1564841.1127146268
886,731764.597702959
887,245105.01793102457
888,439936.9845262741
889,793334.4829031329
890,616491.3506974471
891,963045.3198496484
892,695161.6000279674
893,230937.8024946566
894,215767.91998677712
895,1506857.8927793866
896,538203.8245488278
897,235757.2949521951
898,387978.945200151
899,681976.912369086
900,1178149.1907742731
901,490091.49578555906
902,343498.87991479697
903,885939.6570810918
904,450760.8862607086
905,410249.2488686809
906,1016545.0281026517
907,888192.5633952447
908,980233.7419846185
909,2773197.1707732
910,491238.7097878133
911,416400.89759213984
912,292427.58059596556
913,1527547.7667623914
914,977608.4476558767
915,901054.8048241071
916,366388.43682169326
917,2563350.786253365
918,464951.46070217015
919,339112.3577626388
920,388583.7230928799
921,2656165.1645163884
922,876353.4221455298
923,214332.97462491418
924,372142.79220820504
925,378602.7152460042
926,390325.71634239604
927,596696.3850851113
928,411797.2296930669
929,1014526.2530738403
930,264630.0978620546
931,445820.2104537626
932,631421.1909282255
933,438602.67181119183
934,668065.0917437166
935,191556.32276092048
936,296328.5894489259
937,2170110.3978138654
938,344496.8570529183
939,1288512.2134015544
940,430031.29502712365
941,3794682.684478473
942,1148868.9241962677
943,854323.0417655623
944,514643.10365139565
945,1115331.9936796448
946,331034.186551881
947,404149.1742068038
948,572046.5187417358
949,1084243.0387699902
950,508134.65785158845
951,558486.3650094701
952,1017846.3464168636
953,1355072.0067146837
954,962334.2779307637
955,358307.5307427796
956,2025417.0985739431
957,256526.50229702145
958,362674.63070809835
959,329135.83074491215
960,896085.878444422
961,606335.8708666206
962,507146.9900502836
963,472659.21912989346
964,2321833.793284973
965,470452.20860169455
966,301826.58802634804
967,827482.106652461
968,1041122.4948892468
969,528106.8821500465
970,1609410.6515479153
971,356049.24135044456
972,538738.662303702
973,234892.8666327115
974,306140.44236256205
975,185292.49449763127
976,358986.19681758684
977,522216.2736964221
978,2980178.700103188
979,585911.168729126
980,238568.3247029622
981,585128.3785625877
982,381194.35564608115
983,296649.35955513
984,295429.18903661566
985,1050502.862965499
986,1358914.5279501774
987,1680464.6366749692
988,592616.6278544959
989,375422.13872243743
990,353823.70872633613
991,1011745.8696777121
992,856437.329824348
993,306856.7826822658
994,592646.4277363042
995,1278099.290879339
996,743759.5892585895
997,736597.7986015719
998,640753.4180987439
999,724404.0893093034
1000,535938.1255703975
1001,3987598.725120545
1002,802155.0880833862
1003,270949.69734112406
1004,1192570.9173596306
1005,276924.4658539486
1006,350479.8557923925
1007,706162.98713361
1008,912548.1670703082
1009,328035.0103912563
1010,268642.6695469481
1011,989111.9065817952
1012,571631.2680711963
1013,430170.7198357574
1014,253530.5863200475
1015,499346.4139959248
1016,567669.9910672567
1017,190375.35439226858
1018,841536.2818531963
1019,276329.947489871
1020,373443.2111972543
1021,326820.677421022
1022,298067.71299334586
1023,332719.1685302021
1024,2443659.1390734427
1025,1046970.7697701022
1026,1213916.3495093377
1027,530064.7207111337
1028,1184541.948354644
1029,1343114.8710091913
1030,517684.2966135288
1031,542848.7550791112
1032,218173.16333812813
1033,1132865.0734217102
1034,335845.6746264738
1035,389874.86772899696
1036,533498.3737560028
1037,223112.6770593664
1038,1535743.4628047699
1039,411618.0236901424
1040,334373.07089285046
1041,344615.9507820524
1042,267741.9495812469
1043,1091716.473640942
1044,449876.279557552
1045,383213.824791779
1046,571962.0055032909
1047,976215.3106893781
1048,1159276.5363977451
1049,1278099.290879339
1050,876177.8094024865
1051,421300.069910359
1052,2317129.5496164565
1053,1106344.29837942
1054,1539439.1375094384
1055,407068.2023423991
1056,284409.7851069204
1057,451463.7490639172
1058,932545.4152225819
1059,1616429.4096145113
1060,323523.9311825187
1061,224137.149810684
1062,3934002.556177654
1063,1015259.5505380959
1064,497996.3012285645
1065,555200.1816832195
1066,405899.9835571924
1067,364123.2007098733
1068,694372.497658551
1069,855653.4551529087
1070,1415420.9230502537
1071,1037548.3534568043
1072,2734950.5660486505
1073,599686.9703770378
1074,373744.0783257186
1075,418148.2371915663
1076,387956.6940680654
1077,309502.36403876025
1078,209218.3122371544
1079,411344.27855725866
1080,671809.3717448829
1081,412355.5400216373
1082,833880.2713164807
1083,1321148.7669226958
1084,337343.86667516985
1085,711313.7796869783
1086,228441.77910378572
1087,411376.8359189606
1088,699675.6365782137
1089,388983.6541759817
1090,381432.7884390006
1091,1445770.7754981036
1092,787841.357622359
1093,426099.23328440497
1094,691314.2781862771
1095,223172.45824240177
1096,684936.2567110418
1097,934011.7639116242
1098,770381.5523583385
1099,472786.6593564128
1100,1046009.8909103008
1101,1043602.2270584689
1102,459350.0033631932
1103,1118776.3329659228
1104,756479.6072716657
1105,459675.19031878584
1106,418366.8612053638
1107,905052.6792925422
1108,626170.5684362341
1109,270114.2147455457
1110,938318.5988870194
1111,1597141.1129525679
1112,1554972.0359743873
1113,375789.7939869794
1114,368516.4181363113
1115,1092292.1977177828
1116,850117.6408089945
1117,350613.19181302487
1118,683160.7612401468
1119,675545.7381539207
1120,576523.5372423849
1121,932590.5073166399
1122,360256.33012360183
1123,1569438.1167755276
1124,381968.3011921364
1125,1348115.6146994142
1126,285925.0203716266
1127,1091716.473640942
1128,292044.23504804895
1129,942085.0311924579
1130,320388.831981451
1131,492042.8183760667
1132,586295.226117518
1133,498156.0726708386
1134,3145687.344007675
1135,759635.9415146144
1136,1123608.288250155
1137,905740.1656268024
1138,358469.6416804546
1139,829302.1558553267
1140,618332.3156774591
1141,250644.09894209506
1142,470587.6805987822
1143,423465.43062157865
1144,378873.3699985492
1145,570316.2473939894
1146,362101.23038720945
1147,634348.0693335636
1148,1279652.984342956
1149,2233023.2321847756
1150,527978.9150470771
1151,396414.20696628524
1152,3947407.1315075746
1153,943040.6670395233
1154,186274.74070402436
1155,552252.018048766
1156,695521.6418888909
1157,361529.250072854
1158,218194.4714291689
1159,622288.9133103847
1160,425696.8059813566
1161,593186.3380779537
1162,409003.3430376869
1163,597564.57040325
1164,637273.5090038368
1165,1631604.424414609
1166,439163.52620721766
1167,491803.82932148577
1168,387747.7226769634
1169,715777.8908073955
1170,2383100.837744092
1171,1425994.7702205332
1172,661232.9010868735
1173,684018.3642180837
1174,853605.640457211
1175,368972.4581799822
1176,362693.3952018259
1177,658880.6705202382
1178,959093.3136810944
1179,1529011.7300087297
1180,595163.6252129877
1181,871108.5848642101
1182,249741.1797690616
1183,210853.20021262587
1184,562417.4403403462
1185,343319.8197542757
1186,187729.860891805
1187,377491.04355795204
1188,906538.1477823923
1189,284193.1077919956
1190,1125134.5419679831
1191,367077.8181867922
1192,300647.6739193002
1193,1545492.0805305224
1194,533963.2653924368
1195,248223.06588150217
1196,293408.4010506873
1197,438056.72855029156
1198,411567.2885357646
1199,346747.2606183375
1200,436665.5316753341
1201,667963.8668787249
1202,627216.9417820058
1203,247019.74470954662
1204,239784.58287093008
1205,360421.28786840464
1206,364292.85733781056
1207,274741.8260588406
1208,1018703.1440678469
1209,696128.2229711878
1210,531721.7822962468
1211,979051.8554096186
1212,339507.0533790241
1213,1120092.5648142963
1214,1046009.8909103008
1215,218046.12190029206
1216,410192.00157806405
1217,1083089.2109966942
1218,368183.8188061764
1219,516743.84123689093
1220,678364.9842230096
1221,421306.90218284755
1222,174236.051127805
1223,393536.01341064763
1224,730301.5798089434
1225,520495.7939238355
1226,392470.8226057508
1227,361853.917392204
1228,823653.9520505907
1229,793938.0912023183
1230,344535.11217731773
1231,1027998.066584735
1232,291696.9096149262
1233,521371.4042975196
1234,586808.7717664001
1235,984916.9222885799
1236,328374.6800025102
1237,2932075.966278301
1238,333717.7113672594
1239,699392.2210994916
1240,262704.675329604
1241,595720.8338986185
1242,286234.52614839136
1243,332526.30096606
1244,340485.03874743707
1245,506198.8837184839
1246,1666015.3414239425
1247,1724701.220627005
1248,235490.93105180358
1249,345265.26294276107
1250,324328.9851416693
1251,783317.2744846286
1252,1426611.1301640605
1253,539370.479286462
1254,409979.40719437925
1255,1361028.075693846
1256,693961.3431351302
1257,423540.48802126385
1258,656942.6939459421
1259,1350209.7952528761
1260,572243.9363283061
1261,392164.8921305898
1262,193643.86987866767
1263,834652.6880278825
1264,391982.42368710827
1265,1274976.4939510608
1266,333940.5538335528
1267,470510.0438422584
1268,402279.7446777865
1269,330739.9949869069
1270,728790.4657688688
1271,1347791.2825936992
1272,574011.2366190486
1273,1033931.9565060221
1274,479859.016607867
1275,183552.7240015162
1276,1055642.0740607297
1277,554279.6622726532
1278,856437.329824348
1279,1100214.930379047
1280,217289.8342316178
1281,361240.3484131452
1282,1095239.447737945
1283,1036069.3526984683
1284,577915.1792586707
1285,953457.5015155573
1286,367377.5350961117
1287,349597.80694931134
1288,375310.0580988389
1289,301041.0229684592
1290,1540549.8779157638
1291,740482.5619446457
1292,499546.2575036401
1293,584677.9714243901
1294,1726578.927257438
1295,411344.27855725866
1296,718438.915474362
1297,345859.960681133
1298,283529.72842894134
1299,516697.35895664326
1300,1443218.0297661198
1301,329827.4239436742
1302,876072.7962613767
1303,578189.9186884203
1304,500161.7021509605
1305,699359.3936288891
1306,943121.073637806
1307,441641.022173967
1308,1933329.106370439
1309,757618.5040299211
1310,328356.1401153548
1311,441514.5794983223
1312,336885.8907601921
1313,857653.9905798945
1314,245047.6250826664
1315,1291210.1667935867
1316,1113303.4437602183
1317,311925.57317128294
1318,365448.1184970912
1319,561164.0824984224
1320,805651.6973420852
1321,920486.6668367599
1322,1096430.3162515783
1323,827594.9529160248
1324,543264.6521781068
1325,443650.1127514152
1326,793336.7960809704
1327,665427.6913966484
1328,210605.60997700933
1329,198644.6278039185
1330,361393.59852847207
1331,349526.45372809237
1332,1213769.4823241418
1333,561297.8021281158
1334,677334.7129505712
1335,892896.8595266602
1336,642543.0262476879
1337,422307.2971917655
1338,373616.256475119
1339,564528.5734304669
1340,322803.22985684255
1341,791354.665576213
1342,538063.4575590154
1343,2108812.676411391
1344,1395671.786831934
1345,968829.1219276176
1346,2445024.4688582057
1347,700063.7836179379
1348,755015.1747711992
1349,672947.2508589603
1350,374782.456837026
1351,403399.88234386715
