Id,preco
198,338287.44
199,569905.8
200,1147186.2
201,353878.4
202,595906.1
203,997346.75
204,669501.0
205,292142.12
206,247039.1
207,377283.38
208,1150807.8
209,1428033.0
210,662797.5
211,2301872.2
212,486403.66
213,544579.1
214,1319818.0
215,379679.34
216,297432.03
217,704269.06
218,518119.34
219,364850.7
220,552185.75
221,876293.4
222,2261114.0
223,338251.62
224,358023.2
225,561055.25
226,371881.44
227,572390.2
228,2459092.8
229,610199.44
230,381006.2
231,447434.1
232,340423.75
233,621230.1
234,564940.94
235,331715.56
236,952587.44
237,1267524.4
238,1162783.0
239,552185.75
240,849379.6
241,303149.16
242,539903.3
243,449353.25
244,712731.2
245,305727.3
246,742439.0
247,601797.7
248,501419.47
249,880795.1
250,1663971.6
251,427536.97
252,552185.75
253,601797.7
254,582259.6
255,636187.9
256,325453.8
257,899680.4
258,2284715.0
259,940248.5
260,519917.1
261,614421.94
262,342839.6
263,918627.06
264,257408.28
265,454011.44
266,373511.8
267,711172.94
268,363185.03
269,1251263.5
270,379005.75
271,598977.75
272,729448.75
273,460956.2
274,483027.78
275,461614.3
276,377198.47
277,1226881.6
278,325453.8
279,850591.5
280,247470.38
281,952475.7
282,371597.12
283,370786.1
284,1195007.4
285,2190090.5
286,412935.6
287,839518.44
288,544579.1
289,876293.4
290,867979.44
291,708202.44
292,883247.94
293,560284.25
294,2259329.2
295,496048.7
296,531838.6
297,952150.56
298,414311.1
299,689049.25
300,1101613.9
301,737104.7
302,365954.3
303,547872.4
304,365411.3
305,349244.28
306,323850.94
307,470575.66
308,410076.28
309,597504.6
310,259743.06
311,1353271.5
312,1260933.0
313,490069.94
314,335863.94
315,1037156.7
316,1438703.5
317,1078138.1
318,392436.16
319,454330.66
320,350182.78
321,1625078.6
322,1110173.5
323,405227.6
324,317005.16
325,586460.5
326,427875.94
327,1688913.8
328,962524.75
329,407553.78
330,737104.7
331,355727.56
332,614690.4
333,950310.8
334,1397266.6
335,469548.66
336,260485.52
337,523724.06
338,1190480.2
339,482976.2
340,406844.28
341,1420384.8
342,955492.56
343,1239402.6
344,747213.75
345,668454.06
346,455685.8
347,735536.0
348,566290.56
349,1203687.6
350,426914.4
351,1103596.0
352,527984.25
353,1072518.2
354,390640.5
355,608922.8
356,546777.8
357,1031442.56
358,387868.22
359,847503.25
360,366573.62
361,960503.75
362,322662.5
363,365052.9
364,407405.72
365,807303.06
366,1150807.8
367,247470.38
368,1593402.0
369,1791805.8
370,375739.03
371,401940.28
372,735679.8
373,1138204.5
374,856111.6
375,1820592.0
376,413890.1
377,487288.6
378,827446.2
379,683855.9
380,562940.25
381,350182.78
382,553334.4
383,877736.2
384,704363.75
385,586599.75
386,938217.9
387,1057860.9
388,336458.66
389,880795.1
390,601848.2
391,416924.3
392,839103.9
393,526272.0
394,335863.94
395,366807.9
396,415602.38
397,446111.53
398,612857.6
399,619908.0
400,643930.8
401,375543.78
402,501744.25
403,363496.9
404,763421.25
405,1466644.2
406,350182.78
407,601797.7
408,963696.75
409,538866.8
410,512424.03
411,319816.44
412,309484.88
413,466784.5
414,544992.7
415,614840.44
416,621230.1
417,502652.3
418,358549.72
419,277980.22
420,584803.94
421,331327.62
422,287703.66
423,277980.22
424,255454.81
425,610130.75
426,860309.44
427,989234.3
428,2268449.0
429,358931.88
430,310413.34
431,330249.7
432,971119.0
433,254947.12
434,1239402.6
435,540763.9
436,1723838.2
437,1321131.5
438,350182.78
439,292964.34
440,712861.0
441,412418.06
442,278085.5
443,409588.88
444,949449.3
445,688175.1
446,291497.84
447,380341.47
448,869070.3
449,380341.47
450,325736.38
451,1203687.6
452,923865.06
453,423378.88
454,353110.44
455,556006.25
456,749018.1
457,371631.5
458,391934.25
459,347533.88
460,247470.38
461,619908.0
462,412418.06
463,590035.1
464,353877.38
465,508225.44
466,1717456.8
467,1435914.0
468,1010047.7
469,2432927.0
470,1228328.8
471,521476.8
472,367252.8
473,277191.06
474,411181.0
475,1275274.6
476,845033.6
477,415602.38
478,272957.62
479,739670.75
480,579692.1
481,1460239.6
482,640928.1
483,415602.38
484,564443.9
485,661105.0
486,1321867.5
487,472283.66
488,1157181.0
489,382966.8
490,743367.1
491,426791.47
492,397306.4
493,435001.72
494,591134.0
495,1716074.9
496,829831.1
497,582389.56
498,619908.0
499,573869.2
500,1057369.8
501,1761236.0
502,569905.8
503,292380.16
504,404644.88
505,1288301.8
506,1159654.5
507,613646.6
508,290302.7
509,509186.97
510,681693.44
511,511335.44
512,1491856.1
513,367449.34
514,352544.8
515,406113.94
516,821509.75
517,734045.5
518,669538.7
519,445265.28
520,1239402.6
521,973516.0
522,549447.3
523,303793.4
524,1203687.6
525,1372785.0
526,876293.4
527,1688913.8
528,580859.75
529,321954.62
530,817488.0
531,980479.75
532,575178.7
533,864729.06
534,360550.53
535,383900.0
536,468536.38
537,1694752.9
538,1178396.1
539,1070305.1
540,357747.06
541,350182.78
542,601797.7
543,1159290.8
544,428193.1
545,538866.8
546,280073.9
547,1168841.2
548,384112.4
549,374981.56
550,693364.25
551,427875.94
552,1071639.0
553,434752.47
554,447037.4
555,370155.8
556,431696.78
557,380341.47
558,334350.72
559,1271960.0
560,611840.4
561,434769.06
562,291780.44
563,550434.94
564,579954.25
565,566342.94
566,321773.2
567,350182.78
568,583143.2
569,910497.4
570,487843.3
571,838963.0
572,431696.78
573,933141.4
574,380341.47
575,435001.72
576,1116663.4
577,1117365.4
578,283579.2
579,858557.1
580,965033.06
581,425444.72
582,2505105.8
583,2337836.0
584,389989.8
585,1394746.4
586,930180.0
587,1251263.5
588,1191658.1
589,583143.2
590,347457.62
591,1042098.1
592,389667.12
593,488221.72
594,355817.16
595,391321.72
596,502591.9
597,365910.7
598,682555.4
599,574356.5
600,572872.94
601,722822.3
602,893893.8
603,378470.8
604,473518.94
605,1167967.6
606,301294.75
607,747590.1
608,510814.4
609,1038348.25
610,393120.53
611,703199.3
612,524210.78
613,749317.5
614,537158.25
615,2294972.0
616,350182.78
617,639114.06
618,337087.2
619,315257.47
620,380341.47
621,405825.5
622,2454650.2
623,1425461.4
624,398343.7
625,544579.1
626,269775.0
627,1764827.4
628,415560.75
629,1049084.1
630,360438.1
631,852081.3
632,435869.62
633,677042.2
634,408385.22
635,332133.4
636,601797.7
637,539903.3
638,415747.84
639,230464.3
640,594112.44
641,1097046.0
642,466784.5
643,537431.3
644,445265.28
645,557401.5
646,376087.12
647,346924.88
648,400856.2
649,322084.22
650,495753.6
651,834564.44
652,464909.7
653,596732.44
654,368678.6
655,1088392.4
656,320593.0
657,308236.88
658,464501.53
659,346304.75
660,529665.7
661,1127342.1
662,581013.8
663,664856.25
664,544579.1
665,336458.66
666,529665.7
667,566103.2
668,863350.5
669,899614.3
670,1203687.6
671,621230.1
672,369135.6
673,746391.9
674,901784.06
675,459659.88
676,407405.72
677,538191.44
678,330249.7
679,293169.2
680,621253.25
681,335863.94
682,381006.2
683,376424.78
684,469713.47
685,846228.8
686,1500857.9
687,411181.0
688,619908.0
689,319848.47
690,766916.6
691,868186.4
692,569357.2
693,895280.2
694,621230.1
695,829199.9
696,541430.06
697,327063.97
698,809127.5
699,352946.16
700,481242.38
701,366167.97
702,521760.38
703,839414.4
704,921324.06
705,393800.84
706,363735.47
707,1397266.6
708,243841.5
709,2412060.8
710,291193.6
711,879083.2
712,384295.62
713,339364.44
714,552185.75
715,1054524.9
716,829107.3
717,1057283.0
718,610657.0
719,223927.11
720,249427.73
721,368104.16
722,524210.78
723,274292.12
724,883247.94
725,447434.1
726,939125.6
727,473518.94
728,621230.1
729,355501.38
730,612453.94
731,855580.25
732,306332.62
733,441259.1
734,601797.7
735,362033.47
736,249523.86
737,367651.6
738,1811710.2
739,737104.7
740,487237.47
741,1655296.6
742,851257.75
743,408718.72
744,318367.94
745,366807.9
746,351005.3
747,944277.9
748,852081.3
749,380629.6
750,369970.53
751,280887.88
752,282962.97
753,497710.53
754,356687.25
755,872490.06
756,600712.2
757,550434.94
758,446740.78
759,329266.28
760,631739.9
761,570002.06
762,916235.0
763,276005.34
764,972301.44
765,299730.8
766,778508.8
767,1799790.0
768,556379.1
769,876293.4
770,416924.3
771,1344800.9
772,1170886.2
773,759052.4
774,1225241.2
775,807303.06
776,1814880.1
777,1458903.4
778,293169.2
779,355196.38
780,371700.6
781,362885.22
782,389041.1
783,809127.5
784,338468.47
785,508225.44
786,281041.4
787,854125.06
788,340026.6
789,230157.23
790,385319.84
791,806268.25
792,293120.28
793,365620.8
794,831504.25
795,543023.8
796,473518.94
797,307726.1
798,904858.7
799,456791.84
800,741785.06
801,410541.12
802,1159654.5
803,1429038.4
804,401939.53
805,293147.12
806,265724.5
807,239901.1
808,544579.1
809,1390668.9
810,601146.6
811,636187.9
812,393120.53
813,296218.22
814,788101.2
815,915527.5
816,1336099.1
817,408385.22
818,275912.2
819,1201717.1
820,743540.8
821,402532.56
822,552185.75
823,868910.3
824,403183.78
825,2469357.8
826,337087.2
827,361523.88
828,490219.03
829,272265.8
830,876293.4
831,604644.1
832,264418.6
833,639890.44
834,265724.5
835,972301.44
836,1057283.0
837,483027.78
838,949233.9
839,380341.47
840,410541.12
841,363872.88
842,816161.4
843,981357.25
844,851983.8
845,1048884.1
846,388922.0
847,318367.94
848,376940.66
849,678083.9
850,539903.3
851,588953.5
852,481182.25
853,585768.5
854,398291.62
855,344703.06
856,333673.2
857,999969.6
858,327690.28
859,1114346.4
860,370800.25
861,337786.78
862,660318.0
863,427875.94
864,430650.28
865,1307408.2
866,330249.7
867,758912.6
868,2016367.1
869,383531.5
870,597504.6
871,1489555.9
872,483136.5
873,1461620.4
874,1328880.0
875,284614.16
876,1073374.8
877,467040.1
878,378976.47
879,306674.62
880,584193.56
881,1203687.6
882,1283754.1
883,296500.28
884,1336099.1
885,1622658.1
886,619908.0
887,266176.97
888,412272.97
889,711721.8
890,615842.75
891,1157686.5
892,737104.7
893,253079.16
894,292407.2
895,1381919.4
896,560725.75
897,254609.14
898,395800.47
899,603170.9
900,1153974.0
901,460956.2
902,358532.97
903,894165.8
904,544005.56
905,620636.2
906,1065278.8
907,912058.2
908,917175.7
909,2299566.2
910,440254.9
911,400067.94
912,308742.88
913,1453318.2
914,919978.06
915,898959.94
916,323338.34
917,2262552.8
918,458464.25
919,362594.97
920,416375.97
921,1792041.6
922,979287.4
923,243360.61
924,378161.25
925,405622.38
926,419815.38
927,592475.56
928,417382.62
929,1134550.1
930,283299.94
931,418056.25
932,682294.44
933,408385.22
934,738372.56
935,226804.52
936,333785.84
937,1734709.5
938,322627.12
939,1251263.5
940,479590.25
941,2526777.0
942,901784.06
943,925609.5
944,607205.75
945,1133762.8
946,355969.53
947,393120.53
948,579276.56
949,991812.2
950,506137.38
951,667270.7
952,1191825.2
953,1435914.0
954,1206232.9
955,395957.9
956,2007454.8
957,337087.2
958,323338.34
959,339276.4
960,960980.2
961,600365.1
962,479542.22
963,498665.03
964,2361686.0
965,530297.94
966,297241.47
967,778024.94
968,973649.7
969,529665.7
970,1446086.1
971,391936.84
972,576007.06
973,293795.88
974,337087.2
975,237492.45
976,353877.38
977,527714.94
978,2430093.5
979,624616.3
980,290881.06
981,577672.8
982,370786.1
983,327690.28
984,280073.9
985,933494.75
986,1033687.75
987,1397266.6
988,618430.0
989,367189.75
990,363579.4
991,1015200.7
992,979287.4
993,346329.88
994,587333.06
995,1279822.8
996,606411.8
997,650137.75
998,590152.75
999,602326.5
1000,529665.7
1001,2555981.5
1002,743367.1
1003,333581.88
1004,884927.5
1005,306519.06
1006,364331.9
1007,636187.9
1008,807303.06
1009,339193.6
1010,305845.72
1011,1065370.1
1012,560380.44
1013,566811.4
1014,303793.4
1015,552185.75
1016,572336.7
1017,230461.88
1018,813161.7
1019,281242.5
1020,396214.03
1021,338251.62
1022,315201.84
1023,340752.47
1024,1782680.2
1025,1047470.6
1026,1078559.8
1027,516889.94
1028,1101027.8
1029,1249843.1
1030,540129.94
1031,546741.3
1032,249544.08
1033,953198.1
1034,389911.34
1035,416924.3
1036,505763.9
1037,226162.36
1038,1330765.9
1039,395206.8
1040,350426.66
1041,364508.8
1042,285383.88
1043,977887.44
1044,476278.0
1045,382849.6
1046,584830.75
1047,868910.3
1048,943101.6
1049,1279822.8
1050,976344.3
1051,446133.25
1052,1752971.4
1053,1133762.8
1054,1714108.9
1055,355196.38
1056,292142.12
1057,528331.8
1058,959680.6
1059,1784086.8
1060,349487.2
1061,333617.5
1062,2505105.8
1063,977302.94
1064,594181.56
1065,552185.75
1066,411332.78
1067,418428.8
1068,619908.0
1069,982826.75
1070,1210234.8
1071,783440.1
1072,2154855.8
1073,588988.3
1074,409765.88
1075,479812.12
1076,426274.88
1077,359428.9
1078,253415.36
1079,415602.38
1080,729518.3
1081,416924.3
1082,737104.7
1083,1267248.8
1084,347084.4
1085,703226.75
1086,246832.56
1087,377232.66
1088,621135.94
1089,379135.53
1090,382849.6
1091,1491304.2
1092,811842.9
1093,406261.53
1094,718263.7
1095,288399.22
1096,614690.4
1097,906715.06
1098,622830.6
1099,483027.78
1100,1057283.0
1101,1087337.4
1102,444494.8
1103,1054524.9
1104,619908.0
1105,464104.34
1106,458940.2
1107,877999.9
1108,597504.6
1109,277980.22
1110,963696.75
1111,1397266.6
1112,1293482.1
1113,376119.06
1114,365411.3
1115,935606.1
1116,897519.06
1117,378191.53
1118,601044.56
1119,718423.3
1120,627263.75
1121,883433.3
1122,361011.9
1123,1548569.6
1124,395957.9
1125,1124052.9
1126,311713.88
1127,977887.44
1128,314164.66
1129,921283.6
1130,315082.22
1131,457868.7
1132,544579.1
1133,586599.75
1134,2263845.8
1135,817222.2
1136,1118298.2
1137,969637.4
1138,464808.62
1139,707930.3
1140,581038.75
1141,333617.5
1142,469799.94
1143,405825.5
1144,379017.66
1145,557401.5
1146,347533.88
1147,524210.78
1148,993946.5
1149,1739230.1
1150,521614.6
1151,415059.34
1152,2555981.5
1153,896314.75
1154,246832.56
1155,496762.12
1156,601044.56
1157,366363.9
1158,277191.06
1159,714508.8
1160,380341.47
1161,534652.4
1162,408385.22
1163,572964.7
1164,679740.06
1165,1688461.2
1166,529344.5
1167,563173.8
1168,381752.53
1169,732274.44
1170,1944519.5
1171,1276900.5
1172,684622.6
1173,626286.44
1174,870576.7
1175,371597.12
1176,431696.78
1177,631835.7
1178,867991.0
1179,1326239.0
1180,574133.06
1181,903052.6
1182,290789.53
1183,287020.2
1184,557998.75
1185,389479.12
1186,232354.28
1187,429704.25
1188,806108.3
1189,288449.28
1190,1128859.1
1191,402759.53
1192,280073.9
1193,1408131.5
1194,572847.25
1195,249650.0
1196,302366.97
1197,429555.1
1198,425820.2
1199,368652.22
1200,426690.94
1201,691248.2
1202,560284.25
1203,264680.47
1204,264269.34
1205,407892.84
1206,368652.22
1207,300329.97
1208,1245582.0
1209,619908.0
1210,462386.7
1211,894165.8
1212,351447.1
1213,1056039.5
1214,1057283.0
1215,242401.66
1216,414311.1
1217,1206814.0
1218,378895.5
1219,469533.4
1220,610698.3
1221,411332.78
1222,216145.03
1223,408385.22
1224,602326.5
1225,539987.75
1226,450644.56
1227,365411.3
1228,700067.06
1229,755884.75
1230,366167.97
1231,1054534.9
1232,293120.28
1233,511684.7
1234,584193.56
1235,1074431.8
1236,304866.97
1237,2268483.5
1238,347711.88
1239,650985.9
1240,285030.0
1241,692622.06
1242,291895.1
1243,310722.56
1244,366363.9
1245,745143.0
1246,1612486.0
1247,1392265.2
1248,265534.0
1249,350957.78
1250,348431.56
1251,879251.75
1252,1239402.6
1253,534331.25
1254,382966.8
1255,1232488.5
1256,590337.4
1257,407405.72
1258,636187.9
1259,1099587.0
1260,552185.75
1261,403635.84
1262,245728.67
1263,880795.1
1264,386775.22
1265,1161561.6
1266,340544.53
1267,472389.06
1268,450752.88
1269,328189.4
1270,712037.5
1271,1388171.1
1272,620231.44
1273,999441.44
1274,538966.5
1275,227738.23
1276,1073094.4
1277,553502.25
1278,979287.4
1279,1295093.0
1280,287020.2
1281,402887.8
1282,1165803.1
1283,984164.25
1284,550434.94
1285,922062.44
1286,379086.34
1287,369722.22
1288,311994.62
1289,321954.62
1290,1307408.2
1291,905600.25
1292,598568.9
1293,627929.9
1294,1808637.4
1295,415602.38
1296,670934.06
1297,425551.47
1298,296218.22
1299,539903.3
1300,1161069.9
1301,349609.84
1302,973516.0
1303,516199.3
1304,500228.28
1305,735536.0
1306,996129.06
1307,485029.28
1308,1719357.8
1309,747018.56
1310,346541.3
1311,407090.34
1312,340380.25
1313,877999.9
1314,276264.5
1315,1256384.9
1316,1064874.4
1317,325701.88
1318,383345.38
1319,530045.2
1320,735536.0
1321,981547.25
1322,959773.06
1323,846679.25
1324,549534.9
1325,441517.56
1326,784823.56
1327,620070.56
1328,235707.2
1329,243796.39
1330,399255.7
1331,355817.16
1332,973686.8
1333,552185.75
1334,695999.0
1335,972301.44
1336,581020.44
1337,403183.78
1338,369970.53
1339,531443.7
1340,336458.66
1341,854642.44
1342,559362.75
1343,2286663.8
1344,1249510.6
1345,931551.56
1346,1963914.8
1347,737104.7
1348,742413.5
1349,613177.44
1350,404885.34
1351,407553.78
1352,529665.7
1353,1372785.0
1354,499834.38
1355,569007.06
1356,450752.88
1357,606334.9
1358,338287.44
1359,560725.75
1360,544311.2
1361,544579.1
1362,687315.94
1363,613521.4
1364,899614.3
1365,633230.94
1366,1098670.9
1367,952475.7
1368,405622.38
1369,321117.78
1370,402759.53
1371,290209.7
1372,879083.2
1373,390640.5
1374,321048.6
1375,1336099.1
1376,486403.66
1377,492472.94
1378,346656.0
1379,303327.3
1380,416924.3
1381,324645.03
1382,773883.8
1383,286559.88
1384,678280.44
1385,633536.56
1386,1038348.25
1387,573610.94
1388,963581.9
1389,319927.5
1390,1591351.9
1391,707382.3
1392,269771.66
1393,368462.06
1394,393120.53
1395,1339720.2
1396,263835.94
1397,868186.4
1398,621782.5
1399,786301.7
1400,972301.44
1401,323338.34
1402,402759.53
1403,1209450.1
1404,361100.06
1405,1239402.6
1406,487568.9
1407,416924.3
1408,453500.38
1409,852965.06
1410,958084.9
1411,221308.34
1412,1203687.6
1413,1397266.6
1414,1906376.2
1415,774360.75
1416,481182.25
1417,1178396.1
1418,601731.7
1419,310812.94
1420,817708.6
1421,2497898.8
1422,1249510.6
1423,722156.7
1424,277596.34
1425,401340.47
1426,290005.25
1427,817529.3
1428,581363.56
1429,819563.6
1430,722890.56
1431,742745.6
1432,572390.2
1433,711738.8
1434,318367.94
1435,389953.75
1436,614583.06
1437,924459.1
1438,1820592.0
1439,2223296.2
1440,906715.06
1441,539903.3
1442,1029227.75
1443,481336.0
1444,1112841.5
1445,285030.0
1446,536707.1
1447,392576.16
1448,1139837.1
1449,920797.9
1450,319927.5
1451,805828.5
1452,470493.56
1453,1129435.2
1454,359143.16
1455,440492.62
1456,413394.62
1457,280888.4
1458,574087.6
1459,389781.22
1460,350182.78
1461,399301.4
1462,1201717.1
1463,684011.1
1464,399464.03
1465,442751.75
1466,476134.03
1467,1149917.0
1468,733236.7
1469,363344.75
1470,1196755.8
1471,376453.5
1472,657173.75
1473,538866.8
1474,550434.94
1475,1894909.9
1476,876293.4
1477,333268.34
1478,347112.88
1479,451063.34
1480,368678.6
1481,349515.2
1482,223736.92
1483,514788.38
1484,933737.8
1485,578235.0
1486,483027.78
1487,443336.94
1488,434548.94
1489,601185.6
1490,1141136.9
1491,743367.1
1492,339364.44
1493,922588.44
1494,746391.9
1495,343242.62
1496,621230.1
1497,1411402.6
1498,408385.22
1499,299332.3
1500,340282.22
1501,491424.84
1502,862481.5
1503,1054524.9
1504,1285063.5
1505,684011.1
1506,401239.03
1507,470534.84
1508,1577772.8
1509,451832.28
1510,639144.56
1511,390849.53
1512,1258142.6
1513,619908.0
1514,1310555.4
1515,594134.56
1516,552084.6
1517,440358.22
1518,561319.6
1519,355996.38
1520,210546.66
1521,290789.53
1522,564451.4
1523,550434.94
1524,372703.38
1525,289249.25
1526,326620.12
1527,496920.84
1528,345707.5
1529,1279822.8
1530,590890.5
1531,1130280.0
1532,1872846.0
1533,876293.4
1534,335709.28
1535,362390.66
1536,370996.56
1537,2555981.5
1538,405095.47
1539,363975.6
1540,702589.25
1541,991812.2
1542,458464.25
1543,550510.0
1544,278619.84
1545,517607.2
1546,356087.7
1547,1275274.6
1548,464104.34
1549,564114.5
1550,426016.4
1551,407090.34
1552,422886.97
1553,1684912.8
1554,1556594.8
1555,1394064.2
1556,282486.0
1557,405095.47
1558,729448.75
1559,399662.56
1560,409081.0
1561,541257.6
1562,521760.38
1563,382966.8
1564,331327.62
1565,388710.66
1566,236610.11
1567,326620.12
1568,584193.56
1569,448903.1
1570,266179.28
1571,383758.34
1572,756023.1
1573,615011.06
1574,573460.56
1575,619331.9
1576,455910.12
1577,402759.53
1578,282077.06
1579,523399.53
1580,380341.47
1581,590152.75
1582,1099454.9
1583,328819.44
1584,463875.12
1585,268084.1
1586,365933.72
1587,366573.62
1588,1012220.2
1589,469323.9
1590,327690.28
1591,837645.5
1592,379798.12
1593,391321.72
1594,356687.25
1595,326620.12
1596,703226.75
1597,619908.0
1598,909601.7
1599,1209010.8
1600,382508.34
1601,1791805.8
1602,538191.44
1603,338287.44
1604,936119.4
1605,247114.5
1606,408385.22
1607,571307.06
1608,636187.9
1609,529665.7
1610,732445.5
1611,738361.25
1612,601826.94
1613,310878.16
1614,403080.0
1615,346210.66
1616,541262.8
1617,1717443.6
1618,776020.44
1619,1307667.6
1620,372490.53
1621,552185.75
1622,1043994.06
1623,495046.3
1624,594181.56
1625,542881.44
1626,242952.23
1627,996753.4
1628,297432.03
1629,608025.7
1630,498541.38
1631,1149917.0
1632,407405.72
1633,875012.4
1634,477487.28
1635,1144933.6
1636,673288.4
1637,448516.25
1638,2430093.5
1639,622827.06
1640,868186.4
1641,329250.9
1642,358885.0
1643,1686662.0
1644,990198.94
1645,1162342.9
1646,691895.9
1647,786301.7
1648,372292.72
1649,845033.6
1650,431025.0
1651,852081.3
1652,1279822.8
1653,726529.4
1654,395109.94
1655,1279822.8
1656,702985.4
1657,1397266.6
1658,450533.7
1659,1139591.5
1660,280693.2
1661,380341.47
1662,333617.5
1663,803938.7
1664,2526777.0
1665,392177.66
1666,435931.16
1667,601797.7
1668,358885.0
1669,458958.56
1670,579777.25
1671,333268.34
1672,1138204.5
1673,590152.75
1674,376615.8
1675,1397266.6
1676,597504.6
1677,319208.84
1678,365620.8
1679,360438.1
1680,392436.16
1681,368678.6
1682,529665.7
1683,415602.38
1684,350182.78
1685,943101.6
1686,566708.2
1687,380520.7
1688,450752.88
1689,330730.0
1690,882571.0
1691,1084258.8
1692,408385.22
1693,327397.88
1694,1130280.0
1695,540762.9
1696,493888.16
1697,368678.6
1698,332572.38
1699,670875.8
1700,368988.47
1701,483492.78
1702,1160196.5
1703,598454.1
1704,625678.7
1705,1410982.6
1706,727640.9
1707,416613.9
1708,741888.3
1709,325313.22
1710,1148136.2
1711,408385.22
1712,319608.5
1713,298279.38
1714,361043.94
1715,325173.03
1716,268084.1
1717,482976.2
1718,380341.47
1719,384783.72
1720,366807.9
1721,395800.47
1722,845038.44
1723,267015.5
1724,568633.8
1725,917175.7
1726,335001.2
1727,917228.2
1728,1057283.0
1729,2148920.8
1730,276770.8
1731,538866.8
1732,570002.06
1733,1251263.5
1734,486161.56
1735,1069091.1
1736,522350.34
1737,538866.8
1738,423378.88
1739,581944.9
1740,387674.06
1741,519917.1
1742,877999.9
1743,1159654.5
1744,263536.94
1745,357952.2
1746,520578.44
1747,1487029.5
1748,444578.3
1749,1348624.4
1750,825839.5
1751,529382.4
1752,267948.62
1753,410477.3
1754,327505.94
1755,388013.6
1756,243841.5
1757,388007.3
1758,365933.72
1759,474135.3
1760,881644.75
1761,800480.7
1762,1144933.6
1763,458940.2
1764,2150009.2
1765,1184266.9
1766,549447.3
1767,639298.2
1768,457349.8
1769,1429694.0
1770,2185362.8
1771,625496.1
1772,578935.75
1773,333934.22
1774,371597.12
1775,388528.66
1776,1079861.8
1777,412997.44
1778,1367765.6
1779,957802.56
1780,293169.2
1781,408385.22
1782,473183.53
1783,444578.3
1784,551272.3
1785,621230.1
1786,741497.2
1787,560036.4
1788,387635.97
1789,1312718.1
1790,960197.8
1791,933141.4
1792,819145.56
1793,434307.8
1794,781649.0
1795,312682.4
1796,1884139.4
1797,2432927.0
1798,421056.34
1799,1228080.4
1800,293137.88
1801,591134.0
1802,552185.75
1803,743540.8
1804,1338080.8
1805,413890.1
1806,570002.06
1807,767620.56
1808,603323.94
1809,1169734.4
1810,321954.62
1811,497066.34
1812,372490.53
1813,799198.44
1814,397794.75
1815,418428.8
1816,365520.06
1817,470575.66
1818,566380.2
1819,480877.62
1820,385931.1
1821,267550.03
1822,492667.4
1823,401340.47
1824,991366.8
1825,639365.25
1826,278292.7
1827,389953.75
1828,588988.3
1829,1571922.9
1830,977646.9
