Id,preco
444,901501.1313047996
445,742691.9294775829
446,291338.8445461053
447,383652.5030976852
448,879380.3412590972
449,380223.3996580981
450,326644.5512384939
451,1259618.7869720168
452,982809.0780508312
453,431515.6200750368
454,340712.64901048294
455,521755.97422785993
456,709190.6149021154
457,361060.6298099054
458,393686.05261912127
459,343088.4890647916
460,243648.24255237097
461,620276.776524826
462,414479.86640238017
463,567829.2719430266
464,341244.9162990944
465,490778.8259817505
466,1389558.1056280872
467,1418165.4960264845
468,984904.3369928803
469,1937056.270097579
470,1028582.2320418591
471,511412.89829730947
472,386212.2417526246
473,267411.04272639495
474,406075.32624983793
475,1277402.642293022
476,860607.9251028569
477,414098.617432024
478,293557.96761853254
479,821384.843908977
480,567368.5335533639
481,1456589.1559657042
482,665347.7564606263
483,415490.6310970321
484,606808.8606784618
485,630719.6341804262
486,1248473.4767913222
487,460123.4790628553
488,1219581.8468199365
489,384821.7281989544
490,743711.2118175951
491,431277.13191062625
492,416088.1046945747
493,430387.89995977504
494,566576.8981346592
495,1465372.555526737
496,826444.2793852424
497,562386.9000254977
498,618141.1639027077
499,560207.9277274851
500,1090562.3037586487
501,1446564.8846359102
502,538481.7333673883
503,299110.08881445887
504,396117.08963704313
505,1402449.6213939374
506,1181158.166743843
507,618548.0161237087
508,286397.97284208564
509,483506.74181685224
510,704575.0713415589
511,510057.4675263624
512,1525674.1427606035
513,389384.5602070146
514,342673.6647098444
515,409191.62179360323
516,724428.948160627
517,757389.4074698501
518,673681.4704608321
519,462024.91144940694
520,1332359.2415554232
521,963695.3659022867
522,568674.2389744192
523,296874.3688898943
524,1259618.7869720168
525,1141247.3204683608
526,919060.1003574337
527,1658037.4549836162
528,619369.4346141465
529,324634.5952158842
530,893799.5934088345
531,1009337.0862968017
532,597927.5686759638
533,831722.1354273353
534,365047.94972049526
535,394449.26435403276
536,455862.5028866686
537,1577334.7240238525
538,1215162.1966306057
539,1086135.0484545047
540,359093.30781063106
541,352130.31186967297
542,604873.7072664318
543,1133558.6940489016
544,447885.668975559
545,586592.5454550289
546,278658.12822483963
547,1194358.7134459529
548,376988.1174847087
549,364938.43883796316
550,725449.9433551249
551,461239.86143206724
552,981315.2533851017
553,529007.0756782753
554,446323.5785983954
555,373014.6830926741
556,432300.42985709844
557,392035.26022702205
558,335884.18276186514
559,1265227.6988095557
560,573418.4146595394
561,434729.0860519707
562,308164.22049425705
563,570594.2926291071
564,550999.964433003
565,612727.5935246435
566,312929.9356841868
567,337877.33976050105
568,575137.5908518928
569,920291.5196155676
570,521612.461453899
571,818006.8613800515
572,434574.4968664405
573,1014319.6976278856
574,387009.08505500684
575,437761.01337535674
576,1085188.4139376995
577,1053395.8848222427
578,274743.04090486915
579,918678.9469282058
580,1042826.8944547506
581,434052.171572023
582,2006688.6709759359
583,2032582.7401547688
584,385658.0323161884
585,1365556.4593024135
586,1008021.2351774765
587,1255454.8773075573
588,1210937.9622131276
589,580094.5126860052
590,341468.7388521296
591,1026612.8979306745
592,387284.41815895634
593,471145.4415932668
594,359107.74160302134
595,385934.7665110687
596,619073.6542506381
597,542438.0793019756
598,646493.3706537308
599,579447.6389309579
600,557826.0110061574
601,705039.2703994815
602,943933.8364829676
603,376440.43561843334
604,494804.12766711967
605,1182521.8022923078
606,293091.9964582964
607,761098.6897484192
608,499504.02673369896
609,1080915.7961982135
610,388962.2235293603
611,640146.0965377518
612,519635.85440660786
613,687584.3223927479
614,565740.4301162187
615,1924366.2910281937
616,348474.75906803994
617,785810.7442869169
618,344748.47045767325
619,359712.93882246455
620,385183.6320611994
621,416858.9208617942
622,1897354.411892747
623,1358559.1823375463
624,400713.2723424072
625,563763.3779434741
626,300770.81514770404
627,1800664.1171314686
628,413452.7365614536
629,1017055.7044342201
630,360640.68133836926
631,907527.6625953688
632,451504.3403773366
633,622658.316781639
634,412857.2619445034
635,332170.350665727
636,600054.4151627829
637,538633.6200189876
638,416322.1049399399
639,253934.58675123184
640,601510.0584482637
641,1091715.8454884265
642,456283.5673481893
643,542896.0060846603
644,473487.8675835574
645,541697.0157287573
646,378361.4872492811
647,340135.71652374265
648,408275.93907199806
649,327742.37360401306
650,473056.69380520016
651,816609.628678508
652,469650.8310154749
653,591210.4995228947
654,362170.2600863273
655,1093271.6803653412
656,316717.2329589921
657,291907.2066737873
658,453656.6619529516
659,341954.7810691372
660,524691.791871351
661,1118880.4975416793
662,560097.1583837088
663,668506.0192801845
664,560350.968960776
665,328351.53833395074
666,528324.6247429376
667,544622.9624629166
668,816091.6873563939
669,1047641.5943137617
670,1260683.6000629524
671,618141.1639027077
672,376428.45060073404
673,771677.1417746617
674,966081.4331340534
675,497133.58914405137
676,407730.6976801772
677,552694.6510503436
678,333617.08127312403
679,280206.15359445533
680,591083.0875489763
681,343976.57572457194
682,382977.1048043498
683,370689.40201068553
684,451278.11438071437
685,868014.6943320956
686,1487435.0584163591
687,406085.95077917405
688,618141.1639027077
689,310496.0485104721
690,790872.9061932549
691,933426.075999029
692,599781.9002407356
693,727626.7692483519
694,616791.6471991764
695,847563.4549948986
696,551220.9499091706
697,321222.75188498653
698,849234.0428080095
699,355679.1291058231
700,457775.7847637442
701,360132.3130440518
702,547789.5330708598
703,842000.1464022944
704,950640.382297989
705,400377.25316093315
706,348452.1947198885
707,1501455.5376364372
708,233842.1465871831
709,1921316.268520657
710,303362.1655597692
711,915018.7217088679
712,377928.94540009834
713,325331.0099752118
714,548821.5183604168
715,1058665.907316234
716,796418.9555374061
717,1082769.7479408607
718,621749.9321990508
719,246117.947111627
720,268284.84407901607
721,363530.7656423328
722,518160.6743018416
723,271933.90479493694
724,901866.7122436437
725,441580.539932456
726,1069631.9842038753
727,499750.0892370153
728,627198.6392365054
729,356543.89282535424
730,619134.9639252508
731,867848.7187470688
732,290776.8281977852
733,482467.81623250234
734,600062.2695771283
735,352107.15731194115
736,240057.35782759354
737,371238.1015032917
738,1483558.0197960453
739,735402.7400456866
740,469687.52383036434
741,1536396.837486949
742,765379.2406262633
743,407636.1051176075
744,304416.77126692946
745,363628.0491081774
746,350559.64511167
747,958300.4367299689
748,903595.4033183153
749,377604.8864645516
750,367935.65851341485
751,274765.48057216266
752,276792.2304469459
753,479322.4281286528
754,349766.7985398234
755,872754.999727128
756,543862.8801148447
757,569601.2729335331
758,465693.2020814173
759,331779.04769745533
760,661866.1023007389
761,573433.8362473092
762,866423.2024714852
763,265927.93086415314
764,1043915.9592835277
765,313222.19359600643
766,797322.1038812947
767,1713765.170288906
768,544848.3967129736
769,919060.1003574337
770,413862.54969958164
771,1140578.5287296658
772,1259228.673053049
773,714938.5402301906
774,1342648.3539003313
775,830170.7015474243
776,1517447.80590073
777,1413572.5647487254
778,289722.83992177434
779,358907.00560178957
780,389471.3691052838
781,365433.1618994937
782,385260.364694928
783,855419.5550073134
784,353208.74726388376
785,496591.7359724097
786,285728.6486011502
787,862338.0490262053
788,324208.2622101079
789,225509.86073302804
790,415522.66000102647
791,841854.8508349495
792,300720.80297883943
793,378806.1186057122
794,820101.1760232791
795,555711.422104202
796,531101.2689317454
797,312781.8272978248
798,891105.3251772346
799,443414.14971839916
800,737052.1090338624
801,412424.15769962844
802,1187062.363666191
803,1393978.7160808127
804,385834.1464334585
805,296290.7033653011
806,275966.3969892342
807,267896.5165959519
808,560067.0527981807
809,1344505.0545236564
810,638178.8909103863
811,651758.8041833258
812,409168.72812470346
813,292967.89022276865
814,784900.2890616347
815,823576.3283083447
816,1300189.8592271863
817,417278.11554909986
818,303674.3745867603
819,1240367.8922869873
820,761037.4465047359
821,398686.1608058366
822,550526.3564080733
823,918775.7249252487
824,393374.41507074365
825,1982442.9643871146
826,331387.42915301415
827,362909.21258759784
828,482000.8517209627
829,288525.51793961757
830,911425.3293730766
831,600416.8386478721
832,264737.0898964495
833,644059.7384339685
834,277020.66280618566
835,1041907.0039806642
836,1084733.5260661806
837,468638.47167197336
838,933967.5427923873
839,381606.3771455705
840,416678.9150496172
841,361893.09043393575
842,805437.5375825298
843,895954.314906333
844,860834.0285548568
845,1029355.2469692639
846,389624.99763049546
847,304075.76400680124
848,375092.6385697537
849,699016.3984044037
850,559977.1439800316
851,555771.0389106859
852,448743.56215064233
853,636042.2443860071
854,387157.65765887365
855,337021.8670311412
856,350009.03359117557
857,940625.0350594053
858,304098.34288517124
859,1130593.0485164959
860,395035.7661863712
861,342887.88433435134
862,651654.827269115
863,455656.223408303
864,409616.5191539818
865,1230639.962669857
866,333884.3023626089
867,756062.0326752014
868,1636186.894933193
869,347195.6918893611
870,635208.9972433507
871,1415523.6470654954
872,461506.2212173588
873,1445236.2885483052
874,1387848.561460734
875,262556.08091240213
876,1084910.25863883
877,487853.64577018865
878,363177.54095097067
879,283399.65050448175
880,583010.7615374029
881,1259618.7869720168
882,1271464.962097899
883,300779.5669622924
884,1321856.6902930585
885,1572263.8436508279
886,620819.9816895755
887,268508.7823022348
888,407151.6309002792
889,651988.4533389697
890,625760.5430024978
891,1182110.3684558696
892,721433.6573245757
893,245700.10383251548
894,288458.6140206851
895,1302225.9029054542
896,542163.0993451563
897,275497.17368896195
898,402922.06474044954
899,567182.6023846029
900,1112644.236454668
901,452924.4662021518
902,344780.62676909706
903,921030.135816075
904,535487.267196321
905,601052.3970994466
906,956409.4704349926
907,916492.2586650327
908,975300.404629971
909,1980917.6249739418
910,474868.7803478769
911,386541.076881935
912,312493.7077060473
913,1393200.4872393894
914,931347.9821358605
915,842655.529753815
916,323423.5547863027
917,1929159.5781399317
918,449751.55379209376
919,384915.49843873567
920,408328.73364304216
921,1391997.2041350044
922,996880.9613846675
923,237366.79732709707
924,383327.3151358345
925,415892.7792584125
926,419202.5172512847
927,564254.5948506384
928,410805.92033200746
929,1179845.8342753702
930,406851.33068251563
931,399621.69545166387
932,693199.2192244306
933,419772.8360232499
934,788361.6102335413
935,239805.2127160209
936,363369.32809354825
937,1683223.017369346
938,325614.16822250537
939,1255454.8773075573
940,556732.63148589
941,1994466.315481129
942,962445.4935820402
943,1046160.4872974427
944,572321.1600607071
945,1119959.5782110945
946,355497.62911756424
947,397850.05085031164
948,554593.020805649
949,1055836.5617865957
950,510106.14093055396
951,627992.0665088459
952,1117978.5077288558
953,1418165.4960264845
954,1157186.2037430268
955,390822.5665671462
956,1706267.826150721
957,328876.9455999813
958,323423.5547863027
959,340771.066615873
960,943260.8866305371
961,601818.3442705825
962,456546.5818595002
963,521376.2209635233
964,1874473.333581574
965,521148.03924384405
966,302404.3687268118
967,793508.4084114998
968,1045985.0453235767
969,528324.6247429376
970,1410388.619222394
971,404634.9951105869
972,559355.3386636982
973,278042.30915846437
974,337960.6806892958
975,231382.91971494583
976,333458.54307973554
977,479608.0031472477
978,2058176.452291027
979,596266.2516423018
980,270434.8350855924
981,610999.5336465506
982,373099.7633288246
983,304098.34288517124
984,294400.8996456139
985,971539.3428207543
986,1021702.1198036846
987,1501455.5376364372
988,609422.4938312887
989,375071.98822575185
990,358653.5234615823
991,1083733.5822377189
992,998767.0744081897
993,324013.22207312076
994,585527.6556538655
995,1321371.8438360717
996,564191.5586886294
997,667756.0227772072
998,569131.1594040982
999,613320.3252616224
1000,530776.3313010182
1001,2196643.609170715
1002,743711.2118175951
1003,325472.65096089273
1004,884421.1271263928
1005,293165.7323114109
1006,352686.27065992856
1007,654280.8438118685
1008,831847.5518788502
1009,342863.87438067363
1010,330756.35381564463
1011,1050987.8762318408
1012,669390.6249208623
1013,545964.2995350406
1014,298394.827762412
1015,550713.1907955926
1016,590089.9196011634
1017,258569.92228744336
1018,900764.1312855021
1019,287624.2388426732
1020,400967.59966606944
1021,335257.7666351148
1022,313414.919043613
1023,328139.5326139007
1024,1698346.0966450984
1025,1038259.9227246282
1026,1034070.2322783171
1027,520525.8694720475
1028,1088843.1725584208
1029,1194580.091425976
1030,543547.6362038674
1031,524500.7924251724
1032,275799.333146302
1033,822196.3984242672
1034,399912.0183383022
1035,415662.9583948615
1036,564340.1443194485
1037,248582.92199646845
1038,1262617.8501853412
1039,394049.77208587306
1040,355362.37216632516
1041,362761.446849948
1042,281593.50646485464
1043,1048152.5550291426
1044,511837.4569074984
1045,379339.70839032193
1046,657804.4796905591
1047,918775.7249252487
1048,1001914.0969373097
1049,1321371.8438360717
1050,934745.0499918567
1051,428638.42001618026
1052,1776007.0354274043
1053,1141525.679805878
1054,1630478.2271850882
1055,356893.8102672759
1056,300427.86293089937
1057,517360.9309429237
1058,1040808.065083969
1059,1388816.0459762653
1060,363570.24322319066
1061,331639.72439041524
1062,2006688.6709759359
1063,979034.37951036
1064,570423.8273044886
1065,550406.0388640346
1066,416722.7159024889
1067,392555.5819046108
1068,619663.63126086
1069,962590.9368340818
1070,1270376.9403428754
1071,778985.6432938027
1072,1841342.2277899978
1073,621968.3889326943
1074,404877.0615146799
1075,541524.1551268371
1076,431268.8727081277
1077,372927.9742442037
1078,242176.83222496678
1079,415490.6310970321
1080,762808.2362910623
1081,412809.30363474175
1082,747983.0332575304
1083,1353822.9202165257
1084,331842.18189813435
1085,678254.4672994263
1086,239462.36931326173
1087,429276.89580940705
1088,773280.9343878124
1089,372601.7110464163
1090,385458.00750138884
1091,1485100.2955116245
1092,843237.8564192404
1093,387869.0930916181
1094,726317.1646642151
1095,287298.2486402199
1096,589139.5104590174
1097,944217.794703548
1098,616238.0879782939
1099,461508.0480991047
1100,1082411.5622395056
1101,1100420.5402620786
1102,444610.05222418875
1103,1058665.907316234
1104,642953.2219933412
1105,468211.1628782009
1106,438469.71153063973
1107,963814.9419593865
1108,590130.217362664
1109,285812.5278711064
1110,1057830.606867549
1111,1422007.547521985
1112,1166432.2859375023
1113,374652.9998178864
1114,367888.21198957186
1115,1025444.6519523086
1116,893560.75749302
1117,400620.13926090125
1118,614135.8997173888
1119,695234.7523205694
1120,613682.9980868637
1121,894204.3352101259
1122,377258.847914127
1123,1397036.2855097
1124,389344.06624966784
1125,1111428.861834653
1126,299525.8890345135
1127,1048152.5550291426
1128,310236.8507502311
1129,949755.4261032336
1130,334825.53689306206
1131,470654.7410613903
1132,551104.1906653327
1133,569820.8959501178
1134,2069087.6987611474
1135,841678.4093791792
1136,975946.4191345384
1137,992961.2238304496
1138,444695.13297938235
1139,713676.3407494538
1140,578110.002355685
1141,338259.35831855115
1142,449051.82640496345
1143,413663.296008363
1144,382831.2210022004
1145,541697.0157287573
1146,343088.4890647916
1147,518160.6743018416
1148,1106019.6252846268
1149,1749454.0851427314
1150,528199.1319005514
1151,420431.7098742101
1152,2119731.8877358004
1153,938255.1901594799
1154,232371.9127410367
1155,548552.8090288702
1156,611864.8606586992
1157,380002.52848890895
1158,267411.04272639495
1159,682187.0721986132
1160,381606.3771455705
1161,539638.9464564828
1162,412044.2470802235
1163,577110.793438286
1164,826162.5401842044
1165,1629843.003156816
1166,517673.17594473565
1167,533670.1108712759
1168,381020.41796839377
1169,702825.4913958668
1170,1505507.8533912182
1171,1377968.7962106764
1172,716145.2041850338
1173,669025.5750903462
1174,841938.7685825422
1175,369541.6713319122
1176,437767.7541568648
1177,631706.7211764035
1178,873558.5385421114
1179,1283170.547389654
1180,566277.3913874701
1181,881008.4830139917
1182,288302.1426276213
1183,272195.1195367762
1184,588396.5899383256
1185,391402.0604784601
1186,253192.32020419693
1187,429407.4009075207
1188,831507.1908393584
1189,290989.2703454533
1190,1199794.652154109
1191,402731.0554805247
1192,280744.903853499
1193,1241745.983163906
1194,552513.3346099785
1195,253307.51210498164
1196,308991.1277229532
1197,452663.26621000416
1198,402446.3026343136
1199,365812.13028697926
1200,434859.6919065772
1201,674018.8549548597
1202,555821.8608579473
1203,271331.015348461
1204,267482.22740910493
1205,387470.75443742506
1206,368918.7722897395
1207,296596.98065741773
1208,1197080.2671935593
1209,618141.1639027077
1210,551003.3669677917
1211,956807.3146040568
1212,343202.9837194783
1213,1000224.329688668
1214,1082411.5622395056
1215,269152.5618093023
1216,423369.19904173457
1217,1016050.8107508534
1218,366973.480577557
1219,478562.8327178957
1220,587766.6738759351
1221,414759.73927318945
1222,245778.5535304506
1223,411150.0818650225
1224,612413.0632272451
1225,561544.8149293753
1226,485828.4805510976
1227,364782.9775488764
1228,661917.2698201429
1229,855553.3875865202
1230,360132.3130440518
1231,1089714.6668306303
1232,303216.7539146852
1233,548831.965796983
1234,583010.7615374029
1235,1010691.8194672776
1236,321298.7697476243
1237,1917334.5425361106
1238,352531.23775263055
1239,729025.452145985
1240,288636.72841091943
1241,674558.9874689941
1242,285734.2559252831
1243,305996.7916648153
1244,363251.7594735742
1245,709971.281751994
1246,1500300.5687242195
1247,1284464.769399399
1248,311977.5355199711
1249,357142.55702489463
1250,353744.0185098798
1251,840021.1742602674
1252,1371907.1963488315
1253,534009.6994834355
1254,383173.4441410252
1255,1188481.9188719874
1256,576795.7588464487
1257,414303.0622002643
1258,671926.3331517118
1259,882126.609777896
1260,550526.3564080733
1261,406730.9738094979
1262,248569.83785072563
1263,962467.0518928457
1264,374376.78203495836
1265,1206341.8157845594
1266,328314.5384683508
1267,436719.1178300367
1268,422124.2827409522
1269,337033.6904702567
1270,736097.4331226179
1271,1392531.6220477938
1272,676221.0441827326
1273,1030094.8716430208
1274,505487.01514263556
1275,255226.57342482908
1276,1096046.8854059363
1277,538694.0999269021
1278,998767.0744081897
1279,1141703.5422501347
1280,272195.1195367762
1281,364736.65911747323
1282,1158018.1939790712
1283,904269.4403828251
1284,571362.4908333119
1285,986132.0263105113
1286,387273.6983797474
1287,372465.20127372176
1288,316203.99964833213
1289,315302.70583467017
1290,1225184.5705584025
1291,995068.2682471762
1292,593865.5924855884
1293,621264.720717719
1294,1496013.249631422
1295,415490.6310970321
1296,684366.7178600869
1297,398748.6363249463
1298,290022.03027535544
1299,538633.6200189876
1300,1142245.1270794377
1301,335696.9140398323
1302,963695.3659022867
1303,562291.9914131999
1304,533075.3542403743
1305,714706.0449048139
1306,1068178.1464376757
1307,471273.81562232244
1308,1630450.0159304668
1309,753512.851576436
1310,337266.49934262247
1311,412115.1278462668
1312,337293.91958657536
1313,921684.8211837031
1314,293434.6702565447
1315,1290025.5720513517
1316,1123756.083550198
1317,312923.02300464845
1318,386519.22700938093
1319,551947.201879767
1320,728565.9957992607
1321,905365.778567248
1322,773363.8646163908
1323,870600.1913014246
1324,574814.5072849256
1325,450648.95139428653
1326,870991.4884282401
1327,635212.7907973921
1328,257761.62093996032
1329,229181.39758674667
1330,370891.71188132465
1331,359107.74160302134
1332,1059870.4923912522
1333,541689.0675243706
1334,684129.3034486716
1335,1033196.8166151494
1336,567727.1828018182
1337,393374.41507074365
1338,368275.96594148467
1339,544354.2729997863
1340,336394.6537038763
1341,910032.4418213058
1342,537425.8553328101
1343,1910934.4052068922
1344,1366003.2982332662
1345,984880.9820821631
1346,1622062.6354327376
1347,724581.2930247242
1348,703343.2592920018
1349,615673.922576529
1350,382308.8205636373
