Id,preco
249,923634.8897689653
250,1700419.898772271
251,400696.8792640487
252,560605.4896555265
253,590344.1182571643
254,601614.9779221175
255,650658.5166749004
256,325620.1665525388
257,861483.4164557025
258,2648909.1214102935
259,1014394.9502513915
260,558715.2017224794
261,629005.0240840197
262,308235.25709382544
263,924034.5318363975
264,261632.53304258912
265,424097.59835708165
266,381233.5429019032
267,694267.6534544934
268,362860.1352157267
269,1295269.3782271787
270,368467.55366864416
271,658981.042605753
272,697613.5301770885
273,462211.27474160376
274,479228.26642758015
275,420518.01771685976
276,359384.3619867505
277,1295236.223274068
278,325620.1665525388
279,864232.2744012267
280,234127.1531950368
281,912711.8404293765
282,375381.9323696717
283,379786.1564233626
284,1224377.8882825142
285,2529108.451425481
286,379294.5523402282
287,855335.3911663278
288,561338.0704243886
289,929946.7262768383
290,893037.4813620443
291,700344.5678474312
292,866693.9365780684
293,588355.0682875686
294,2355555.133604462
295,481310.4291868717
296,540003.1349992492
297,1001099.4565776242
298,422547.6747246918
299,653264.1526409828
300,1192192.1106500733
301,764769.851684846
302,369132.6968447692
303,547937.6869684143
304,366250.65697875014
305,329387.0206891864
306,307442.978729942
307,469686.2163070317
308,410099.1869688487
309,602938.8823725996
310,244569.77760571087
311,1371581.8958683824
312,1349127.567939953
313,512036.6745226921
314,334420.5873943826
315,1120951.8391829936
316,1397998.1503621987
317,1065938.5038966665
318,392655.34009542316
319,419677.26678384846
320,336112.59147317667
321,1649179.366688223
322,1133523.451293927
323,395935.761524182
324,300265.10006276716
325,594998.7615520307
326,426634.1314971597
327,1859127.460663567
328,1028053.9521607233
329,402086.159664075
330,762972.5457480825
331,352145.15553551447
332,625993.0940962315
333,1059934.789771144
334,1490165.5293656697
335,467441.8588919877
336,257106.28645882852
337,513500.8873521788
338,1107604.1936820126
339,440091.92928829417
340,409691.11311065033
341,1262920.388636113
342,975591.2692345119
343,1263769.6870626844
344,853023.4712208036
345,610510.8226382211
346,480422.5513472361
347,789105.6943158681
348,587917.8183838271
349,1152977.9049722895
350,411815.0990880462
351,1211425.2316031947
352,524759.4496004926
353,1080288.4812555606
354,387681.7337191045
355,629419.8817090236
356,552594.1439494689
357,1073981.21307083
358,364248.1814864001
359,808512.6652053513
360,363914.78395084746
361,943027.2936375826
362,304700.7427934484
363,363924.5422165499
364,412991.3909301707
365,858143.8655931505
366,1130538.5218513648
367,233965.73258022248
368,1580829.0608552734
369,1754138.2373874385
370,378768.0337934735
371,394029.65504462435
372,764312.5541510088
373,1223382.0820696512
374,830210.0155473303
375,2080118.1454330476
376,396879.53224171465
377,474847.60231325484
378,1128138.1852376997
379,696142.3895004229
380,555451.7400014752
381,336642.4139746586
382,546971.6584154591
383,875519.7376516608
384,704621.7144193957
385,545174.0502937187
386,961054.2532673301
387,1139779.3771522036
388,342363.3442286011
389,902748.587579671
390,596882.4958038423
391,423752.53962781176
392,1025981.582368567
393,538919.0754599788
394,334420.5873943826
395,364972.8024660903
396,410470.599933431
397,456487.77254896367
398,601257.7612355074
399,644647.8420223496
400,651409.719456232
401,380204.2643124872
402,473469.715072661
403,376785.9377018949
404,781279.5718746849
405,1568863.6297425479
406,347016.21162340813
407,608770.116956049
408,945227.7598703157
409,555079.4084673289
410,507100.19093940826
411,333661.5095348734
412,288336.0569714771
413,433462.6797571568
414,533830.0045329889
415,611832.6024130094
416,637179.188648724
417,527443.3114859876
418,366995.98997066315
419,273062.9177389478
420,534208.5084651641
421,356547.2523760466
422,291820.72375302704
423,267928.28452259285
424,257005.03687685065
425,621193.064278006
426,902210.558258913
427,1062884.697029123
428,2614162.744938898
429,361916.0915693023
430,290495.48409655393
431,332610.4365404623
432,1020015.1164767375
433,229279.18733899744
434,1314300.1094987816
435,518706.44771956606
436,1848764.2296998543
437,1411086.8394855116
438,337163.21546771424
439,254426.05645450213
440,720766.5506245302
441,392209.92515049415
442,273020.3695983129
443,403471.3272789243
444,924304.7713769141
445,706109.0962602613
446,305446.5418089859
447,388844.8924991806
448,866025.0291161041
449,379995.6891562174
450,303997.866008748
451,1152977.9049722895
452,987327.6689063081
453,418754.0929841043
454,360549.467296948
455,550991.0824156953
456,734205.6316542632
457,373796.2671419145
458,381045.4441876063
459,349480.27824697935
460,234127.1531950368
461,636309.0268889712
462,389026.77998985985
463,535635.781705027
464,362048.0812793799
465,505661.2615308046
466,1535857.6435840568
467,1422382.471286828
468,1058474.0249476056
469,2877822.7682087235
470,1178316.1151372404
471,535374.8038015837
472,364842.9372374008
473,244569.81844901748
474,418479.48938387376
475,1305596.4664835471
476,840370.0807370364
477,404504.00621104264
478,305942.1491475762
479,732370.8113994345
480,551301.4357246645
481,1442068.5315751722
482,666370.553413569
483,408767.3719964413
484,577642.2644816032
485,636333.422083148
486,1426683.3109637168
487,464435.8964502679
488,1081295.0305760198
489,391649.74584191735
490,748728.8342734262
491,390801.4653260312
492,376868.29755429557
493,418344.1062733376
494,587158.6329843536
495,1636730.5794319925
496,879174.0165145227
497,588050.0237765559
498,629268.7342741557
499,547991.1597620336
500,1137850.01415268
501,1784773.131651444
502,582876.0232843481
503,298771.66340721026
504,393916.21552475216
505,1300824.5175262713
506,1240498.0215504782
507,591188.2120385183
508,283856.9945666087
509,529778.8567719402
510,705415.2602520075
511,506877.94186352694
512,1653286.778066718
513,361619.03545948135
514,324266.0810667743
515,410697.3947846008
516,837663.5664947322
517,728217.7112877917
518,705933.9938041491
519,434724.2181230904
520,1540484.7418508835
521,955153.3018663535
522,583643.9472671165
523,278967.5431294426
524,1152977.9049722895
525,1408972.0962146367
526,912945.1363851246
527,1859595.2605665529
528,578701.4039472128
529,323884.51740623225
530,852868.2920450207
531,1009793.831034119
532,584844.4240593081
533,860815.881731302
534,355939.9103428524
535,381182.04197738005
536,436292.8138475021
537,2023962.6846572547
538,1200194.828317265
539,1186460.1244964337
540,359689.0304009478
541,343602.1652566099
542,609502.2090853637
543,1153799.77439078
544,425236.8313613295
545,558386.8011405269
546,303382.09095770144
547,1108597.460995188
548,381114.37784018076
549,372954.5415797849
550,732543.1243804146
551,429432.65945387934
552,1022228.6324955048
553,471757.91472912335
554,413403.6920426722
555,384813.6446108198
556,409021.9124699498
557,390364.2264915047
558,341739.5991617825
559,1347710.8885255565
560,615877.1281739435
561,458210.39655618183
562,272678.7278220701
563,565860.259756736
564,580290.2100432117
565,571708.5836543946
566,315227.7791781851
567,337397.6169313663
568,598314.8116562954
569,882495.3506067495
570,434676.0790286985
571,852512.6379039689
572,432886.5329818974
573,877255.9157296026
574,388557.68582091323
575,423098.13245297514
576,1115007.9006783376
577,1110987.66806647
578,264193.86948028125
579,809988.752869251
580,1025375.2218811606
581,411287.0618144339
582,3148817.4789165733
583,2410028.1031863173
584,382949.3185607651
585,1377852.7099995515
586,886812.3876610515
587,1295269.3782271787
588,1229774.2135348883
589,598990.459135983
590,323921.80805311527
591,1081930.458960054
592,379174.0229131371
593,480728.04274040845
594,363352.3323493604
595,394098.8037776468
596,500731.17087364686
597,483234.4840275475
598,689287.9850024992
599,561562.6682550674
600,595816.9385213237
601,730065.4700053467
602,905815.4792213853
603,381181.04916782374
604,472752.84625136515
605,1158336.6298092809
606,262949.46926119784
607,767083.0956020928
608,516537.64994423673
609,1098645.8863157656
610,402747.58124335756
611,673251.9139727488
612,555247.121976821
613,711702.9949229825
614,557504.0773130425
615,2535817.7058515195
616,347273.38477536774
617,706136.3438591752
618,319066.0983310761
619,302424.6642198679
620,390006.32383327076
621,405706.45681726054
622,2898571.3584725987
623,1446091.4661324653
624,392110.1043132378
625,559319.45589268
626,278412.81299402606
627,1932068.34342525
628,406312.31461609283
629,1086692.9697627048
630,370559.9001363015
631,875046.5035274975
632,449881.24942762265
633,675121.163733035
634,391644.10929562815
635,357953.1891304633
636,611471.8121277629
637,536494.6512675037
638,390954.2407748294
639,224660.8464481869
640,590230.480384
641,1087045.8905039337
642,431711.8741856082
643,559676.552044469
644,438803.80608703825
645,571131.7823633797
646,371885.39911917865
647,329416.2045848771
648,402438.14925719437
649,340887.14053942333
650,491248.1062633546
651,847161.9427050359
652,458052.71550729754
653,605537.0314155067
654,376451.10147560027
655,1193597.3693806396
656,319393.1508370929
657,292835.171689492
658,418276.0901913496
659,350150.52114995546
660,546665.2781047199
661,1097373.9700483363
662,597497.9104631484
663,666384.2984329413
664,560221.6696928755
665,336534.6083063395
666,545477.847757702
667,586076.2951364154
668,823447.6237957511
669,877597.1756791912
670,1157017.8756422363
671,629945.9096079916
672,350498.34640696883
673,747600.5740874778
674,965035.2752968535
675,461781.5394245415
676,411937.5689097762
677,539268.6273514178
678,333393.7359994755
679,253880.21935385477
680,584719.8136077265
681,349092.80487784476
682,381645.0641753122
683,378411.63957946067
684,453826.1545146189
685,867609.7043127648
686,1733804.0691712652
687,419954.6762469638
688,629268.7342741557
689,313836.26590078615
690,754334.5185867704
691,912434.2375216715
692,660207.5177453493
693,887718.2046395298
694,617674.0756192058
695,876069.198376462
696,547239.490666195
697,340006.4263679458
698,840311.4620037425
699,336766.49577235256
700,487404.2214860127
701,362783.33519346686
702,552110.563340173
703,831836.9510809663
704,894533.2169346425
705,393204.74978872074
706,363266.56585658167
707,1486471.5345991543
708,212006.74167787808
709,2760259.0641584424
710,299122.85635570425
711,874744.000986253
712,389310.69194946124
713,341214.8570009008
714,559965.9047294109
715,1107949.9207528303
716,769383.2967168441
717,1084800.4228331626
718,582415.9627992006
719,208741.71412744245
720,238037.75919059524
721,388462.5377271419
722,554369.9860158555
723,240608.16634410172
724,897364.7236459254
725,424337.44698818587
726,944265.1421119985
727,475496.95209938154
728,644669.674374178
729,366848.44412981253
730,598646.1477478987
731,907148.7453347424
732,279264.7140652266
733,432796.2953107094
734,618686.6821102742
735,360359.60655850766
736,223904.2699483214
737,382518.2554461816
738,1775084.3784766528
739,716487.7208877737
740,494338.3724209975
741,1853830.9820484612
742,866308.3261909208
743,401577.21914568736
744,296574.40674509556
745,364972.8024660903
746,349661.29161162575
747,979481.8844382361
748,861492.6703065939
749,371185.63205900195
750,378617.58861585136
751,281190.78410950466
752,267899.68475369946
753,511221.78615116916
754,351246.86049644405
755,852633.9848454602
756,580340.9076721647
757,558269.2009209313
758,431903.3951124053
759,333479.2138592387
760,644346.4380315607
761,586266.0640259517
762,782933.2465320893
763,247267.57335384632
764,946479.8596251424
765,284500.2841971499
766,839116.5416170444
767,1951693.7649330355
768,571632.5751411039
769,912945.1363851246
770,405630.10367422167
771,1363110.5565002374
772,1154987.366062259
773,764204.4379755377
774,1475849.8110779093
775,882176.0218123291
776,1856299.9008767307
777,1413342.7078391595
778,258362.9669495807
779,357699.3878631969
780,361859.31864956545
781,359627.1107454784
782,397026.18201860413
783,821283.0445716092
784,339775.96968633845
785,503935.0181259009
786,286725.53502029326
787,863075.9853208833
788,320257.0551940788
789,191470.1726302064
790,380017.8086953423
791,893987.0592195096
792,290511.6301509357
793,378685.7311101392
794,812954.5838920816
795,545063.8291357883
796,496629.30280909815
797,311597.87189971027
798,899113.4293030086
799,449739.4885877463
800,731054.7148152861
801,398306.6297948181
802,1253595.5209402663
803,1446459.1920372176
804,402722.179153712
805,310980.9318452644
806,257909.8537727448
807,237163.4856107941
808,560221.6696928755
809,1389753.264391016
810,596769.4067223431
811,623622.6858460039
812,390101.5366395499
813,311848.7174933098
814,808790.9484303258
815,916829.0018245941
816,1401360.3133693943
817,407960.67096720345
818,288578.66012128117
819,1148706.6409010757
820,763565.6086999266
821,441942.0202607104
822,558313.1293144211
823,926572.8988214524
824,406512.8354407656
825,2837872.9054015023
826,319917.6780734084
827,359227.2034027071
828,498371.12270822003
829,274815.71543946397
830,917511.9856922986
831,588975.6947181511
832,223360.76459281117
833,653141.5211906293
834,257763.8858384566
835,940381.9644412198
836,1090272.8307496817
837,479228.26642758015
838,1035236.5425946759
839,381221.6360413933
840,399131.1171625422
841,376765.08456267265
842,825634.870692923
843,949645.6782976708
844,864172.19328222
845,1076150.8281755361
846,382134.98464956833
847,297686.3587527755
848,369880.52228241356
849,674364.5275137043
850,546915.3046719447
851,591133.7619500671
852,431044.1622429076
853,601129.0496468768
854,389259.8461705863
855,321528.7939577845
856,354283.9629192227
857,888209.1279242064
858,318462.868965241
859,1246038.1103049554
860,350111.70960281714
861,326003.34956377407
862,615924.681496308
863,427718.46938128286
864,404782.2862850941
865,1354989.0193363382
866,329733.8896064524
867,783705.5384465617
868,2249348.5614377875
869,364514.5221083853
870,627776.4389850704
871,1507553.578595128
872,488065.7698163243
873,1454744.5202058621
874,1414345.13040228
875,255112.7108621482
876,1198839.4520993605
877,475358.01267283567
878,345746.84895123064
879,281499.8995267758
880,586903.0149536291
881,1152977.9049722895
882,1329169.176787589
883,296177.4719978003
884,1441058.0331583954
885,1795533.120268357
886,648139.9276040965
887,257793.70252683782
888,433202.0259091032
889,684671.2379312832
890,624962.5979000356
891,1069000.9001469165
892,702149.9449957848
893,234158.38855060097
894,254379.10713413678
895,1434129.354437356
896,580892.5683811582
897,250855.1631242726
898,389182.2333202845
899,624911.9197655976
900,1214142.5561280937
901,462211.27474160376
902,357926.27469070733
903,911334.9148309415
904,492023.16830528807
905,542560.7289693613
906,901072.3341189293
907,942667.295801548
908,939025.6020861418
909,2574711.678550853
910,444554.25850029924
911,391443.5135537035
912,307459.0686836149
913,1439623.8616611178
914,978499.6876750307
915,967680.5698030603
916,338260.1908498067
917,2550333.0905854614
918,459183.84848753054
919,358112.940584761
920,436235.5053260109
921,2253424.601893137
922,915933.0038008889
923,237942.76281711902
924,387780.98880717746
925,396314.14766164287
926,405434.7185314996
927,593416.0516962225
928,408491.34122893144
929,1104612.9832288967
930,282931.61578946374
931,409819.5071804151
932,627743.2351520325
933,416424.0964124936
934,719935.6548554613
935,211376.49880049232
936,313074.344902033
937,1898471.6295487813
938,331391.8733311063
939,1295269.3782271787
940,469566.0013492785
941,3179210.6757375943
942,965114.8560207924
943,897369.1285964637
944,562825.9001917525
945,1102053.6440203637
946,357878.9674836192
947,399472.44232438266
948,581921.0768832476
949,1017476.4161632634
950,522516.3016416663
951,609614.0666734073
952,1060894.378243016
953,1412667.9319238272
954,1328832.9699582257
955,383683.66487061826
956,2005113.0916690459
957,317052.2522503305
958,335101.9864305703
959,343557.2943864084
960,917647.055121647
961,590388.0731507282
962,483445.0261900481
963,504260.2519194588
964,2539177.293803842
965,502159.59194964473
966,293362.3634657164
967,804655.2348062564
968,1027256.8099766992
969,545477.847757702
970,1541421.4829379325
971,385056.88507684995
972,542156.7058533083
973,267110.1145943978
974,319306.9671863191
975,203384.11354192434
976,351176.5845176743
977,513872.96324934653
978,2920112.7517989893
979,606868.3709421838
980,256887.49222115843
981,577229.4391266408
982,379786.1564233626
983,318462.868965241
984,314140.595550969
985,1014372.4134709198
986,1191085.034120673
987,1487997.1298621618
988,605182.1983088054
989,374110.5316663046
990,342713.5900235423
991,1031378.5412836103
992,920744.7600593537
993,312674.82835219253
994,600815.9306435285
995,1281051.4412324124
996,650323.542103213
997,685192.7944997699
998,611455.7124905027
999,638002.52375466
1000,544773.2361083316
1001,3294939.4249062277
1002,745970.9396330254
1003,307613.2093701472
1004,1161146.8047121884
1005,286092.83396298334
1006,362452.5157909632
1007,661132.7968015263
1008,875549.2419995596
1009,346546.8771558229
1010,294419.2863713418
1011,1054244.1569007477
1012,595331.8240584626
1013,496911.91818128346
1014,290721.7124932387
1015,555061.3325794571
1016,564995.1708305746
1017,213724.9574622431
1018,818843.6498418924
1019,272664.8356538139
1020,390370.20014391234
1021,326398.25447227655
1022,315570.93043046765
1023,326771.4112580164
1024,2038540.9944857473
1025,1043065.1263581573
1026,1134669.093208301
1027,540572.3587941411
1028,1130205.8670579952
1029,1272063.3659565565
1030,535742.0021968212
1031,524200.58270876925
1032,278680.1194255672
1033,1195377.702679677
1034,379460.74525467155
1035,408610.67466470174
1036,498514.8384185261
1037,231519.9110302793
1038,1387713.4865523293
1039,397625.402130512
1040,334543.6849401471
1041,375014.3480902688
1042,274380.58007336245
1043,1024189.9819065306
1044,460128.54861432035
1045,383201.8437654475
1046,582454.6902329216
1047,926572.8988214524
1048,1022392.5541766076
1049,1281051.4412324124
1050,919731.5965975072
1051,422513.09821619047
1052,2010191.226195436
1053,1051423.8031657748
1054,1719192.7845524938
1055,360730.98140265
1056,287784.5089415979
1057,482466.76820212085
1058,948772.6600473048
1059,1642535.5325175354
1060,352670.89334648795
1061,290879.74279523996
1062,3148817.4789165733
1063,990866.3156027466
1064,555975.82321661
1065,562874.3322022556
1066,397646.92702770367
1067,387432.1285102689
1068,637114.8252100898
1069,982008.7975695535
1070,1311487.7440625979
1071,807944.8907370244
1072,2368866.2570744622
1073,589617.4341073628
1074,402418.82123420585
1075,476582.30386151455
1076,425060.44793498394
1077,352035.1125287154
1078,224485.7574652152
1079,408767.3719964413
1080,711763.0079211151
1081,418985.5593465995
1082,773932.7942296658
1083,1306494.9249748746
1084,325257.72688977123
1085,686582.4608813145
1086,225245.4280917904
1087,424293.8266493747
1088,630319.6266167889
1089,382399.4841384511
1090,380948.0368209823
1091,1445938.096829108
1092,809962.8522984408
1093,404843.2733164921
1094,697665.6319502168
1095,252510.93853285807
1096,628254.6048770293
1097,927184.7034839429
1098,644723.0355570094
1099,475152.8423135108
1100,1082005.8934746557
1101,1087872.0365666326
1102,442466.75107675034
1103,1107949.9207528303
1104,669903.9185726988
1105,504096.7589097931
1106,431700.2500703796
1107,960190.3072776963
1108,598265.2300898907
1109,271187.3033172517
1110,945227.7598703157
1111,1449587.2508052825
1112,1365716.002312866
1113,384983.1585050351
1114,360728.32325262984
1115,1014218.4430775549
1116,873874.593787296
1117,359251.35097059485
1118,630374.1424044941
1119,692074.602450527
1120,570899.3249711433
1121,925803.7417757959
1122,362344.8650447538
1123,1569937.5888583646
1124,386796.56846197025
1125,1239302.2509127434
1126,284623.929313864
1127,1024189.9819065306
1128,311280.5975346718
1129,976823.6294598228
1130,314306.34063909436
1131,460480.84115438303
1132,561338.0704243886
1133,546719.5990529645
1134,2784396.0790451416
1135,863690.3780018133
1136,1088468.2997208945
1137,953257.1694540457
1138,415579.8569149651
1139,790167.440986514
1140,587416.0893555753
1141,298253.51679761533
1142,456290.8697283462
1143,401074.3465284653
1144,386517.75809829624
1145,571131.7823633797
1146,349480.27824697935
1147,554369.9860158555
1148,1122997.0488445524
1149,1902553.8408978598
1150,525373.6141514751
1151,397111.8698527862
1152,3250904.5975763686
1153,934536.8911249887
1154,209039.83513079653
1155,510795.0121680531
1156,637699.2280555565
1157,365557.6484114278
1158,241066.59987012314
1159,676770.93274971
1160,385036.8569001034
1161,559426.5867830286
1162,406578.4096149596
1163,591414.7768822729
1164,667582.2349562051
1165,1653814.8265482266
1166,483566.6578929435
1167,519715.3949048874
1168,374965.9746840326
1169,784227.8568342894
1170,2067215.970527927
1171,1300413.8294633736
1172,690850.1224555469
1173,655888.999625043
1174,885908.1634974687
1175,375845.25521052186
1176,427852.212439748
1177,652071.3695480919
1178,901369.0969197849
1179,1450886.2167043937
1180,583070.1611936394
1181,900315.6632008948
1182,270763.51064336754
1183,253814.44453628454
1184,559585.142617468
1185,381725.2037836908
1186,219732.42956004996
1187,404157.2282716989
1188,837915.4101482416
1189,290695.4472777386
1190,1213314.9905701466
1191,391773.66535160196
1192,295750.6941352725
1193,1336048.3715358833
1194,576582.5438188696
1195,248184.23495477933
1196,309751.0117557701
1197,419925.0300619805
1198,405262.7507370398
1199,370391.37113641785
1200,414956.3578871909
1201,678827.8970884817
1202,588355.0682875686
1203,261625.59253287312
1204,255549.9183034075
1205,372561.2867217305
1206,371077.36725730886
1207,289579.420794606
1208,1409804.9804723193
1209,629505.2096079916
1210,483681.2360088995
1211,931854.8632014506
1212,349332.3869464788
1213,1016641.4842227278
1214,1082005.8934746557
1215,272856.9433542323
1216,404803.59834516875
1217,1178217.2956795834
1218,375268.3657475037
1219,505646.6179974669
1220,604406.4343850017
1221,401560.84740755893
1222,209478.47563254857
1223,391484.72896623274
1224,625214.083593737
1225,550285.1905402096
1226,433641.71624503704
1227,366250.65697875014
1228,733954.216993737
1229,759621.2470564126
1230,362783.33519346686
1231,1077586.0661936614
1232,296946.75916222995
1233,519829.3925881343
1234,586903.0149536291
1235,1046571.2000274273
1236,338542.6361094881
1237,2544084.288436009
1238,346514.4363476477
1239,679255.9735258801
1240,286462.3137612434
1241,656127.4394563102
1242,289476.3855379333
1243,317128.4377825991
1244,367814.835731699
1245,608258.9441400724
1246,1563524.148531794
1247,1520537.8442018926
1248,257452.6724336119
1249,341995.62272284494
1250,347577.638563212
1251,853475.9817827335
1252,1294936.7578359526
1253,554450.1316991549
1254,393488.8331437781
1255,1302873.0864791288
1256,625070.2116287794
1257,414441.7183970781
1258,629673.5185162663
1259,1188154.095640556
1260,558313.1293144211
1261,396684.0371843355
1262,232410.669581523
1263,923634.8897689653
1264,391129.50134094444
1265,1203937.5767817572
1266,340131.28330850555
1267,466528.9391757222
1268,430808.45820440026
1269,318993.18899955845
1270,712517.5886566188
1271,1351760.512123759
1272,615442.0157905138
1273,1061896.8218066844
1274,526375.3129431701
1275,224438.11135834793
1276,1181130.7517840168
1277,568039.6823039355
1278,920744.7600593537
1279,1194439.2523722681
1280,253814.44453628454
1281,378296.126686681
1282,1095000.2769910914
1283,1002845.265781675
1284,567706.4188276329
1285,935182.3772331475
1286,389114.53996279644
1287,370217.6416432222
1288,336498.25981206016
1289,322165.5800800003
1290,1351072.2239110519
1291,938911.3463587315
1292,616365.0862074809
1293,595748.0372173298
1294,1709733.8256858557
1295,408767.3719964413
1296,669975.8085884699
1297,392472.158791629
1298,282189.41575499
1299,536494.6512675037
1300,1274783.388163887
1301,331949.8869323308
1302,955153.3018663535
1303,528836.5846636494
1304,497539.57955992327
1305,731253.9994589307
1306,999224.195261881
1307,443745.459803589
1308,1828657.2787118286
1309,764606.4920160426
1310,336703.42098569276
1311,409353.1925657013
1312,329513.8773590599
1313,898179.7791661418
1314,267836.93510326534
1315,1328908.6171863107
1316,1107906.211611853
1317,306112.7659677501
1318,379641.3541639048
1319,533481.7230149152
1320,794339.8441821707
1321,880552.9731606606
1322,1018988.2781597336
1323,843437.5086737089
1324,544578.5488445278
1325,432617.7712950683
1326,804495.8484303346
1327,632174.8467432623
1328,220024.86532356584
1329,223047.66298383946
1330,384016.74419411225
1331,363352.3323493604
1332,1101605.6481513788
1333,560605.4896555265
1334,704834.8797108475
1335,944234.5112816759
1336,600870.8059831712
1337,406512.8354407656
1338,376292.4023227959
1339,553568.2775206119
1340,326884.772561598
1341,831177.7966421765
1342,558546.260863268
1343,2194793.2645617574
1344,1285150.621228118
1345,960610.583811118
1346,2002229.853609609
1347,720815.3832536596
1348,689458.0791480342
1349,632124.1073679107
1350,400180.08349885663
