Id,preco
445,715076.094390392
446,312420.8927134789
447,393096.603748771
448,864502.3936741563
449,379822.79873432615
450,293128.60901312204
451,1127623.0574584343
452,1019058.9733594621
453,416441.69947615644
454,364268.9809454221
455,548483.498623543
456,726799.3974813949
457,374878.6507128718
458,375601.04128140945
459,350453.4773704691
460,227455.53979255524
461,644509.540333457
462,377331.13998478977
463,508436.12255754066
464,366133.4319190699
465,504379.17229620705
466,1445058.0653760852
467,1415616.706930242
468,1082687.1874214085
469,3100270.6523130853
470,1153309.7727058604
471,542323.8057023757
472,363638.00585610117
473,228259.19767352624
474,422128.73407581064
475,1320757.3997253207
476,838038.3211055547
477,398954.819316564
478,322434.4137213643
479,728720.8420991518
480,537106.1035869968
481,1432982.9973627585
482,679091.7801203536
483,405349.867994662
484,584241.4467224048
485,623947.633124722
486,1479091.2164455755
487,460512.0146754019
488,1043352.0458640298
489,395991.218762876
490,751409.7014101394
491,372806.46298904694
492,366649.2463314433
493,410015.2994100065
494,585170.9494765303
495,1597058.4191479892
496,903845.4747717842
497,590880.2556648338
498,633949.1014112335
499,535052.1396430505
500,1178090.1212290204
501,1796541.697477166
502,589361.1349265222
503,301967.4151108154
504,388551.8832871283
505,1307085.8762894073
506,1280919.7823257172
507,579959.0180577774
508,280634.14184991305
509,540074.8001579104
510,717276.1703780113
511,504649.19279529044
512,1734002.1171000772
513,358703.883189222
514,310126.7216001615
515,412989.1221769013
516,845740.4747420982
517,725303.8169316875
518,724131.6407062237
519,429453.68718463567
520,1691025.8127763253
521,945971.9527995304
522,600742.2709006749
523,266554.6146941639
524,1127623.0574584343
525,1427065.6443219553
526,931271.004577687
527,1944935.9908498295
528,577622.2309208193
529,324849.4661093484
530,870558.4380675312
531,1024450.8715511786
532,589677.2860889623
533,858859.292596953
534,353634.60051427863
535,379823.06296607014
536,420171.0307712531
537,2188567.576985882
538,1211094.1924758977
539,1244537.6367446505
540,360660.01560142165
541,340311.85788491485
542,613354.4636280455
543,1151054.2615861697
544,423758.69704199425
545,568146.8017107904
546,315036.18643655215
547,1078475.5914927819
548,379615.36676027114
549,371941.0323696774
550,752132.5615706219
551,430211.01918081904
552,997523.4487432574
553,490260.6370936851
554,396586.8380640084
555,392142.5669162298
556,397684.47870492475
557,395375.60473725706
558,345434.03874267376
559,1385586.3327883352
560,617895.4922609153
561,469931.06483427284
562,263127.8717331053
563,573572.919635104
564,580458.1900648177
565,574391.405481592
566,311955.06876727764
567,331005.0353970495
568,605900.6174844431
569,868494.3259101246
570,408092.4685430478
571,859287.4568559536
572,433481.4094728462
573,849313.173594404
574,392665.7937313699
575,417146.33867946285
576,1114180.1510175066
577,1107798.8020997052
578,254501.20422042187
579,785704.5793038765
580,1055546.302821741
581,404208.232721651
582,3470673.3183748606
583,2446124.154779476
584,379429.0778411478
585,1369405.8649993276
586,865128.5814915772
587,1317272.3173407684
588,1248832.2703023325
589,606914.0887039746
590,312153.9020796729
591,1101846.638440081
592,373927.4743697057
593,476981.20411061274
594,367119.91852404067
595,395487.34566647024
596,499800.80631047033
597,541896.3760413213
598,692654.2775037488
599,555165.7523826011
600,607288.9377819858
601,733687.0550080201
602,911776.318832078
603,382536.1737517357
604,472369.7993770477
605,1153521.1447139212
606,243776.82889179682
607,776829.5934031394
608,519399.27491635515
609,1128794.7044736485
610,407561.10686503636
611,658278.2209591232
612,570765.2929652316
613,692895.7423844738
614,567676.9909695638
615,2656240.5587772797
616,345818.6871630516
617,739647.4857887628
618,310055.5474966141
619,296008.2613298019
620,394838.7507499062
621,405646.93522589083
622,3120531.937708898
623,1456406.499198698
624,388993.3064698568
625,566689.6338390199
626,282731.7194910391
627,2015688.8151378748
628,401688.0969241393
629,1105497.4046440572
630,375620.80020445236
631,886529.1052912464
632,456887.0641414341
633,674160.6455995525
634,383273.55394344224
635,370863.0836956949
636,616308.8681916445
637,534790.3269012556
638,378557.4411622442
639,221759.1196722804
640,588289.5005760001
641,1082045.8357559007
642,414175.56127841235
643,570799.1780667036
644,435573.06913055736
645,577996.9235450696
646,369784.538678768
647,320661.86687731574
648,403229.12388579163
649,350288.6008091351
650,488995.35939503193
651,853460.6940575541
652,454624.2232609463
653,609939.3271232601
654,380337.3522134004
655,1246199.8540709596
656,318793.22625563934
657,285134.3175342381
658,395163.3702870245
659,352073.4067249332
660,555165.0671570799
661,1082389.9050725044
662,605739.9656947227
663,667148.322649412
664,568042.9545393132
665,336572.5824595092
666,553383.921636553
667,596062.8427046232
668,803496.1856936268
669,866588.6135187868
670,1133683.0134633547
671,634303.8144119876
672,341179.71961045323
673,748204.9111312167
674,996660.8829452804
675,462842.3691368123
676,414203.4933646644
677,539807.2210271268
678,334965.75399921334
679,234235.72903078218
680,566453.0954115896
681,355707.2373167671
682,381964.49626296834
683,379405.0693691911
684,445882.4967719284
685,878300.1564691472
686,1850277.153756898
687,424341.51437044574
688,633949.1014112335
689,310830.1638511793
690,748043.4778801557
691,934558.1562825073
692,705632.676618024
693,883937.2069592947
694,615896.0634288087
695,899503.847564693
696,550144.2059992927
697,346477.65455191873
698,855903.4430056137
699,328676.66365852894
700,490485.1422290191
701,361091.0177902003
702,567285.6550102595
703,828048.2266214493
704,881137.795401964
705,392906.70468308113
706,363032.1137848726
707,1531074.0018987316
708,196089.3625168171
709,2934358.1962376647
710,303087.4845335565
711,872574.4014793796
712,391818.22792419186
713,342140.06550135114
714,563855.9820941164
715,1134662.4311292456
716,739521.2950752663
717,1098559.134249744
718,568295.4441988007
719,201149.01619116368
720,232342.77378589293
721,398641.7265907129
722,569449.5890237832
723,223766.18951615258
724,904423.1154688882
725,412789.12048227893
726,946834.913167998
727,476485.95814907225
728,656389.461561267
729,372521.9761947188
730,591742.2516218481
731,932932.9930021137
732,265730.7610978399
733,428564.89296606416
734,627131.1731654113
735,359522.6748377615
736,211094.47492248213
737,389951.5831692724
738,1756771.4677149793
739,706179.2313316605
740,497888.8236314963
741,1953098.1730726918
742,873833.6142863813
743,398006.4687185311
744,285677.64011764334
745,364055.25369913544
746,348989.2874174387
747,997083.8766573542
748,866198.3554598908
749,366463.64808850293
750,382941.11792377697
751,281342.23616425705
752,260368.04213054926
753,517977.41422675375
754,348526.66574466607
755,842705.9472681903
756,570155.2615082472
757,562186.3313813971
758,424484.70266860805
759,335585.6807888581
760,650649.7070473412
761,594398.0660389275
762,716282.3697981341
763,232898.6900307695
764,933569.0694377136
765,276885.0262957249
766,869420.4124255665
767,2027645.6473995536
768,579259.3127116561
769,931271.004577687
770,399983.00551133254
771,1372265.3847503562
772,1147037.9490933886
773,766780.4569633065
774,1601154.1166168642
775,919612.5027184935
776,1877009.8013150962
777,1390562.3617587392
778,240959.85042437108
779,358950.8917947954
780,356938.6779743482
781,357998.05611821765
782,401018.72302790615
783,827360.816857414
784,340429.71952950774
785,501789.8071888514
786,289567.60253043985
787,867551.4479813252
788,310372.2827911183
789,172126.6439453096
790,377366.79304301343
791,937846.4638292644
792,289207.3052264035
793,385218.1966652089
794,803679.7508381226
795,546083.8437036824
796,508184.48421364726
797,313533.7578495655
798,896240.793954513
799,446213.31288161944
800,725689.5422229292
801,392189.38469222724
802,1300566.0314103994
803,1455169.5880558265
804,403113.5037305681
805,319897.8377678966
806,254002.5306591172
807,235794.67841619116
808,568042.9545393132
809,1389295.4465865241
810,594580.8100835147
811,617340.0787690061
812,388592.0399593249
813,319663.9662399647
814,819135.8226454889
815,917479.7527368914
816,1433990.9200540916
817,407748.3964508052
818,294911.8901819217
819,1122201.4113516137
820,773578.01304989
821,461646.7503910656
822,561376.8189716317
823,955404.1982321788
824,408177.3631611485
825,3022130.4581022537
826,311332.91711011255
827,358078.8651040607
828,502447.16906233004
829,276090.67315919604
830,938121.278538448
831,581141.4920772268
832,202831.84688921677
833,659767.0617859442
834,253783.57875768494
835,924422.2266618297
836,1106767.7461245225
837,477328.50964137027
838,1078237.8638920137
839,381661.71906209004
840,393426.1157438134
841,383211.1868440091
842,830371.6060393846
843,933789.8924465064
844,870266.3899233302
845,1089784.1922633043
846,378741.4769743525
847,287345.56812916324
848,366350.45342362043
849,672504.8412705564
850,550421.307007917
851,592223.8929251009
852,405975.1183643615
853,608809.3244703152
854,384743.9592558795
855,309941.6609366768
856,364589.34437883407
857,832328.8918863097
858,313849.1634478615
859,1311883.9654574331
860,339767.43940422573
861,320111.63434566115
862,593728.022244462
863,427639.7340719243
864,391848.2894276413
865,1378779.4290045076
866,329475.9844096786
867,796102.0076698426
868,2365839.2921566814
869,355006.03316257795
870,642912.3584776057
871,1516552.4178926921
872,490530.4047244865
873,1451306.5803087936
874,1457077.6956034205
875,240361.98629322235
876,1261571.7781490409
877,479516.96900925355
878,329132.038426846
879,268912.5392901637
880,588257.7424304439
881,1127623.0574584343
882,1351876.7151813838
883,296016.06799670047
884,1493537.4997375933
885,1881970.6304025352
886,662255.8914061447
887,253602.0687902568
888,443666.55386365496
889,671145.9568969249
890,629522.5218500533
891,1024658.1002203749
892,684672.5674936773
893,224698.00282590144
894,235365.0607012052
895,1460234.331656034
896,590975.9775717373
897,248978.17468640895
898,385873.11498042685
899,635782.4296483963
900,1244226.834192141
901,462838.8121124058
902,357622.92703606107
903,919919.4722464122
904,466031.9724579321
905,503522.9934540419
906,818969.101178394
907,957971.8437023221
908,949950.5531292129
909,2712284.4178262795
910,446703.93775044894
911,387131.3003305553
912,306817.1630254224
913,1432776.692491677
914,1007760.501512546
915,1002040.8847045905
916,345721.11627471005
917,2694223.235878193
918,459543.64773129585
919,355871.92587714153
920,446165.2729890165
921,2484116.1028397065
922,884255.8057013334
923,235233.8392256786
924,392590.8582107662
925,391660.0314924644
926,398244.3877972494
927,593886.2975443336
928,404045.7018433972
929,1089644.424843345
930,282747.45368419564
931,405701.13577062264
932,600467.6327280487
933,420443.53461874044
934,710717.202283192
935,203662.48820073847
936,302718.59735304955
937,1980352.6943231723
938,335774.2499966595
939,1317272.3173407684
940,464553.87702391786
941,3505427.513606391
942,996780.2540311888
943,883248.9428946958
944,540635.9752876288
945,1086199.0660305456
946,358833.6862254288
947,402648.398486574
948,583243.3353248716
949,1030308.524244895
950,530705.7624624994
951,580785.7500101109
952,995428.967364524
953,1401044.8978857407
954,1390133.0049373389
955,377546.5473059274
956,2003942.237503569
957,307034.7783754958
958,340983.80964585545
959,345697.74157961266
960,895980.4826824705
961,585399.5597260924
962,485396.42928507226
963,507057.8628791882
964,2627922.9407057627
965,488090.4179244671
966,291422.8101985747
967,817970.3822093846
968,1054060.364965049
969,553383.921636553
970,1589089.174406899
971,381616.9076152749
972,525231.5287799624
973,253767.2318915967
974,310416.85077947873
975,186329.94531288656
976,349826.1867765115
977,506951.9748740199
978,3165122.377698485
979,597994.4064132757
980,239890.70833173767
981,577007.7586899612
982,384286.18463504396
983,313849.1634478615
984,331173.94332645345
985,1054811.2452063798
986,1269783.6761810097
987,1533362.394793243
988,598558.2974632081
989,377570.92249945697
990,332280.6850353135
991,1039467.4619254153
992,891473.4400890304
993,295847.3025282888
994,607557.3659652926
995,1281665.7618486187
996,672279.4131548195
997,702720.316749655
998,622107.1937357542
999,655840.5356319901
1000,552327.0041624974
1001,3664418.3873593416
1002,747272.8594495382
1003,294628.87405522086
1004,1299256.4570682829
1005,275879.72094447503
1006,361512.8236864448
1007,673605.2452022897
1008,909672.3329993392
1009,350223.51573373436
1010,288706.06955701276
1011,1048681.1853511217
1012,612807.5160876941
1013,461962.1772719252
1014,284185.86873985804
1015,556499.1238691857
1016,561324.4062458619
1017,205356.4961933646
1018,821684.6247628388
1019,268376.0034807209
1020,387448.2852158685
1021,320471.5717084149
1022,315755.4756457015
1023,319780.8818870246
1024,2166471.3917286214
1025,1040862.389537236
1026,1162723.7398124519
1027,552413.5681912117
1028,1144794.900586993
1029,1283173.498934835
1030,533548.0332952319
1031,512930.22406315396
1032,293248.13913835085
1033,1316467.5040195156
1034,374235.44788200734
1035,404453.8619970527
1036,494890.3076277892
1037,234198.68654541898
1038,1416187.279828494
1039,398834.70319576806
1040,326602.19741022075
1041,380267.1221354032
1042,268878.9301100437
1043,1047341.2528597959
1044,452053.82292148063
1045,383377.96564817126
1046,581266.6603493826
1047,955404.1982321788
1048,1062038.0312649114
1049,1281665.7618486187
1050,891425.244896261
1051,410703.0223242858
1052,2138801.1392931542
1053,1010254.304748662
1054,1721734.726828741
1055,363498.282103975
1056,285605.7034123969
1057,459534.2523031813
1058,943318.6900709574
1059,1571759.8987763035
1060,354262.7400197319
1061,269510.86419285997
1062,3470673.3183748606
1063,997648.00340412
1064,536872.954824915
1065,568218.6233033835
1066,390804.0005415555
1067,371933.7927654034
1068,645718.2378151349
1069,981599.8213543304
1070,1362114.216093897
1071,820197.2861055365
1072,2475871.485611694
1073,589932.0011610441
1074,398745.29185130884
1075,474967.39579227194
1076,424453.231902476
1077,348338.21879307315
1078,210020.95619782287
1079,405349.867994662
1080,702885.3618816726
1081,420016.18901989935
1082,792346.8413444987
1083,1326117.987462312
1084,314344.3903346568
1085,678260.3163219718
1086,214451.8621376856
1087,447824.4099740621
1088,634911.4699251835
1089,384031.4612076767
1090,379997.2552314735
1091,1423255.045243662
1092,809022.8284476614
1093,404134.1449747381
1094,687366.5979253254
1095,234566.79779928713
1096,635036.7073155441
1097,937419.5252259144
1098,655669.2533355141
1099,471215.37347026623
1100,1094367.3402119838
1101,1088139.3548499488
1102,441452.7266151255
1103,1134662.4311292456
1104,694901.8778590483
1105,524092.96836468973
1106,418080.2751055695
1107,1001285.5109165446
1108,598645.5451348361
1109,267790.84497587755
1110,935993.2648054736
1111,1475747.5762079237
1112,1401832.9534692988
1113,389415.2077575526
1114,358386.8348789448
1115,1053524.6146163326
1116,862052.3606809439
1117,349781.2614558923
1118,645038.9336067413
1119,678900.2536757905
1120,542717.112456715
1121,946988.9626636939
1122,363011.3475671308
1123,1580621.5832875473
1124,382215.90269295534
1125,1296926.9263691152
1126,271078.95397079596
1127,1047341.2528597959
1128,309838.56630200765
1129,1004593.6441897342
1130,313918.40095864155
1131,461786.91173157457
1132,569717.5556365829
1133,526779.5235794466
1134,3044671.2185677127
1135,886924.4670027201
1136,1073553.3495813417
1137,945067.0541810684
1138,390965.4753724477
1139,831286.011479771
1140,590604.7590333628
1141,280571.52519642294
1142,449536.3345925193
1143,398698.769792698
1144,390267.80714744434
1145,577996.9235450696
1146,350453.4773704691
1147,569449.5890237832
1148,1187522.3232668287
1149,1984215.7113467897
1150,527253.1212272127
1151,388138.13477917935
1152,3598366.146364554
1153,953647.9616874831
1154,190143.47269619483
1155,517811.45825207955
1156,656026.5620833347
1157,365154.5226171417
1158,223004.36980518475
1159,657901.9991245652
1160,387384.5503501551
1161,571813.6801745428
1162,405675.00442243944
1163,600639.8153234094
1164,661503.3224343078
1165,1636491.63982234
1166,460677.7368394152
1167,497986.19235733117
1168,371572.6970260489
1169,810204.5652514342
1170,2128564.2057918906
1171,1312170.4941950603
1172,693963.8836833204
1173,670690.2794375647
1174,893573.8952462032
1175,377969.32281578286
1176,425929.9286596219
1177,662189.2043221379
1178,918058.1453796776
1179,1513209.8250565908
1180,587538.711790459
1181,898947.1948013424
1182,260750.50096505135
1183,237211.56680442684
1184,560378.338926202
1185,377848.2456755363
1186,213421.50434007496
1187,391383.71740754845
1188,853818.9652223623
1189,291818.5309166079
1190,1255542.93585522
1191,386280.73302740295
1192,303589.09120290884
1193,1300006.807303825
1194,578450.1907283044
1195,247451.35243216902
1196,313443.0326336551
1197,415109.9950929707
1198,394984.0261055598
1199,371260.94670462684
1200,409089.06683078635
1201,672617.7456327227
1202,602390.4774313532
1203,260098.15379930974
1204,251190.20745511126
1205,354895.51008259575
1206,372289.94088596327
1207,284204.14619190904
1208,1491916.470708479
1209,634303.8144119876
1210,494328.5040133493
1211,950699.3948021759
1212,348275.03041971824
1213,996942.4763340917
1214,1094367.3402119838
1215,288084.58503134846
1216,400049.8475177532
1217,1163918.9435193753
1218,373454.79862125556
1219,523703.22699620033
1220,601260.5015775026
1221,396674.8811113384
1222,206145.1984488229
1223,383034.4834493492
1224,636657.8753906055
1225,555433.9108103146
1226,425140.2943675556
1227,366670.3354681252
1228,750897.7954906056
1229,761489.495584619
1230,361091.0177902003
1231,1089111.6492904923
1232,298859.9987433449
1233,523901.7388822015
1234,588257.7424304439
1235,1032640.9000411411
1236,355380.46916423214
1237,2681884.682654014
1238,345915.7145214715
1239,693391.0102888201
1240,287178.47064186516
1241,637880.1291844654
1242,288267.02830690006
1243,320331.3766738987
1244,368540.30359754857
1245,539816.9162101089
1246,1539043.222797691
1247,1584674.1663028393
1248,253412.00865041785
1249,337514.54408426746
1250,347150.6778448181
1251,840588.0976741002
1252,1322703.8367539288
1253,564509.5725487324
1254,398749.8497156672
1255,1338065.3797186934
1256,642436.6174431692
1257,417959.71759561717
1258,626416.3277743993
1259,1232437.643460834
1260,561376.8189716317
1261,393208.13577650336
1262,225751.6693722845
1263,945054.7846534483
1264,393306.6420114167
1265,1225125.565172636
1266,339924.6599627584
1267,463598.8787635834
1268,420836.24730660045
1269,314395.08349933766
1270,712757.6329849283
1271,1333555.2181856385
1272,613047.3036857708
1273,1093124.5127100267
1274,520079.71941475524
1275,222788.0520375219
1276,1235148.9276760255
1277,575308.3984559034
1278,891473.4400890304
1279,1144112.3785584024
1280,237211.56680442684
1281,366000.29003002157
1282,1059598.8654866372
1283,1012185.7736725124
1284,576342.1582414494
1285,941742.3458497215
1286,394128.6399441947
1287,370465.3524648333
1288,348750.07971809024
1289,322271.06012000045
1290,1372904.2358665778
1291,955566.8945380972
1292,625263.1793112213
1293,579657.1058259947
1294,1660282.0385287837
1295,405349.867994662
1296,669496.6828827048
1297,375932.5031874436
1298,275175.01363248506
1299,534790.3269012556
1300,1331640.1322458305
1301,323119.9103984962
1302,945971.9527995304
1303,535155.2269954742
1304,496195.229339885
1305,729112.9991883961
1306,1000771.7628928216
1307,423103.5497053835
1308,1883307.0180677434
1309,773400.4580240638
1310,331784.4814785391
1311,410484.618848552
1312,324080.6910385898
1313,908269.7187492128
1314,263623.152654898
1315,1365170.4757794663
1316,1129422.1174177798
1317,296318.2089516253
1318,377789.34124585724
1319,535199.984522373
1320,823741.7662732562
1321,830055.834740991
1322,1048595.8872396005
1323,841816.6380105633
1324,542100.3732667917
1325,428167.8769426026
1326,814331.992645502
1327,638226.9901148934
1328,212183.6979853488
1329,212673.2994757592
1330,376397.2662911684
1331,367119.91852404067
1332,1165565.0722270682
1333,564815.3594832898
1334,709252.8195662713
1335,930201.046922514
1336,610795.9889747569
1337,408177.3631611485
1338,379453.33848419384
1339,564630.5662809178
1340,322097.82884239696
1341,819445.4749632648
1342,558138.016294902
1343,2148857.9968426367
1344,1302970.6318421771
1345,975140.0957166771
1346,2021387.3804144133
1347,712670.7248804895
1348,662980.3687220514
1349,641597.4410518662
